timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:10:12.911,0.17,5.0,0.84,40.11,1.01,False
2025-12-15 23:10:12.912,0.17,3.64,0.84,40.11,1.01,False
2025-12-15 23:10:12.913,0.17,3.64,0.84,101.92,1.01,False
2025-12-15 23:10:13.075,0.18,3.64,0.84,101.92,1.02,False
2025-12-15 23:10:13.259,0.18,3.64,0.83,101.92,1.01,False
2025-12-15 23:10:13.281,0.19,3.64,0.83,101.92,1.02,False
2025-12-15 23:10:13.312,0.19,3.64,0.82,101.92,1.01,False
2025-12-15 23:10:13.654,0.19,10.0,0.82,101.92,1.01,False
2025-12-15 23:10:13.655,0.19,10.0,0.82,31.41,1.01,False
2025-12-15 23:10:13.683,0.19,2.0,0.82,31.41,1.01,False
2025-12-15 23:10:13.685,0.19,1.34,0.82,31.41,1.01,False
2025-12-15 23:10:13.963,0.21,1.34,0.82,31.41,1.03,False
2025-12-15 23:10:13.965,0.21,346.26,0.82,31.41,1.03,False
2025-12-15 23:10:13.965,0.21,346.26,0.82,33.0,1.03,False
2025-12-15 23:10:13.966,0.21,327.4,0.82,33.0,1.03,False
2025-12-15 23:10:13.967,0.21,309.49,0.82,33.0,1.03,False
2025-12-15 23:10:13.968,0.21,309.49,0.81,33.0,1.02,False
2025-12-15 23:10:13.970,0.21,238.49,0.81,33.0,1.02,False
2025-12-15 23:10:13.971,0.21,238.49,0.81,7.0,1.02,False
2025-12-15 23:10:13.981,0.21,195.84,0.81,7.0,1.02,False
2025-12-15 23:10:13.992,0.21,195.84,0.81,2.0,1.02,False
2025-12-15 23:10:14.017,0.21,187.35,0.81,2.0,1.02,False
2025-12-15 23:10:14.019,0.21,187.35,0.82,2.0,1.03,False
2025-12-15 23:10:14.023,0.21,187.35,0.82,25.0,1.03,False
2025-12-15 23:10:14.186,0.21,187.35,0.81,25.0,1.02,False
2025-12-15 23:10:14.225,0.21,187.35,0.82,25.0,1.03,False
2025-12-15 23:10:14.241,0.21,187.35,0.81,25.0,1.02,False
2025-12-15 23:10:14.313,0.21,187.35,0.82,25.0,1.03,False
2025-12-15 23:10:14.319,0.21,187.35,0.8,25.0,1.01,False
2025-12-15 23:10:14.398,0.21,187.35,0.82,25.0,1.03,False
2025-12-15 23:10:14.399,0.21,285.47,0.82,25.0,1.03,False
2025-12-15 23:10:14.400,0.21,285.47,0.82,152.26,1.03,False
2025-12-15 23:10:14.923,0.21,280.01,0.82,152.26,1.03,False
2025-12-15 23:10:14.928,0.21,280.01,0.82,187.26,1.03,False
2025-12-15 23:10:15.408,0.21,274.96,0.82,187.26,1.03,False
2025-12-15 23:10:15.409,0.21,274.96,0.82,184.92,1.03,False
2025-12-15 23:10:15.609,0.21,274.96,0.81,184.92,1.02,False
2025-12-15 23:10:15.724,0.21,274.96,0.83,184.92,1.04,False
2025-12-15 23:10:15.725,0.21,9.2,0.83,184.92,1.04,False
2025-12-15 23:10:15.726,0.21,9.2,0.83,182.8,1.04,False
2025-12-15 23:10:15.734,0.21,9.2,0.81,182.8,1.02,False
2025-12-15 23:10:15.865,0.21,9.2,0.8,182.8,1.01,False
2025-12-15 23:10:16.083,0.21,9.2,0.79,182.8,1.0,False
2025-12-15 23:10:16.094,0.22,9.2,0.79,182.8,1.01,False
2025-12-15 23:10:16.095,0.22,47.84,0.79,182.8,1.01,False
2025-12-15 23:10:16.096,0.22,47.84,0.79,1490.8,1.01,False
2025-12-15 23:10:16.115,0.22,47.84,0.8,1490.8,1.02,False
2025-12-15 23:10:16.130,0.22,47.84,0.79,1490.8,1.01,False
2025-12-15 23:10:16.156,0.22,5.84,0.79,1490.8,1.01,False
2025-12-15 23:10:16.158,0.22,5.84,0.79,1200.0,1.01,False
2025-12-15 23:10:16.175,0.22,0.84,0.79,1200.0,1.01,False
2025-12-15 23:10:16.193,0.22,0.84,0.79,2695.0,1.01,False
2025-12-15 23:10:16.215,0.22,0.84,0.79,2690.0,1.01,False
2025-12-15 23:10:16.296,0.22,5.84,0.79,2690.0,1.01,False
2025-12-15 23:10:16.298,0.22,5.84,0.79,1274.16,1.01,False
2025-12-15 23:10:16.310,0.22,5.84,0.79,1276.96,1.01,False
2025-12-15 23:10:16.344,0.23,5.84,0.79,1276.96,1.02,False
2025-12-15 23:10:16.345,0.23,22.19,0.79,1276.96,1.02,False
2025-12-15 23:10:16.348,0.23,22.19,0.79,81.8,1.02,False
2025-12-15 23:10:16.350,0.23,3.05,0.79,81.8,1.02,False
2025-12-15 23:10:16.354,0.23,3.05,0.78,81.8,1.01,False
2025-12-15 23:10:16.355,0.24,3.05,0.78,81.8,1.02,False
2025-12-15 23:10:16.356,0.24,17.0,0.78,81.8,1.02,False
2025-12-15 23:10:16.356,0.24,17.0,0.78,20.0,1.02,False
2025-12-15 23:10:16.357,0.25,17.0,0.78,20.0,1.03,False
2025-12-15 23:10:16.358,0.25,58.16,0.78,20.0,1.03,False
2025-12-15 23:10:16.365,0.25,58.16,0.78,18.71,1.03,False
2025-12-15 23:10:16.400,0.25,58.16,0.77,18.71,1.02,False
2025-12-15 23:10:16.415,0.25,32.16,0.77,18.71,1.02,False
2025-12-15 23:10:16.416,0.25,32.16,0.77,7.3,1.02,False
2025-12-15 23:10:16.417,0.25,32.16,0.78,7.3,1.03,False
2025-12-15 23:10:16.419,0.25,32.16,0.78,57.64,1.03,False
2025-12-15 23:10:16.423,0.25,32.16,0.76,57.64,1.01,False
2025-12-15 23:10:16.569,0.25,32.16,0.76,25.57,1.01,False
2025-12-15 23:10:16.639,0.26,32.16,0.76,25.57,1.02,False
2025-12-15 23:10:16.640,0.26,60.0,0.76,25.57,1.02,False
2025-12-15 23:10:16.641,0.26,60.0,0.76,132.49,1.02,False
2025-12-15 23:10:16.798,0.26,55.0,0.76,132.49,1.02,False
2025-12-15 23:10:16.799,0.26,55.0,0.76,228.1,1.02,False
2025-12-15 23:10:16.803,0.26,55.0,0.75,228.1,1.01,False
2025-12-15 23:10:16.922,0.26,55.0,0.75,114.92,1.01,False
2025-12-15 23:10:16.924,0.26,55.0,0.75,107.92,1.01,False
2025-12-15 23:10:16.944,0.26,55.0,0.75,53.2,1.01,False
2025-12-15 23:10:17.121,0.26,95.0,0.75,53.2,1.01,False
2025-12-15 23:10:17.122,0.26,95.0,0.75,32.0,1.01,False
2025-12-15 23:10:17.315,0.26,95.0,0.75,314.97,1.01,False
2025-12-15 23:10:17.342,0.26,95.0,0.75,260.97,1.01,False
2025-12-15 23:10:17.490,0.26,95.0,0.75,255.97,1.01,False
2025-12-15 23:10:17.510,0.26,83.0,0.75,255.97,1.01,False
2025-12-15 23:10:17.550,0.26,78.76,0.75,255.97,1.01,False
2025-12-15 23:10:17.555,0.26,74.52,0.75,255.97,1.01,False
2025-12-15 23:10:17.572,0.26,49.52,0.75,255.97,1.01,False
2025-12-15 23:10:17.578,0.26,44.52,0.75,255.97,1.01,False
2025-12-15 23:10:17.579,0.26,44.52,0.75,241.97,1.01,False
2025-12-15 23:10:17.601,0.26,40.28,0.75,241.97,1.01,False
2025-12-15 23:10:17.607,0.26,36.04,0.75,241.97,1.01,False
2025-12-15 23:10:17.661,0.26,16.04,0.75,241.97,1.01,False
2025-12-15 23:10:17.731,0.27,16.04,0.75,241.97,1.02,False
2025-12-15 23:10:17.737,0.26,16.04,0.75,241.97,1.01,False
2025-12-15 23:10:17.947,0.27,16.04,0.75,241.97,1.02,False
2025-12-15 23:10:17.948,0.27,95.29,0.75,241.97,1.02,False
2025-12-15 23:10:17.949,0.27,95.29,0.75,266.97,1.02,False
2025-12-15 23:10:18.226,0.27,95.29,0.74,266.97,1.01,False
2025-12-15 23:10:18.557,0.27,92.29,0.74,266.97,1.01,False
2025-12-15 23:10:18.558,0.27,92.29,0.74,145.52,1.01,False
2025-12-15 23:10:18.689,0.27,92.29,0.74,304.27,1.01,False
2025-12-15 23:10:18.722,0.27,75.29,0.74,304.27,1.01,False
2025-12-15 23:10:18.725,0.27,58.29,0.74,304.27,1.01,False
2025-12-15 23:10:18.729,0.27,41.29,0.74,304.27,1.01,False
2025-12-15 23:10:18.733,0.27,24.29,0.74,304.27,1.01,False
2025-12-15 23:10:18.893,0.31,24.29,0.74,304.27,1.05,False
2025-12-15 23:10:18.894,0.31,25.34,0.74,304.27,1.05,False
2025-12-15 23:10:18.896,0.31,25.34,0.74,299.27,1.05,False
2025-12-15 23:10:18.897,0.31,25.34,0.73,299.27,1.04,False
2025-12-15 23:10:18.900,0.31,25.34,0.74,299.27,1.05,False
2025-12-15 23:10:18.901,0.31,25.34,0.74,307.98,1.05,False
2025-12-15 23:10:18.902,0.3,25.34,0.74,307.98,1.04,False
2025-12-15 23:10:18.907,0.29,25.34,0.74,307.98,1.03,False
2025-12-15 23:10:18.925,0.29,25.34,0.72,307.98,1.01,False
2025-12-15 23:10:20.214,0.29,103.92,0.72,307.98,1.01,False
2025-12-15 23:10:20.216,0.29,103.92,0.72,20.0,1.01,False
2025-12-15 23:10:20.220,0.29,86.54,0.72,20.0,1.01,False
2025-12-15 23:10:20.226,0.29,77.24,0.72,20.0,1.01,False
2025-12-15 23:10:20.285,0.29,59.2,0.72,20.0,1.01,False
2025-12-15 23:10:20.286,0.29,59.2,0.72,73.0,1.01,False
2025-12-15 23:10:20.289,0.29,59.2,0.72,68.0,1.01,False
2025-12-15 23:10:20.291,0.3,59.2,0.72,68.0,1.02,False
2025-12-15 23:10:20.293,0.3,2.0,0.72,68.0,1.02,False
2025-12-15 23:10:20.294,0.3,2.0,0.72,49.0,1.02,False
2025-12-15 23:10:20.307,0.3,88.92,0.72,49.0,1.02,False
2025-12-15 23:10:20.346,0.3,88.92,0.71,49.0,1.01,False
2025-12-15 23:10:20.496,0.31,88.92,0.71,49.0,1.02,False
2025-12-15 23:10:20.497,0.31,76.34,0.71,49.0,1.02,False
2025-12-15 23:10:20.498,0.31,76.34,0.71,19.0,1.02,False
2025-12-15 23:10:21.158,0.3,76.34,0.71,19.0,1.01,False
2025-12-15 23:10:21.423,0.31,76.34,0.71,19.0,1.02,False
2025-12-15 23:10:21.713,0.31,183.26,0.71,19.0,1.02,False
2025-12-15 23:10:21.714,0.31,183.26,0.71,7.0,1.02,False
2025-12-15 23:10:22.232,0.3,183.26,0.71,7.0,1.01,False
2025-12-15 23:10:22.317,0.3,3.68,0.71,7.0,1.01,False
2025-12-15 23:10:22.338,0.3,5.34,0.71,7.0,1.01,False
2025-12-15 23:10:22.339,0.3,5.34,0.71,12.0,1.01,False
2025-12-15 23:10:22.347,0.3,5.34,0.71,7.0,1.01,False
2025-12-15 23:10:22.348,0.3,2.0,0.71,7.0,1.01,False
2025-12-15 23:10:22.833,0.3,2.0,0.72,7.0,1.02,False
2025-12-15 23:10:22.834,0.3,22.0,0.72,7.0,1.02,False
2025-12-15 23:10:22.836,0.3,22.0,0.72,140.92,1.02,False
2025-12-15 23:10:22.837,0.3,18.66,0.72,140.92,1.02,False
2025-12-15 23:10:22.843,0.3,18.66,0.71,140.92,1.01,False
2025-12-15 23:10:22.872,0.3,18.66,0.72,140.92,1.02,False
2025-12-15 23:10:22.873,0.3,18.66,0.72,127.87,1.02,False
2025-12-15 23:10:22.914,0.3,18.66,0.71,127.87,1.01,False
2025-12-15 23:10:22.929,0.3,13.66,0.71,127.87,1.01,False
2025-12-15 23:10:22.930,0.3,13.66,0.71,12.0,1.01,False
2025-12-15 23:10:22.940,0.3,13.66,0.71,7.07,1.01,False
2025-12-15 23:10:23.100,0.3,40.66,0.71,7.07,1.01,False
2025-12-15 23:10:23.101,0.3,40.66,0.71,5.0,1.01,False
2025-12-15 23:10:23.164,0.3,40.66,0.72,5.0,1.02,False
2025-12-15 23:10:23.165,0.3,45.66,0.72,5.0,1.02,False
2025-12-15 23:10:23.166,0.3,45.66,0.72,132.87,1.02,False
2025-12-15 23:10:23.221,0.29,45.66,0.72,132.87,1.01,False
2025-12-15 23:10:23.396,0.3,45.66,0.72,132.87,1.02,False
2025-12-15 23:10:23.400,0.29,45.66,0.72,132.87,1.01,False
2025-12-15 23:10:23.510,0.29,8.2,0.72,132.87,1.01,False
2025-12-15 23:10:23.511,0.29,8.2,0.72,137.87,1.01,False
2025-12-15 23:10:23.526,0.29,4.4,0.72,137.87,1.01,False
2025-12-15 23:10:23.528,0.29,4.4,0.72,127.87,1.01,False
2025-12-15 23:10:23.561,0.3,4.4,0.72,127.87,1.02,False
2025-12-15 23:10:23.562,0.3,215.06,0.72,127.87,1.02,False
2025-12-15 23:10:23.606,0.29,215.06,0.72,127.87,1.01,False
2025-12-15 23:10:23.764,0.3,215.06,0.72,127.87,1.02,False
2025-12-15 23:10:23.781,0.3,84.33,0.72,127.87,1.02,False
2025-12-15 23:10:23.782,0.3,84.33,0.72,145.87,1.02,False
2025-12-15 23:10:23.813,0.3,80.66,0.72,145.87,1.02,False
2025-12-15 23:10:23.872,0.3,87.32,0.72,145.87,1.02,False
2025-12-15 23:10:24.208,0.29,87.32,0.72,145.87,1.01,False
2025-12-15 23:10:24.245,0.3,87.32,0.72,145.87,1.02,False
2025-12-15 23:10:24.409,0.29,87.32,0.72,145.87,1.01,False
2025-12-15 23:10:24.448,0.3,87.32,0.72,145.87,1.02,False
2025-12-15 23:10:24.524,0.3,126.32,0.72,145.87,1.02,False
2025-12-15 23:10:24.525,0.3,126.32,0.72,128.14,1.02,False
2025-12-15 23:10:24.815,0.29,126.32,0.72,128.14,1.01,False
2025-12-15 23:10:24.888,0.29,2.0,0.72,128.14,1.01,False
2025-12-15 23:10:24.889,0.29,2.0,0.72,133.14,1.01,False
2025-12-15 23:10:25.623,0.29,190.0,0.72,133.14,1.01,False
2025-12-15 23:10:25.624,0.29,190.0,0.72,128.14,1.01,False
2025-12-15 23:10:25.937,0.29,101.94,0.72,128.14,1.01,False
2025-12-15 23:10:25.938,0.29,101.94,0.72,151.92,1.01,False
2025-12-15 23:10:26.341,0.29,5.0,0.72,151.92,1.01,False
2025-12-15 23:10:26.342,0.29,5.0,0.72,141.92,1.01,False
2025-12-15 23:10:26.849,0.29,5.0,0.72,124.17,1.01,False
2025-12-15 23:10:26.924,0.29,5.0,0.72,65.35,1.01,False
2025-12-15 23:10:26.931,0.29,5.0,0.72,60.35,1.01,False
2025-12-15 23:10:26.997,0.29,5.0,0.73,60.35,1.02,False
2025-12-15 23:10:27.028,0.28,5.0,0.73,60.35,1.01,False
2025-12-15 23:10:27.268,0.28,504.97,0.73,60.35,1.01,False
2025-12-15 23:10:27.269,0.28,504.97,0.73,185.92,1.01,False
2025-12-15 23:10:28.477,0.28,509.97,0.73,185.92,1.01,False
2025-12-15 23:10:28.478,0.28,509.97,0.73,183.92,1.01,False
2025-12-15 23:10:29.724,0.28,509.97,0.72,183.92,1.0,False
2025-12-15 23:10:29.725,0.29,509.97,0.72,183.92,1.01,False
2025-12-15 23:10:29.727,0.29,13.76,0.72,183.92,1.01,False
2025-12-15 23:10:29.728,0.29,13.76,0.72,995.03,1.01,False
2025-12-15 23:10:29.857,0.3,13.76,0.72,995.03,1.02,False
2025-12-15 23:10:29.858,0.3,265.0,0.72,995.03,1.02,False
2025-12-15 23:10:29.859,0.3,265.0,0.72,1281.0,1.02,False
2025-12-15 23:10:30.310,0.3,182.0,0.72,1281.0,1.02,False
2025-12-15 23:10:30.311,0.3,182.0,0.72,235.8,1.02,False
2025-12-15 23:10:30.794,0.3,183.26,0.72,235.8,1.02,False
2025-12-15 23:10:30.796,0.3,183.26,0.72,240.8,1.02,False
2025-12-15 23:10:30.798,0.3,183.26,0.72,230.8,1.02,False
2025-12-15 23:10:31.136,0.3,188.59,0.72,230.8,1.02,False
2025-12-15 23:10:31.137,0.3,188.59,0.72,255.8,1.02,False
2025-12-15 23:10:31.245,0.3,81.67,0.72,255.8,1.02,False
2025-12-15 23:10:31.246,0.3,81.67,0.72,250.8,1.02,False
2025-12-15 23:10:31.857,0.3,81.67,0.71,250.8,1.01,False
2025-12-15 23:10:32.232,0.3,52.67,0.71,250.8,1.01,False
2025-12-15 23:10:32.234,0.3,52.67,0.71,202.92,1.01,False
2025-12-15 23:10:32.267,0.3,42.67,0.71,202.92,1.01,False
2025-12-15 23:10:32.271,0.3,42.67,0.71,406.92,1.01,False
2025-12-15 23:10:32.272,0.3,22.67,0.71,406.92,1.01,False
2025-12-15 23:10:32.274,0.3,17.67,0.71,406.92,1.01,False
2025-12-15 23:10:32.305,0.31,17.67,0.71,406.92,1.02,False
2025-12-15 23:10:32.306,0.31,36.05,0.71,406.92,1.02,False
2025-12-15 23:10:32.452,0.31,17.72,0.71,406.92,1.02,False
2025-12-15 23:10:32.453,0.31,17.72,0.71,413.22,1.02,False
2025-12-15 23:10:32.473,0.31,0.04,0.71,413.22,1.02,False
2025-12-15 23:10:32.489,0.31,0.04,0.7,413.22,1.01,False
2025-12-15 23:10:33.094,0.31,0.04,0.71,413.22,1.02,False
2025-12-15 23:10:33.103,0.31,0.04,0.72,413.22,1.03,False
2025-12-15 23:10:33.112,0.31,236.96,0.72,413.22,1.03,False
2025-12-15 23:10:33.114,0.31,236.96,0.72,20.0,1.03,False
2025-12-15 23:10:33.157,0.3,236.96,0.72,20.0,1.02,False
2025-12-15 23:10:33.257,0.29,236.96,0.72,20.0,1.01,False
2025-12-15 23:10:33.300,0.29,1250.0,0.72,20.0,1.01,False
2025-12-15 23:10:33.302,0.29,1250.0,0.72,15.0,1.01,False
2025-12-15 23:10:33.315,0.29,1250.0,0.72,10.0,1.01,False
2025-12-15 23:10:33.373,0.29,1250.0,0.73,10.0,1.02,False
2025-12-15 23:10:33.374,0.28,1250.0,0.73,10.0,1.01,False
2025-12-15 23:10:33.376,0.28,7.0,0.73,10.0,1.01,False
2025-12-15 23:10:33.377,0.28,7.0,0.73,114.67,1.01,False
2025-12-15 23:10:33.465,0.29,7.0,0.73,114.67,1.02,False
2025-12-15 23:10:33.831,0.29,7.0,0.72,114.67,1.01,False
2025-12-15 23:10:34.318,0.29,190.92,0.72,114.67,1.01,False
2025-12-15 23:10:34.319,0.29,190.92,0.72,2.91,1.01,False
2025-12-15 23:10:34.711,0.29,190.92,0.73,2.91,1.02,False
2025-12-15 23:10:34.713,0.29,156.92,0.73,2.91,1.02,False
2025-12-15 23:10:34.713,0.29,156.92,0.73,105.23,1.02,False
2025-12-15 23:10:34.786,0.29,156.92,0.74,105.23,1.03,False
2025-12-15 23:10:34.798,0.29,156.92,0.74,262.01,1.03,False
2025-12-15 23:10:35.067,0.29,156.92,0.73,262.01,1.02,False
2025-12-15 23:10:35.313,0.29,156.92,0.72,262.01,1.01,False
2025-12-15 23:10:35.370,0.29,156.92,0.71,262.01,1.0,False
2025-12-15 23:10:35.371,0.3,156.92,0.71,262.01,1.01,False
2025-12-15 23:10:35.371,0.3,108.0,0.71,262.01,1.01,False
2025-12-15 23:10:35.372,0.3,108.0,0.71,1343.08,1.01,False
2025-12-15 23:10:35.446,0.3,78.0,0.71,1343.08,1.01,False
2025-12-15 23:10:35.447,0.3,78.0,0.71,1317.08,1.01,False
2025-12-15 23:10:35.454,0.3,78.0,0.72,1317.08,1.02,False
2025-12-15 23:10:35.482,0.3,78.0,0.71,1317.08,1.01,False
2025-12-15 23:10:35.617,0.3,7.0,0.71,1317.08,1.01,False
2025-12-15 23:10:35.618,0.3,7.0,0.71,5.0,1.01,False
2025-12-15 23:10:35.741,0.31,7.0,0.71,5.0,1.02,False
2025-12-15 23:10:35.743,0.31,574.92,0.71,5.0,1.02,False
2025-12-15 23:10:36.093,0.31,574.92,0.72,5.0,1.03,False
2025-12-15 23:10:36.094,0.31,584.92,0.72,5.0,1.03,False
2025-12-15 23:10:36.095,0.31,584.92,0.72,106.92,1.03,False
2025-12-15 23:10:36.237,0.31,584.92,0.73,106.92,1.04,False
2025-12-15 23:10:36.263,0.31,584.92,0.72,106.92,1.03,False
2025-12-15 23:10:36.282,0.3,584.92,0.72,106.92,1.02,False
2025-12-15 23:10:36.288,0.3,584.92,0.71,106.92,1.01,False
2025-12-15 23:10:36.371,0.3,0.5,0.71,106.92,1.01,False
2025-12-15 23:10:36.373,0.3,0.5,0.71,51.0,1.01,False
2025-12-15 23:10:36.399,0.31,0.5,0.71,51.0,1.02,False
2025-12-15 23:10:36.409,0.31,0.5,0.7,51.0,1.01,False
2025-12-15 23:10:36.664,0.31,0.5,0.71,51.0,1.02,False
2025-12-15 23:10:36.675,0.31,10.0,0.71,51.0,1.02,False
2025-12-15 23:10:36.677,0.31,10.0,0.71,100.0,1.02,False
2025-12-15 23:10:36.707,0.31,10.0,0.7,100.0,1.01,False
2025-12-15 23:10:36.708,0.31,10.0,0.71,100.0,1.02,False
2025-12-15 23:10:36.711,0.31,10.0,0.71,240.78,1.02,False
2025-12-15 23:10:36.712,0.31,10.0,0.7,240.78,1.01,False
2025-12-15 23:10:36.716,0.32,10.0,0.7,240.78,1.02,False
2025-12-15 23:10:36.729,0.32,10.0,0.69,240.78,1.01,False
2025-12-15 23:10:36.748,0.32,10.0,0.7,240.78,1.02,False
2025-12-15 23:10:36.749,0.32,10.0,0.69,240.78,1.01,False
2025-12-15 23:10:36.873,0.32,15.1,0.69,240.78,1.01,False
2025-12-15 23:10:36.874,0.32,15.1,0.69,1200.0,1.01,False
2025-12-15 23:10:36.876,0.32,9.1,0.69,1200.0,1.01,False
2025-12-15 23:10:36.884,0.32,4.1,0.69,1200.0,1.01,False
2025-12-15 23:10:36.947,0.33,4.1,0.69,1200.0,1.02,False
2025-12-15 23:10:36.948,0.32,4.1,0.69,1200.0,1.01,False
2025-12-15 23:10:36.963,0.32,4.1,0.7,1200.0,1.02,False
2025-12-15 23:10:36.967,0.32,8.0,0.7,1200.0,1.02,False
2025-12-15 23:10:36.977,0.32,8.0,0.7,6.99,1.02,False
2025-12-15 23:10:36.978,0.32,8.0,0.69,6.99,1.01,False
2025-12-15 23:10:37.453,0.32,8.0,0.7,6.99,1.02,False
2025-12-15 23:10:37.455,0.32,8.0,0.7,113.91,1.02,False
2025-12-15 23:10:37.484,0.33,8.0,0.7,113.91,1.03,False
2025-12-15 23:10:37.485,0.33,8.0,0.68,113.91,1.01,False
2025-12-15 23:10:37.485,0.33,40.95,0.68,113.91,1.01,False
2025-12-15 23:10:37.486,0.33,40.95,0.68,98.92,1.01,False
2025-12-15 23:10:37.932,0.33,41.45,0.68,98.92,1.01,False
2025-12-15 23:10:37.934,0.33,41.45,0.68,163.78,1.01,False
2025-12-15 23:10:38.023,0.33,41.45,0.68,109.78,1.01,False
2025-12-15 23:10:38.087,0.33,91.45,0.68,109.78,1.01,False
2025-12-15 23:10:38.088,0.33,91.45,0.68,40.78,1.01,False
2025-12-15 23:10:38.176,0.33,99.35,0.68,40.78,1.01,False
2025-12-15 23:10:38.177,0.33,99.35,0.68,82.78,1.01,False
2025-12-15 23:10:38.196,0.33,99.35,0.69,82.78,1.02,False
2025-12-15 23:10:38.197,0.33,92.65,0.69,82.78,1.02,False
2025-12-15 23:10:38.198,0.33,92.65,0.69,197.0,1.02,False
2025-12-15 23:10:38.477,0.34,92.65,0.69,197.0,1.03,False
2025-12-15 23:10:38.478,0.34,390.1,0.69,197.0,1.03,False
2025-12-15 23:10:38.479,0.34,390.1,0.69,261.0,1.03,False
2025-12-15 23:10:38.580,0.34,385.0,0.69,261.0,1.03,False
2025-12-15 23:10:38.581,0.34,385.0,0.69,256.0,1.03,False
2025-12-15 23:10:38.591,0.34,385.0,0.69,250.0,1.03,False
2025-12-15 23:10:38.803,0.33,385.0,0.69,250.0,1.02,False
2025-12-15 23:10:38.846,0.34,385.0,0.69,250.0,1.03,False
2025-12-15 23:10:38.955,0.32,385.0,0.69,250.0,1.01,False
2025-12-15 23:10:38.977,0.32,106.92,0.69,250.0,1.01,False
2025-12-15 23:10:38.979,0.32,106.92,0.69,240.0,1.01,False
2025-12-15 23:10:39.026,0.32,93.92,0.69,240.0,1.01,False
2025-12-15 23:10:39.027,0.32,93.92,0.69,255.0,1.01,False
2025-12-15 23:10:39.049,0.32,88.92,0.69,255.0,1.01,False
2025-12-15 23:10:39.050,0.32,88.92,0.69,294.0,1.01,False
2025-12-15 23:10:39.237,0.32,119.92,0.69,294.0,1.01,False
2025-12-15 23:10:39.239,0.32,119.92,0.69,230.5,1.01,False
2025-12-15 23:10:39.486,0.32,119.92,0.77,230.5,1.09,False
2025-12-15 23:10:39.508,0.32,127.92,0.77,230.5,1.09,False
2025-12-15 23:10:39.509,0.32,127.92,0.77,170.45,1.09,False
2025-12-15 23:10:39.512,0.32,127.92,0.72,170.45,1.04,False
2025-12-15 23:10:39.530,0.32,127.92,0.77,170.45,1.09,False
2025-12-15 23:10:39.595,0.32,127.92,0.71,170.45,1.03,False
2025-12-15 23:10:39.605,0.32,127.92,0.69,170.45,1.01,False
2025-12-15 23:10:39.625,0.32,127.92,0.71,170.45,1.03,False
2025-12-15 23:10:39.627,0.32,127.92,0.73,170.45,1.05,False
2025-12-15 23:10:39.639,0.32,127.92,0.71,170.45,1.03,False
2025-12-15 23:10:39.640,0.32,127.92,0.7,170.45,1.02,False
2025-12-15 23:10:39.704,0.31,127.92,0.7,170.45,1.01,False
2025-12-15 23:10:40.065,0.32,127.92,0.7,170.45,1.02,False
2025-12-15 23:10:40.066,0.32,8.0,0.7,170.45,1.02,False
2025-12-15 23:10:40.067,0.32,8.0,0.7,362.12,1.02,False
2025-12-15 23:10:40.070,0.33,8.0,0.7,362.12,1.03,False
2025-12-15 23:10:40.070,0.33,8.0,0.68,362.12,1.01,False
2025-12-15 23:10:40.071,0.33,114.32,0.68,362.12,1.01,False
2025-12-15 23:10:40.072,0.33,114.32,0.68,17.0,1.01,False
2025-12-15 23:10:40.076,0.33,109.32,0.68,17.0,1.01,False
2025-12-15 23:10:40.077,0.33,109.32,0.68,27.0,1.01,False
2025-12-15 23:10:40.147,0.33,7.4,0.68,27.0,1.01,False
2025-12-15 23:10:40.148,0.33,7.4,0.68,85.38,1.01,False
2025-12-15 23:10:41.264,0.37,7.4,0.68,85.38,1.05,False
2025-12-15 23:10:41.265,0.37,21.37,0.68,85.38,1.05,False
2025-12-15 23:10:41.265,0.37,21.37,0.68,289.0,1.05,False
2025-12-15 23:10:41.272,0.37,21.37,0.65,289.0,1.02,False
2025-12-15 23:10:41.312,0.37,21.37,0.65,36.1,1.02,False
2025-12-15 23:10:41.322,0.36,21.37,0.65,36.1,1.01,False
2025-12-15 23:10:41.347,0.37,21.37,0.65,36.1,1.02,False
2025-12-15 23:10:41.348,0.37,21.37,0.66,36.1,1.03,False
2025-12-15 23:10:41.378,0.37,21.37,0.65,36.1,1.02,False
2025-12-15 23:10:41.379,0.37,21.37,0.64,36.1,1.01,False
2025-12-15 23:10:41.519,0.37,3.55,0.64,36.1,1.01,False
2025-12-15 23:10:41.520,0.37,3.55,0.64,31.0,1.01,False
2025-12-15 23:10:41.531,0.38,3.55,0.64,31.0,1.02,False
2025-12-15 23:10:41.532,0.38,1049.5,0.64,31.0,1.02,False
2025-12-15 23:10:41.533,0.38,1049.5,0.64,36.0,1.02,False
2025-12-15 23:10:41.545,0.38,1049.5,0.65,36.0,1.03,False
2025-12-15 23:10:41.546,0.38,1049.5,0.65,160.67,1.03,False
2025-12-15 23:10:41.553,0.38,1049.5,0.64,160.67,1.02,False
2025-12-15 23:10:41.594,0.38,1029.5,0.64,160.67,1.02,False
2025-12-15 23:10:41.595,0.38,1029.5,0.64,106.92,1.02,False
2025-12-15 23:10:41.603,0.38,1022.5,0.64,106.92,1.02,False
2025-12-15 23:10:41.633,0.38,1014.5,0.64,106.92,1.02,False
2025-12-15 23:10:41.634,0.38,1014.5,0.64,180.0,1.02,False
2025-12-15 23:10:41.635,0.38,1014.5,0.63,180.0,1.01,False
