timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:52:25.845,0.33,37.0,0.68,686.92,1.01,False
2025-12-15 21:52:25.846,0.33,37.0,0.68,59.0,1.01,False
2025-12-15 21:52:25.878,0.33,37.0,0.68,47.23,1.01,False
2025-12-15 21:52:25.904,0.33,37.0,0.68,44.23,1.01,False
2025-12-15 21:52:25.929,0.33,37.0,0.68,32.23,1.01,False
2025-12-15 21:52:25.955,0.33,37.0,0.69,32.23,1.02,False
2025-12-15 21:52:25.957,0.33,37.0,0.69,436.15,1.02,False
2025-12-15 21:52:25.957,0.32,37.0,0.69,436.15,1.01,False
2025-12-15 21:52:26.472,0.33,37.0,0.69,436.15,1.02,False
2025-12-15 21:52:26.473,0.33,5.0,0.69,436.15,1.02,False
2025-12-15 21:52:26.474,0.33,5.0,0.69,669.12,1.02,False
2025-12-15 21:52:26.540,0.33,5.0,0.69,663.12,1.02,False
2025-12-15 21:52:26.629,0.33,5.0,0.69,655.12,1.02,False
2025-12-15 21:52:26.630,0.33,11.0,0.69,655.12,1.02,False
2025-12-15 21:52:26.923,0.33,11.0,0.68,655.12,1.01,False
2025-12-15 21:52:27.491,0.34,11.0,0.68,655.12,1.02,False
2025-12-15 21:52:27.491,0.34,11.0,0.67,655.12,1.01,False
2025-12-15 21:52:27.492,0.34,248.92,0.67,655.12,1.01,False
2025-12-15 21:52:27.493,0.34,248.92,0.67,7.0,1.01,False
2025-12-15 21:52:27.555,0.34,248.92,0.68,7.0,1.02,False
2025-12-15 21:52:27.665,0.34,248.92,0.68,4.92,1.02,False
2025-12-15 21:52:27.747,0.34,248.92,0.68,3.44,1.02,False
2025-12-15 21:52:27.951,0.34,223.62,0.68,3.44,1.02,False
2025-12-15 21:52:27.952,0.34,223.62,0.68,203.44,1.02,False
2025-12-15 21:52:27.984,0.34,223.62,0.67,203.44,1.01,False
2025-12-15 21:52:28.144,0.34,70.0,0.67,203.44,1.01,False
2025-12-15 21:52:28.145,0.34,70.0,0.67,102.53,1.01,False
2025-12-15 21:52:28.291,0.34,70.0,0.67,97.45,1.01,False
2025-12-15 21:52:28.518,0.34,70.0,0.66,97.45,1.0,False
2025-12-15 21:52:28.519,0.35,70.0,0.66,97.45,1.01,False
2025-12-15 21:52:28.519,0.35,50.0,0.66,97.45,1.01,False
2025-12-15 21:52:28.520,0.35,50.0,0.66,1490.0,1.01,False
2025-12-15 21:52:28.742,0.35,55.0,0.66,1490.0,1.01,False
2025-12-15 21:52:28.743,0.35,55.0,0.66,67.33,1.01,False
2025-12-15 21:52:28.883,0.36,55.0,0.66,67.33,1.02,False
2025-12-15 21:52:28.885,0.36,196.1,0.66,67.33,1.02,False
2025-12-15 21:52:28.890,0.36,196.1,0.66,354.25,1.02,False
2025-12-15 21:52:28.891,0.36,108.8,0.66,354.25,1.02,False
2025-12-15 21:52:28.928,0.36,96.8,0.66,354.25,1.02,False
2025-12-15 21:52:28.929,0.36,96.8,0.65,354.25,1.01,False
2025-12-15 21:52:29.498,0.36,81.8,0.65,354.25,1.01,False
2025-12-15 21:52:29.499,0.36,81.8,0.65,254.0,1.01,False
2025-12-15 21:52:29.623,0.36,62.8,0.65,254.0,1.01,False
2025-12-15 21:52:30.132,0.36,5.0,0.65,254.0,1.01,False
2025-12-15 21:52:30.133,0.36,5.0,0.65,410.0,1.01,False
2025-12-15 21:52:30.430,0.36,5.0,0.65,776.92,1.01,False
2025-12-15 21:52:30.438,0.38,5.0,0.65,776.92,1.03,False
2025-12-15 21:52:30.438,0.38,5.0,0.64,776.92,1.02,False
2025-12-15 21:52:30.439,0.38,106.92,0.64,776.92,1.02,False
2025-12-15 21:52:30.440,0.38,106.92,0.64,14.0,1.02,False
2025-12-15 21:52:30.488,0.38,106.92,0.63,14.0,1.01,False
2025-12-15 21:52:30.541,0.38,106.92,0.65,14.0,1.03,False
2025-12-15 21:52:30.543,0.38,106.92,0.65,664.81,1.03,False
2025-12-15 21:52:30.551,0.38,106.92,0.63,664.81,1.01,False
2025-12-15 21:52:30.553,0.38,106.92,0.65,664.81,1.03,False
2025-12-15 21:52:30.554,0.38,125.92,0.65,664.81,1.03,False
2025-12-15 21:52:30.555,0.38,125.92,0.65,642.81,1.03,False
2025-12-15 21:52:30.562,0.38,125.92,0.63,642.81,1.01,False
2025-12-15 21:52:30.622,0.38,125.92,0.65,642.81,1.03,False
2025-12-15 21:52:30.642,0.36,125.92,0.65,642.81,1.01,False
2025-12-15 21:52:30.709,0.38,125.92,0.65,642.81,1.03,False
2025-12-15 21:52:30.710,0.38,166.92,0.65,642.81,1.03,False
2025-12-15 21:52:30.711,0.38,166.92,0.65,292.92,1.03,False
2025-12-15 21:52:30.715,0.36,166.92,0.65,292.92,1.01,False
2025-12-15 21:52:30.730,0.36,181.66,0.65,292.92,1.01,False
2025-12-15 21:52:30.737,0.36,165.18,0.65,292.92,1.01,False
2025-12-15 21:52:30.739,0.36,152.12,0.65,292.92,1.01,False
2025-12-15 21:52:30.745,0.36,75.03,0.65,292.92,1.01,False
2025-12-15 21:52:30.752,0.36,55.03,0.65,292.92,1.01,False
2025-12-15 21:52:30.757,0.36,35.03,0.65,292.92,1.01,False
2025-12-15 21:52:30.819,0.36,25.03,0.65,292.92,1.01,False
2025-12-15 21:52:30.820,0.36,8.03,0.65,292.92,1.01,False
2025-12-15 21:52:30.823,0.37,8.03,0.65,292.92,1.02,False
2025-12-15 21:52:30.825,0.37,191.03,0.65,292.92,1.02,False
2025-12-15 21:52:30.826,0.37,191.03,0.64,292.92,1.01,False
2025-12-15 21:52:30.853,0.37,191.03,0.65,292.92,1.02,False
2025-12-15 21:52:31.038,0.37,235.03,0.65,292.92,1.02,False
2025-12-15 21:52:31.098,0.37,235.03,0.64,292.92,1.01,False
2025-12-15 21:52:31.121,0.37,235.03,0.65,292.92,1.02,False
2025-12-15 21:52:31.121,0.36,235.03,0.65,292.92,1.01,False
2025-12-15 21:52:31.122,0.36,14.0,0.65,292.92,1.01,False
2025-12-15 21:52:31.123,0.36,14.0,0.65,186.0,1.01,False
2025-12-15 21:52:31.655,0.38,14.0,0.65,186.0,1.03,False
2025-12-15 21:52:31.656,0.38,14.0,0.63,186.0,1.01,False
2025-12-15 21:52:31.662,0.38,70.0,0.63,186.0,1.01,False
2025-12-15 21:52:31.663,0.38,70.0,0.63,138.0,1.01,False
2025-12-15 21:52:31.669,0.38,70.0,0.63,130.0,1.01,False
2025-12-15 21:52:31.700,0.38,20.0,0.63,130.0,1.01,False
2025-12-15 21:52:31.701,0.38,20.0,0.63,122.0,1.01,False
2025-12-15 21:52:31.702,0.38,20.0,0.64,122.0,1.02,False
2025-12-15 21:52:31.724,0.37,20.0,0.64,122.0,1.01,False
2025-12-15 21:52:32.409,0.37,1466.48,0.64,122.0,1.01,False
2025-12-15 21:52:32.410,0.37,1466.48,0.64,8.0,1.01,False
2025-12-15 21:52:32.549,0.37,1466.48,0.65,8.0,1.02,False
2025-12-15 21:52:32.550,0.37,439.48,0.65,8.0,1.02,False
2025-12-15 21:52:32.551,0.37,439.48,0.65,106.92,1.02,False
2025-12-15 21:52:32.552,0.36,439.48,0.65,106.92,1.01,False
2025-12-15 21:52:32.600,0.36,47.0,0.65,106.92,1.01,False
2025-12-15 21:52:32.601,0.36,47.0,0.65,31.92,1.01,False
2025-12-15 21:52:32.629,0.36,36.0,0.65,31.92,1.01,False
2025-12-15 21:52:32.630,0.36,36.0,0.65,21.15,1.01,False
2025-12-15 21:52:32.671,0.36,36.0,0.66,21.15,1.02,False
2025-12-15 21:52:32.690,0.35,36.0,0.66,21.15,1.01,False
2025-12-15 21:52:32.696,0.35,7.0,0.66,21.15,1.01,False
2025-12-15 21:52:32.697,0.35,7.0,0.66,185.0,1.01,False
2025-12-15 21:52:32.722,0.35,7.0,0.67,185.0,1.02,False
2025-12-15 21:52:32.743,0.34,7.0,0.67,185.0,1.01,False
2025-12-15 21:52:33.231,0.34,7.0,0.68,185.0,1.02,False
2025-12-15 21:52:33.233,0.34,222.0,0.68,185.0,1.02,False
2025-12-15 21:52:33.234,0.34,222.0,0.68,341.92,1.02,False
2025-12-15 21:52:33.608,0.34,205.0,0.68,341.92,1.02,False
2025-12-15 21:52:33.612,0.34,195.0,0.68,341.92,1.02,False
2025-12-15 21:52:33.646,0.33,195.0,0.68,341.92,1.01,False
2025-12-15 21:52:34.142,0.33,8.84,0.68,341.92,1.01,False
2025-12-15 21:52:34.781,0.33,8.84,0.69,341.92,1.02,False
2025-12-15 21:52:34.782,0.32,8.84,0.69,341.92,1.01,False
2025-12-15 21:52:34.783,0.32,12.0,0.69,341.92,1.01,False
2025-12-15 21:52:34.784,0.32,12.0,0.69,262.0,1.01,False
2025-12-15 21:52:34.993,0.32,12.0,0.7,262.0,1.02,False
2025-12-15 21:52:34.995,0.32,1514.92,0.7,262.0,1.02,False
2025-12-15 21:52:34.996,0.32,1514.92,0.7,161.0,1.02,False
2025-12-15 21:52:35.353,0.32,1677.92,0.7,161.0,1.02,False
2025-12-15 21:52:35.354,0.32,1677.92,0.7,150.0,1.02,False
2025-12-15 21:52:35.473,0.31,1677.92,0.7,150.0,1.01,False
2025-12-15 21:52:35.519,0.31,1440.92,0.7,150.0,1.01,False
2025-12-15 21:52:35.520,0.31,1440.92,0.7,106.0,1.01,False
2025-12-15 21:52:35.523,0.31,1440.92,0.7,95.28,1.01,False
2025-12-15 21:52:35.740,0.31,438.59,0.7,95.28,1.01,False
2025-12-15 21:52:35.742,0.31,438.59,0.7,19.28,1.01,False
2025-12-15 21:52:35.747,0.31,438.59,0.72,19.28,1.03,False
2025-12-15 21:52:35.748,0.3,438.59,0.72,19.28,1.02,False
2025-12-15 21:52:35.749,0.3,1480.72,0.72,19.28,1.02,False
2025-12-15 21:52:35.750,0.3,1480.72,0.72,40.0,1.02,False
2025-12-15 21:52:36.044,0.29,1480.72,0.72,40.0,1.01,False
2025-12-15 21:52:36.201,0.29,315.92,0.72,40.0,1.01,False
2025-12-15 21:52:36.202,0.29,315.92,0.72,8.0,1.01,False
2025-12-15 21:52:36.222,0.29,315.92,0.73,8.0,1.02,False
2025-12-15 21:52:36.223,0.29,315.92,0.73,327.0,1.02,False
2025-12-15 21:52:36.266,0.29,332.92,0.73,327.0,1.02,False
2025-12-15 21:52:36.267,0.29,332.92,0.73,258.0,1.02,False
2025-12-15 21:52:36.595,0.28,332.92,0.73,258.0,1.01,False
2025-12-15 21:52:36.743,0.28,72.0,0.73,258.0,1.01,False
2025-12-15 21:52:36.744,0.28,72.0,0.73,182.0,1.01,False
2025-12-15 21:52:36.901,0.28,72.0,0.73,181.47,1.01,False
2025-12-15 21:52:37.098,0.28,52.0,0.73,181.47,1.01,False
2025-12-15 21:52:37.164,0.28,52.0,0.73,166.47,1.01,False
2025-12-15 21:52:37.204,0.28,52.0,0.73,142.47,1.01,False
2025-12-15 21:52:37.233,0.28,37.0,0.73,142.47,1.01,False
2025-12-15 21:52:37.234,0.28,37.0,0.73,134.64,1.01,False
2025-12-15 21:52:37.432,0.28,27.0,0.73,134.64,1.01,False
2025-12-15 21:52:37.449,0.28,27.0,0.73,133.27,1.01,False
2025-12-15 21:52:38.215,0.28,27.0,0.73,169.84,1.01,False
2025-12-15 21:52:38.275,0.28,8.0,0.73,169.84,1.01,False
2025-12-15 21:52:38.383,0.28,8.0,0.74,169.84,1.02,False
2025-12-15 21:52:38.384,0.27,8.0,0.74,169.84,1.01,False
2025-12-15 21:52:38.385,0.27,1105.0,0.74,169.84,1.01,False
2025-12-15 21:52:38.386,0.27,1105.0,0.74,295.0,1.01,False
2025-12-15 21:52:38.715,0.27,309.92,0.74,295.0,1.01,False
2025-12-15 21:52:38.716,0.27,309.92,0.74,270.0,1.01,False
2025-12-15 21:52:38.868,0.27,295.1,0.74,270.0,1.01,False
2025-12-15 21:52:38.869,0.27,295.1,0.74,275.0,1.01,False
2025-12-15 21:52:38.885,0.27,283.98,0.74,275.0,1.01,False
2025-12-15 21:52:38.887,0.27,272.86,0.74,275.0,1.01,False
2025-12-15 21:52:38.890,0.27,261.74,0.74,275.0,1.01,False
2025-12-15 21:52:38.934,0.27,250.62,0.74,275.0,1.01,False
2025-12-15 21:52:38.935,0.27,250.62,0.74,280.0,1.01,False
2025-12-15 21:52:38.937,0.27,235.8,0.74,280.0,1.01,False
2025-12-15 21:52:38.940,0.27,217.28,0.74,280.0,1.01,False
2025-12-15 21:52:39.045,0.27,192.0,0.74,280.0,1.01,False
2025-12-15 21:52:39.046,0.27,192.0,0.74,72.0,1.01,False
2025-12-15 21:52:39.076,0.27,192.0,0.74,64.0,1.01,False
2025-12-15 21:52:39.267,0.27,180.88,0.74,64.0,1.01,False
2025-12-15 21:52:39.269,0.27,169.76,0.74,64.0,1.01,False
2025-12-15 21:52:39.332,0.27,166.05,0.74,64.0,1.01,False
2025-12-15 21:52:39.333,0.27,166.05,0.74,30.0,1.01,False
2025-12-15 21:52:39.370,0.27,166.05,0.75,30.0,1.02,False
2025-12-15 21:52:39.372,0.27,166.05,0.75,383.92,1.02,False
2025-12-15 21:52:39.404,0.26,166.05,0.75,383.92,1.01,False
2025-12-15 21:52:39.613,0.26,8.0,0.75,383.92,1.01,False
2025-12-15 21:52:39.676,0.27,8.0,0.75,383.92,1.02,False
2025-12-15 21:52:39.686,0.26,8.0,0.75,383.92,1.01,False
2025-12-15 21:52:39.734,0.27,8.0,0.75,383.92,1.02,False
2025-12-15 21:52:39.801,0.28,8.0,0.75,383.92,1.03,False
2025-12-15 21:52:39.961,0.28,111.92,0.75,383.92,1.03,False
2025-12-15 21:52:39.969,0.28,111.92,0.75,393.92,1.03,False
2025-12-15 21:52:40.005,0.28,291.92,0.75,393.92,1.03,False
2025-12-15 21:52:40.006,0.28,291.92,0.75,385.92,1.03,False
2025-12-15 21:52:40.046,0.27,291.92,0.75,385.92,1.02,False
2025-12-15 21:52:40.060,0.28,291.92,0.75,385.92,1.03,False
2025-12-15 21:52:40.064,0.27,291.92,0.75,385.92,1.02,False
2025-12-15 21:52:40.098,0.28,291.92,0.75,385.92,1.03,False
2025-12-15 21:52:40.272,0.28,121.92,0.75,385.92,1.03,False
2025-12-15 21:52:40.274,0.28,121.92,0.75,383.92,1.03,False
2025-12-15 21:52:40.294,0.27,121.92,0.75,383.92,1.02,False
2025-12-15 21:52:40.403,0.26,121.92,0.75,383.92,1.01,False
2025-12-15 21:52:40.462,0.26,35.7,0.75,383.92,1.01,False
2025-12-15 21:52:40.463,0.26,35.7,0.75,402.92,1.01,False
2025-12-15 21:52:40.829,0.26,35.7,0.75,364.45,1.01,False
2025-12-15 21:52:40.932,0.26,30.7,0.75,364.45,1.01,False
2025-12-15 21:52:40.938,0.26,26.85,0.75,364.45,1.01,False
2025-12-15 21:52:40.940,0.27,26.85,0.75,364.45,1.02,False
2025-12-15 21:52:40.941,0.27,10.0,0.75,364.45,1.02,False
2025-12-15 21:52:40.944,0.27,10.0,0.75,356.45,1.02,False
2025-12-15 21:52:40.952,0.27,10.0,0.75,344.45,1.02,False
2025-12-15 21:52:40.953,0.27,10.0,0.74,344.45,1.01,False
2025-12-15 21:52:41.356,0.27,6.0,0.74,344.45,1.01,False
2025-12-15 21:52:41.367,0.27,6.0,0.74,219.0,1.01,False
2025-12-15 21:52:41.516,0.27,5.0,0.74,219.0,1.01,False
2025-12-15 21:52:41.517,0.27,5.0,0.74,232.0,1.01,False
2025-12-15 21:52:41.558,0.27,5.0,0.74,220.0,1.01,False
2025-12-15 21:52:41.564,0.27,5.0,0.74,214.0,1.01,False
2025-12-15 21:52:41.696,0.27,27.29,0.74,214.0,1.01,False
2025-12-15 21:52:41.900,0.27,39.29,0.74,214.0,1.01,False
2025-12-15 21:52:41.901,0.27,39.29,0.74,242.64,1.01,False
2025-12-15 21:52:42.177,0.27,39.29,0.74,236.64,1.01,False
2025-12-15 21:52:42.245,0.27,39.29,0.74,224.64,1.01,False
2025-12-15 21:52:42.373,0.27,19.29,0.74,224.64,1.01,False
2025-12-15 21:52:42.374,0.27,19.29,0.74,220.58,1.01,False
2025-12-15 21:52:42.489,0.27,19.29,0.74,215.85,1.01,False
2025-12-15 21:52:42.675,0.28,19.29,0.74,215.85,1.02,False
2025-12-15 21:52:42.676,0.28,174.92,0.74,215.85,1.02,False
2025-12-15 21:52:42.790,0.27,174.92,0.74,215.85,1.01,False
2025-12-15 21:52:42.983,0.27,42.0,0.74,215.85,1.01,False
2025-12-15 21:52:42.984,0.27,42.0,0.74,214.49,1.01,False
2025-12-15 21:52:43.235,0.27,59.0,0.74,214.49,1.01,False
2025-12-15 21:52:43.236,0.27,59.0,0.74,213.13,1.01,False
2025-12-15 21:52:43.332,0.27,59.0,0.74,201.13,1.01,False
2025-12-15 21:52:43.358,0.27,59.0,0.74,193.13,1.01,False
2025-12-15 21:52:44.170,0.27,59.0,0.75,193.13,1.02,False
2025-12-15 21:52:44.446,0.26,59.0,0.75,193.13,1.01,False
2025-12-15 21:52:44.994,0.26,121.0,0.75,193.13,1.01,False
2025-12-15 21:52:44.995,0.26,121.0,0.75,304.45,1.01,False
2025-12-15 21:52:45.006,0.26,121.0,0.75,289.45,1.01,False
2025-12-15 21:52:45.074,0.26,111.0,0.75,289.45,1.01,False
2025-12-15 21:52:45.446,0.26,88.07,0.75,289.45,1.01,False
2025-12-15 21:52:45.513,0.26,68.07,0.75,289.45,1.01,False
2025-12-15 21:52:45.646,0.26,85.07,0.75,289.45,1.01,False
2025-12-15 21:52:45.647,0.26,85.07,0.75,260.88,1.01,False
2025-12-15 21:52:45.814,0.26,64.68,0.75,260.88,1.01,False
2025-12-15 21:52:45.816,0.26,64.68,0.75,250.88,1.01,False
2025-12-15 21:52:46.075,0.26,64.68,0.76,250.88,1.02,False
2025-12-15 21:52:46.076,0.25,64.68,0.76,250.88,1.01,False
2025-12-15 21:52:46.077,0.25,1249.12,0.76,250.88,1.01,False
2025-12-15 21:52:46.078,0.25,1249.12,0.76,471.65,1.01,False
2025-12-15 21:52:46.111,0.25,2449.12,0.76,471.65,1.01,False
2025-12-15 21:52:46.112,0.25,2449.12,0.76,454.65,1.01,False
2025-12-15 21:52:46.642,0.25,132.0,0.76,454.65,1.01,False
2025-12-15 21:52:46.643,0.25,132.0,0.76,310.57,1.01,False
2025-12-15 21:52:46.666,0.25,132.0,0.76,295.57,1.01,False
2025-12-15 21:52:47.269,0.25,132.0,0.76,290.04,1.01,False
2025-12-15 21:52:47.284,0.25,132.0,0.76,288.72,1.01,False
2025-12-15 21:52:47.464,0.26,132.0,0.76,288.72,1.02,False
2025-12-15 21:52:47.464,0.26,132.0,0.75,288.72,1.01,False
2025-12-15 21:52:47.465,0.26,143.92,0.75,288.72,1.01,False
2025-12-15 21:52:47.466,0.26,143.92,0.75,68.0,1.01,False
2025-12-15 21:52:47.480,0.27,143.92,0.75,68.0,1.02,False
2025-12-15 21:52:47.480,0.27,143.92,0.74,68.0,1.01,False
2025-12-15 21:52:47.481,0.27,365.0,0.74,68.0,1.01,False
2025-12-15 21:52:47.482,0.27,365.0,0.74,56.08,1.01,False
2025-12-15 21:52:47.514,0.27,365.0,0.74,54.72,1.01,False
2025-12-15 21:52:47.572,0.27,365.0,0.75,54.72,1.02,False
2025-12-15 21:52:47.575,0.27,365.0,0.76,54.72,1.03,False
2025-12-15 21:52:47.601,0.25,365.0,0.76,54.72,1.01,False
2025-12-15 21:52:47.787,0.25,365.0,0.77,54.72,1.02,False
2025-12-15 21:52:47.787,0.24,365.0,0.77,54.72,1.01,False
2025-12-15 21:52:47.788,0.24,1401.35,0.77,54.72,1.01,False
2025-12-15 21:52:47.789,0.24,1401.35,0.77,231.5,1.01,False
2025-12-15 21:52:47.792,0.24,1333.55,0.77,231.5,1.01,False
2025-12-15 21:52:47.982,0.24,1200.0,0.77,231.5,1.01,False
2025-12-15 21:52:47.983,0.24,1200.0,0.77,132.97,1.01,False
2025-12-15 21:52:48.005,0.24,1200.0,0.77,127.97,1.01,False
2025-12-15 21:52:48.046,0.25,1200.0,0.77,127.97,1.02,False
2025-12-15 21:52:48.096,0.24,1200.0,0.77,127.97,1.01,False
2025-12-15 21:52:48.120,0.24,23.0,0.77,127.97,1.01,False
2025-12-15 21:52:48.121,0.24,23.0,0.77,107.97,1.01,False
2025-12-15 21:52:48.123,0.24,23.0,0.77,96.97,1.01,False
2025-12-15 21:52:48.152,0.24,15.0,0.77,96.97,1.01,False
2025-12-15 21:52:48.470,0.25,15.0,0.77,96.97,1.02,False
2025-12-15 21:52:48.471,0.25,451.5,0.77,96.97,1.02,False
2025-12-15 21:52:48.472,0.25,451.5,0.77,69.97,1.02,False
2025-12-15 21:52:48.473,0.25,451.5,0.77,73.97,1.02,False
2025-12-15 21:52:48.474,0.25,451.5,0.76,73.97,1.01,False
2025-12-15 21:52:48.483,0.25,451.5,0.76,105.47,1.01,False
2025-12-15 21:52:48.489,0.25,451.5,0.76,100.19,1.01,False
2025-12-15 21:52:48.490,0.25,451.5,0.77,100.19,1.02,False
2025-12-15 21:52:48.501,0.25,451.5,0.76,100.19,1.01,False
2025-12-15 21:52:48.898,0.25,423.98,0.76,100.19,1.01,False
2025-12-15 21:52:48.899,0.25,423.98,0.76,142.0,1.01,False
2025-12-15 21:52:49.002,0.25,423.98,0.76,94.0,1.01,False
2025-12-15 21:52:49.008,0.25,423.98,0.76,86.0,1.01,False
2025-12-15 21:52:49.228,0.25,423.98,0.76,13.0,1.01,False
2025-12-15 21:52:49.234,0.25,423.98,0.76,7.8,1.01,False
2025-12-15 21:52:49.343,0.25,411.98,0.76,7.8,1.01,False
2025-12-15 21:52:49.391,0.25,411.98,0.77,7.8,1.02,False
2025-12-15 21:52:49.397,0.25,411.98,0.76,7.8,1.01,False
2025-12-15 21:52:49.510,0.25,411.98,0.77,7.8,1.02,False
2025-12-15 21:52:49.513,0.25,545.98,0.77,7.8,1.02,False
2025-12-15 21:52:49.514,0.25,545.98,0.77,154.72,1.02,False
2025-12-15 21:52:49.578,0.25,540.98,0.77,154.72,1.02,False
2025-12-15 21:52:49.579,0.25,540.98,0.77,135.72,1.02,False
2025-12-15 21:52:49.651,0.25,540.98,0.77,108.72,1.02,False
2025-12-15 21:52:49.699,0.25,536.98,0.77,108.72,1.02,False
2025-12-15 21:52:49.847,0.24,536.98,0.77,108.72,1.01,False
2025-12-15 21:52:49.885,0.25,536.98,0.77,108.72,1.02,False
2025-12-15 21:52:50.001,0.25,536.98,0.76,108.72,1.01,False
2025-12-15 21:52:50.072,0.25,536.98,0.77,108.72,1.02,False
2025-12-15 21:52:50.073,0.25,724.78,0.77,108.72,1.02,False
2025-12-15 21:52:50.074,0.25,724.78,0.77,76.92,1.02,False
2025-12-15 21:52:50.281,0.25,709.84,0.77,76.92,1.02,False
2025-12-15 21:52:50.281,0.25,709.84,0.77,15.0,1.02,False
2025-12-15 21:52:50.410,0.25,709.84,0.78,15.0,1.03,False
2025-12-15 21:52:50.412,0.23,709.84,0.78,15.0,1.01,False
2025-12-15 21:52:50.413,0.23,1185.0,0.78,15.0,1.01,False
2025-12-15 21:52:50.414,0.23,1185.0,0.78,207.05,1.01,False
2025-12-15 21:52:50.474,0.23,1180.65,0.78,207.05,1.01,False
2025-12-15 21:52:50.824,0.23,8.84,0.78,207.05,1.01,False
2025-12-15 21:52:50.825,0.23,8.84,0.78,188.05,1.01,False
2025-12-15 21:52:50.898,0.23,8.84,0.78,173.81,1.01,False
2025-12-15 21:52:51.261,0.23,8.84,0.79,173.81,1.02,False
2025-12-15 21:52:51.262,0.22,8.84,0.79,173.81,1.01,False
2025-12-15 21:52:51.264,0.22,8.84,0.79,197.0,1.01,False
2025-12-15 21:52:51.266,0.22,884.05,0.79,197.0,1.01,False
2025-12-15 21:52:51.554,0.22,877.05,0.79,197.0,1.01,False
2025-12-15 21:52:51.555,0.22,877.05,0.79,180.0,1.01,False
2025-12-15 21:52:51.820,0.22,2.73,0.79,180.0,1.01,False
2025-12-15 21:52:51.825,0.22,2.73,0.79,178.0,1.01,False
2025-12-15 21:52:51.834,0.23,2.73,0.79,178.0,1.02,False
2025-12-15 21:52:51.835,0.23,167.76,0.79,178.0,1.02,False
2025-12-15 21:52:51.836,0.23,167.76,0.79,191.0,1.02,False
2025-12-15 21:52:51.869,0.23,147.76,0.79,191.0,1.02,False
2025-12-15 21:52:51.870,0.23,147.76,0.79,164.0,1.02,False
2025-12-15 21:52:51.871,0.23,147.76,0.78,164.0,1.01,False
2025-12-15 21:52:51.983,0.23,147.76,0.79,164.0,1.02,False
2025-12-15 21:52:52.156,0.22,147.76,0.79,164.0,1.01,False
2025-12-15 21:52:52.325,0.22,140.92,0.79,164.0,1.01,False
2025-12-15 21:52:52.326,0.22,140.92,0.79,30.64,1.01,False
2025-12-15 21:52:52.329,0.23,140.92,0.79,30.64,1.02,False
2025-12-15 21:52:52.330,0.23,199.0,0.79,30.64,1.02,False
2025-12-15 21:52:52.391,0.23,199.0,0.78,30.64,1.01,False
2025-12-15 21:52:52.427,0.23,199.0,0.79,30.64,1.02,False
2025-12-15 21:52:52.667,0.23,169.0,0.79,30.64,1.02,False
2025-12-15 21:52:52.668,0.23,169.0,0.79,325.56,1.02,False
2025-12-15 21:52:52.693,0.23,169.0,0.78,325.56,1.01,False
2025-12-15 21:52:52.815,0.23,169.0,0.79,325.56,1.02,False
2025-12-15 21:52:52.816,0.23,203.0,0.79,325.56,1.02,False
2025-12-15 21:52:52.817,0.23,203.0,0.79,220.0,1.02,False
2025-12-15 21:52:53.552,0.23,203.0,0.78,220.0,1.01,False
2025-12-15 21:52:53.718,0.23,203.0,0.79,220.0,1.02,False
2025-12-15 21:52:53.802,0.23,126.0,0.79,220.0,1.02,False
2025-12-15 21:52:53.802,0.23,126.0,0.79,386.01,1.02,False
2025-12-15 21:52:53.870,0.23,121.65,0.79,386.01,1.02,False
2025-12-15 21:52:54.077,0.22,121.65,0.79,386.01,1.01,False
2025-12-15 21:52:54.312,0.22,204.92,0.79,386.01,1.01,False
2025-12-15 21:52:54.313,0.22,204.92,0.79,33.82,1.01,False
2025-12-15 21:52:54.556,0.22,204.92,0.8,33.82,1.02,False
2025-12-15 21:52:54.557,0.21,204.92,0.8,33.82,1.01,False
2025-12-15 21:52:54.558,0.21,1476.18,0.8,33.82,1.01,False
2025-12-15 21:52:54.558,0.21,1476.18,0.8,132.0,1.01,False
2025-12-15 21:52:54.593,0.21,2676.18,0.8,132.0,1.01,False
2025-12-15 21:52:54.594,0.21,2676.18,0.8,122.0,1.01,False
2025-12-15 21:52:54.611,0.21,2691.18,0.8,122.0,1.01,False
2025-12-15 21:52:54.611,0.21,2691.18,0.8,113.0,1.01,False
2025-12-15 21:52:54.634,0.21,1229.81,0.8,113.0,1.01,False
2025-12-15 21:52:54.664,0.21,1223.21,0.8,113.0,1.01,False
2025-12-15 21:52:54.665,0.21,1223.21,0.8,96.0,1.01,False
2025-12-15 21:52:55.259,0.21,337.0,0.8,96.0,1.01,False
2025-12-15 21:52:55.260,0.21,337.0,0.8,12.0,1.01,False
2025-12-15 21:52:55.272,0.21,337.0,0.8,1.0,1.01,False
2025-12-15 21:52:55.276,0.21,337.0,0.81,1.0,1.02,False
2025-12-15 21:52:55.276,0.2,337.0,0.81,1.0,1.01,False
2025-12-15 21:52:55.278,0.2,18.0,0.81,1.0,1.01,False
2025-12-15 21:52:55.279,0.2,18.0,0.81,50.0,1.01,False
2025-12-15 21:52:55.308,0.2,686.0,0.81,50.0,1.01,False
2025-12-15 21:52:55.309,0.2,686.0,0.81,39.38,1.01,False
2025-12-15 21:52:55.564,0.2,686.0,0.84,39.38,1.04,False
2025-12-15 21:52:55.565,0.2,1030.6,0.84,39.38,1.04,False
