timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:38:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,19,11.21
2025-12-16T03:38:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,2.6,1.534
2025-12-16T03:38:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,12,7.08
2025-12-16T03:38:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,6.05,2.3595
2025-12-16T03:38:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5900000501111329,4.390242,2.590243
2025-12-16T03:38:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,19,7.79
2025-12-16T03:38:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4100000397752961,7.54237,3.092372
2025-12-16T03:38:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,6,3.36
2025-12-16T03:38:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,13,7.28
2025-12-16T03:38:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,19,11.02
2025-12-16T03:38:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,19,10.83
2025-12-16T03:38:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,19,7.79
2025-12-16T03:38:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4100001282191008,3.11966,1.279061
2025-12-16T03:38:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,15.88,6.5108
2025-12-16T03:38:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41000002772556987,12.984404,5.323606
2025-12-16T03:38:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,0.1,0.057
2025-12-16T03:38:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,6.01,2.4641
2025-12-16T03:39:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.33,4.39,1.4487
2025-12-16T03:39:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.33,3.61,1.1913
2025-12-16T03:39:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.33,5,1.65
2025-12-16T03:39:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.33,6,1.98
2025-12-16T03:39:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,18,6.66
2025-12-16T03:39:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,1,0.36
2025-12-16T03:39:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,18,11.16
2025-12-16T03:39:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.61,1,0.61
2025-12-16T03:39:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,5,3.1
2025-12-16T03:39:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.61,18,10.98
2025-12-16T03:39:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,18,11.34
2025-12-16T03:39:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.34000003960001346,7.575755,2.575757
2025-12-16T03:39:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.34,2,0.68
2025-12-16T03:39:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.34,8,2.72
2025-12-16T03:39:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.34,10,3.4
2025-12-16T03:39:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.64,18,11.52
2025-12-16T03:39:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.24,7,1.68
2025-12-16T03:39:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.72,6,4.32
2025-12-16T03:39:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.72,18,12.96
2025-12-16T03:39:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.24,11,2.64
2025-12-16T03:39:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.73,7,5.11
2025-12-16T03:39:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.76,5,3.8
2025-12-16T03:39:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.23,18,4.14
2025-12-16T03:39:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.23,18,4.14
2025-12-16T03:39:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.22,18,3.96
2025-12-16T03:39:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7600000620689762,9.666665,7.346666
2025-12-16T03:39:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,18,4.5
2025-12-16T03:39:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,8.666664,2.166666
2025-12-16T03:39:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.72,18,12.96
2025-12-16T03:39:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.72,7,5.04
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.72,18,12.96
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.23000002346625886,5.539869,1.27417
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,2.666664,0.666666
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,5.8,1.45
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.72,11,7.92
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.74,18,13.32
2025-12-16T03:39:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.24,18,4.32
2025-12-16T03:39:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2700000912500342,2.739725,0.739726
2025-12-16T03:40:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2700000912500342,2.739725,0.739726
2025-12-16T03:40:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.73,18,13.14
2025-12-16T03:40:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.73,10,7.3
2025-12-16T03:40:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.27,18,4.86
2025-12-16T03:40:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,8,2.24
2025-12-16T03:40:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,18,4.68
2025-12-16T03:40:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,10,2.8
2025-12-16T03:40:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,15,4.35
2025-12-16T03:40:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,3,0.87
2025-12-16T03:40:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.71,18,12.78
2025-12-16T03:40:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7,18,12.6
2025-12-16T03:40:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,8.77,6.0513
2025-12-16T03:40:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7,18,12.6
2025-12-16T03:40:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.6900001705000767,3.225805,2.225806
2025-12-16T03:40:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,6,4.14
2025-12-16T03:40:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,8,2.32
2025-12-16T03:40:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,10,2.8
2025-12-16T03:40:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T03:40:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,9.66,2.8014
2025-12-16T03:40:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2800000692308624,2.888885,0.808888
2025-12-16T03:40:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.68,18,12.24
2025-12-16T03:40:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.32,10,3.2
2025-12-16T03:40:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.32,0.44,0.1408
2025-12-16T03:40:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,5,3.1
2025-12-16T03:40:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,17,10.54
2025-12-16T03:40:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,4,2.48
2025-12-16T03:40:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,7,4.34
2025-12-16T03:40:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,9,5.67
2025-12-16T03:40:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,17,10.71
2025-12-16T03:40:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,8,5.04
2025-12-16T03:40:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,5,1.8
2025-12-16T03:40:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,4.69,1.6884
2025-12-16T03:40:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,7.31,2.6316
2025-12-16T03:40:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.61,17,10.37
2025-12-16T03:40:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,17,10.71
2025-12-16T03:40:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,17,6.63
2025-12-16T03:40:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,17,6.46
2025-12-16T03:40:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,14,5.04
2025-12-16T03:40:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,3,1.08
2025-12-16T03:40:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,17,6.8
2025-12-16T03:40:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,12,4.68
2025-12-16T03:40:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5800001148095159,2.961427,1.717628
2025-12-16T03:40:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,5,1.95
2025-12-16T03:40:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,17,9.69
2025-12-16T03:40:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4600000484138055,5.370369,2.47037
2025-12-16T03:40:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,17,7.48
2025-12-16T03:40:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,17,9.01
2025-12-16T03:41:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.47,17,7.99
2025-12-16T03:41:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.51,17,8.67
2025-12-16T03:41:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5,17,8.5
2025-12-16T03:41:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.49,17,8.33
2025-12-16T03:41:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,9.75,4.875
2025-12-16T03:41:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,17,8.5
2025-12-16T03:41:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,7.25,3.625
2025-12-16T03:41:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,3,1.38
2025-12-16T03:41:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,16,7.36
2025-12-16T03:41:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,2,0.92
2025-12-16T03:41:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,13,5.98
2025-12-16T03:41:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5,16,8
2025-12-16T03:41:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,16,8.16
2025-12-16T03:41:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.54,4.35,2.349
2025-12-16T03:41:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.55,15,8.25
2025-12-16T03:41:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5400002392001149,2.173912,1.173913
2025-12-16T03:41:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.54,16,8.64
2025-12-16T03:41:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.54,11.64,6.2856
2025-12-16T03:41:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.46,16,7.36
2025-12-16T03:41:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,16,8.48
2025-12-16T03:41:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,9,4.05
2025-12-16T03:41:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,5.1,2.295
2025-12-16T03:41:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,9,3.6
2025-12-16T03:41:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,7,2.8
2025-12-16T03:41:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.63,2.04,1.2852
2025-12-16T03:41:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.39000000448468214,15.608687,6.087388
2025-12-16T03:41:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.33,16,5.28
2025-12-16T03:41:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.63,1.26,0.7938
2025-12-16T03:41:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.29,16,4.64
2025-12-16T03:41:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.64,16,10.24
2025-12-16T03:41:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.63,16,10.08
2025-12-16T03:41:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.3,16,4.8
2025-12-16T03:41:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.72,4.48,3.2256
2025-12-16T03:41:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.72,16,11.52
2025-12-16T03:41:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.28,16,4.48
2025-12-16T03:41:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.26,16,4.16
2025-12-16T03:41:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.72,11.52,8.2944
2025-12-16T03:41:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.2700000265454777,4.520544,1.220547
2025-12-16T03:41:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.28,16,4.48
2025-12-16T03:41:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.73,7.8,5.694
2025-12-16T03:41:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.75,4,3
2025-12-16T03:41:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.75,16,12
2025-12-16T03:41:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.75,5.4,4.05
2025-12-16T03:41:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.76,15,11.4
2025-12-16T03:41:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.76,4,3.04
2025-12-16T03:41:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.76,1,0.76
2025-12-16T03:41:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.76,12,9.12
2025-12-16T03:41:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.23,16,3.68
2025-12-16T03:41:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.77,16,12.32
2025-12-16T03:41:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.77,15,11.55
2025-12-16T03:41:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.2,15,3
2025-12-16T03:41:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.19,15,2.85
2025-12-16T03:41:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.1900000319212439,2.506168,0.476172
2025-12-16T03:41:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.19,12.18,2.3142
2025-12-16T03:41:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.19,5,0.95
2025-12-16T03:41:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.19,0.31,0.0589
2025-12-16T03:41:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.81,8,6.48
2025-12-16T03:41:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.8100001216000438,5.263156,4.263157
2025-12-16T03:41:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.19,5,0.95
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,1.97,0.3349
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,8.03,1.3651
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,6.97,1.1849
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,13.03,2.2151
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.8,15,12
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.81,15,12.15
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,11.97,2.0349
2025-12-16T03:41:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.82,15,12.3
2025-12-16T03:42:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,3.03,0.5151
2025-12-16T03:42:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.17,15,2.55
2025-12-16T03:42:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.85,6.17,5.2445
2025-12-16T03:42:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.85,8.83,7.5055
2025-12-16T03:42:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.85,7.82,6.647
2025-12-16T03:42:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.85,7.172,6.0962
2025-12-16T03:42:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.85,8.31,7.0635
2025-12-16T03:42:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.85,6.69,5.6865
2025-12-16T03:42:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.13,15,1.95
2025-12-16T03:42:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.06,15,0.9
2025-12-16T03:42:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.93,13,12.09
2025-12-16T03:42:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.05,15,0.75
2025-12-16T03:42:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.06,15,0.9
2025-12-16T03:42:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.93,15,13.95
2025-12-16T03:42:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.93,15,13.95
2025-12-16T03:42:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.92,15,13.8
2025-12-16T03:42:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.94,15,14.1
2025-12-16T03:42:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.03,14,0.42
2025-12-16T03:42:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.9,5,4.5
2025-12-16T03:42:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.89,1.11,0.9879
2025-12-16T03:42:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.9,9,8.1
2025-12-16T03:42:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.89,7.7,6.853
2025-12-16T03:42:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.89,14,12.46
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.96,12.25,11.76
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.96,14,13.44
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.11,14,1.54
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.09,14,1.26
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.08,14,1.12
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.95,5.95,5.6525
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.96,1.75,1.68
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.95,14,13.3
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.95,8.05,7.6475
2025-12-16T03:42:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.12,14,1.68
2025-12-16T03:42:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.89,14,12.46
2025-12-16T03:42:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.91,14,12.74
2025-12-16T03:42:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.05,10,0.5
2025-12-16T03:42:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.92,12.5,11.5
2025-12-16T03:42:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.04,14,0.56
