timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:41:41.274,0.23,408.58,0.79,3.19,1.02,False
2025-12-15 23:41:41.361,0.24,408.58,0.79,3.19,1.03,False
2025-12-15 23:41:42.123,0.24,408.58,0.78,3.19,1.02,False
2025-12-15 23:41:42.277,0.23,408.58,0.78,3.19,1.01,False
2025-12-15 23:41:42.300,0.24,408.58,0.78,3.19,1.02,False
2025-12-15 23:41:42.461,0.23,408.58,0.78,3.19,1.01,False
2025-12-15 23:41:42.567,0.24,408.58,0.78,3.19,1.02,False
2025-12-15 23:41:42.732,0.24,455.58,0.78,3.19,1.02,False
2025-12-15 23:41:42.733,0.24,455.58,0.78,13.0,1.02,False
2025-12-15 23:41:42.792,0.24,455.58,0.77,13.0,1.01,False
2025-12-15 23:41:42.931,0.24,455.58,0.77,3.57,1.01,False
2025-12-15 23:41:42.983,0.24,455.58,0.79,3.57,1.03,False
2025-12-15 23:41:42.985,0.24,455.58,0.79,437.05,1.03,False
2025-12-15 23:41:43.295,0.23,455.58,0.79,437.05,1.02,False
2025-12-15 23:41:43.654,0.23,455.58,0.78,437.05,1.01,False
2025-12-15 23:41:43.890,0.23,455.58,0.79,437.05,1.02,False
2025-12-15 23:41:43.941,0.23,5.0,0.79,437.05,1.02,False
2025-12-15 23:41:43.943,0.23,5.0,0.79,398.65,1.02,False
2025-12-15 23:41:44.019,0.24,5.0,0.79,398.65,1.03,False
2025-12-15 23:41:44.020,0.24,377.03,0.79,398.65,1.03,False
2025-12-15 23:41:44.029,0.23,377.03,0.79,398.65,1.02,False
2025-12-15 23:41:44.036,0.23,0.65,0.79,398.65,1.02,False
2025-12-15 23:41:44.303,0.24,0.65,0.79,398.65,1.03,False
2025-12-15 23:41:44.471,0.24,352.07,0.79,398.65,1.03,False
2025-12-15 23:41:44.471,0.24,352.07,0.79,403.65,1.03,False
2025-12-15 23:41:44.538,0.24,323.61,0.79,403.65,1.03,False
2025-12-15 23:41:45.044,0.24,323.61,0.78,403.65,1.02,False
2025-12-15 23:41:45.064,0.24,323.61,0.79,403.65,1.03,False
2025-12-15 23:41:45.066,0.24,323.61,0.79,394.53,1.03,False
2025-12-15 23:41:45.256,0.23,323.61,0.79,394.53,1.02,False
2025-12-15 23:41:45.393,0.24,323.61,0.79,394.53,1.03,False
2025-12-15 23:41:45.400,0.24,323.61,0.78,394.53,1.02,False
2025-12-15 23:41:45.428,0.24,323.61,0.77,394.53,1.01,False
2025-12-15 23:41:45.499,0.25,323.61,0.77,394.53,1.02,False
2025-12-15 23:41:45.504,0.26,323.61,0.77,394.53,1.03,False
2025-12-15 23:41:45.513,0.26,323.61,0.75,394.53,1.01,False
2025-12-15 23:41:45.534,0.27,323.61,0.75,394.53,1.02,False
2025-12-15 23:41:45.547,0.27,323.61,0.74,394.53,1.01,False
2025-12-15 23:41:45.577,0.27,323.61,0.75,394.53,1.02,False
2025-12-15 23:41:45.578,0.27,66.0,0.75,394.53,1.02,False
2025-12-15 23:41:45.579,0.27,66.0,0.75,11.0,1.02,False
2025-12-15 23:41:45.579,0.27,66.0,0.74,11.0,1.01,False
2025-12-15 23:41:45.622,0.27,66.0,0.75,11.0,1.02,False
2025-12-15 23:41:45.625,0.27,16.0,0.75,11.0,1.02,False
2025-12-15 23:41:45.626,0.27,16.0,0.75,41.78,1.02,False
2025-12-15 23:41:45.627,0.27,16.0,0.74,41.78,1.01,False
2025-12-15 23:41:46.043,0.27,46.0,0.74,41.78,1.01,False
2025-12-15 23:41:46.044,0.27,46.0,0.74,22.0,1.01,False
2025-12-15 23:41:46.055,0.27,46.0,0.74,18.0,1.01,False
2025-12-15 23:41:46.097,0.27,28.48,0.74,18.0,1.01,False
2025-12-15 23:41:46.098,0.27,28.48,0.74,28.0,1.01,False
2025-12-15 23:41:46.099,0.27,12.03,0.74,28.0,1.01,False
2025-12-15 23:41:46.101,0.27,5.03,0.74,28.0,1.01,False
2025-12-15 23:41:46.101,0.28,5.03,0.74,28.0,1.02,False
2025-12-15 23:41:46.102,0.28,161.39,0.74,28.0,1.02,False
2025-12-15 23:41:46.104,0.28,161.39,0.74,18.0,1.02,False
2025-12-15 23:41:46.105,0.28,153.39,0.74,18.0,1.02,False
2025-12-15 23:41:46.106,0.28,153.39,0.73,18.0,1.01,False
2025-12-15 23:41:46.123,0.28,153.39,0.74,18.0,1.02,False
2025-12-15 23:41:46.125,0.28,153.39,0.74,25.7,1.02,False
2025-12-15 23:41:46.129,0.28,137.39,0.74,25.7,1.02,False
2025-12-15 23:41:46.134,0.28,121.39,0.74,25.7,1.02,False
2025-12-15 23:41:46.168,0.28,61.39,0.74,25.7,1.02,False
2025-12-15 23:41:46.169,0.28,61.39,0.74,44.7,1.02,False
2025-12-15 23:41:46.171,0.28,45.39,0.74,44.7,1.02,False
2025-12-15 23:41:46.178,0.28,45.39,0.74,34.7,1.02,False
2025-12-15 23:41:46.181,0.28,29.39,0.74,34.7,1.02,False
2025-12-15 23:41:46.182,0.28,29.39,0.73,34.7,1.01,False
2025-12-15 23:41:46.187,0.26,29.39,0.73,34.7,0.99,True
2025-12-15 23:41:46.188,0.26,29.39,0.75,34.7,1.01,False
2025-12-15 23:41:46.189,0.26,49.22,0.75,34.7,1.01,False
2025-12-15 23:41:46.190,0.26,49.22,0.75,45.2,1.01,False
2025-12-15 23:41:46.261,0.26,36.22,0.75,45.2,1.01,False
2025-12-15 23:41:46.295,0.3,36.22,0.75,45.2,1.05,False
2025-12-15 23:41:46.296,0.3,85.0,0.75,45.2,1.05,False
2025-12-15 23:41:46.296,0.3,85.0,0.75,90.2,1.05,False
2025-12-15 23:41:46.480,0.26,85.0,0.75,90.2,1.01,False
2025-12-15 23:41:46.598,0.26,19.0,0.75,90.2,1.01,False
2025-12-15 23:41:46.601,0.26,19.0,0.75,239.2,1.01,False
2025-12-15 23:41:46.606,0.3,19.0,0.75,239.2,1.05,False
2025-12-15 23:41:46.607,0.3,35.0,0.75,239.2,1.05,False
2025-12-15 23:41:46.647,0.3,35.0,0.72,239.2,1.02,False
2025-12-15 23:41:46.648,0.3,35.0,0.71,239.2,1.01,False
2025-12-15 23:41:47.029,0.3,30.0,0.71,239.2,1.01,False
2025-12-15 23:41:47.030,0.3,30.0,0.71,25.87,1.01,False
2025-12-15 23:41:47.235,0.3,30.0,0.71,7.01,1.01,False
2025-12-15 23:41:47.255,0.3,22.0,0.71,7.01,1.01,False
2025-12-15 23:41:47.335,0.3,22.0,0.72,7.01,1.02,False
2025-12-15 23:41:47.369,0.3,22.0,0.71,7.01,1.01,False
2025-12-15 23:41:47.394,0.3,22.0,0.71,5.83,1.01,False
2025-12-15 23:41:47.422,0.3,22.0,0.72,5.83,1.02,False
2025-12-15 23:41:47.428,0.3,22.0,0.71,5.83,1.01,False
2025-12-15 23:41:47.554,0.3,18.33,0.71,5.83,1.01,False
2025-12-15 23:41:47.555,0.3,18.33,0.71,26.0,1.01,False
2025-12-15 23:41:47.560,0.3,7.53,0.71,26.0,1.01,False
2025-12-15 23:41:47.611,0.3,3.86,0.71,26.0,1.01,False
2025-12-15 23:41:47.620,0.31,3.86,0.71,26.0,1.02,False
2025-12-15 23:41:47.732,0.31,3.86,0.7,26.0,1.01,False
2025-12-15 23:41:48.266,0.31,3.86,0.72,26.0,1.03,False
2025-12-15 23:41:48.268,0.31,23.0,0.72,26.0,1.03,False
2025-12-15 23:41:48.270,0.31,23.0,0.72,111.44,1.03,False
2025-12-15 23:41:48.394,0.31,23.0,0.73,111.44,1.04,False
2025-12-15 23:41:48.454,0.3,23.0,0.73,111.44,1.03,False
2025-12-15 23:41:48.468,0.3,16.0,0.73,111.44,1.03,False
2025-12-15 23:41:48.470,0.3,16.0,0.73,6.53,1.03,False
2025-12-15 23:41:48.518,0.31,16.0,0.73,6.53,1.04,False
2025-12-15 23:41:48.519,0.31,52.0,0.73,6.53,1.04,False
2025-12-15 23:41:48.531,0.28,52.0,0.73,6.53,1.01,False
2025-12-15 23:41:48.538,0.28,52.0,0.74,6.53,1.02,False
2025-12-15 23:41:48.562,0.28,52.0,0.73,6.53,1.01,False
2025-12-15 23:41:48.691,0.28,13.0,0.73,6.53,1.01,False
2025-12-15 23:41:48.693,0.28,13.0,0.73,60.0,1.01,False
2025-12-15 23:41:48.743,0.31,13.0,0.73,60.0,1.04,False
2025-12-15 23:41:48.745,0.31,22.0,0.73,60.0,1.04,False
2025-12-15 23:41:48.745,0.31,22.0,0.73,70.0,1.04,False
2025-12-15 23:41:48.803,0.3,22.0,0.73,70.0,1.03,False
2025-12-15 23:41:49.001,0.3,6.0,0.73,70.0,1.03,False
2025-12-15 23:41:49.002,0.3,6.0,0.73,76.0,1.03,False
2025-12-15 23:41:49.010,0.3,1.0,0.73,76.0,1.03,False
2025-12-15 23:41:49.153,0.3,1.0,0.72,76.0,1.02,False
2025-12-15 23:41:49.191,0.31,1.0,0.72,76.0,1.03,False
2025-12-15 23:41:49.192,0.31,1.0,0.71,76.0,1.02,False
2025-12-15 23:41:49.245,0.31,1.0,0.72,76.0,1.03,False
2025-12-15 23:41:49.309,0.31,1.0,0.7,76.0,1.01,False
2025-12-15 23:41:49.811,0.31,1.0,0.7,72.92,1.01,False
2025-12-15 23:41:49.813,0.31,16.0,0.7,72.92,1.01,False
2025-12-15 23:41:49.899,0.31,16.0,0.7,5.0,1.01,False
2025-12-15 23:41:50.017,0.31,16.0,0.72,5.0,1.03,False
2025-12-15 23:41:50.038,0.31,19.0,0.72,5.0,1.03,False
2025-12-15 23:41:50.040,0.31,19.0,0.72,25.0,1.03,False
2025-12-15 23:41:50.054,0.31,19.0,0.7,25.0,1.01,False
2025-12-15 23:41:50.701,0.31,26.0,0.7,25.0,1.01,False
2025-12-15 23:41:50.703,0.31,26.0,0.7,116.92,1.01,False
2025-12-15 23:41:51.829,0.31,131.0,0.7,116.92,1.01,False
2025-12-15 23:41:51.831,0.31,131.0,0.7,141.92,1.01,False
2025-12-15 23:41:52.160,0.31,131.0,0.7,126.92,1.01,False
2025-12-15 23:41:52.162,0.31,131.0,0.7,111.92,1.01,False
2025-12-15 23:41:52.354,0.31,131.0,0.7,110.36,1.01,False
2025-12-15 23:41:52.912,0.31,119.0,0.7,110.36,1.01,False
2025-12-15 23:41:52.913,0.31,119.0,0.7,93.36,1.01,False
2025-12-15 23:41:53.765,0.31,10.64,0.7,93.36,1.01,False
2025-12-15 23:41:54.350,0.32,10.64,0.7,93.36,1.02,False
2025-12-15 23:41:54.351,0.32,562.0,0.7,93.36,1.02,False
2025-12-15 23:41:54.351,0.32,562.0,0.7,98.36,1.02,False
2025-12-15 23:41:54.460,0.31,562.0,0.7,98.36,1.01,False
2025-12-15 23:41:54.494,0.32,562.0,0.7,98.36,1.02,False
2025-12-15 23:41:54.801,0.31,562.0,0.7,98.36,1.01,False
2025-12-15 23:41:54.822,0.31,55.0,0.7,98.36,1.01,False
2025-12-15 23:41:54.823,0.31,55.0,0.7,86.21,1.01,False
2025-12-15 23:41:54.836,0.32,55.0,0.7,86.21,1.02,False
2025-12-15 23:41:54.903,0.31,55.0,0.7,86.21,1.01,False
2025-12-15 23:41:54.988,0.32,55.0,0.7,86.21,1.02,False
2025-12-15 23:41:54.989,0.32,505.46,0.7,86.21,1.02,False
2025-12-15 23:41:54.990,0.32,505.46,0.7,82.21,1.02,False
2025-12-15 23:41:54.990,0.31,505.46,0.7,82.21,1.01,False
2025-12-15 23:41:55.057,0.32,505.46,0.7,82.21,1.02,False
2025-12-15 23:41:55.131,0.31,505.46,0.7,82.21,1.01,False
2025-12-15 23:41:55.179,0.31,505.46,0.71,82.21,1.02,False
2025-12-15 23:41:55.270,0.3,505.46,0.71,82.21,1.01,False
2025-12-15 23:41:55.311,0.3,505.46,0.73,82.21,1.03,False
2025-12-15 23:41:55.314,0.29,505.46,0.73,82.21,1.02,False
2025-12-15 23:41:55.331,0.3,505.46,0.73,82.21,1.03,False
2025-12-15 23:41:55.333,0.29,505.46,0.73,82.21,1.02,False
2025-12-15 23:41:55.336,0.28,505.46,0.73,82.21,1.01,False
2025-12-15 23:41:55.468,0.28,62.0,0.73,82.21,1.01,False
2025-12-15 23:41:55.469,0.28,62.0,0.73,5.0,1.01,False
2025-12-15 23:41:55.753,0.28,62.0,0.74,5.0,1.02,False
2025-12-15 23:41:55.754,0.28,247.0,0.74,5.0,1.02,False
2025-12-15 23:41:55.755,0.28,247.0,0.74,45.0,1.02,False
2025-12-15 23:41:55.839,0.28,247.0,0.75,45.0,1.03,False
2025-12-15 23:41:55.839,0.26,247.0,0.75,45.0,1.01,False
2025-12-15 23:41:55.841,0.26,86.0,0.75,45.0,1.01,False
2025-12-15 23:41:55.842,0.26,86.0,0.75,352.0,1.01,False
2025-12-15 23:41:56.226,0.26,121.0,0.75,352.0,1.01,False
2025-12-15 23:41:56.227,0.26,121.0,0.75,166.0,1.01,False
2025-12-15 23:41:56.235,0.26,136.0,0.75,166.0,1.01,False
2025-12-15 23:41:56.244,0.26,136.0,0.75,151.0,1.01,False
2025-12-15 23:41:56.392,0.26,150.23,0.75,151.0,1.01,False
2025-12-15 23:41:56.408,0.26,142.28,0.75,151.0,1.01,False
2025-12-15 23:41:56.486,0.26,142.28,0.75,242.92,1.01,False
2025-12-15 23:41:56.609,0.26,142.28,0.75,228.92,1.01,False
2025-12-15 23:41:56.749,0.26,137.28,0.75,228.92,1.01,False
2025-12-15 23:41:56.751,0.26,137.28,0.75,169.92,1.01,False
2025-12-15 23:41:57.674,0.26,173.28,0.75,169.92,1.01,False
2025-12-15 23:41:57.676,0.26,173.28,0.75,167.92,1.01,False
2025-12-15 23:41:58.408,0.25,173.28,0.75,167.92,1.0,False
2025-12-15 23:41:58.409,0.25,173.28,0.76,167.92,1.01,False
2025-12-15 23:41:58.410,0.25,1375.08,0.76,167.92,1.01,False
2025-12-15 23:41:58.410,0.25,1375.08,0.76,73.0,1.01,False
2025-12-15 23:41:58.456,0.26,1375.08,0.76,73.0,1.02,False
2025-12-15 23:41:58.484,0.25,1375.08,0.76,73.0,1.01,False
2025-12-15 23:41:58.548,0.26,1375.08,0.76,73.0,1.02,False
2025-12-15 23:41:58.582,0.25,1375.08,0.76,73.0,1.01,False
2025-12-15 23:41:58.980,0.25,15.0,0.76,73.0,1.01,False
2025-12-15 23:41:58.982,0.25,15.0,0.76,16.0,1.01,False
2025-12-15 23:41:59.020,0.26,15.0,0.76,16.0,1.02,False
2025-12-15 23:41:59.022,0.26,172.92,0.76,16.0,1.02,False
2025-12-15 23:41:59.031,0.25,172.92,0.76,16.0,1.01,False
2025-12-15 23:41:59.102,0.26,172.92,0.76,16.0,1.02,False
2025-12-15 23:41:59.103,0.26,172.92,0.75,16.0,1.01,False
2025-12-15 23:41:59.104,0.26,182.92,0.75,16.0,1.01,False
2025-12-15 23:41:59.105,0.26,182.92,0.75,7.0,1.01,False
2025-12-15 23:41:59.678,0.26,182.92,0.77,7.0,1.03,False
2025-12-15 23:41:59.680,0.26,172.92,0.77,7.0,1.03,False
2025-12-15 23:41:59.682,0.26,172.92,0.77,298.12,1.03,False
2025-12-15 23:41:59.694,0.25,172.92,0.77,298.12,1.02,False
2025-12-15 23:41:59.782,0.26,172.92,0.77,298.12,1.03,False
2025-12-15 23:41:59.819,0.26,172.92,0.75,298.12,1.01,False
2025-12-15 23:41:59.916,0.26,172.92,0.75,2.33,1.01,False
2025-12-15 23:41:59.946,0.26,172.92,0.77,2.33,1.03,False
2025-12-15 23:42:00.139,0.25,172.92,0.77,2.33,1.02,False
2025-12-15 23:42:00.234,0.26,172.92,0.77,2.33,1.03,False
2025-12-15 23:42:00.236,0.26,194.92,0.77,2.33,1.03,False
2025-12-15 23:42:00.237,0.26,194.92,0.77,304.92,1.03,False
2025-12-15 23:42:00.463,0.26,194.92,0.76,304.92,1.02,False
2025-12-15 23:42:00.805,0.27,194.92,0.76,304.92,1.03,False
2025-12-15 23:42:00.806,0.27,157.0,0.76,304.92,1.03,False
2025-12-15 23:42:00.808,0.27,157.0,0.76,5.0,1.03,False
2025-12-15 23:42:00.866,0.27,157.0,0.77,5.0,1.04,False
2025-12-15 23:42:01.061,0.27,127.0,0.77,5.0,1.04,False
2025-12-15 23:42:01.062,0.27,127.0,0.77,230.0,1.04,False
2025-12-15 23:42:01.175,0.27,127.0,0.76,230.0,1.03,False
2025-12-15 23:42:01.185,0.27,127.0,0.76,101.92,1.03,False
2025-12-15 23:42:01.267,0.27,127.0,0.77,101.92,1.04,False
2025-12-15 23:42:01.358,0.27,127.0,0.76,101.92,1.03,False
2025-12-15 23:42:01.389,0.27,127.0,0.75,101.92,1.02,False
2025-12-15 23:42:01.445,0.27,127.0,0.74,101.92,1.01,False
2025-12-15 23:42:01.471,0.27,127.0,0.75,101.92,1.02,False
2025-12-15 23:42:01.508,0.26,127.0,0.75,101.92,1.01,False
2025-12-15 23:42:01.569,0.27,127.0,0.75,101.92,1.02,False
2025-12-15 23:42:01.734,0.26,127.0,0.75,101.92,1.01,False
2025-12-15 23:42:01.768,0.27,127.0,0.75,101.92,1.02,False
2025-12-15 23:42:01.892,0.26,127.0,0.75,101.92,1.01,False
2025-12-15 23:42:02.042,0.27,127.0,0.75,101.92,1.02,False
2025-12-15 23:42:02.044,0.27,203.92,0.75,101.92,1.02,False
2025-12-15 23:42:02.045,0.27,203.92,0.75,106.92,1.02,False
2025-12-15 23:42:02.157,0.27,203.92,0.75,101.92,1.02,False
2025-12-15 23:42:02.244,0.26,203.92,0.75,101.92,1.01,False
2025-12-15 23:42:02.330,0.27,203.92,0.75,101.92,1.02,False
2025-12-15 23:42:02.440,0.27,196.92,0.75,101.92,1.02,False
2025-12-15 23:42:02.877,0.27,196.92,0.74,101.92,1.01,False
2025-12-15 23:42:02.909,0.27,196.92,0.74,7.0,1.01,False
2025-12-15 23:42:02.978,0.27,196.92,0.75,7.0,1.02,False
2025-12-15 23:42:03.488,0.27,196.92,0.74,7.0,1.01,False
2025-12-15 23:42:03.650,0.27,109.92,0.74,7.0,1.01,False
2025-12-15 23:42:03.651,0.27,109.92,0.74,3.0,1.01,False
2025-12-15 23:42:03.752,0.27,109.92,0.75,3.0,1.02,False
2025-12-15 23:42:03.935,0.27,104.92,0.75,3.0,1.02,False
2025-12-15 23:42:03.936,0.27,104.92,0.75,101.92,1.02,False
2025-12-15 23:42:03.992,0.27,104.92,0.75,100.5,1.02,False
2025-12-15 23:42:03.994,0.26,104.92,0.75,100.5,1.01,False
2025-12-15 23:42:04.155,0.26,8.46,0.75,100.5,1.01,False
2025-12-15 23:42:04.156,0.26,8.46,0.75,80.5,1.01,False
2025-12-15 23:42:04.331,0.26,8.46,0.76,80.5,1.02,False
2025-12-15 23:42:04.334,0.26,8.46,0.76,8.25,1.02,False
2025-12-15 23:42:04.509,0.26,8.46,0.76,115.17,1.02,False
2025-12-15 23:42:04.624,0.26,8.46,0.75,115.17,1.01,False
2025-12-15 23:42:04.806,0.26,8.46,0.76,115.17,1.02,False
2025-12-15 23:42:05.005,0.26,8.46,0.75,115.17,1.01,False
2025-12-15 23:42:05.141,0.26,8.46,0.75,108.25,1.01,False
2025-12-15 23:42:05.227,0.26,8.46,0.75,103.25,1.01,False
2025-12-15 23:42:05.241,0.26,8.46,0.76,103.25,1.02,False
2025-12-15 23:42:05.390,0.26,8.46,0.75,103.25,1.01,False
2025-12-15 23:42:05.647,0.26,2.46,0.75,103.25,1.01,False
2025-12-15 23:42:05.648,0.26,2.46,0.75,155.92,1.01,False
2025-12-15 23:42:05.910,0.28,2.46,0.75,155.92,1.03,False
2025-12-15 23:42:05.911,0.28,8.0,0.75,155.92,1.03,False
2025-12-15 23:42:05.912,0.28,8.0,0.75,89.0,1.03,False
2025-12-15 23:42:06.103,0.28,8.0,0.74,89.0,1.02,False
2025-12-15 23:42:06.129,0.28,8.0,0.74,14.0,1.02,False
2025-12-15 23:42:06.207,0.28,8.0,0.73,14.0,1.01,False
2025-12-15 23:42:06.506,0.29,8.0,0.73,14.0,1.02,False
2025-12-15 23:42:06.506,0.29,6.8,0.73,14.0,1.02,False
2025-12-15 23:42:06.507,0.29,6.8,0.73,149.0,1.02,False
2025-12-15 23:42:06.548,0.3,6.8,0.73,149.0,1.03,False
2025-12-15 23:42:06.549,0.3,511.8,0.73,149.0,1.03,False
2025-12-15 23:42:06.550,0.3,511.8,0.73,119.0,1.03,False
2025-12-15 23:42:06.593,0.29,511.8,0.73,119.0,1.02,False
2025-12-15 23:42:06.636,0.29,16.0,0.73,119.0,1.02,False
2025-12-15 23:42:06.637,0.29,16.0,0.73,99.0,1.02,False
2025-12-15 23:42:06.668,0.3,16.0,0.73,99.0,1.03,False
2025-12-15 23:42:06.669,0.3,517.4,0.73,99.0,1.03,False
2025-12-15 23:42:06.670,0.3,517.4,0.73,205.92,1.03,False
2025-12-15 23:42:06.790,0.3,517.4,0.72,205.92,1.02,False
2025-12-15 23:42:06.803,0.3,518.1,0.72,205.92,1.02,False
2025-12-15 23:42:06.804,0.3,518.1,0.72,14.0,1.02,False
2025-12-15 23:42:06.852,0.3,518.1,0.71,14.0,1.01,False
2025-12-15 23:42:07.095,0.3,518.1,0.71,120.84,1.01,False
2025-12-15 23:42:07.111,0.3,518.1,0.71,100.84,1.01,False
2025-12-15 23:42:07.339,0.3,558.1,0.71,100.84,1.01,False
2025-12-15 23:42:07.340,0.3,558.1,0.71,125.84,1.01,False
2025-12-15 23:42:07.560,0.3,565.1,0.71,125.84,1.01,False
2025-12-15 23:42:07.561,0.3,565.1,0.71,115.84,1.01,False
2025-12-15 23:42:07.667,0.3,546.1,0.71,115.84,1.01,False
2025-12-15 23:42:07.668,0.3,546.1,0.71,130.84,1.01,False
2025-12-15 23:42:08.099,0.3,536.1,0.71,130.84,1.01,False
2025-12-15 23:42:08.101,0.3,536.1,0.71,109.43,1.01,False
2025-12-15 23:42:08.417,0.3,586.1,0.71,109.43,1.01,False
2025-12-15 23:42:08.418,0.3,586.1,0.71,114.43,1.01,False
2025-12-15 23:42:08.526,0.3,586.1,0.71,109.43,1.01,False
2025-12-15 23:42:08.675,0.3,577.1,0.71,109.43,1.01,False
2025-12-15 23:42:08.676,0.3,577.1,0.71,40.0,1.01,False
2025-12-15 23:42:08.733,0.3,577.1,0.71,38.54,1.01,False
2025-12-15 23:42:09.286,0.3,397.1,0.71,38.54,1.01,False
2025-12-15 23:42:09.788,0.3,512.1,0.71,38.54,1.01,False
2025-12-15 23:42:09.789,0.3,512.1,0.71,132.46,1.01,False
2025-12-15 23:42:09.985,0.3,512.1,0.71,127.46,1.01,False
2025-12-15 23:42:10.651,0.3,512.1,0.71,122.46,1.01,False
2025-12-15 23:42:11.272,0.3,512.1,0.72,122.46,1.02,False
2025-12-15 23:42:11.273,0.3,512.1,0.73,122.46,1.03,False
2025-12-15 23:42:11.380,0.29,512.1,0.73,122.46,1.02,False
2025-12-15 23:42:11.402,0.29,512.1,0.72,122.46,1.01,False
2025-12-15 23:42:11.545,0.29,26.0,0.72,122.46,1.01,False
2025-12-15 23:42:11.548,0.29,26.0,0.72,101.92,1.01,False
2025-12-15 23:42:11.599,0.29,26.0,0.72,100.5,1.01,False
2025-12-15 23:42:11.696,0.29,26.0,0.78,100.5,1.07,False
2025-12-15 23:42:11.699,0.29,33.0,0.78,100.5,1.07,False
2025-12-15 23:42:11.701,0.29,33.0,0.78,164.19,1.07,False
2025-12-15 23:42:11.704,0.28,33.0,0.78,164.19,1.06,False
2025-12-15 23:42:11.705,0.28,33.0,0.77,164.19,1.05,False
2025-12-15 23:42:11.738,0.28,37.0,0.77,164.19,1.05,False
2025-12-15 23:42:11.739,0.28,37.0,0.77,15.0,1.05,False
2025-12-15 23:42:11.762,0.28,37.0,0.78,15.0,1.06,False
2025-12-15 23:42:11.793,0.28,37.0,0.77,15.0,1.05,False
2025-12-15 23:42:11.801,0.28,37.0,0.76,15.0,1.04,False
2025-12-15 23:42:11.802,0.25,37.0,0.76,15.0,1.01,False
2025-12-15 23:42:12.273,0.25,263.0,0.76,15.0,1.01,False
2025-12-15 23:42:12.274,0.25,263.0,0.76,8.0,1.01,False
2025-12-15 23:42:12.331,0.25,263.0,0.76,38.0,1.01,False
2025-12-15 23:42:12.332,0.25,228.0,0.76,38.0,1.01,False
2025-12-15 23:42:12.354,0.25,218.0,0.76,38.0,1.01,False
2025-12-15 23:42:12.459,0.25,222.0,0.76,38.0,1.01,False
2025-12-15 23:42:12.477,0.25,222.0,0.76,26.0,1.01,False
2025-12-15 23:42:12.685,0.25,201.59,0.76,26.0,1.01,False
2025-12-15 23:42:12.775,0.25,94.67,0.76,26.0,1.01,False
2025-12-15 23:42:12.859,0.25,94.67,0.77,26.0,1.02,False
2025-12-15 23:42:12.933,0.25,74.67,0.77,26.0,1.02,False
2025-12-15 23:42:12.934,0.25,74.67,0.77,8.0,1.02,False
2025-12-15 23:42:12.934,0.25,74.67,0.76,8.0,1.01,False
2025-12-15 23:42:13.004,0.25,84.67,0.76,8.0,1.01,False
2025-12-15 23:42:13.005,0.25,84.67,0.76,3.3,1.01,False
2025-12-15 23:42:13.022,0.25,84.67,0.77,3.3,1.02,False
2025-12-15 23:42:13.023,0.25,66.67,0.77,3.3,1.02,False
2025-12-15 23:42:13.024,0.25,66.67,0.77,6.3,1.02,False
2025-12-15 23:42:13.030,0.25,66.67,0.77,1.3,1.02,False
2025-12-15 23:42:13.033,0.24,66.67,0.77,1.3,1.01,False
2025-12-15 23:42:13.085,0.24,66.67,0.78,1.3,1.02,False
2025-12-15 23:42:13.089,0.24,66.67,0.77,1.3,1.01,False
2025-12-15 23:42:13.180,0.24,36.0,0.77,1.3,1.01,False
2025-12-15 23:42:13.181,0.24,36.0,0.77,8.0,1.01,False
2025-12-15 23:42:13.411,0.24,36.0,0.78,8.0,1.02,False
2025-12-15 23:42:13.412,0.24,33.0,0.78,8.0,1.02,False
2025-12-15 23:42:13.413,0.24,33.0,0.78,33.29,1.02,False
2025-12-15 23:42:13.613,0.23,33.0,0.78,33.29,1.01,False
2025-12-15 23:42:14.142,0.24,33.0,0.78,33.29,1.02,False
2025-12-15 23:42:14.143,0.24,199.0,0.78,33.29,1.02,False
2025-12-15 23:42:14.143,0.24,199.0,0.78,35.59,1.02,False
2025-12-15 23:42:14.148,0.23,199.0,0.78,35.59,1.01,False
2025-12-15 23:42:14.192,0.23,8.0,0.78,35.59,1.01,False
2025-12-15 23:42:14.193,0.23,8.0,0.78,27.59,1.01,False
2025-12-15 23:42:14.588,0.23,8.0,0.79,27.59,1.02,False
2025-12-15 23:42:14.588,0.22,8.0,0.79,27.59,1.01,False
2025-12-15 23:42:14.589,0.22,53.09,0.79,27.59,1.01,False
2025-12-15 23:42:14.591,0.22,53.09,0.79,403.5,1.01,False
2025-12-15 23:42:14.850,0.22,73.09,0.79,403.5,1.01,False
2025-12-15 23:42:14.850,0.22,73.09,0.79,397.17,1.01,False
2025-12-15 23:42:15.121,0.22,214.69,0.79,397.17,1.01,False
2025-12-15 23:42:15.122,0.22,214.69,0.79,401.0,1.01,False
2025-12-15 23:42:15.182,0.22,209.69,0.79,401.0,1.01,False
2025-12-15 23:42:15.517,0.22,209.69,0.79,393.0,1.01,False
2025-12-15 23:42:16.294,0.22,377.14,0.79,393.0,1.01,False
2025-12-15 23:42:16.338,0.22,372.14,0.79,393.0,1.01,False
2025-12-15 23:42:17.001,0.22,367.14,0.79,393.0,1.01,False
2025-12-15 23:42:17.002,0.22,367.14,0.79,343.0,1.01,False
2025-12-15 23:42:17.180,0.22,362.14,0.79,343.0,1.01,False
2025-12-15 23:42:17.543,0.22,367.14,0.79,343.0,1.01,False
2025-12-15 23:42:17.544,0.22,367.14,0.79,341.73,1.01,False
