timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:40:23.541,0.07,238.73,0.94,117.77,1.01,False
2025-12-15 20:40:24.039,0.07,38.73,0.94,117.77,1.01,False
2025-12-15 20:40:24.040,0.07,38.73,0.94,145.77,1.01,False
2025-12-15 20:40:24.362,0.07,18.73,0.94,145.77,1.01,False
2025-12-15 20:40:24.363,0.07,18.73,0.94,132.77,1.01,False
2025-12-15 20:40:24.388,0.07,18.73,0.95,132.77,1.02,False
2025-12-15 20:40:24.389,0.07,18.73,0.95,298.69,1.02,False
2025-12-15 20:40:24.390,0.07,18.73,0.94,298.69,1.01,False
2025-12-15 20:40:24.898,0.07,18.73,0.94,6.76,1.01,False
2025-12-15 20:40:25.439,0.07,18.73,0.96,6.76,1.03,False
2025-12-15 20:40:25.440,0.07,472.73,0.96,6.76,1.03,False
2025-12-15 20:40:25.441,0.07,472.73,0.96,760.0,1.03,False
2025-12-15 20:40:25.450,0.07,472.73,0.96,739.0,1.03,False
2025-12-15 20:40:25.455,0.07,472.73,0.96,724.0,1.03,False
2025-12-15 20:40:25.464,0.07,472.73,0.96,719.0,1.03,False
2025-12-15 20:40:25.465,0.06,472.73,0.96,719.0,1.02,False
2025-12-15 20:40:25.473,0.06,17.0,0.96,719.0,1.02,False
2025-12-15 20:40:25.474,0.06,17.0,0.96,713.0,1.02,False
2025-12-15 20:40:25.564,0.05,17.0,0.96,713.0,1.01,False
2025-12-15 20:40:26.502,0.06,17.0,0.96,713.0,1.02,False
2025-12-15 20:40:26.503,0.06,17.0,0.95,713.0,1.01,False
2025-12-15 20:40:26.504,0.06,18.1,0.95,713.0,1.01,False
2025-12-15 20:40:26.505,0.06,18.1,0.95,9.0,1.01,False
2025-12-15 20:40:26.515,0.06,18.1,0.95,3.71,1.01,False
2025-12-15 20:40:26.565,0.06,12.1,0.95,3.71,1.01,False
2025-12-15 20:40:26.939,0.07,12.1,0.95,3.71,1.02,False
2025-12-15 20:40:26.941,0.07,385.65,0.95,3.71,1.02,False
2025-12-15 20:40:26.942,0.07,385.65,0.95,72.71,1.02,False
2025-12-15 20:40:27.091,0.07,385.65,0.95,62.71,1.02,False
2025-12-15 20:40:27.488,0.07,385.65,0.94,62.71,1.01,False
2025-12-15 20:40:27.533,0.07,385.65,0.95,62.71,1.02,False
2025-12-15 20:40:27.554,0.07,385.65,0.95,6.37,1.02,False
2025-12-15 20:40:28.025,0.07,373.19,0.95,6.37,1.02,False
2025-12-15 20:40:28.182,0.07,373.19,0.94,6.37,1.01,False
2025-12-15 20:40:28.763,0.08,373.19,0.94,6.37,1.02,False
2025-12-15 20:40:28.765,0.08,1112.04,0.94,6.37,1.02,False
2025-12-15 20:40:28.766,0.08,1112.04,0.94,220.0,1.02,False
2025-12-15 20:40:28.958,0.08,1112.04,0.93,220.0,1.01,False
2025-12-15 20:40:28.964,0.08,1174.04,0.93,220.0,1.01,False
2025-12-15 20:40:28.965,0.08,1174.04,0.93,8.92,1.01,False
2025-12-15 20:40:29.260,0.08,1123.04,0.93,8.92,1.01,False
2025-12-15 20:40:29.261,0.08,1123.04,0.93,33.92,1.01,False
2025-12-15 20:40:30.024,0.08,1276.04,0.93,33.92,1.01,False
2025-12-15 20:40:31.363,0.08,1082.12,0.93,33.92,1.01,False
2025-12-15 20:40:31.364,0.08,1082.12,0.93,695.84,1.01,False
2025-12-15 20:40:31.460,0.08,1052.12,0.93,695.84,1.01,False
2025-12-15 20:40:31.461,0.08,1052.12,0.93,663.84,1.01,False
2025-12-15 20:40:31.490,0.08,1027.12,0.93,663.84,1.01,False
2025-12-15 20:40:31.565,0.08,877.12,0.93,663.84,1.01,False
2025-12-15 20:40:31.566,0.08,877.12,0.93,631.84,1.01,False
2025-12-15 20:40:31.668,0.08,697.12,0.93,631.84,1.01,False
2025-12-15 20:40:31.669,0.08,697.12,0.93,529.84,1.01,False
2025-12-15 20:40:31.827,0.08,677.12,0.93,529.84,1.01,False
2025-12-15 20:40:31.828,0.08,677.12,0.93,472.0,1.01,False
2025-12-15 20:40:31.900,0.08,660.12,0.93,472.0,1.01,False
2025-12-15 20:40:31.901,0.08,660.12,0.93,438.0,1.01,False
2025-12-15 20:40:31.986,0.08,460.12,0.93,438.0,1.01,False
2025-12-15 20:40:31.987,0.08,460.12,0.93,418.0,1.01,False
2025-12-15 20:40:32.231,0.08,443.12,0.93,418.0,1.01,False
2025-12-15 20:40:32.232,0.08,443.12,0.93,403.0,1.01,False
2025-12-15 20:40:32.749,0.08,443.12,0.93,359.54,1.01,False
2025-12-15 20:40:32.762,0.08,418.12,0.93,359.54,1.01,False
2025-12-15 20:40:32.887,0.08,398.12,0.93,359.54,1.01,False
2025-12-15 20:40:32.888,0.08,398.12,0.93,367.54,1.01,False
2025-12-15 20:40:33.169,0.08,398.12,0.93,407.54,1.01,False
2025-12-15 20:40:33.398,0.08,398.12,0.93,426.46,1.01,False
2025-12-15 20:40:33.742,0.08,378.12,0.93,426.46,1.01,False
2025-12-15 20:40:33.743,0.08,378.12,0.93,373.46,1.01,False
2025-12-15 20:40:33.744,0.08,358.12,0.93,373.46,1.01,False
2025-12-15 20:40:34.171,0.08,456.12,0.93,373.46,1.01,False
2025-12-15 20:40:34.172,0.08,456.12,0.93,490.38,1.01,False
2025-12-15 20:40:34.323,0.08,407.12,0.93,490.38,1.01,False
2025-12-15 20:40:34.324,0.08,407.12,0.93,425.83,1.01,False
2025-12-15 20:40:34.907,0.08,363.12,0.93,425.83,1.01,False
2025-12-15 20:40:34.908,0.08,363.12,0.93,444.83,1.01,False
2025-12-15 20:40:35.053,0.08,304.12,0.93,444.83,1.01,False
2025-12-15 20:40:35.084,0.08,291.12,0.93,444.83,1.01,False
2025-12-15 20:40:35.112,0.08,266.12,0.93,444.83,1.01,False
2025-12-15 20:40:35.113,0.09,266.12,0.93,444.83,1.02,False
2025-12-15 20:40:35.113,0.09,266.12,0.92,444.83,1.01,False
2025-12-15 20:40:35.126,0.09,50.35,0.92,444.83,1.01,False
2025-12-15 20:40:35.127,0.09,50.35,0.92,1233.88,1.01,False
2025-12-15 20:40:35.408,0.09,50.35,0.93,1233.88,1.02,False
2025-12-15 20:40:36.488,0.08,50.35,0.93,1233.88,1.01,False
2025-12-15 20:40:36.755,0.08,50.35,0.94,1233.88,1.02,False
2025-12-15 20:40:36.789,0.07,50.35,0.94,1233.88,1.01,False
2025-12-15 20:40:36.966,0.07,142.0,0.94,1233.88,1.01,False
2025-12-15 20:40:36.967,0.07,142.0,0.94,54.99,1.01,False
2025-12-15 20:40:37.034,0.07,142.0,0.94,49.99,1.01,False
2025-12-15 20:40:37.258,0.07,194.92,0.94,49.99,1.01,False
2025-12-15 20:40:37.259,0.07,194.92,0.94,40.99,1.01,False
2025-12-15 20:40:37.262,0.07,194.92,0.94,20.99,1.01,False
2025-12-15 20:40:37.360,0.07,167.92,0.94,20.99,1.01,False
2025-12-15 20:40:37.360,0.07,167.92,0.94,8.99,1.01,False
2025-12-15 20:40:37.361,0.07,167.92,0.95,8.99,1.02,False
2025-12-15 20:40:37.361,0.06,167.92,0.95,8.99,1.01,False
2025-12-15 20:40:37.362,0.06,8.01,0.95,8.99,1.01,False
2025-12-15 20:40:37.363,0.06,8.01,0.95,358.29,1.01,False
2025-12-15 20:40:37.363,0.07,8.01,0.95,358.29,1.02,False
2025-12-15 20:40:37.364,0.07,167.92,0.95,358.29,1.02,False
2025-12-15 20:40:37.365,0.07,167.92,0.94,358.29,1.01,False
2025-12-15 20:40:37.650,0.07,167.92,0.95,358.29,1.02,False
2025-12-15 20:40:38.040,0.07,124.42,0.95,358.29,1.02,False
2025-12-15 20:40:38.043,0.07,124.42,0.95,392.29,1.02,False
2025-12-15 20:40:38.203,0.07,124.42,0.94,392.29,1.01,False
2025-12-15 20:40:38.620,0.07,34.0,0.94,392.29,1.01,False
2025-12-15 20:40:38.621,0.07,34.0,0.94,5.0,1.01,False
2025-12-15 20:40:38.694,0.07,34.0,0.95,5.0,1.02,False
2025-12-15 20:40:39.199,0.07,147.0,0.95,5.0,1.02,False
2025-12-15 20:40:39.200,0.07,147.0,0.95,498.15,1.02,False
2025-12-15 20:40:40.468,0.07,147.0,0.94,498.15,1.01,False
2025-12-15 20:40:40.776,0.07,117.0,0.94,498.15,1.01,False
2025-12-15 20:40:40.777,0.07,117.0,0.94,60.0,1.01,False
2025-12-15 20:40:41.524,0.07,10.0,0.94,60.0,1.01,False
2025-12-15 20:40:41.525,0.07,10.0,0.94,120.0,1.01,False
2025-12-15 20:40:41.843,0.07,10.0,0.94,241.92,1.01,False
2025-12-15 20:40:41.973,0.09,10.0,0.94,241.92,1.03,False
2025-12-15 20:40:41.974,0.09,389.27,0.94,241.92,1.03,False
2025-12-15 20:40:41.975,0.09,389.27,0.94,323.92,1.03,False
2025-12-15 20:40:41.996,0.09,389.27,0.94,273.85,1.03,False
2025-12-15 20:40:41.997,0.07,389.27,0.94,273.85,1.01,False
2025-12-15 20:40:42.270,0.07,25.0,0.94,273.85,1.01,False
2025-12-15 20:40:42.271,0.07,25.0,0.94,152.85,1.01,False
2025-12-15 20:40:42.343,0.07,16.0,0.94,152.85,1.01,False
2025-12-15 20:40:42.375,0.07,16.0,0.96,152.85,1.03,False
2025-12-15 20:40:42.377,0.07,16.0,0.96,1124.66,1.03,False
2025-12-15 20:40:42.377,0.07,16.0,0.94,1124.66,1.01,False
2025-12-15 20:40:42.945,0.07,122.92,0.94,1124.66,1.01,False
2025-12-15 20:40:42.946,0.07,122.92,0.94,75.0,1.01,False
2025-12-15 20:40:43.160,0.07,122.92,0.94,84.64,1.01,False
2025-12-15 20:40:43.540,0.07,122.92,0.94,82.72,1.01,False
2025-12-15 20:40:43.985,0.07,103.92,0.94,82.72,1.01,False
2025-12-15 20:40:43.986,0.07,103.92,0.94,48.72,1.01,False
2025-12-15 20:40:44.949,0.07,455.92,0.94,48.72,1.01,False
2025-12-15 20:40:44.950,0.07,455.92,0.94,43.72,1.01,False
2025-12-15 20:40:44.970,0.07,455.92,0.94,5.0,1.01,False
2025-12-15 20:40:44.971,0.07,455.92,0.96,5.0,1.03,False
2025-12-15 20:40:44.979,0.06,455.92,0.96,5.0,1.02,False
2025-12-15 20:40:45.002,0.07,455.92,0.96,5.0,1.03,False
2025-12-15 20:40:45.072,0.06,455.92,0.96,5.0,1.02,False
2025-12-15 20:40:45.859,0.05,455.92,0.96,5.0,1.01,False
2025-12-15 20:40:46.137,0.05,90.0,0.96,5.0,1.01,False
2025-12-15 20:40:46.138,0.05,90.0,0.96,697.75,1.01,False
2025-12-15 20:40:46.598,0.06,90.0,0.96,697.75,1.02,False
2025-12-15 20:40:46.599,0.06,712.92,0.96,697.75,1.02,False
2025-12-15 20:40:46.600,0.06,712.92,0.96,671.0,1.02,False
2025-12-15 20:40:46.661,0.06,712.92,0.96,644.0,1.02,False
2025-12-15 20:40:46.842,0.05,712.92,0.96,644.0,1.01,False
2025-12-15 20:40:46.956,0.05,198.0,0.96,644.0,1.01,False
2025-12-15 20:40:46.957,0.05,198.0,0.96,632.0,1.01,False
2025-12-15 20:40:47.399,0.05,812.92,0.96,632.0,1.01,False
2025-12-15 20:40:47.400,0.05,812.92,0.96,609.0,1.01,False
2025-12-15 20:40:47.745,0.05,807.92,0.96,609.0,1.01,False
2025-12-15 20:40:47.746,0.05,807.92,0.96,599.0,1.01,False
2025-12-15 20:40:47.788,0.05,773.92,0.96,599.0,1.01,False
2025-12-15 20:40:47.789,0.05,773.92,0.96,586.49,1.01,False
2025-12-15 20:40:47.870,0.05,773.92,0.97,586.49,1.02,False
2025-12-15 20:40:47.886,0.04,773.92,0.97,586.49,1.01,False
2025-12-15 20:40:48.407,0.04,301.92,0.97,586.49,1.01,False
2025-12-15 20:40:48.408,0.04,301.92,0.97,326.0,1.01,False
2025-12-15 20:40:48.501,0.04,280.8,0.97,326.0,1.01,False
2025-12-15 20:40:48.503,0.04,280.8,0.97,338.0,1.01,False
2025-12-15 20:40:49.000,0.04,345.8,0.97,338.0,1.01,False
2025-12-15 20:40:49.001,0.04,345.8,0.97,306.0,1.01,False
2025-12-15 20:40:49.037,0.04,345.8,0.97,296.0,1.01,False
2025-12-15 20:40:49.359,0.04,111.92,0.97,296.0,1.01,False
2025-12-15 20:40:49.361,0.04,111.92,0.97,1003.0,1.01,False
2025-12-15 20:40:49.478,0.04,106.92,0.97,1003.0,1.01,False
2025-12-15 20:40:49.479,0.04,106.92,0.97,1119.0,1.01,False
2025-12-15 20:40:49.770,0.04,101.92,0.97,1119.0,1.01,False
2025-12-15 20:40:49.772,0.05,101.92,0.97,1119.0,1.02,False
2025-12-15 20:40:49.773,0.05,252.78,0.97,1119.0,1.02,False
2025-12-15 20:40:49.774,0.05,252.78,0.96,1119.0,1.01,False
2025-12-15 20:40:49.861,0.05,17.78,0.96,1119.0,1.01,False
2025-12-15 20:40:49.863,0.05,17.78,0.96,25.0,1.01,False
2025-12-15 20:40:49.912,0.05,6.78,0.96,25.0,1.01,False
2025-12-15 20:40:49.912,0.05,6.78,0.96,44.0,1.01,False
2025-12-15 20:40:50.325,0.05,186.78,0.96,44.0,1.01,False
2025-12-15 20:40:50.326,0.05,186.78,0.96,135.95,1.01,False
2025-12-15 20:40:50.432,0.05,186.78,0.96,232.45,1.01,False
2025-12-15 20:40:50.734,0.05,223.78,0.96,232.45,1.01,False
2025-12-15 20:40:50.796,0.05,171.78,0.96,232.45,1.01,False
2025-12-15 20:40:51.027,0.06,171.78,0.96,232.45,1.02,False
2025-12-15 20:40:51.068,0.06,367.92,0.96,232.45,1.02,False
2025-12-15 20:40:51.069,0.06,367.92,0.96,209.2,1.02,False
2025-12-15 20:40:51.656,0.06,547.92,0.96,209.2,1.02,False
2025-12-15 20:40:51.657,0.06,547.92,0.96,207.66,1.02,False
2025-12-15 20:40:53.045,0.06,682.92,0.96,207.66,1.02,False
2025-12-15 20:40:53.046,0.06,682.92,0.96,211.22,1.02,False
2025-12-15 20:40:54.087,0.06,682.92,0.95,211.22,1.01,False
2025-12-15 20:40:54.145,0.06,682.92,0.96,211.22,1.02,False
2025-12-15 20:40:54.455,0.05,682.92,0.96,211.22,1.01,False
2025-12-15 20:40:54.504,0.05,200.0,0.96,211.22,1.01,False
2025-12-15 20:40:54.507,0.05,200.0,0.96,238.78,1.01,False
2025-12-15 20:40:54.689,0.05,205.0,0.96,238.78,1.01,False
2025-12-15 20:40:54.690,0.05,205.0,0.96,220.78,1.01,False
2025-12-15 20:40:55.370,0.05,205.0,0.96,173.78,1.01,False
2025-12-15 20:40:56.186,0.06,205.0,0.96,173.78,1.02,False
2025-12-15 20:40:56.187,0.06,205.0,0.95,173.78,1.01,False
2025-12-15 20:40:56.188,0.06,60.0,0.95,173.78,1.01,False
2025-12-15 20:40:56.189,0.06,60.0,0.95,15.0,1.01,False
2025-12-15 20:40:56.246,0.06,60.0,0.96,15.0,1.02,False
2025-12-15 20:40:56.323,0.06,60.0,0.95,15.0,1.01,False
2025-12-15 20:40:56.455,0.06,46.0,0.95,15.0,1.01,False
2025-12-15 20:40:56.457,0.06,46.0,0.95,1673.0,1.01,False
2025-12-15 20:40:56.491,0.06,36.0,0.95,1673.0,1.01,False
2025-12-15 20:40:56.529,0.06,27.0,0.95,1673.0,1.01,False
2025-12-15 20:40:56.530,0.06,27.0,0.95,1710.0,1.01,False
2025-12-15 20:40:56.531,0.07,27.0,0.95,1710.0,1.02,False
2025-12-15 20:40:56.531,0.07,10.0,0.95,1710.0,1.02,False
2025-12-15 20:40:56.577,0.08,10.0,0.95,1710.0,1.03,False
2025-12-15 20:40:56.578,0.08,194.0,0.95,1710.0,1.03,False
2025-12-15 20:40:56.580,0.08,194.0,0.95,217.0,1.03,False
2025-12-15 20:40:56.589,0.08,194.0,0.95,1412.0,1.03,False
2025-12-15 20:40:56.628,0.08,187.0,0.95,1412.0,1.03,False
2025-12-15 20:40:56.672,0.08,181.0,0.95,1412.0,1.03,False
2025-12-15 20:40:56.673,0.08,181.0,0.95,1518.92,1.03,False
2025-12-15 20:40:56.715,0.08,176.0,0.95,1518.92,1.03,False
2025-12-15 20:40:56.716,0.08,176.0,0.94,1518.92,1.02,False
2025-12-15 20:40:56.749,0.08,176.0,0.95,1518.92,1.03,False
2025-12-15 20:40:56.755,0.08,176.0,0.94,1518.92,1.02,False
2025-12-15 20:40:57.474,0.08,176.0,0.93,1518.92,1.01,False
2025-12-15 20:40:58.021,0.08,10.0,0.93,1518.92,1.01,False
2025-12-15 20:40:58.022,0.08,10.0,0.93,139.0,1.01,False
2025-12-15 20:40:58.203,0.08,5.0,0.93,139.0,1.01,False
2025-12-15 20:40:58.240,0.09,5.0,0.93,139.0,1.02,False
2025-12-15 20:40:58.242,0.09,326.91,0.93,139.0,1.02,False
2025-12-15 20:40:58.258,0.09,241.91,0.93,139.0,1.02,False
2025-12-15 20:40:58.358,0.09,134.99,0.93,139.0,1.02,False
2025-12-15 20:40:58.359,0.09,134.99,0.93,137.92,1.02,False
2025-12-15 20:40:59.181,0.09,134.99,0.92,137.92,1.01,False
2025-12-15 20:40:59.204,0.09,11.32,0.92,137.92,1.01,False
2025-12-15 20:40:59.205,0.09,11.32,0.92,58.0,1.01,False
2025-12-15 20:40:59.216,0.09,11.32,0.92,55.27,1.01,False
2025-12-15 20:40:59.319,0.09,11.32,0.92,221.1,1.01,False
2025-12-15 20:40:59.687,0.1,11.32,0.92,221.1,1.02,False
2025-12-15 20:40:59.689,0.1,101.32,0.92,221.1,1.02,False
2025-12-15 20:40:59.689,0.1,101.32,0.92,500.02,1.02,False
2025-12-15 20:40:59.690,0.1,101.32,0.91,500.02,1.01,False
2025-12-15 20:40:59.718,0.1,90.32,0.91,500.02,1.01,False
2025-12-15 20:40:59.719,0.1,90.32,0.91,17.0,1.01,False
2025-12-15 20:40:59.751,0.1,65.32,0.91,17.0,1.01,False
2025-12-15 20:40:59.793,0.1,60.32,0.91,17.0,1.01,False
2025-12-15 20:40:59.795,0.1,60.32,0.91,1217.0,1.01,False
2025-12-15 20:40:59.798,0.1,28.23,0.91,1217.0,1.01,False
2025-12-15 20:40:59.800,0.11,28.23,0.91,1217.0,1.02,False
2025-12-15 20:40:59.800,0.11,210.0,0.91,1217.0,1.02,False
2025-12-15 20:40:59.822,0.11,210.0,0.9,1217.0,1.01,False
2025-12-15 20:41:00.176,0.11,0.45,0.9,1217.0,1.01,False
2025-12-15 20:41:00.177,0.11,0.45,0.9,138.0,1.01,False
2025-12-15 20:41:00.563,0.12,0.45,0.9,138.0,1.02,False
2025-12-15 20:41:00.564,0.12,0.45,0.89,138.0,1.01,False
2025-12-15 20:41:00.565,0.12,151.22,0.89,138.0,1.01,False
2025-12-15 20:41:00.565,0.12,151.22,0.89,24.55,1.01,False
2025-12-15 20:41:01.711,0.12,151.22,0.89,44.97,1.01,False
2025-12-15 20:41:01.712,0.12,185.22,0.89,44.97,1.01,False
2025-12-15 20:41:01.996,0.12,185.22,0.9,44.97,1.02,False
2025-12-15 20:41:01.998,0.12,193.22,0.9,44.97,1.02,False
2025-12-15 20:41:01.998,0.12,193.22,0.9,106.92,1.02,False
2025-12-15 20:41:02.074,0.12,214.88,0.9,106.92,1.02,False
2025-12-15 20:41:02.098,0.12,206.88,0.9,106.92,1.02,False
2025-12-15 20:41:02.099,0.12,206.88,0.9,87.35,1.02,False
2025-12-15 20:41:02.178,0.12,206.88,0.91,87.35,1.03,False
2025-12-15 20:41:02.821,0.11,206.88,0.91,87.35,1.02,False
2025-12-15 20:41:03.859,0.1,206.88,0.91,87.35,1.01,False
2025-12-15 20:41:04.127,0.11,206.88,0.91,87.35,1.02,False
2025-12-15 20:41:04.130,0.11,25.2,0.91,87.35,1.02,False
2025-12-15 20:41:04.131,0.11,25.2,0.91,267.72,1.02,False
2025-12-15 20:41:04.261,0.11,25.2,0.91,67.72,1.02,False
2025-12-15 20:41:04.284,0.11,25.2,0.92,67.72,1.03,False
2025-12-15 20:41:04.285,0.11,25.2,0.92,411.72,1.03,False
2025-12-15 20:41:04.303,0.1,25.2,0.92,411.72,1.02,False
2025-12-15 20:41:04.388,0.09,25.2,0.92,411.72,1.01,False
2025-12-15 20:41:04.633,0.09,197.0,0.92,411.72,1.01,False
2025-12-15 20:41:04.634,0.09,197.0,0.92,327.82,1.01,False
2025-12-15 20:41:04.770,0.09,197.0,0.93,327.82,1.02,False
2025-12-15 20:41:04.771,0.09,197.0,0.93,939.72,1.02,False
2025-12-15 20:41:05.019,0.08,197.0,0.93,939.72,1.01,False
2025-12-15 20:41:05.212,0.08,111.0,0.93,939.72,1.01,False
2025-12-15 20:41:05.213,0.08,111.0,0.93,96.92,1.01,False
2025-12-15 20:41:05.282,0.08,111.0,0.94,96.92,1.02,False
2025-12-15 20:41:05.434,0.08,111.0,0.93,96.92,1.01,False
2025-12-15 20:41:05.711,0.09,111.0,0.93,96.92,1.02,False
2025-12-15 20:41:05.772,0.09,111.0,0.92,96.92,1.01,False
2025-12-15 20:41:05.824,0.09,109.0,0.92,96.92,1.01,False
2025-12-15 20:41:05.826,0.09,109.0,0.92,235.56,1.01,False
2025-12-15 20:41:05.880,0.09,96.77,0.92,235.56,1.01,False
2025-12-15 20:41:05.880,0.09,96.77,0.92,264.0,1.01,False
2025-12-15 20:41:06.233,0.09,91.77,0.92,264.0,1.01,False
2025-12-15 20:41:06.234,0.09,91.77,0.92,1195.0,1.01,False
2025-12-15 20:41:06.246,0.1,91.77,0.92,1195.0,1.02,False
2025-12-15 20:41:06.255,0.1,123.0,0.92,1195.0,1.02,False
2025-12-15 20:41:06.256,0.1,123.0,0.92,1099.0,1.02,False
2025-12-15 20:41:06.264,0.11,123.0,0.92,1099.0,1.03,False
2025-12-15 20:41:06.265,0.11,56.0,0.92,1099.0,1.03,False
2025-12-15 20:41:06.265,0.11,56.0,0.92,1092.0,1.03,False
2025-12-15 20:41:06.266,0.12,56.0,0.92,1092.0,1.04,False
2025-12-15 20:41:06.267,0.12,15.0,0.92,1092.0,1.04,False
2025-12-15 20:41:06.280,0.12,15.0,0.91,1092.0,1.03,False
2025-12-15 20:41:06.327,0.12,15.0,0.92,1092.0,1.04,False
2025-12-15 20:41:06.358,0.12,15.0,0.91,1092.0,1.03,False
2025-12-15 20:41:06.377,0.12,15.0,0.91,7.0,1.03,False
2025-12-15 20:41:06.377,0.12,15.0,0.9,7.0,1.02,False
2025-12-15 20:41:06.412,0.12,15.0,0.9,2.0,1.02,False
2025-12-15 20:41:06.455,0.12,15.0,0.89,2.0,1.01,False
2025-12-15 20:41:06.521,0.14,15.0,0.89,2.0,1.03,False
2025-12-15 20:41:06.523,0.14,886.36,0.89,2.0,1.03,False
2025-12-15 20:41:06.524,0.14,886.36,0.89,124.1,1.03,False
2025-12-15 20:41:06.599,0.14,845.36,0.89,124.1,1.03,False
2025-12-15 20:41:06.609,0.14,845.36,0.89,142.97,1.03,False
2025-12-15 20:41:06.697,0.14,845.36,0.88,142.97,1.02,False
2025-12-15 20:41:06.718,0.14,845.36,0.87,142.97,1.01,False
2025-12-15 20:41:06.773,0.14,824.36,0.87,142.97,1.01,False
2025-12-15 20:41:06.773,0.14,824.36,0.87,7.0,1.01,False
2025-12-15 20:41:06.786,0.14,824.36,0.88,7.0,1.02,False
2025-12-15 20:41:06.791,0.14,824.36,0.87,7.0,1.01,False
2025-12-15 20:41:06.862,0.14,866.36,0.87,7.0,1.01,False
2025-12-15 20:41:06.863,0.14,866.36,0.87,32.0,1.01,False
2025-12-15 20:41:06.954,0.14,859.21,0.87,32.0,1.01,False
2025-12-15 20:41:06.955,0.14,859.21,0.87,16.0,1.01,False
2025-12-15 20:41:06.973,0.14,798.78,0.87,16.0,1.01,False
2025-12-15 20:41:06.973,0.14,798.78,0.87,240.0,1.01,False
2025-12-15 20:41:07.222,0.14,862.78,0.87,240.0,1.01,False
2025-12-15 20:41:07.223,0.14,862.78,0.87,218.67,1.01,False
2025-12-15 20:41:08.254,0.14,798.78,0.87,218.67,1.01,False
2025-12-15 20:41:08.255,0.14,798.78,0.87,592.92,1.01,False
2025-12-15 20:41:08.403,0.15,798.78,0.87,592.92,1.02,False
2025-12-15 20:41:08.404,0.15,798.78,0.86,592.92,1.01,False
2025-12-15 20:41:08.408,0.15,60.84,0.86,592.92,1.01,False
2025-12-15 20:41:08.409,0.15,60.84,0.86,701.22,1.01,False
2025-12-15 20:41:08.462,0.15,76.84,0.86,701.22,1.01,False
2025-12-15 20:41:08.463,0.15,76.84,0.86,1818.22,1.01,False
2025-12-15 20:41:08.553,0.15,59.84,0.86,1818.22,1.01,False
2025-12-15 20:41:08.820,0.15,48.84,0.86,1818.22,1.01,False
2025-12-15 20:41:08.820,0.15,48.84,0.86,151.18,1.01,False
2025-12-15 20:41:08.957,0.15,48.84,0.86,145.4,1.01,False
2025-12-15 20:41:09.024,0.15,48.84,0.89,145.4,1.04,False
2025-12-15 20:41:09.025,0.15,48.84,0.89,400.94,1.04,False
2025-12-15 20:41:09.032,0.15,48.84,0.86,400.94,1.01,False
2025-12-15 20:41:09.044,0.15,48.84,0.86,168.37,1.01,False
2025-12-15 20:41:09.633,0.15,183.76,0.86,168.37,1.01,False
2025-12-15 20:41:09.634,0.15,183.76,0.86,68.37,1.01,False
2025-12-15 20:41:09.688,0.15,247.76,0.86,68.37,1.01,False
2025-12-15 20:41:09.689,0.15,247.76,0.86,84.71,1.01,False
2025-12-15 20:41:10.192,0.15,82.84,0.86,84.71,1.01,False
2025-12-15 20:41:10.193,0.15,82.84,0.86,103.71,1.01,False
2025-12-15 20:41:10.291,0.2,82.84,0.86,103.71,1.06,False
2025-12-15 20:41:10.292,0.2,56.55,0.86,103.71,1.06,False
2025-12-15 20:41:10.292,0.2,56.55,0.86,207.71,1.06,False
2025-12-15 20:41:10.293,0.2,56.55,0.85,207.71,1.05,False
2025-12-15 20:41:10.296,0.2,56.55,0.85,1485.0,1.05,False
2025-12-15 20:41:10.347,0.2,33.55,0.85,1485.0,1.05,False
2025-12-15 20:41:10.348,0.2,33.55,0.84,1485.0,1.04,False
2025-12-15 20:41:10.352,0.22,33.55,0.84,1485.0,1.06,False
2025-12-15 20:41:10.353,0.22,8.0,0.84,1485.0,1.06,False
2025-12-15 20:41:10.354,0.22,8.0,0.84,20.0,1.06,False
2025-12-15 20:41:10.391,0.22,2.0,0.84,20.0,1.06,False
2025-12-15 20:41:10.397,0.23,2.0,0.84,20.0,1.07,False
2025-12-15 20:41:10.399,0.23,22.0,0.84,20.0,1.07,False
2025-12-15 20:41:10.418,0.23,17.0,0.84,20.0,1.07,False
2025-12-15 20:41:10.421,0.23,17.0,0.83,20.0,1.06,False
2025-12-15 20:41:10.422,0.25,17.0,0.83,20.0,1.08,False
2025-12-15 20:41:10.423,0.25,106.92,0.83,20.0,1.08,False
2025-12-15 20:41:10.423,0.25,106.92,0.83,6.3,1.08,False
2025-12-15 20:41:10.449,0.25,98.92,0.83,6.3,1.08,False
2025-12-15 20:41:10.450,0.25,98.92,0.83,26.3,1.08,False
2025-12-15 20:41:10.457,0.26,98.92,0.83,26.3,1.0899999999999999,False
2025-12-15 20:41:10.458,0.26,50.95,0.83,26.3,1.0899999999999999,False
2025-12-15 20:41:10.459,0.26,50.95,0.83,60.6,1.0899999999999999,False
2025-12-15 20:41:10.459,0.26,50.95,0.82,60.6,1.08,False
2025-12-15 20:41:10.472,0.26,50.95,0.82,2.7,1.08,False
2025-12-15 20:41:10.481,0.26,45.95,0.82,2.7,1.08,False
2025-12-15 20:41:10.482,0.23,45.95,0.82,2.7,1.05,False
2025-12-15 20:41:10.486,0.23,200.0,0.82,2.7,1.05,False
