timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.8600000808170647,9.651427,8.300228
2025-12-16T02:10:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.12,5.8,0.696
2025-12-16T02:10:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.12,10.06,1.2072
2025-12-16T02:10:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,0.71,0.6106
2025-12-16T02:10:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T02:10:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.87,6.29,5.4723
2025-12-16T02:10:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,2,0.18
2025-12-16T02:10:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,17,1.53
2025-12-16T02:10:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,6,0.54
2025-12-16T02:10:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,5.43,0.4887
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,12.68,1.1412
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09000010802519147,0.462855,0.041657
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,3.57,0.3213
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,7.419,0.66771
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,4.32,0.3888
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,9.58,0.8622
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.09,10,0.9
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.11,8.57,0.9427
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.11,8.43,0.9273
2025-12-16T02:10:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.11,17,1.87
2025-12-16T02:10:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.87,16,13.92
2025-12-16T02:10:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.87,1,0.87
2025-12-16T02:10:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.9,17,15.3
2025-12-16T02:10:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.060000001593221414,12.553183,0.753191
2025-12-16T02:10:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.06,4.44,0.2664
2025-12-16T02:10:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.05,2.8842,0.14421
2025-12-16T02:11:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.05,17,0.85
2025-12-16T02:11:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.05,3.76,0.188
2025-12-16T02:11:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.94,17,15.98
2025-12-16T02:11:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.05,16,0.8
2025-12-16T02:11:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.07,16,1.12
2025-12-16T02:11:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.93,16,14.88
2025-12-16T02:11:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.06,16,0.96
2025-12-16T02:11:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,4.12,3.914
2025-12-16T02:11:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,16,15.2
2025-12-16T02:11:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.04,16,0.64
2025-12-16T02:11:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.03,16,0.48
2025-12-16T02:11:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.030000002069201122,9.665566,0.289967
2025-12-16T02:11:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,15,14.25
2025-12-16T02:11:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.94,16,15.04
2025-12-16T02:11:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,1,0.95
2025-12-16T02:11:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.04,16,0.64
2025-12-16T02:11:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.05,16,0.8
2025-12-16T02:11:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,15,14.25
2025-12-16T02:11:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.94,15,14.1
2025-12-16T02:11:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,15,14.25
2025-12-16T02:11:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.9400001013960473,9.073332,8.528933
2025-12-16T02:11:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.94,9.26,8.7044
2025-12-16T02:11:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.9400001604651536,5.733332,5.389333
2025-12-16T02:11:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.08,15,1.2
2025-12-16T02:12:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.14,15,2.1
2025-12-16T02:12:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.11,9,0.99
2025-12-16T02:12:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.14,15,2.1
2025-12-16T02:12:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.13,15,1.95
2025-12-16T02:12:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.13,7.42,0.9646
2025-12-16T02:12:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.88,1.28,1.1264
2025-12-16T02:12:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.88,15,13.2
2025-12-16T02:12:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.92,10,9.2
2025-12-16T02:12:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.05,1.05262,0.052631
2025-12-16T02:12:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.03,15,0.45
2025-12-16T02:12:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.95,15,14.25
2025-12-16T02:12:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.96,10.43,10.0128
2025-12-16T02:12:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.97,15,14.55
2025-12-16T02:13:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.01,13,0.13
