timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:22:26.460,0.11,154.0,0.9,30.0,1.01,False
2025-12-15 23:22:26.483,0.11,135.0,0.9,30.0,1.01,False
2025-12-15 23:22:26.484,0.11,135.0,0.9,25.0,1.01,False
2025-12-15 23:22:26.505,0.11,135.0,0.9,14.0,1.01,False
2025-12-15 23:22:26.518,0.11,279.92,0.9,14.0,1.01,False
2025-12-15 23:22:26.519,0.11,279.92,0.9,9.0,1.01,False
2025-12-15 23:22:26.745,0.11,279.92,0.92,9.0,1.03,False
2025-12-15 23:22:26.746,0.11,289.92,0.92,9.0,1.03,False
2025-12-15 23:22:26.747,0.11,289.92,0.92,233.7,1.03,False
2025-12-15 23:22:26.787,0.11,284.92,0.92,233.7,1.03,False
2025-12-15 23:22:26.789,0.1,284.92,0.92,233.7,1.02,False
2025-12-15 23:22:26.850,0.1,284.92,0.91,233.7,1.01,False
2025-12-15 23:22:27.092,0.1,36.92,0.91,233.7,1.01,False
2025-12-15 23:22:27.094,0.1,36.92,0.91,243.0,1.01,False
2025-12-15 23:22:27.334,0.1,90.92,0.91,243.0,1.01,False
2025-12-15 23:22:27.335,0.1,90.92,0.91,32.01,1.01,False
2025-12-15 23:22:27.370,0.1,83.92,0.91,32.01,1.01,False
2025-12-15 23:22:27.375,0.1,63.92,0.91,32.01,1.01,False
2025-12-15 23:22:27.378,0.11,63.92,0.91,32.01,1.02,False
2025-12-15 23:22:27.378,0.11,63.92,0.9,32.01,1.01,False
2025-12-15 23:22:27.379,0.11,117.0,0.9,32.01,1.01,False
2025-12-15 23:22:27.380,0.11,117.0,0.9,136.08,1.01,False
2025-12-15 23:22:27.409,0.11,117.0,0.9,116.75,1.01,False
2025-12-15 23:22:27.432,0.11,117.0,0.91,116.75,1.02,False
2025-12-15 23:22:27.641,0.1,117.0,0.91,116.75,1.01,False
2025-12-15 23:22:27.705,0.1,101.92,0.91,116.75,1.01,False
2025-12-15 23:22:27.705,0.1,101.92,0.91,57.0,1.01,False
2025-12-15 23:22:27.706,0.11,101.92,0.91,57.0,1.02,False
2025-12-15 23:22:27.751,0.11,101.92,0.9,57.0,1.01,False
2025-12-15 23:22:27.791,0.11,72.0,0.9,57.0,1.01,False
2025-12-15 23:22:27.792,0.11,72.0,0.9,13.77,1.01,False
2025-12-15 23:22:27.917,0.11,72.0,0.91,13.77,1.02,False
2025-12-15 23:22:27.918,0.11,178.92,0.91,13.77,1.02,False
2025-12-15 23:22:27.919,0.11,178.92,0.91,96.0,1.02,False
2025-12-15 23:22:28.003,0.11,191.92,0.91,96.0,1.02,False
2025-12-15 23:22:28.016,0.11,191.92,0.91,76.0,1.02,False
2025-12-15 23:22:28.040,0.1,191.92,0.91,76.0,1.01,False
2025-12-15 23:22:28.170,0.11,191.92,0.91,76.0,1.02,False
2025-12-15 23:22:28.171,0.11,197.38,0.91,76.0,1.02,False
2025-12-15 23:22:28.194,0.11,197.38,0.9,76.0,1.01,False
2025-12-15 23:22:28.215,0.11,197.38,0.9,0.14,1.01,False
2025-12-15 23:22:28.244,0.11,197.38,0.91,0.14,1.02,False
2025-12-15 23:22:28.245,0.11,197.38,0.91,66.14,1.02,False
2025-12-15 23:22:28.250,0.11,197.38,0.91,58.14,1.02,False
2025-12-15 23:22:28.504,0.11,197.38,0.91,33.71,1.02,False
2025-12-15 23:22:28.850,0.11,197.38,0.91,133.13,1.02,False
2025-12-15 23:22:28.851,0.11,167.38,0.91,133.13,1.02,False
2025-12-15 23:22:28.852,0.11,167.38,0.91,126.13,1.02,False
2025-12-15 23:22:28.897,0.11,167.38,0.9,126.13,1.01,False
2025-12-15 23:22:29.383,0.11,167.38,0.91,126.13,1.02,False
2025-12-15 23:22:29.626,0.1,167.38,0.91,126.13,1.01,False
2025-12-15 23:22:30.252,0.11,167.38,0.91,126.13,1.02,False
2025-12-15 23:22:30.253,0.11,288.48,0.91,126.13,1.02,False
2025-12-15 23:22:30.253,0.11,288.48,0.91,168.13,1.02,False
2025-12-15 23:22:30.279,0.1,288.48,0.91,168.13,1.01,False
2025-12-15 23:22:30.661,0.1,8.0,0.91,168.13,1.01,False
2025-12-15 23:22:30.662,0.1,8.0,0.91,149.13,1.01,False
2025-12-15 23:22:31.412,0.1,8.0,0.91,144.17,1.01,False
2025-12-15 23:22:31.718,0.1,8.0,0.92,144.17,1.02,False
2025-12-15 23:22:32.234,0.1,77.0,0.92,144.17,1.02,False
2025-12-15 23:22:32.235,0.1,77.0,0.92,474.75,1.02,False
2025-12-15 23:22:32.274,0.1,71.0,0.92,474.75,1.02,False
2025-12-15 23:22:32.832,0.1,71.0,0.91,474.75,1.01,False
2025-12-15 23:22:33.075,0.14,71.0,0.91,474.75,1.05,False
2025-12-15 23:22:33.077,0.14,883.16,0.91,474.75,1.05,False
2025-12-15 23:22:33.079,0.14,883.16,0.91,5.0,1.05,False
2025-12-15 23:22:33.080,0.12,883.16,0.91,5.0,1.03,False
2025-12-15 23:22:33.300,0.11,883.16,0.91,5.0,1.02,False
2025-12-15 23:22:33.332,0.1,883.16,0.91,5.0,1.01,False
2025-12-15 23:22:33.372,0.1,5.0,0.91,5.0,1.01,False
2025-12-15 23:22:33.377,0.1,5.0,0.91,53.0,1.01,False
2025-12-15 23:22:33.546,0.11,5.0,0.91,53.0,1.02,False
2025-12-15 23:22:33.563,0.11,5.0,0.91,45.0,1.02,False
2025-12-15 23:22:33.583,0.12,5.0,0.91,45.0,1.03,False
2025-12-15 23:22:33.651,0.12,113.0,0.91,45.0,1.03,False
2025-12-15 23:22:33.666,0.12,113.0,0.9,45.0,1.02,False
2025-12-15 23:22:33.726,0.11,113.0,0.9,45.0,1.01,False
2025-12-15 23:22:34.114,0.11,72.98,0.9,45.0,1.01,False
2025-12-15 23:22:34.115,0.11,72.98,0.9,123.11,1.01,False
2025-12-15 23:22:34.288,0.11,72.98,0.9,69.11,1.01,False
2025-12-15 23:22:34.530,0.11,50.98,0.9,69.11,1.01,False
2025-12-15 23:22:34.531,0.11,50.98,0.9,13.01,1.01,False
2025-12-15 23:22:34.932,0.11,24.98,0.9,13.01,1.01,False
2025-12-15 23:22:34.934,0.11,24.98,0.9,7.99,1.01,False
2025-12-15 23:22:35.041,0.11,24.98,0.91,7.99,1.02,False
2025-12-15 23:22:35.125,0.11,24.98,0.9,7.99,1.01,False
2025-12-15 23:22:35.266,0.11,48.68,0.9,7.99,1.01,False
2025-12-15 23:22:35.268,0.11,48.68,0.9,17.77,1.01,False
2025-12-15 23:22:35.563,0.11,48.68,0.91,17.77,1.02,False
2025-12-15 23:22:35.565,0.11,54.68,0.91,17.77,1.02,False
2025-12-15 23:22:35.566,0.11,54.68,0.91,352.82,1.02,False
2025-12-15 23:22:35.780,0.1,54.68,0.91,352.82,1.01,False
2025-12-15 23:22:36.248,0.1,26.05,0.91,352.82,1.01,False
2025-12-15 23:22:36.249,0.1,26.05,0.91,491.98,1.01,False
2025-12-15 23:22:36.305,0.1,26.05,0.9,491.98,1.0,False
2025-12-15 23:22:36.306,0.11,26.05,0.9,491.98,1.01,False
2025-12-15 23:22:36.310,0.11,54.68,0.9,491.98,1.01,False
2025-12-15 23:22:36.312,0.11,54.68,0.9,80.87,1.01,False
2025-12-15 23:22:36.734,0.11,54.68,0.95,80.87,1.06,False
2025-12-15 23:22:36.737,0.11,44.68,0.95,80.87,1.06,False
2025-12-15 23:22:36.738,0.11,44.68,0.95,816.67,1.06,False
2025-12-15 23:22:36.739,0.08,44.68,0.95,816.67,1.03,False
2025-12-15 23:22:36.769,0.08,44.68,0.93,816.67,1.01,False
2025-12-15 23:22:37.258,0.11,44.68,0.93,816.67,1.04,False
2025-12-15 23:22:37.258,0.11,44.68,0.9,816.67,1.01,False
2025-12-15 23:22:37.260,0.11,132.68,0.9,816.67,1.01,False
2025-12-15 23:22:37.260,0.11,132.68,0.9,52.0,1.01,False
2025-12-15 23:22:37.510,0.11,54.68,0.9,52.0,1.01,False
2025-12-15 23:22:37.511,0.11,54.68,0.9,50.01,1.01,False
2025-12-15 23:22:37.677,0.11,53.7,0.9,50.01,1.01,False
2025-12-15 23:22:37.678,0.11,53.7,0.9,45.01,1.01,False
2025-12-15 23:22:37.845,0.11,53.7,0.9,40.01,1.01,False
2025-12-15 23:22:38.046,0.11,63.7,0.9,40.01,1.01,False
2025-12-15 23:22:38.047,0.11,63.7,0.9,48.78,1.01,False
2025-12-15 23:22:38.073,0.11,63.7,0.9,38.78,1.01,False
2025-12-15 23:22:38.109,0.11,63.7,0.9,33.22,1.01,False
2025-12-15 23:22:38.178,0.11,73.7,0.9,33.22,1.01,False
2025-12-15 23:22:38.179,0.11,73.7,0.9,10.99,1.01,False
2025-12-15 23:22:38.199,0.11,73.7,0.9,9.11,1.01,False
2025-12-15 23:22:38.364,0.11,180.62,0.9,9.11,1.01,False
2025-12-15 23:22:38.366,0.11,180.62,0.9,4.49,1.01,False
2025-12-15 23:22:38.671,0.11,180.62,0.92,4.49,1.03,False
2025-12-15 23:22:38.671,0.09,180.62,0.92,4.49,1.01,False
2025-12-15 23:22:38.673,0.09,5.51,0.92,4.49,1.01,False
2025-12-15 23:22:38.674,0.09,5.51,0.92,111.92,1.01,False
2025-12-15 23:22:39.335,0.1,5.51,0.92,111.92,1.02,False
2025-12-15 23:22:39.336,0.1,196.76,0.92,111.92,1.02,False
2025-12-15 23:22:39.336,0.1,196.76,0.92,130.92,1.02,False
2025-12-15 23:22:39.485,0.1,182.26,0.92,130.92,1.02,False
2025-12-15 23:22:39.486,0.1,182.26,0.92,149.92,1.02,False
2025-12-15 23:22:39.511,0.1,182.26,0.91,149.92,1.01,False
2025-12-15 23:22:39.805,0.1,182.26,0.92,149.92,1.02,False
2025-12-15 23:22:39.806,0.1,192.26,0.92,149.92,1.02,False
2025-12-15 23:22:39.806,0.1,192.26,0.92,169.92,1.02,False
2025-12-15 23:22:39.822,0.1,192.26,0.92,164.48,1.02,False
2025-12-15 23:22:40.134,0.1,192.26,0.92,160.16,1.02,False
2025-12-15 23:22:40.139,0.1,172.26,0.92,160.16,1.02,False
2025-12-15 23:22:40.140,0.1,172.26,0.92,194.16,1.02,False
2025-12-15 23:22:40.267,0.1,172.26,0.91,194.16,1.01,False
2025-12-15 23:22:40.775,0.1,8.0,0.91,194.16,1.01,False
2025-12-15 23:22:40.776,0.1,8.0,0.91,165.92,1.01,False
2025-12-15 23:22:40.896,0.12,8.0,0.91,165.92,1.03,False
2025-12-15 23:22:40.898,0.12,177.94,0.91,165.92,1.03,False
2025-12-15 23:22:40.899,0.12,177.94,0.91,179.92,1.03,False
2025-12-15 23:22:41.159,0.1,177.94,0.91,179.92,1.01,False
2025-12-15 23:22:42.476,0.1,7.99,0.91,179.92,1.01,False
2025-12-15 23:22:42.476,0.1,7.99,0.91,172.92,1.01,False
2025-12-15 23:22:43.333,0.1,7.99,0.91,116.94,1.01,False
2025-12-15 23:22:43.335,0.11,7.99,0.91,116.94,1.02,False
2025-12-15 23:22:43.336,0.11,24.0,0.91,116.94,1.02,False
2025-12-15 23:22:43.716,0.1,24.0,0.91,116.94,1.01,False
2025-12-15 23:22:44.108,0.11,24.0,0.91,116.94,1.02,False
2025-12-15 23:22:44.150,0.1,24.0,0.91,116.94,1.01,False
2025-12-15 23:22:44.209,0.1,200.0,0.91,116.94,1.01,False
2025-12-15 23:22:44.210,0.1,200.0,0.91,177.94,1.01,False
2025-12-15 23:22:44.259,0.11,200.0,0.91,177.94,1.02,False
2025-12-15 23:22:44.351,0.1,200.0,0.91,177.94,1.01,False
2025-12-15 23:22:44.991,0.1,23.0,0.91,177.94,1.01,False
2025-12-15 23:22:44.992,0.1,23.0,0.91,367.81,1.01,False
2025-12-15 23:22:45.077,0.1,23.0,0.91,371.82,1.01,False
2025-12-15 23:22:46.664,0.1,28.0,0.91,371.82,1.01,False
2025-12-15 23:22:46.665,0.1,28.0,0.91,320.98,1.01,False
2025-12-15 23:22:46.895,0.1,28.0,0.91,301.41,1.01,False
2025-12-15 23:22:47.073,0.1,28.0,0.91,299.43,1.01,False
2025-12-15 23:22:47.171,0.1,28.0,0.91,282.43,1.01,False
2025-12-15 23:22:47.413,0.1,33.0,0.91,282.43,1.01,False
2025-12-15 23:22:47.414,0.1,33.0,0.91,233.3,1.01,False
2025-12-15 23:22:49.104,0.1,23.0,0.91,233.3,1.01,False
2025-12-15 23:22:49.105,0.1,23.0,0.91,381.22,1.01,False
2025-12-15 23:22:49.228,0.1,23.0,0.91,277.4,1.01,False
2025-12-15 23:22:49.366,0.1,23.0,0.91,396.22,1.01,False
2025-12-15 23:22:49.720,0.11,23.0,0.91,396.22,1.02,False
2025-12-15 23:22:49.721,0.11,258.0,0.91,396.22,1.02,False
2025-12-15 23:22:49.722,0.11,258.0,0.91,375.22,1.02,False
2025-12-15 23:22:49.860,0.1,258.0,0.91,375.22,1.01,False
2025-12-15 23:22:50.162,0.1,258.0,0.91,335.4,1.01,False
2025-12-15 23:22:50.163,0.1,185.0,0.91,335.4,1.01,False
2025-12-15 23:22:50.412,0.1,78.08,0.91,335.4,1.01,False
2025-12-15 23:22:50.414,0.1,78.08,0.91,315.4,1.01,False
2025-12-15 23:22:50.928,0.1,78.08,0.91,288.53,1.01,False
2025-12-15 23:22:51.396,0.1,78.08,0.91,292.53,1.01,False
2025-12-15 23:22:53.493,0.1,89.19,0.91,292.53,1.01,False
2025-12-15 23:22:53.494,0.1,89.19,0.91,356.64,1.01,False
2025-12-15 23:22:55.424,0.1,457.19,0.91,356.64,1.01,False
2025-12-15 23:22:55.426,0.1,457.19,0.91,359.64,1.01,False
2025-12-15 23:22:57.712,0.1,45.19,0.91,359.64,1.01,False
2025-12-15 23:22:57.713,0.1,45.19,0.91,1217.32,1.01,False
2025-12-15 23:22:57.738,0.11,45.19,0.91,1217.32,1.02,False
2025-12-15 23:22:57.739,0.11,30.0,0.91,1217.32,1.02,False
2025-12-15 23:22:57.767,0.11,30.0,0.9,1217.32,1.01,False
2025-12-15 23:22:57.873,0.11,22.0,0.9,1217.32,1.01,False
2025-12-15 23:22:57.874,0.11,22.0,0.9,1381.0,1.01,False
2025-12-15 23:22:58.002,0.11,17.0,0.9,1381.0,1.01,False
2025-12-15 23:22:58.003,0.11,17.0,0.9,1391.4,1.01,False
2025-12-15 23:22:58.019,0.13,17.0,0.9,1391.4,1.03,False
2025-12-15 23:22:58.020,0.13,106.92,0.9,1391.4,1.03,False
2025-12-15 23:22:58.021,0.13,106.92,0.9,201.4,1.03,False
2025-12-15 23:22:58.105,0.13,106.92,0.88,201.4,1.01,False
2025-12-15 23:22:58.309,0.13,105.92,0.88,201.4,1.01,False
2025-12-15 23:22:58.310,0.13,105.92,0.88,127.0,1.01,False
2025-12-15 23:22:58.429,0.14,105.92,0.88,127.0,1.02,False
2025-12-15 23:22:58.430,0.14,47.09,0.88,127.0,1.02,False
2025-12-15 23:22:58.431,0.14,47.09,0.88,89.0,1.02,False
2025-12-15 23:22:58.629,0.14,34.09,0.88,89.0,1.02,False
2025-12-15 23:22:58.629,0.14,34.09,0.88,232.0,1.02,False
2025-12-15 23:22:59.159,0.14,4.09,0.88,232.0,1.02,False
2025-12-15 23:22:59.160,0.14,4.09,0.88,257.92,1.02,False
2025-12-15 23:22:59.344,0.15,4.09,0.88,257.92,1.03,False
2025-12-15 23:22:59.360,0.15,381.92,0.88,257.92,1.03,False
2025-12-15 23:22:59.361,0.15,381.92,0.88,256.04,1.03,False
2025-12-15 23:22:59.835,0.15,381.92,0.88,305.04,1.03,False
2025-12-15 23:22:59.885,0.14,381.92,0.88,305.04,1.02,False
2025-12-15 23:23:00.044,0.14,9.3,0.88,305.04,1.02,False
2025-12-15 23:23:00.046,0.14,9.3,0.88,279.21,1.02,False
2025-12-15 23:23:02.933,0.14,150.58,0.88,279.21,1.02,False
2025-12-15 23:23:02.934,0.14,150.58,0.88,272.21,1.02,False
2025-12-15 23:23:03.024,0.13,150.58,0.88,272.21,1.01,False
2025-12-15 23:23:04.106,0.14,150.58,0.88,272.21,1.02,False
2025-12-15 23:23:04.107,0.14,398.0,0.88,272.21,1.02,False
2025-12-15 23:23:04.108,0.14,398.0,0.88,196.21,1.02,False
2025-12-15 23:23:04.284,0.13,398.0,0.88,196.21,1.01,False
2025-12-15 23:23:04.364,0.14,398.0,0.88,196.21,1.02,False
2025-12-15 23:23:04.400,0.13,398.0,0.88,196.21,1.01,False
2025-12-15 23:23:04.477,0.13,398.0,0.89,196.21,1.02,False
2025-12-15 23:23:04.588,0.13,484.0,0.89,196.21,1.02,False
2025-12-15 23:23:04.589,0.13,484.0,0.89,24.6,1.02,False
2025-12-15 23:23:04.799,0.13,484.0,0.88,24.6,1.01,False
2025-12-15 23:23:04.846,0.12,484.0,0.88,24.6,1.0,False
2025-12-15 23:23:04.847,0.12,484.0,0.89,24.6,1.01,False
2025-12-15 23:23:04.847,0.12,1495.0,0.89,24.6,1.01,False
2025-12-15 23:23:04.848,0.12,1495.0,0.89,121.92,1.01,False
2025-12-15 23:23:04.874,0.12,4195.0,0.89,121.92,1.01,False
2025-12-15 23:23:04.876,0.12,4195.0,0.89,115.92,1.01,False
2025-12-15 23:23:04.914,0.12,1254.0,0.89,115.92,1.01,False
2025-12-15 23:23:04.916,0.12,1254.0,0.89,109.92,1.01,False
2025-12-15 23:23:05.213,0.12,571.58,0.89,109.92,1.01,False
2025-12-15 23:23:05.214,0.12,571.58,0.89,8.0,1.01,False
2025-12-15 23:23:05.385,0.12,571.58,0.89,9.0,1.01,False
2025-12-15 23:23:05.403,0.12,571.58,0.9,9.0,1.02,False
2025-12-15 23:23:05.404,0.12,571.58,0.9,33.0,1.02,False
2025-12-15 23:23:05.425,0.11,571.58,0.9,33.0,1.01,False
2025-12-15 23:23:05.534,0.11,177.0,0.9,33.0,1.01,False
2025-12-15 23:23:05.535,0.11,177.0,0.9,24.0,1.01,False
2025-12-15 23:23:05.554,0.11,158.0,0.9,24.0,1.01,False
2025-12-15 23:23:05.555,0.11,158.0,0.9,19.0,1.01,False
2025-12-15 23:23:05.570,0.11,283.92,0.9,19.0,1.01,False
2025-12-15 23:23:05.571,0.11,283.92,0.9,10.0,1.01,False
2025-12-15 23:23:05.585,0.11,321.92,0.9,10.0,1.01,False
2025-12-15 23:23:05.586,0.11,321.92,0.9,5.0,1.01,False
2025-12-15 23:23:05.822,0.11,473.92,0.9,5.0,1.01,False
2025-12-15 23:23:05.963,0.11,473.92,0.91,5.0,1.02,False
2025-12-15 23:23:05.964,0.11,367.0,0.91,5.0,1.02,False
2025-12-15 23:23:05.964,0.11,367.0,0.91,153.51,1.02,False
2025-12-15 23:23:06.051,0.1,367.0,0.91,153.51,1.01,False
2025-12-15 23:23:06.094,0.11,367.0,0.91,153.51,1.02,False
2025-12-15 23:23:06.122,0.1,367.0,0.91,153.51,1.01,False
2025-12-15 23:23:06.432,0.1,184.92,0.91,153.51,1.01,False
2025-12-15 23:23:06.433,0.1,184.92,0.91,172.81,1.01,False
2025-12-15 23:23:06.515,0.1,184.92,0.91,170.81,1.01,False
2025-12-15 23:23:06.590,0.1,184.92,0.91,165.81,1.01,False
2025-12-15 23:23:06.865,0.1,83.0,0.91,165.81,1.01,False
2025-12-15 23:23:06.867,0.1,83.0,0.91,157.68,1.01,False
2025-12-15 23:23:07.477,0.1,88.0,0.91,157.68,1.01,False
2025-12-15 23:23:07.478,0.1,88.0,0.91,152.68,1.01,False
2025-12-15 23:23:07.484,0.11,88.0,0.91,152.68,1.02,False
2025-12-15 23:23:07.485,0.11,88.0,0.9,152.68,1.01,False
2025-12-15 23:23:07.486,0.11,528.11,0.9,152.68,1.01,False
2025-12-15 23:23:07.486,0.11,528.11,0.9,112.0,1.01,False
2025-12-15 23:23:07.539,0.09,528.11,0.9,112.0,0.99,True
2025-12-15 23:23:07.540,0.09,528.11,0.92,112.0,1.01,False
2025-12-15 23:23:07.552,0.09,1235.32,0.92,112.0,1.01,False
2025-12-15 23:23:07.553,0.09,1235.32,0.92,300.92,1.01,False
2025-12-15 23:23:08.263,0.09,54.0,0.92,300.92,1.01,False
2025-12-15 23:23:08.264,0.09,54.0,0.92,228.92,1.01,False
2025-12-15 23:23:09.006,0.09,10.0,0.92,228.92,1.01,False
2025-12-15 23:23:09.008,0.09,10.0,0.92,180.57,1.01,False
2025-12-15 23:23:09.059,0.09,10.0,0.92,115.35,1.01,False
2025-12-15 23:23:09.277,0.1,10.0,0.92,115.35,1.02,False
2025-12-15 23:23:09.279,0.1,108.0,0.92,115.35,1.02,False
2025-12-15 23:23:09.567,0.1,128.0,0.92,115.35,1.02,False
2025-12-15 23:23:09.568,0.1,128.0,0.92,93.61,1.02,False
2025-12-15 23:23:09.609,0.1,128.0,0.92,88.61,1.02,False
2025-12-15 23:23:10.033,0.1,128.0,0.92,97.61,1.02,False
2025-12-15 23:23:10.648,0.1,239.92,0.92,97.61,1.02,False
2025-12-15 23:23:10.649,0.1,239.92,0.92,92.61,1.02,False
2025-12-15 23:23:10.703,0.1,239.92,0.92,87.17,1.02,False
2025-12-15 23:23:10.871,0.1,239.92,0.92,84.99,1.02,False
2025-12-15 23:23:11.310,0.1,239.92,0.92,58.0,1.02,False
2025-12-15 23:23:11.555,0.1,239.92,0.91,58.0,1.01,False
2025-12-15 23:23:12.122,0.1,239.92,0.92,58.0,1.02,False
2025-12-15 23:23:12.124,0.1,335.92,0.92,58.0,1.02,False
2025-12-15 23:23:12.125,0.1,335.92,0.92,145.39,1.02,False
2025-12-15 23:23:12.202,0.1,305.92,0.92,145.39,1.02,False
2025-12-15 23:23:12.729,0.1,275.92,0.92,145.39,1.02,False
2025-12-15 23:23:12.729,0.1,275.92,0.92,140.39,1.02,False
2025-12-15 23:23:13.910,0.1,275.92,0.91,140.39,1.01,False
2025-12-15 23:23:15.601,0.1,637.92,0.91,140.39,1.01,False
2025-12-15 23:23:15.602,0.1,637.92,0.91,4.79,1.01,False
2025-12-15 23:23:16.090,0.1,602.92,0.91,4.79,1.01,False
2025-12-15 23:23:16.093,0.1,602.92,0.91,0.2,1.01,False
2025-12-15 23:23:16.861,0.1,602.92,0.94,0.2,1.04,False
2025-12-15 23:23:16.862,0.1,593.92,0.94,0.2,1.04,False
2025-12-15 23:23:16.863,0.1,593.92,0.94,328.13,1.04,False
2025-12-15 23:23:17.029,0.09,593.92,0.94,328.13,1.03,False
2025-12-15 23:23:17.263,0.09,593.92,0.93,328.13,1.02,False
2025-12-15 23:23:18.014,0.09,295.92,0.93,328.13,1.02,False
2025-12-15 23:23:18.016,0.09,295.92,0.93,0.53,1.02,False
2025-12-15 23:23:18.155,0.08,295.92,0.93,0.53,1.01,False
2025-12-15 23:23:20.376,0.08,10.0,0.93,0.53,1.01,False
2025-12-15 23:23:20.377,0.08,10.0,0.93,33.53,1.01,False
2025-12-15 23:23:20.982,0.08,10.0,0.93,218.63,1.01,False
2025-12-15 23:23:21.310,0.08,10.0,0.93,312.0,1.01,False
2025-12-15 23:23:21.361,0.09,10.0,0.93,312.0,1.02,False
2025-12-15 23:23:21.362,0.09,10.0,0.92,312.0,1.01,False
2025-12-15 23:23:21.363,0.09,145.92,0.92,312.0,1.01,False
2025-12-15 23:23:21.363,0.09,145.92,0.92,9.0,1.01,False
2025-12-15 23:23:21.846,0.09,143.92,0.92,9.0,1.01,False
2025-12-15 23:23:21.847,0.09,143.92,0.92,67.0,1.01,False
2025-12-15 23:23:21.908,0.09,128.92,0.92,67.0,1.01,False
2025-12-15 23:23:21.910,0.09,128.92,0.92,61.94,1.01,False
2025-12-15 23:23:21.969,0.09,29.0,0.92,61.94,1.01,False
2025-12-15 23:23:21.970,0.09,29.0,0.92,56.94,1.01,False
2025-12-15 23:23:22.982,0.09,34.0,0.92,56.94,1.01,False
2025-12-15 23:23:22.984,0.09,34.0,0.92,194.84,1.01,False
2025-12-15 23:23:23.338,0.09,34.0,0.92,296.24,1.01,False
2025-12-15 23:23:23.637,0.09,23.0,0.92,296.24,1.01,False
2025-12-15 23:23:23.638,0.09,23.0,0.92,288.24,1.01,False
2025-12-15 23:23:23.690,0.09,23.0,0.92,277.38,1.01,False
2025-12-15 23:23:25.112,0.09,8.0,0.92,277.38,1.01,False
2025-12-15 23:23:25.114,0.09,8.0,0.92,204.62,1.01,False
2025-12-15 23:23:27.267,0.09,154.0,0.92,204.62,1.01,False
2025-12-15 23:23:27.269,0.09,154.0,0.92,190.62,1.01,False
2025-12-15 23:23:27.704,0.09,152.12,0.92,190.62,1.01,False
2025-12-15 23:23:27.705,0.09,152.12,0.92,198.62,1.01,False
2025-12-15 23:23:29.839,0.1,152.12,0.92,198.62,1.02,False
2025-12-15 23:23:29.840,0.1,288.0,0.92,198.62,1.02,False
2025-12-15 23:23:29.841,0.1,288.0,0.92,846.62,1.02,False
2025-12-15 23:23:29.908,0.1,278.0,0.92,846.62,1.02,False
2025-12-15 23:23:29.922,0.1,278.0,0.91,846.62,1.01,False
2025-12-15 23:23:29.950,0.1,278.0,0.92,846.62,1.02,False
2025-12-15 23:23:29.951,0.1,279.93,0.92,846.62,1.02,False
2025-12-15 23:23:29.952,0.1,279.93,0.92,795.62,1.02,False
2025-12-15 23:23:30.007,0.1,279.93,0.91,795.62,1.01,False
2025-12-15 23:23:30.308,0.1,279.93,0.92,795.62,1.02,False
2025-12-15 23:23:30.309,0.1,245.93,0.92,795.62,1.02,False
2025-12-15 23:23:30.310,0.1,245.93,0.92,727.75,1.02,False
2025-12-15 23:23:30.565,0.09,245.93,0.92,727.75,1.01,False
2025-12-15 23:23:30.663,0.09,106.92,0.92,727.75,1.01,False
2025-12-15 23:23:30.665,0.09,106.92,0.92,699.95,1.01,False
2025-12-15 23:23:31.075,0.09,64.92,0.92,699.95,1.01,False
2025-12-15 23:23:31.075,0.09,64.92,0.92,568.95,1.01,False
2025-12-15 23:23:31.145,0.1,64.92,0.92,568.95,1.02,False
2025-12-15 23:23:31.428,0.1,423.91,0.92,568.95,1.02,False
2025-12-15 23:23:31.428,0.1,423.91,0.92,549.95,1.02,False
2025-12-15 23:23:31.538,0.09,423.91,0.92,549.95,1.01,False
2025-12-15 23:23:31.772,0.1,423.91,0.92,549.95,1.02,False
2025-12-15 23:23:31.773,0.1,316.41,0.92,549.95,1.02,False
2025-12-15 23:23:31.774,0.1,316.41,0.92,552.95,1.02,False
2025-12-15 23:23:31.998,0.1,316.41,0.91,552.95,1.01,False
2025-12-15 23:23:32.107,0.1,316.41,0.92,552.95,1.02,False
2025-12-15 23:23:32.109,0.1,351.91,0.92,552.95,1.02,False
2025-12-15 23:23:32.109,0.1,351.91,0.92,118.97,1.02,False
2025-12-15 23:23:32.396,0.1,381.91,0.92,118.97,1.02,False
2025-12-15 23:23:32.609,0.09,381.91,0.92,118.97,1.01,False
2025-12-15 23:23:33.275,0.09,144.0,0.92,118.97,1.01,False
2025-12-15 23:23:33.276,0.09,144.0,0.92,113.97,1.01,False
2025-12-15 23:23:33.567,0.09,119.0,0.92,113.97,1.01,False
2025-12-15 23:23:34.864,0.09,14.0,0.92,113.97,1.01,False
2025-12-15 23:23:34.866,0.09,14.0,0.92,102.97,1.01,False
2025-12-15 23:23:35.816,0.09,212.92,0.92,102.97,1.01,False
2025-12-15 23:23:35.817,0.09,212.92,0.92,33.97,1.01,False
2025-12-15 23:23:37.569,0.09,192.95,0.92,33.97,1.01,False
2025-12-15 23:23:37.570,0.09,192.95,0.92,40.0,1.01,False
2025-12-15 23:23:40.528,0.09,208.12,0.92,40.0,1.01,False
2025-12-15 23:23:40.530,0.09,208.12,0.92,155.0,1.01,False
2025-12-15 23:23:43.153,0.09,273.9,0.92,155.0,1.01,False
