timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:06:04.136,0.9,219.24,0.11,1438.92,1.01,False
2025-12-15 20:06:04.137,0.9,219.24,0.11,248.92,1.01,False
2025-12-15 20:06:04.224,0.9,276.95,0.11,248.92,1.01,False
2025-12-15 20:06:04.225,0.9,276.95,0.11,142.0,1.01,False
2025-12-15 20:06:04.325,0.9,210.95,0.11,142.0,1.01,False
2025-12-15 20:06:04.326,0.9,210.95,0.11,72.0,1.01,False
2025-12-15 20:06:04.442,0.9,242.95,0.11,72.0,1.01,False
2025-12-15 20:06:04.601,0.9,568.87,0.11,72.0,1.01,False
2025-12-15 20:06:04.602,0.9,568.87,0.11,14.55,1.01,False
2025-12-15 20:06:04.628,0.9,568.87,0.12,14.55,1.02,False
2025-12-15 20:06:04.629,0.9,568.87,0.12,15.38,1.02,False
2025-12-15 20:06:04.711,0.9,373.87,0.12,15.38,1.02,False
2025-12-15 20:06:04.712,0.9,373.87,0.12,10.38,1.02,False
2025-12-15 20:06:04.750,0.9,243.95,0.12,10.38,1.02,False
2025-12-15 20:06:04.751,0.9,243.95,0.12,5.38,1.02,False
2025-12-15 20:06:04.785,0.9,243.95,0.12,0.38,1.02,False
2025-12-15 20:06:04.827,0.9,259.47,0.12,0.38,1.02,False
2025-12-15 20:06:04.828,0.9,259.47,0.12,6.38,1.02,False
2025-12-15 20:06:04.829,0.89,259.47,0.12,6.38,1.01,False
2025-12-15 20:06:04.838,0.89,259.47,0.13,6.38,1.02,False
2025-12-15 20:06:04.838,0.88,259.47,0.13,6.38,1.01,False
2025-12-15 20:06:04.839,0.88,13.62,0.13,6.38,1.01,False
2025-12-15 20:06:04.839,0.88,13.62,0.13,50.0,1.01,False
2025-12-15 20:06:04.903,0.88,13.62,0.14,50.0,1.02,False
2025-12-15 20:06:04.904,0.88,13.62,0.14,406.92,1.02,False
2025-12-15 20:06:04.904,0.88,13.62,0.13,406.92,1.01,False
2025-12-15 20:06:04.912,0.89,13.62,0.13,406.92,1.02,False
2025-12-15 20:06:04.953,0.89,13.62,0.12,406.92,1.01,False
2025-12-15 20:06:04.974,0.9,13.62,0.12,406.92,1.02,False
2025-12-15 20:06:05.022,0.9,13.62,0.13,406.92,1.03,False
2025-12-15 20:06:05.023,0.9,263.47,0.13,406.92,1.03,False
2025-12-15 20:06:05.023,0.9,263.47,0.13,146.0,1.03,False
2025-12-15 20:06:05.024,0.9,263.47,0.12,146.0,1.02,False
2025-12-15 20:06:05.235,0.89,263.47,0.12,146.0,1.01,False
2025-12-15 20:06:05.264,0.9,263.47,0.12,146.0,1.02,False
2025-12-15 20:06:05.311,0.9,305.39,0.12,146.0,1.02,False
2025-12-15 20:06:05.312,0.9,305.39,0.12,363.58,1.02,False
2025-12-15 20:06:05.353,0.9,305.39,0.12,355.43,1.02,False
2025-12-15 20:06:05.376,0.9,331.39,0.12,355.43,1.02,False
2025-12-15 20:06:05.377,0.9,331.39,0.12,351.92,1.02,False
2025-12-15 20:06:05.403,0.9,331.39,0.11,351.92,1.01,False
2025-12-15 20:06:05.422,0.9,323.39,0.11,351.92,1.01,False
2025-12-15 20:06:05.423,0.9,323.39,0.11,5.61,1.01,False
2025-12-15 20:06:05.479,0.9,341.47,0.11,5.61,1.01,False
2025-12-15 20:06:05.480,0.9,341.47,0.11,24.61,1.01,False
2025-12-15 20:06:05.635,0.9,439.39,0.11,24.61,1.01,False
2025-12-15 20:06:05.705,0.9,439.29,0.11,24.61,1.01,False
2025-12-15 20:06:05.965,0.9,293.44,0.11,24.61,1.01,False
2025-12-15 20:06:05.966,0.9,293.44,0.11,38.6,1.01,False
2025-12-15 20:06:06.071,0.9,183.29,0.11,38.6,1.01,False
2025-12-15 20:06:06.072,0.9,183.29,0.11,19.6,1.01,False
2025-12-15 20:06:06.074,0.9,182.17,0.11,19.6,1.01,False
2025-12-15 20:06:06.315,0.9,283.66,0.11,19.6,1.01,False
2025-12-15 20:06:06.316,0.9,283.66,0.11,13.99,1.01,False
2025-12-15 20:06:07.051,0.9,326.92,0.11,13.99,1.01,False
2025-12-15 20:06:07.052,0.9,326.92,0.11,1.5,1.01,False
2025-12-15 20:06:07.068,0.9,326.92,0.12,1.5,1.02,False
2025-12-15 20:06:07.068,0.89,326.92,0.12,1.5,1.01,False
2025-12-15 20:06:07.069,0.89,23.5,0.12,1.5,1.01,False
2025-12-15 20:06:07.070,0.89,23.5,0.12,116.92,1.01,False
2025-12-15 20:06:07.971,0.89,23.5,0.13,116.92,1.02,False
2025-12-15 20:06:07.972,0.89,450.42,0.13,116.92,1.02,False
2025-12-15 20:06:07.973,0.89,450.42,0.13,11.0,1.02,False
2025-12-15 20:06:08.016,0.89,450.42,0.13,4.0,1.02,False
2025-12-15 20:06:08.021,0.89,439.42,0.13,4.0,1.02,False
2025-12-15 20:06:08.034,0.89,439.42,0.14,4.0,1.03,False
2025-12-15 20:06:08.035,0.89,439.42,0.14,95.92,1.03,False
2025-12-15 20:06:08.036,0.89,439.42,0.12,95.92,1.01,False
2025-12-15 20:06:08.077,0.89,439.42,0.12,0.68,1.01,False
2025-12-15 20:06:08.087,0.89,439.3,0.12,0.68,1.01,False
2025-12-15 20:06:08.088,0.89,439.3,0.14,0.68,1.03,False
2025-12-15 20:06:08.088,0.88,439.3,0.14,0.68,1.02,False
2025-12-15 20:06:08.093,0.88,19.32,0.14,0.68,1.02,False
2025-12-15 20:06:08.094,0.88,19.32,0.14,95.92,1.02,False
2025-12-15 20:06:08.095,0.88,19.32,0.13,95.92,1.01,False
2025-12-15 20:06:08.186,0.88,62.84,0.13,95.92,1.01,False
2025-12-15 20:06:08.187,0.88,62.84,0.13,38.0,1.01,False
2025-12-15 20:06:08.271,0.88,54.94,0.13,38.0,1.01,False
2025-12-15 20:06:08.272,0.88,54.94,0.13,74.0,1.01,False
2025-12-15 20:06:08.707,0.88,10.32,0.13,74.0,1.01,False
2025-12-15 20:06:08.708,0.88,10.32,0.13,490.92,1.01,False
2025-12-15 20:06:08.708,0.89,10.32,0.13,490.92,1.02,False
2025-12-15 20:06:08.709,0.89,216.0,0.13,490.92,1.02,False
2025-12-15 20:06:08.716,0.89,216.0,0.12,490.92,1.01,False
2025-12-15 20:06:08.772,0.89,207.0,0.12,490.92,1.01,False
2025-12-15 20:06:08.773,0.89,207.0,0.12,19.0,1.01,False
2025-12-15 20:06:08.822,0.89,202.0,0.12,19.0,1.01,False
2025-12-15 20:06:08.823,0.89,197.0,0.12,19.0,1.01,False
2025-12-15 20:06:08.982,0.89,237.45,0.12,19.0,1.01,False
2025-12-15 20:06:08.983,0.89,237.45,0.12,46.0,1.01,False
2025-12-15 20:06:09.180,0.89,61.45,0.12,46.0,1.01,False
2025-12-15 20:06:09.181,0.89,61.45,0.12,256.0,1.01,False
2025-12-15 20:06:09.265,0.89,61.45,0.12,246.0,1.01,False
2025-12-15 20:06:09.333,0.89,42.45,0.12,246.0,1.01,False
2025-12-15 20:06:09.334,0.89,42.45,0.12,66.0,1.01,False
2025-12-15 20:06:09.358,0.89,35.13,0.12,66.0,1.01,False
2025-12-15 20:06:09.482,0.89,35.13,0.12,240.66,1.01,False
2025-12-15 20:06:09.558,0.89,30.25,0.12,240.66,1.01,False
2025-12-15 20:06:09.558,0.89,30.25,0.12,250.66,1.01,False
2025-12-15 20:06:09.813,0.89,4.76,0.12,250.66,1.01,False
2025-12-15 20:06:09.814,0.89,4.76,0.12,419.92,1.01,False
2025-12-15 20:06:10.016,0.9,4.76,0.12,419.92,1.02,False
2025-12-15 20:06:10.016,0.9,4.76,0.11,419.92,1.01,False
2025-12-15 20:06:10.017,0.9,23.99,0.11,419.92,1.01,False
2025-12-15 20:06:10.018,0.9,23.99,0.11,5.24,1.01,False
2025-12-15 20:06:10.137,0.9,23.99,0.11,70.14,1.01,False
2025-12-15 20:06:10.279,0.9,23.99,0.11,50.14,1.01,False
2025-12-15 20:06:10.459,0.9,18.99,0.11,50.14,1.01,False
2025-12-15 20:06:10.460,0.9,18.99,0.11,235.14,1.01,False
2025-12-15 20:06:10.604,0.9,18.62,0.11,235.14,1.01,False
2025-12-15 20:06:10.604,0.9,18.62,0.11,274.24,1.01,False
2025-12-15 20:06:10.668,0.9,18.52,0.11,274.24,1.01,False
2025-12-15 20:06:10.770,0.9,18.52,0.11,260.14,1.01,False
2025-12-15 20:06:11.267,0.9,43.52,0.11,260.14,1.01,False
2025-12-15 20:06:11.267,0.9,43.52,0.11,563.67,1.01,False
2025-12-15 20:06:11.545,0.9,89.52,0.11,563.67,1.01,False
2025-12-15 20:06:11.546,0.9,89.52,0.11,608.67,1.01,False
2025-12-15 20:06:11.565,0.9,59.52,0.11,608.67,1.01,False
2025-12-15 20:06:11.827,0.9,54.52,0.11,608.67,1.01,False
2025-12-15 20:06:11.828,0.9,54.52,0.11,593.67,1.01,False
2025-12-15 20:06:11.886,0.9,53.56,0.11,593.67,1.01,False
2025-12-15 20:06:11.887,0.9,53.56,0.11,588.67,1.01,False
2025-12-15 20:06:12.312,0.9,25.19,0.11,588.67,1.01,False
2025-12-15 20:06:12.313,0.9,25.19,0.11,548.67,1.01,False
2025-12-15 20:06:12.355,0.9,20.19,0.11,548.67,1.01,False
2025-12-15 20:06:12.501,0.9,17.45,0.11,548.67,1.01,False
2025-12-15 20:06:12.502,0.9,17.45,0.11,554.28,1.01,False
2025-12-15 20:06:12.552,0.9,16.22,0.11,554.28,1.01,False
2025-12-15 20:06:12.553,0.9,16.22,0.11,562.28,1.01,False
2025-12-15 20:06:12.722,0.9,15.93,0.11,562.28,1.01,False
2025-12-15 20:06:12.723,0.9,15.93,0.11,530.28,1.01,False
2025-12-15 20:06:12.775,0.9,15.83,0.11,530.28,1.01,False
2025-12-15 20:06:12.776,0.9,15.83,0.11,548.28,1.01,False
2025-12-15 20:06:12.861,0.9,10.83,0.11,548.28,1.01,False
2025-12-15 20:06:12.862,0.9,10.83,0.11,834.28,1.01,False
2025-12-15 20:06:12.995,0.9,10.83,0.12,834.28,1.02,False
2025-12-15 20:06:12.996,0.89,10.83,0.12,834.28,1.01,False
2025-12-15 20:06:13.007,0.89,521.72,0.12,834.28,1.01,False
2025-12-15 20:06:13.008,0.89,521.72,0.12,405.2,1.01,False
2025-12-15 20:06:13.106,0.89,1198.0,0.12,405.2,1.01,False
2025-12-15 20:06:13.107,0.89,1198.0,0.12,447.8,1.01,False
2025-12-15 20:06:13.114,0.89,1181.78,0.12,447.8,1.01,False
2025-12-15 20:06:13.195,0.89,1084.7,0.12,447.8,1.01,False
2025-12-15 20:06:13.195,0.89,1084.7,0.12,1072.6,1.01,False
2025-12-15 20:06:13.220,0.89,1074.7,0.12,1072.6,1.01,False
2025-12-15 20:06:13.222,0.89,1020.7,0.12,1072.6,1.01,False
2025-12-15 20:06:13.229,0.89,1000.7,0.12,1072.6,1.01,False
2025-12-15 20:06:13.232,0.89,990.7,0.12,1072.6,1.01,False
2025-12-15 20:06:13.244,0.89,965.7,0.12,1072.6,1.01,False
2025-12-15 20:06:13.267,0.9,965.7,0.12,1072.6,1.02,False
2025-12-15 20:06:13.275,0.9,29.83,0.12,1072.6,1.02,False
2025-12-15 20:06:13.290,0.9,29.83,0.11,1072.6,1.01,False
2025-12-15 20:06:13.313,0.91,29.83,0.11,1072.6,1.02,False
2025-12-15 20:06:13.315,0.91,15.56,0.11,1072.6,1.02,False
2025-12-15 20:06:13.316,0.91,15.56,0.11,45.0,1.02,False
2025-12-15 20:06:13.317,0.92,15.56,0.11,45.0,1.03,False
2025-12-15 20:06:13.318,0.92,117.5,0.11,45.0,1.03,False
2025-12-15 20:06:13.319,0.92,117.5,0.09,45.0,1.01,False
2025-12-15 20:06:13.474,0.92,100.5,0.09,45.0,1.01,False
2025-12-15 20:06:13.475,0.92,100.5,0.09,109.0,1.01,False
2025-12-15 20:06:13.678,0.92,81.5,0.09,109.0,1.01,False
2025-12-15 20:06:13.679,0.92,81.5,0.09,305.92,1.01,False
2025-12-15 20:06:13.863,0.92,81.5,0.09,227.91,1.01,False
2025-12-15 20:06:13.887,0.92,78.76,0.09,227.91,1.01,False
2025-12-15 20:06:13.994,0.92,96.76,0.09,227.91,1.01,False
2025-12-15 20:06:14.011,0.92,91.76,0.09,227.91,1.01,False
2025-12-15 20:06:14.013,0.92,91.76,0.09,216.62,1.01,False
2025-12-15 20:06:14.024,0.92,91.66,0.09,216.62,1.01,False
2025-12-15 20:06:14.025,0.92,91.66,0.09,446.62,1.01,False
2025-12-15 20:06:14.117,0.92,53.66,0.09,446.62,1.01,False
2025-12-15 20:06:14.118,0.92,53.66,0.09,370.2,1.01,False
2025-12-15 20:06:14.254,0.93,53.66,0.09,370.2,1.02,False
2025-12-15 20:06:14.255,0.93,25.43,0.09,370.2,1.02,False
2025-12-15 20:06:14.256,0.93,25.43,0.09,482.12,1.02,False
2025-12-15 20:06:14.280,0.93,25.43,0.08,482.12,1.01,False
2025-12-15 20:06:14.308,0.91,25.43,0.08,482.12,0.99,True
2025-12-15 20:06:14.308,0.91,25.43,0.1,482.12,1.01,False
2025-12-15 20:06:14.309,0.91,990.88,0.1,482.12,1.01,False
2025-12-15 20:06:14.310,0.91,990.88,0.1,288.0,1.01,False
2025-12-15 20:06:14.311,0.91,981.25,0.1,288.0,1.01,False
2025-12-15 20:06:14.334,0.91,976.25,0.1,288.0,1.01,False
2025-12-15 20:06:14.336,0.91,975.15,0.1,288.0,1.01,False
2025-12-15 20:06:14.384,0.93,975.15,0.1,288.0,1.03,False
2025-12-15 20:06:14.399,0.92,975.15,0.1,288.0,1.02,False
2025-12-15 20:06:14.450,0.92,90.0,0.1,288.0,1.02,False
2025-12-15 20:06:14.450,0.92,90.0,0.1,327.0,1.02,False
2025-12-15 20:06:14.457,0.92,70.0,0.1,327.0,1.02,False
2025-12-15 20:06:14.458,0.92,70.0,0.1,337.0,1.02,False
2025-12-15 20:06:14.657,0.92,70.0,0.09,337.0,1.01,False
2025-12-15 20:06:14.832,0.93,70.0,0.09,337.0,1.02,False
2025-12-15 20:06:14.834,0.93,212.35,0.09,337.0,1.02,False
2025-12-15 20:06:14.835,0.93,212.35,0.09,1315.0,1.02,False
2025-12-15 20:06:14.905,0.93,212.35,0.08,1315.0,1.01,False
2025-12-15 20:06:15.047,0.93,232.35,0.08,1315.0,1.01,False
2025-12-15 20:06:15.048,0.93,232.35,0.08,40.0,1.01,False
2025-12-15 20:06:15.086,0.93,227.35,0.08,40.0,1.01,False
2025-12-15 20:06:15.199,0.93,120.43,0.08,40.0,1.01,False
2025-12-15 20:06:15.200,0.93,120.43,0.08,37.5,1.01,False
2025-12-15 20:06:15.491,0.93,277.35,0.08,37.5,1.01,False
2025-12-15 20:06:15.492,0.93,277.35,0.08,22.87,1.01,False
2025-12-15 20:06:15.821,0.93,276.35,0.08,22.87,1.01,False
2025-12-15 20:06:15.822,0.93,276.35,0.08,1.49,1.01,False
2025-12-15 20:06:15.933,0.93,283.62,0.08,1.49,1.01,False
2025-12-15 20:06:16.075,0.93,283.62,0.09,1.49,1.02,False
2025-12-15 20:06:16.075,0.92,283.62,0.09,1.49,1.01,False
2025-12-15 20:06:16.076,0.92,48.51,0.09,1.49,1.01,False
2025-12-15 20:06:16.077,0.92,48.51,0.09,71.0,1.01,False
2025-12-15 20:06:16.145,0.92,63.0,0.09,71.0,1.01,False
2025-12-15 20:06:16.145,0.92,63.0,0.09,21.0,1.01,False
2025-12-15 20:06:16.280,0.92,63.0,0.11,21.0,1.03,False
2025-12-15 20:06:16.281,0.92,169.92,0.11,21.0,1.03,False
2025-12-15 20:06:16.282,0.92,169.92,0.11,406.78,1.03,False
2025-12-15 20:06:16.345,0.92,169.92,0.09,406.78,1.01,False
2025-12-15 20:06:16.503,0.92,169.92,0.11,406.78,1.03,False
2025-12-15 20:06:16.504,0.92,319.0,0.11,406.78,1.03,False
2025-12-15 20:06:16.505,0.92,319.0,0.11,384.27,1.03,False
2025-12-15 20:06:16.531,0.92,319.0,0.11,379.27,1.03,False
2025-12-15 20:06:16.753,0.91,319.0,0.11,379.27,1.02,False
2025-12-15 20:06:16.817,0.91,38.81,0.11,379.27,1.02,False
2025-12-15 20:06:16.818,0.91,38.81,0.11,384.27,1.02,False
2025-12-15 20:06:16.973,0.91,38.81,0.1,384.27,1.01,False
2025-12-15 20:06:16.975,0.91,143.32,0.1,384.27,1.01,False
2025-12-15 20:06:16.976,0.91,143.32,0.1,200.0,1.01,False
2025-12-15 20:06:17.002,0.91,143.32,0.11,200.0,1.02,False
2025-12-15 20:06:17.013,0.91,143.32,0.1,200.0,1.01,False
2025-12-15 20:06:17.131,0.91,143.32,0.11,200.0,1.02,False
2025-12-15 20:06:17.154,0.91,143.32,0.1,200.0,1.01,False
2025-12-15 20:06:17.378,0.91,190.92,0.1,200.0,1.01,False
2025-12-15 20:06:17.379,0.91,190.92,0.1,66.0,1.01,False
2025-12-15 20:06:17.640,0.91,190.92,0.11,66.0,1.02,False
2025-12-15 20:06:17.641,0.91,190.92,0.11,442.17,1.02,False
2025-12-15 20:06:17.774,0.91,176.92,0.11,442.17,1.02,False
2025-12-15 20:06:17.997,0.91,149.94,0.11,442.17,1.02,False
2025-12-15 20:06:17.998,0.91,149.94,0.11,437.17,1.02,False
2025-12-15 20:06:18.088,0.91,43.0,0.11,437.17,1.02,False
2025-12-15 20:06:18.089,0.91,43.0,0.11,442.78,1.02,False
2025-12-15 20:06:18.271,0.91,144.92,0.11,442.78,1.02,False
2025-12-15 20:06:18.392,0.9,144.92,0.11,442.78,1.01,False
2025-12-15 20:06:18.782,0.92,144.92,0.11,442.78,1.03,False
2025-12-15 20:06:18.783,0.92,144.92,0.09,442.78,1.01,False
2025-12-15 20:06:18.784,0.92,248.98,0.09,442.78,1.01,False
2025-12-15 20:06:18.785,0.92,248.98,0.09,764.08,1.01,False
2025-12-15 20:06:18.848,0.92,248.98,0.09,1959.08,1.01,False
2025-12-15 20:06:18.857,0.92,287.98,0.09,1959.08,1.01,False
2025-12-15 20:06:18.858,0.92,287.98,0.09,1885.08,1.01,False
2025-12-15 20:06:18.925,0.92,287.98,0.09,1873.08,1.01,False
2025-12-15 20:06:18.974,0.92,462.98,0.09,1873.08,1.01,False
2025-12-15 20:06:18.975,0.92,462.98,0.09,1878.08,1.01,False
2025-12-15 20:06:19.309,0.92,462.98,0.1,1878.08,1.02,False
2025-12-15 20:06:19.310,0.92,297.98,0.1,1878.08,1.02,False
2025-12-15 20:06:19.310,0.92,297.98,0.1,103.42,1.02,False
2025-12-15 20:06:19.534,0.92,297.98,0.09,103.42,1.01,False
2025-12-15 20:06:19.720,0.92,298.14,0.09,103.42,1.01,False
2025-12-15 20:06:19.720,0.92,298.14,0.09,10.0,1.01,False
2025-12-15 20:06:19.838,0.92,298.14,0.1,10.0,1.02,False
2025-12-15 20:06:19.839,0.92,289.0,0.1,10.0,1.02,False
2025-12-15 20:06:19.840,0.92,289.0,0.1,113.42,1.02,False
2025-12-15 20:06:20.303,0.92,289.0,0.09,113.42,1.01,False
2025-12-15 20:06:20.829,0.92,289.0,0.1,113.42,1.02,False
2025-12-15 20:06:20.830,0.92,520.15,0.1,113.42,1.02,False
2025-12-15 20:06:20.831,0.92,520.15,0.1,10.0,1.02,False
2025-12-15 20:06:21.142,0.92,520.15,0.08,10.0,1.0,False
2025-12-15 20:06:21.142,0.93,520.15,0.08,10.0,1.01,False
2025-12-15 20:06:21.143,0.93,614.55,0.08,10.0,1.01,False
2025-12-15 20:06:21.144,0.93,614.55,0.08,692.93,1.01,False
2025-12-15 20:06:21.149,0.93,614.55,0.08,673.93,1.01,False
2025-12-15 20:06:21.151,0.93,614.55,0.08,613.18,1.01,False
2025-12-15 20:06:21.201,0.93,614.55,0.08,608.18,1.01,False
2025-12-15 20:06:21.245,0.93,614.55,0.08,597.18,1.01,False
2025-12-15 20:06:21.265,0.93,614.55,0.08,589.18,1.01,False
2025-12-15 20:06:21.289,0.93,471.7,0.08,589.18,1.01,False
2025-12-15 20:06:21.290,0.93,471.7,0.08,584.18,1.01,False
2025-12-15 20:06:21.291,0.93,441.7,0.08,584.18,1.01,False
2025-12-15 20:06:21.292,0.93,441.7,0.08,564.18,1.01,False
2025-12-15 20:06:21.294,0.93,441.7,0.08,451.68,1.01,False
2025-12-15 20:06:21.294,0.93,441.7,0.1,451.68,1.03,False
2025-12-15 20:06:21.300,0.91,441.7,0.1,451.68,1.01,False
2025-12-15 20:06:21.409,0.91,441.7,0.11,451.68,1.02,False
2025-12-15 20:06:21.409,0.91,208.0,0.11,451.68,1.02,False
2025-12-15 20:06:21.410,0.91,208.0,0.11,27.9,1.02,False
2025-12-15 20:06:21.478,0.91,208.0,0.1,27.9,1.01,False
2025-12-15 20:06:21.854,0.91,237.0,0.1,27.9,1.01,False
2025-12-15 20:06:21.855,0.91,237.0,0.1,101.92,1.01,False
2025-12-15 20:06:21.856,0.91,217.0,0.1,101.92,1.01,False
2025-12-15 20:06:21.931,0.91,212.0,0.1,101.92,1.01,False
2025-12-15 20:06:21.978,0.91,212.0,0.09,101.92,1.0,False
2025-12-15 20:06:21.978,0.92,212.0,0.09,101.92,1.01,False
2025-12-15 20:06:21.979,0.92,68.19,0.09,101.92,1.01,False
2025-12-15 20:06:21.979,0.92,68.19,0.09,1288.0,1.01,False
2025-12-15 20:06:22.010,0.92,88.19,0.09,1288.0,1.01,False
2025-12-15 20:06:22.011,0.92,88.19,0.09,1211.0,1.01,False
2025-12-15 20:06:22.032,0.92,79.67,0.09,1211.0,1.01,False
2025-12-15 20:06:22.033,0.92,79.67,0.1,1211.0,1.02,False
2025-12-15 20:06:22.065,0.92,79.67,0.09,1211.0,1.01,False
2025-12-15 20:06:22.075,0.92,157.67,0.09,1211.0,1.01,False
2025-12-15 20:06:22.076,0.92,157.67,0.09,6.05,1.01,False
2025-12-15 20:06:22.190,0.92,157.67,0.1,6.05,1.02,False
2025-12-15 20:06:22.191,0.92,328.67,0.1,6.05,1.02,False
2025-12-15 20:06:22.191,0.92,328.67,0.1,96.36,1.02,False
2025-12-15 20:06:22.210,0.92,328.67,0.1,85.36,1.02,False
2025-12-15 20:06:22.245,0.92,328.67,0.1,74.36,1.02,False
2025-12-15 20:06:22.269,0.92,328.67,0.1,63.36,1.02,False
2025-12-15 20:06:22.286,0.92,328.67,0.1,52.36,1.02,False
2025-12-15 20:06:22.321,0.92,328.67,0.1,41.36,1.02,False
2025-12-15 20:06:22.340,0.92,328.67,0.1,30.36,1.02,False
2025-12-15 20:06:22.341,0.91,328.67,0.1,30.36,1.01,False
2025-12-15 20:06:22.689,0.91,187.4,0.1,30.36,1.01,False
2025-12-15 20:06:22.690,0.91,187.4,0.1,5.0,1.01,False
2025-12-15 20:06:23.146,0.91,330.89,0.1,5.0,1.01,False
2025-12-15 20:06:23.217,0.91,529.79,0.1,5.0,1.01,False
2025-12-15 20:06:23.364,0.91,529.79,0.11,5.0,1.02,False
2025-12-15 20:06:23.365,0.91,529.79,0.11,37.47,1.02,False
2025-12-15 20:06:23.428,0.91,529.79,0.11,27.47,1.02,False
2025-12-15 20:06:23.459,0.91,529.79,0.12,27.47,1.03,False
2025-12-15 20:06:23.460,0.91,422.87,0.12,27.47,1.03,False
2025-12-15 20:06:23.461,0.91,422.87,0.12,263.39,1.03,False
2025-12-15 20:06:23.482,0.91,422.87,0.12,257.39,1.03,False
2025-12-15 20:06:23.513,0.91,422.87,0.12,249.39,1.03,False
2025-12-15 20:06:23.545,0.9,422.87,0.12,249.39,1.02,False
2025-12-15 20:06:23.545,0.89,422.87,0.12,249.39,1.01,False
2025-12-15 20:06:23.866,0.91,422.87,0.12,249.39,1.03,False
2025-12-15 20:06:23.868,0.91,374.19,0.12,249.39,1.03,False
2025-12-15 20:06:23.869,0.91,374.19,0.12,220.92,1.03,False
2025-12-15 20:06:23.895,0.91,473.59,0.12,220.92,1.03,False
2025-12-15 20:06:23.994,0.91,473.59,0.1,220.92,1.01,False
2025-12-15 20:06:24.049,0.91,356.67,0.1,220.92,1.01,False
2025-12-15 20:06:24.050,0.91,356.67,0.1,6.9,1.01,False
2025-12-15 20:06:24.336,0.91,276.67,0.1,6.9,1.01,False
2025-12-15 20:06:24.337,0.91,276.67,0.1,23.9,1.01,False
2025-12-15 20:06:24.384,0.91,402.37,0.1,23.9,1.01,False
2025-12-15 20:06:24.384,0.91,402.37,0.1,77.9,1.01,False
2025-12-15 20:06:24.687,0.91,394.37,0.1,77.9,1.01,False
2025-12-15 20:06:24.688,0.91,394.37,0.1,92.9,1.01,False
2025-12-15 20:06:24.689,0.91,394.37,0.09,92.9,1.0,False
2025-12-15 20:06:24.690,0.92,394.37,0.09,92.9,1.01,False
2025-12-15 20:06:24.691,0.92,146.79,0.09,92.9,1.01,False
2025-12-15 20:06:24.692,0.92,146.79,0.09,1105.63,1.01,False
2025-12-15 20:06:24.733,0.92,139.79,0.09,1105.63,1.01,False
2025-12-15 20:06:24.885,0.92,72.19,0.09,1105.63,1.01,False
2025-12-15 20:06:24.886,0.92,72.19,0.09,68.87,1.01,False
2025-12-15 20:06:25.400,0.92,72.19,0.1,68.87,1.02,False
2025-12-15 20:06:25.433,0.92,72.19,0.09,68.87,1.01,False
2025-12-15 20:06:25.501,0.92,72.19,0.1,68.87,1.02,False
2025-12-15 20:06:25.646,0.92,52.19,0.1,68.87,1.02,False
2025-12-15 20:06:25.647,0.92,52.19,0.1,165.82,1.02,False
2025-12-15 20:06:25.695,0.92,44.75,0.1,165.82,1.02,False
2025-12-15 20:06:25.910,0.91,44.75,0.1,165.82,1.01,False
2025-12-15 20:06:26.003,0.91,141.65,0.1,165.82,1.01,False
2025-12-15 20:06:26.004,0.91,141.65,0.1,125.82,1.01,False
2025-12-15 20:06:26.412,0.91,297.0,0.1,125.82,1.01,False
2025-12-15 20:06:26.413,0.91,297.0,0.1,120.82,1.01,False
2025-12-15 20:06:26.915,0.91,83.91,0.1,120.82,1.01,False
2025-12-15 20:06:26.916,0.91,83.91,0.1,159.82,1.01,False
2025-12-15 20:06:27.640,0.91,80.81,0.1,159.82,1.01,False
2025-12-15 20:06:27.641,0.91,80.81,0.1,48.45,1.01,False
2025-12-15 20:06:28.089,0.91,73.81,0.1,48.45,1.01,False
2025-12-15 20:06:28.091,0.91,73.81,0.1,163.37,1.01,False
2025-12-15 20:06:28.119,0.91,53.41,0.1,163.37,1.01,False
2025-12-15 20:06:28.369,0.91,45.99,0.1,163.37,1.01,False
2025-12-15 20:06:28.370,0.91,45.99,0.1,161.37,1.01,False
2025-12-15 20:06:28.491,0.91,44.78,0.1,161.37,1.01,False
2025-12-15 20:06:28.719,0.91,52.98,0.1,161.37,1.01,False
2025-12-15 20:06:28.720,0.91,52.98,0.1,200.37,1.01,False
2025-12-15 20:06:29.933,0.91,52.88,0.1,200.37,1.01,False
2025-12-15 20:06:29.934,0.91,52.88,0.1,299.37,1.01,False
2025-12-15 20:06:30.014,0.91,17.08,0.1,299.37,1.01,False
2025-12-15 20:06:30.015,0.91,17.08,0.1,364.37,1.01,False
2025-12-15 20:06:30.265,0.91,17.08,0.1,282.35,1.01,False
2025-12-15 20:06:30.478,0.91,12.08,0.1,282.35,1.01,False
2025-12-15 20:06:30.479,0.91,12.08,0.1,205.55,1.01,False
2025-12-15 20:06:30.520,0.91,4.08,0.1,205.55,1.01,False
2025-12-15 20:06:30.521,0.91,4.08,0.1,458.55,1.01,False
2025-12-15 20:06:30.556,0.92,4.08,0.1,458.55,1.02,False
2025-12-15 20:06:30.557,0.92,62.76,0.1,458.55,1.02,False
2025-12-15 20:06:30.558,0.92,62.76,0.1,240.55,1.02,False
2025-12-15 20:06:30.568,0.92,62.76,0.09,240.55,1.01,False
