timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:55:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.68,3.125,2.125
2025-12-16T01:55:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.73,17,12.41
2025-12-16T01:55:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.730000038892041,15.684443,11.449644
2025-12-16T01:55:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7300000733980739,7.629628,5.569629
2025-12-16T01:55:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24000009120017146,1.315787,0.315789
2025-12-16T01:55:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,2.631575,0.631578
2025-12-16T01:55:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,3.76,0.9024
2025-12-16T01:56:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.25,5,1.25
2025-12-16T01:56:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,2.74,1.8906
2025-12-16T01:56:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6900000470773703,11.258063,7.768064
2025-12-16T01:56:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,13.26,9.1494
2025-12-16T01:56:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,4.74,3.2706
2025-12-16T01:56:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,2.26,1.5594
2025-12-16T01:56:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,12,8.28
2025-12-16T01:56:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.71,16,11.36
2025-12-16T01:56:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,16,4.96
2025-12-16T01:56:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31000005750001436,4.347825,1.347826
2025-12-16T01:56:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,0.12,0.0348
2025-12-16T01:56:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.67,16,10.72
2025-12-16T01:56:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24000009120017146,1.315787,0.315789
2025-12-16T01:56:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.23,16,3.68
2025-12-16T01:56:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,12.68,3.0432
2025-12-16T01:56:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,2,0.48
2025-12-16T01:56:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,16,3.52
2025-12-16T01:56:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,0.57205,0.125851
2025-12-16T01:56:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.21,16,3.36
2025-12-16T01:57:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.85,15,12.75
2025-12-16T01:57:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.85,14.91,12.6735
2025-12-16T01:57:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.85,10,8.5
2025-12-16T01:57:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.89,15,13.35
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.06,15,0.9
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.94,15,14.1
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.9400002292359566,4.013332,3.772533
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.9,15,13.5
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.92,15,13.8
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.93,15,13.95
2025-12-16T01:57:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.9,2.24,2.016
2025-12-16T01:57:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,2.632275,0.210582
2025-12-16T01:57:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,15,1.2
2025-12-16T01:57:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.1,1.86,0.186
2025-12-16T01:57:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.09,15,1.35
2025-12-16T01:57:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.16,14,2.24
2025-12-16T01:57:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.8100000950000279,6.631577,5.371578
2025-12-16T01:57:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.82,14,11.48
2025-12-16T01:57:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.11,5,0.55
2025-12-16T01:57:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.11,9,0.99
2025-12-16T01:57:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.11,14,1.54
2025-12-16T01:57:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.93,14,13.02
2025-12-16T01:57:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.91,14,12.74
2025-12-16T01:57:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.92,14,12.88
2025-12-16T01:57:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.04,14,0.56
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,14,1.12
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.07000000930010221,1.075257,0.075268
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.06,14,0.84
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.07,14,0.98
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,9,0.72
2025-12-16T01:58:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,5,0.4
2025-12-16T01:58:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,14,1.12
2025-12-16T01:58:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.95,13,12.35
