timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:10:35.890,0.89,24.0,0.13,333.53,1.02,False
2025-12-15 21:10:35.891,0.89,24.0,0.13,313.07,1.02,False
2025-12-15 21:10:36.263,0.89,7.0,0.13,313.07,1.02,False
2025-12-15 21:10:36.264,0.89,7.0,0.13,410.99,1.02,False
2025-12-15 21:10:36.418,0.89,7.0,0.12,410.99,1.01,False
2025-12-15 21:10:36.470,0.9,7.0,0.12,410.99,1.02,False
2025-12-15 21:10:36.514,0.9,84.92,0.12,410.99,1.02,False
2025-12-15 21:10:36.515,0.9,84.92,0.12,66.0,1.02,False
2025-12-15 21:10:36.540,0.9,58.92,0.12,66.0,1.02,False
2025-12-15 21:10:36.541,0.9,58.92,0.12,283.0,1.02,False
2025-12-15 21:10:36.647,0.9,58.92,0.11,283.0,1.01,False
2025-12-15 21:10:37.021,0.91,58.92,0.11,283.0,1.02,False
2025-12-15 21:10:37.022,0.91,91.5,0.11,283.0,1.02,False
2025-12-15 21:10:37.023,0.91,91.5,0.11,125.0,1.02,False
2025-12-15 21:10:37.152,0.91,91.5,0.1,125.0,1.01,False
2025-12-15 21:10:37.438,0.91,26.84,0.1,125.0,1.01,False
2025-12-15 21:10:37.439,0.91,26.84,0.1,191.0,1.01,False
2025-12-15 21:10:37.766,0.91,13.84,0.1,191.0,1.01,False
2025-12-15 21:10:37.767,0.91,13.84,0.1,206.0,1.01,False
2025-12-15 21:10:37.855,0.92,13.84,0.1,206.0,1.02,False
2025-12-15 21:10:37.855,0.92,13.84,0.09,206.0,1.01,False
2025-12-15 21:10:37.856,0.92,183.92,0.09,206.0,1.01,False
2025-12-15 21:10:37.857,0.92,183.92,0.09,11.16,1.01,False
2025-12-15 21:10:37.903,0.92,183.92,0.1,11.16,1.02,False
2025-12-15 21:10:37.911,0.92,183.92,0.1,128.67,1.02,False
2025-12-15 21:10:37.911,0.92,183.92,0.09,128.67,1.01,False
2025-12-15 21:10:37.993,0.92,183.92,0.09,7.0,1.01,False
2025-12-15 21:10:38.105,0.92,183.92,0.1,7.0,1.02,False
2025-12-15 21:10:38.125,0.92,183.92,0.09,7.0,1.01,False
2025-12-15 21:10:38.147,0.9,183.92,0.09,7.0,0.99,True
2025-12-15 21:10:38.148,0.9,183.92,0.11,7.0,1.01,False
2025-12-15 21:10:38.149,0.9,1312.0,0.11,7.0,1.01,False
2025-12-15 21:10:38.149,0.9,1312.0,0.11,556.87,1.01,False
2025-12-15 21:10:38.223,0.92,1312.0,0.11,556.87,1.03,False
2025-12-15 21:10:38.383,0.92,1312.0,0.1,556.87,1.02,False
2025-12-15 21:10:38.547,0.92,190.09,0.1,556.87,1.02,False
2025-12-15 21:10:38.549,0.92,190.09,0.1,10.0,1.02,False
2025-12-15 21:10:38.601,0.92,189.99,0.1,10.0,1.02,False
2025-12-15 21:10:38.621,0.92,189.74,0.1,10.0,1.02,False
2025-12-15 21:10:38.643,0.92,189.74,0.09,10.0,1.01,False
2025-12-15 21:10:38.677,0.92,184.74,0.09,10.0,1.01,False
2025-12-15 21:10:38.777,0.92,106.74,0.09,10.0,1.01,False
2025-12-15 21:10:38.998,0.92,112.64,0.09,10.0,1.01,False
2025-12-15 21:10:38.999,0.92,112.64,0.09,20.0,1.01,False
2025-12-15 21:10:39.002,0.92,112.54,0.09,20.0,1.01,False
2025-12-15 21:10:39.265,0.92,126.09,0.09,20.0,1.01,False
2025-12-15 21:10:39.266,0.92,126.09,0.09,35.0,1.01,False
2025-12-15 21:10:39.370,0.92,19.17,0.09,35.0,1.01,False
2025-12-15 21:10:39.371,0.92,19.17,0.09,23.88,1.01,False
2025-12-15 21:10:39.521,0.92,6.17,0.09,23.88,1.01,False
2025-12-15 21:10:39.522,0.92,6.17,0.09,70.22,1.01,False
2025-12-15 21:10:39.833,0.92,6.07,0.09,70.22,1.01,False
2025-12-15 21:10:39.834,0.92,6.07,0.09,187.14,1.01,False
2025-12-15 21:10:39.844,0.93,6.07,0.09,187.14,1.02,False
2025-12-15 21:10:39.845,0.93,196.43,0.09,187.14,1.02,False
2025-12-15 21:10:39.860,0.93,196.43,0.09,131.53,1.02,False
2025-12-15 21:10:39.924,0.93,41.43,0.09,131.53,1.02,False
2025-12-15 21:10:39.925,0.93,41.43,0.09,70.22,1.02,False
2025-12-15 21:10:39.940,0.93,41.43,0.1,70.22,1.03,False
2025-12-15 21:10:39.940,0.91,41.43,0.1,70.22,1.01,False
2025-12-15 21:10:39.941,0.91,39.78,0.1,70.22,1.01,False
2025-12-15 21:10:39.943,0.91,39.78,0.1,356.12,1.01,False
2025-12-15 21:10:40.171,0.91,39.68,0.1,356.12,1.01,False
2025-12-15 21:10:40.171,0.91,39.68,0.1,597.12,1.01,False
2025-12-15 21:10:40.193,0.91,14.68,0.1,597.12,1.01,False
2025-12-15 21:10:40.195,0.91,4.68,0.1,597.12,1.01,False
2025-12-15 21:10:40.300,0.92,4.68,0.1,597.12,1.02,False
2025-12-15 21:10:40.302,0.92,13.72,0.1,597.12,1.02,False
2025-12-15 21:10:40.558,0.92,12.63,0.1,597.12,1.02,False
2025-12-15 21:10:40.559,0.92,12.63,0.1,531.12,1.02,False
2025-12-15 21:10:40.568,0.94,12.63,0.1,531.12,1.04,False
2025-12-15 21:10:40.569,0.94,798.92,0.1,531.12,1.04,False
2025-12-15 21:10:40.570,0.94,798.92,0.09,531.12,1.03,False
2025-12-15 21:10:40.825,0.94,798.92,0.08,531.12,1.02,False
2025-12-15 21:10:41.164,0.94,793.92,0.08,531.12,1.02,False
2025-12-15 21:10:41.164,0.94,793.92,0.08,40.0,1.02,False
2025-12-15 21:10:41.493,0.93,793.92,0.08,40.0,1.01,False
2025-12-15 21:10:41.850,0.93,793.92,0.09,40.0,1.02,False
2025-12-15 21:10:41.851,0.93,17.0,0.09,40.0,1.02,False
2025-12-15 21:10:41.852,0.93,17.0,0.09,116.92,1.02,False
2025-12-15 21:10:41.960,0.92,17.0,0.09,116.92,1.01,False
2025-12-15 21:10:42.042,0.92,125.45,0.09,116.92,1.01,False
2025-12-15 21:10:42.422,0.93,125.45,0.09,116.92,1.02,False
2025-12-15 21:10:42.514,0.93,124.48,0.09,116.92,1.02,False
2025-12-15 21:10:42.515,0.93,124.48,0.09,126.92,1.02,False
2025-12-15 21:10:42.536,0.93,124.48,0.08,126.92,1.01,False
2025-12-15 21:10:42.711,0.93,151.73,0.08,126.92,1.01,False
2025-12-15 21:10:42.712,0.93,151.73,0.08,10.8,1.01,False
2025-12-15 21:10:42.948,0.93,151.73,0.1,10.8,1.03,False
2025-12-15 21:10:42.949,0.93,100.0,0.1,10.8,1.03,False
2025-12-15 21:10:42.950,0.93,100.0,0.1,239.07,1.03,False
2025-12-15 21:10:42.975,0.93,100.0,0.08,239.07,1.01,False
2025-12-15 21:10:43.196,0.93,100.0,0.1,239.07,1.03,False
2025-12-15 21:10:43.196,0.91,100.0,0.1,239.07,1.01,False
2025-12-15 21:10:43.197,0.91,45.61,0.1,239.07,1.01,False
2025-12-15 21:10:43.198,0.91,45.61,0.1,227.07,1.01,False
2025-12-15 21:10:43.285,0.91,45.61,0.1,197.07,1.01,False
2025-12-15 21:10:43.396,0.91,36.61,0.1,197.07,1.01,False
2025-12-15 21:10:43.921,0.91,26.61,0.1,197.07,1.01,False
2025-12-15 21:10:43.922,0.91,26.61,0.1,498.97,1.01,False
2025-12-15 21:10:44.258,0.91,22.68,0.1,498.97,1.01,False
2025-12-15 21:10:44.259,0.91,22.68,0.1,535.97,1.01,False
2025-12-15 21:10:44.422,0.92,22.68,0.1,535.97,1.02,False
2025-12-15 21:10:44.426,0.92,184.68,0.1,535.97,1.02,False
2025-12-15 21:10:44.748,0.92,184.68,0.09,535.97,1.01,False
2025-12-15 21:10:44.771,0.92,150.68,0.09,535.97,1.01,False
2025-12-15 21:10:44.772,0.92,150.68,0.09,1.99,1.01,False
2025-12-15 21:10:45.624,0.94,150.68,0.09,1.99,1.03,False
2025-12-15 21:10:45.624,0.94,150.68,0.07,1.99,1.01,False
2025-12-15 21:10:45.625,0.94,345.0,0.07,1.99,1.01,False
2025-12-15 21:10:45.626,0.94,345.0,0.07,36.24,1.01,False
2025-12-15 21:10:45.675,0.94,338.0,0.07,36.24,1.01,False
2025-12-15 21:10:45.781,0.94,315.0,0.07,36.24,1.01,False
2025-12-15 21:10:45.782,0.94,315.0,0.07,56.24,1.01,False
2025-12-15 21:10:45.802,0.94,303.0,0.07,56.24,1.01,False
2025-12-15 21:10:45.803,0.94,303.0,0.07,163.16,1.01,False
2025-12-15 21:10:46.428,0.94,301.13,0.07,163.16,1.01,False
2025-12-15 21:10:46.429,0.94,301.13,0.07,185.16,1.01,False
2025-12-15 21:10:46.662,0.94,301.13,0.07,165.16,1.01,False
2025-12-15 21:10:46.773,0.94,294.74,0.07,165.16,1.01,False
2025-12-15 21:10:47.309,0.94,294.74,0.07,71.43,1.01,False
2025-12-15 21:10:47.369,0.94,273.46,0.07,71.43,1.01,False
2025-12-15 21:10:47.977,0.94,273.46,0.08,71.43,1.02,False
2025-12-15 21:10:47.978,0.93,273.46,0.08,71.43,1.01,False
2025-12-15 21:10:47.979,0.93,20.0,0.08,71.43,1.01,False
2025-12-15 21:10:47.979,0.93,20.0,0.08,406.92,1.01,False
2025-12-15 21:10:48.662,0.94,20.0,0.08,406.92,1.02,False
2025-12-15 21:10:48.663,0.94,293.46,0.08,406.92,1.02,False
2025-12-15 21:10:48.664,0.94,293.46,0.08,657.92,1.02,False
2025-12-15 21:10:48.721,0.94,293.46,0.07,657.92,1.01,False
2025-12-15 21:10:48.867,0.94,272.39,0.07,657.92,1.01,False
2025-12-15 21:10:48.868,0.94,272.39,0.07,331.92,1.01,False
2025-12-15 21:10:49.180,0.94,257.39,0.07,331.92,1.01,False
2025-12-15 21:10:49.181,0.94,257.39,0.07,556.92,1.01,False
2025-12-15 21:10:51.156,0.94,47.44,0.07,556.92,1.01,False
2025-12-15 21:10:51.158,0.94,47.44,0.07,265.0,1.01,False
2025-12-15 21:10:51.402,0.94,26.16,0.07,265.0,1.01,False
2025-12-15 21:10:51.657,0.95,26.16,0.07,265.0,1.02,False
2025-12-15 21:10:51.867,0.94,26.16,0.07,265.0,1.01,False
2025-12-15 21:10:52.110,0.94,20.0,0.07,265.0,1.01,False
2025-12-15 21:10:52.111,0.94,20.0,0.07,422.07,1.01,False
2025-12-15 21:10:52.200,0.94,18.93,0.07,422.07,1.01,False
2025-12-15 21:10:52.382,0.94,13.93,0.07,422.07,1.01,False
2025-12-15 21:10:52.442,0.94,13.93,0.07,417.05,1.01,False
2025-12-15 21:10:52.644,0.95,13.93,0.07,417.05,1.02,False
2025-12-15 21:10:52.644,0.95,355.76,0.07,417.05,1.02,False
2025-12-15 21:10:53.509,0.94,355.76,0.07,417.05,1.01,False
2025-12-15 21:10:54.304,0.95,355.76,0.07,417.05,1.02,False
2025-12-15 21:10:54.490,0.95,355.76,0.07,246.03,1.02,False
2025-12-15 21:10:54.519,0.95,351.63,0.07,246.03,1.02,False
2025-12-15 21:10:54.592,0.95,351.63,0.06,246.03,1.01,False
2025-12-15 21:10:55.472,0.95,356.63,0.06,246.03,1.01,False
2025-12-15 21:10:55.473,0.95,356.63,0.06,15.33,1.01,False
2025-12-15 21:10:55.737,0.95,347.5,0.06,15.33,1.01,False
2025-12-15 21:10:55.738,0.95,347.5,0.06,57.88,1.01,False
2025-12-15 21:10:56.088,0.95,343.37,0.06,57.88,1.01,False
2025-12-15 21:10:56.089,0.95,343.37,0.06,50.88,1.01,False
2025-12-15 21:10:56.431,0.95,309.37,0.06,50.88,1.01,False
2025-12-15 21:10:56.431,0.95,309.37,0.06,225.88,1.01,False
2025-12-15 21:10:56.589,0.95,307.26,0.06,225.88,1.01,False
2025-12-15 21:10:56.590,0.95,307.26,0.06,220.88,1.01,False
2025-12-15 21:10:56.675,0.95,198.23,0.06,220.88,1.01,False
2025-12-15 21:10:56.685,0.95,196.12,0.06,220.88,1.01,False
2025-12-15 21:10:57.103,0.95,335.98,0.06,220.88,1.01,False
2025-12-15 21:10:57.262,0.95,229.06,0.06,220.88,1.01,False
2025-12-15 21:10:57.263,0.95,229.06,0.06,200.89,1.01,False
2025-12-15 21:10:58.123,0.95,143.06,0.06,200.89,1.01,False
2025-12-15 21:10:58.125,0.95,143.06,0.06,537.88,1.01,False
2025-12-15 21:10:58.389,0.95,137.24,0.06,537.88,1.01,False
2025-12-15 21:10:58.391,0.95,137.24,0.06,542.88,1.01,False
2025-12-15 21:10:58.603,0.95,132.24,0.06,542.88,1.01,False
2025-12-15 21:10:58.605,0.95,132.24,0.06,510.88,1.01,False
2025-12-15 21:10:58.885,0.95,132.24,0.06,489.21,1.01,False
2025-12-15 21:10:59.547,0.95,47.24,0.06,489.21,1.01,False
2025-12-15 21:10:59.547,0.95,47.24,0.06,63.21,1.01,False
2025-12-15 21:10:59.689,0.95,47.24,0.06,46.54,1.01,False
2025-12-15 21:10:59.747,0.95,78.35,0.06,46.54,1.01,False
2025-12-15 21:10:59.748,0.95,78.35,0.06,35.0,1.01,False
2025-12-15 21:11:00.311,0.95,244.27,0.06,35.0,1.01,False
2025-12-15 21:11:00.312,0.95,244.27,0.06,28.0,1.01,False
2025-12-15 21:11:00.376,0.95,244.27,0.06,23.0,1.01,False
2025-12-15 21:11:00.455,0.95,213.16,0.06,23.0,1.01,False
2025-12-15 21:11:00.456,0.95,213.16,0.06,6.33,1.01,False
2025-12-15 21:11:00.938,0.95,213.16,0.07,6.33,1.02,False
2025-12-15 21:11:00.938,0.94,213.16,0.07,6.33,1.01,False
2025-12-15 21:11:00.939,0.94,93.67,0.07,6.33,1.01,False
2025-12-15 21:11:00.940,0.94,93.67,0.07,372.0,1.01,False
2025-12-15 21:11:01.130,0.94,92.6,0.07,372.0,1.01,False
2025-12-15 21:11:01.131,0.94,92.6,0.07,401.0,1.01,False
2025-12-15 21:11:01.247,0.94,92.6,0.07,417.71,1.01,False
2025-12-15 21:11:01.335,0.96,92.6,0.07,417.71,1.03,False
2025-12-15 21:11:01.336,0.96,92.6,0.06,417.71,1.02,False
2025-12-15 21:11:01.440,0.96,820.0,0.06,417.71,1.02,False
2025-12-15 21:11:01.440,0.96,820.0,0.06,110.33,1.02,False
2025-12-15 21:11:01.441,0.95,820.0,0.06,110.33,1.01,False
2025-12-15 21:11:01.740,0.95,91.0,0.06,110.33,1.01,False
2025-12-15 21:11:01.741,0.95,91.0,0.06,397.92,1.01,False
2025-12-15 21:11:01.752,0.95,79.0,0.06,397.92,1.01,False
2025-12-15 21:11:01.752,0.95,79.0,0.06,389.92,1.01,False
2025-12-15 21:11:01.755,0.95,74.0,0.06,389.92,1.01,False
2025-12-15 21:11:01.987,0.95,74.0,0.06,408.25,1.01,False
2025-12-15 21:11:01.999,0.95,72.0,0.06,408.25,1.01,False
2025-12-15 21:11:02.302,0.95,33.0,0.06,408.25,1.01,False
2025-12-15 21:11:02.303,0.95,33.0,0.06,418.25,1.01,False
2025-12-15 21:11:02.380,0.96,33.0,0.06,418.25,1.02,False
2025-12-15 21:11:02.413,0.96,33.0,0.05,418.25,1.01,False
2025-12-15 21:11:02.573,0.96,926.92,0.05,418.25,1.01,False
2025-12-15 21:11:02.574,0.96,926.92,0.05,100.01,1.01,False
2025-12-15 21:11:03.542,0.96,1254.96,0.05,100.01,1.01,False
2025-12-15 21:11:03.965,0.96,1111.96,0.05,100.01,1.01,False
2025-12-15 21:11:03.966,0.96,1111.96,0.05,110.01,1.01,False
2025-12-15 21:11:04.060,0.96,1107.87,0.05,110.01,1.01,False
2025-12-15 21:11:04.349,0.96,1103.78,0.05,110.01,1.01,False
2025-12-15 21:11:04.405,0.96,1271.28,0.05,110.01,1.01,False
2025-12-15 21:11:04.475,0.96,1064.36,0.05,110.01,1.01,False
2025-12-15 21:11:04.509,0.96,1062.27,0.05,110.01,1.01,False
2025-12-15 21:11:04.552,0.96,1167.1,0.05,110.01,1.01,False
2025-12-15 21:11:04.553,0.96,1167.1,0.05,30.0,1.01,False
2025-12-15 21:11:04.562,0.96,1165.01,0.05,30.0,1.01,False
2025-12-15 21:11:04.563,0.96,1165.01,0.05,35.0,1.01,False
2025-12-15 21:11:04.596,0.96,1115.01,0.05,35.0,1.01,False
2025-12-15 21:11:04.658,0.96,1112.92,0.05,35.0,1.01,False
2025-12-15 21:11:04.700,0.96,1112.92,0.06,35.0,1.02,False
2025-12-15 21:11:04.701,0.96,1006.0,0.06,35.0,1.02,False
2025-12-15 21:11:04.702,0.96,1006.0,0.06,85.16,1.02,False
2025-12-15 21:11:04.705,0.96,1000.79,0.06,85.16,1.02,False
2025-12-15 21:11:04.739,0.96,1000.79,0.06,43.16,1.02,False
2025-12-15 21:11:04.746,0.96,998.7,0.06,43.16,1.02,False
2025-12-15 21:11:04.758,0.95,998.7,0.06,43.16,1.01,False
2025-12-15 21:11:04.901,0.95,86.89,0.06,43.16,1.01,False
2025-12-15 21:11:04.902,0.95,84.78,0.06,43.16,1.01,False
2025-12-15 21:11:04.914,0.95,82.67,0.06,43.16,1.01,False
2025-12-15 21:11:04.928,0.95,80.56,0.06,43.16,1.01,False
2025-12-15 21:11:05.206,0.95,144.5,0.06,43.16,1.01,False
2025-12-15 21:11:05.207,0.95,144.5,0.06,53.16,1.01,False
2025-12-15 21:11:05.577,0.95,363.42,0.06,53.16,1.01,False
2025-12-15 21:11:05.578,0.95,363.42,0.06,33.16,1.01,False
2025-12-15 21:11:05.858,0.95,383.42,0.06,33.16,1.01,False
2025-12-15 21:11:05.957,0.95,205.0,0.06,33.16,1.01,False
2025-12-15 21:11:05.958,0.95,205.0,0.06,3.16,1.01,False
2025-12-15 21:11:06.051,0.95,254.87,0.06,3.16,1.01,False
2025-12-15 21:11:06.272,0.95,315.79,0.06,3.16,1.01,False
2025-12-15 21:11:06.274,0.95,315.79,0.06,8.16,1.01,False
2025-12-15 21:11:06.397,0.95,193.09,0.06,8.16,1.01,False
2025-12-15 21:11:06.514,0.95,193.09,0.07,8.16,1.02,False
2025-12-15 21:11:06.515,0.95,266.01,0.07,8.16,1.02,False
2025-12-15 21:11:06.516,0.95,266.01,0.07,545.63,1.02,False
2025-12-15 21:11:06.646,0.95,300.01,0.07,545.63,1.02,False
2025-12-15 21:11:06.647,0.95,300.01,0.07,531.34,1.02,False
2025-12-15 21:11:06.954,0.95,292.01,0.07,531.34,1.02,False
2025-12-15 21:11:07.141,0.95,105.09,0.07,531.34,1.02,False
2025-12-15 21:11:07.195,0.95,105.09,0.06,531.34,1.01,False
2025-12-15 21:11:07.563,0.95,310.01,0.06,531.34,1.01,False
2025-12-15 21:11:07.564,0.95,310.01,0.06,5.0,1.01,False
2025-12-15 21:11:07.703,0.95,310.01,0.07,5.0,1.02,False
2025-12-15 21:11:07.893,0.95,220.01,0.07,5.0,1.02,False
2025-12-15 21:11:07.894,0.95,220.01,0.07,219.42,1.02,False
2025-12-15 21:11:07.894,0.95,220.01,0.06,219.42,1.01,False
2025-12-15 21:11:07.895,0.95,400.01,0.06,219.42,1.01,False
2025-12-15 21:11:07.896,0.95,400.01,0.06,5.0,1.01,False
2025-12-15 21:11:08.011,0.95,400.01,0.07,5.0,1.02,False
2025-12-15 21:11:08.011,0.94,400.01,0.07,5.0,1.01,False
2025-12-15 21:11:08.013,0.94,12.0,0.07,5.0,1.01,False
2025-12-15 21:11:08.014,0.94,12.0,0.07,326.34,1.01,False
2025-12-15 21:11:08.156,0.94,12.0,0.07,287.34,1.01,False
2025-12-15 21:11:08.157,0.95,12.0,0.07,287.34,1.02,False
2025-12-15 21:11:08.296,0.94,12.0,0.07,287.34,1.01,False
2025-12-15 21:11:08.642,0.94,230.0,0.07,287.34,1.01,False
2025-12-15 21:11:08.643,0.94,230.0,0.07,176.34,1.01,False
2025-12-15 21:11:08.880,0.94,230.0,0.07,122.34,1.01,False
2025-12-15 21:11:08.882,0.94,230.0,0.07,115.34,1.01,False
2025-12-15 21:11:08.920,0.94,230.0,0.07,99.34,1.01,False
2025-12-15 21:11:08.926,0.94,230.0,0.07,83.34,1.01,False
2025-12-15 21:11:08.927,0.94,230.0,0.07,67.34,1.01,False
2025-12-15 21:11:09.027,0.94,230.0,0.08,67.34,1.02,False
2025-12-15 21:11:09.036,0.94,230.0,0.07,67.34,1.01,False
2025-12-15 21:11:09.048,0.95,230.0,0.07,67.34,1.02,False
2025-12-15 21:11:09.169,0.95,376.93,0.07,67.34,1.02,False
2025-12-15 21:11:09.170,0.95,376.93,0.07,119.92,1.02,False
2025-12-15 21:11:09.232,0.95,376.93,0.06,119.92,1.01,False
2025-12-15 21:11:09.643,0.95,376.93,0.07,119.92,1.02,False
2025-12-15 21:11:09.644,0.95,426.93,0.07,119.92,1.02,False
2025-12-15 21:11:09.645,0.95,426.93,0.07,53.57,1.02,False
2025-12-15 21:11:09.820,0.94,426.93,0.07,53.57,1.01,False
2025-12-15 21:11:09.852,0.95,426.93,0.07,53.57,1.02,False
2025-12-15 21:11:09.921,0.95,305.01,0.07,53.57,1.02,False
2025-12-15 21:11:09.951,0.94,305.01,0.07,53.57,1.01,False
2025-12-15 21:11:09.958,0.94,305.01,0.08,53.57,1.02,False
2025-12-15 21:11:09.966,0.94,106.92,0.08,53.57,1.02,False
2025-12-15 21:11:09.967,0.94,106.92,0.08,195.92,1.02,False
2025-12-15 21:11:11.104,0.94,154.92,0.08,195.92,1.02,False
2025-12-15 21:11:11.106,0.94,154.92,0.08,166.92,1.02,False
2025-12-15 21:11:11.320,0.94,154.92,0.07,166.92,1.01,False
2025-12-15 21:11:11.342,0.95,154.92,0.07,166.92,1.02,False
2025-12-15 21:11:11.343,0.95,224.82,0.07,166.92,1.02,False
2025-12-15 21:11:11.344,0.95,224.82,0.07,5.0,1.02,False
2025-12-15 21:11:11.357,0.95,215.64,0.07,5.0,1.02,False
2025-12-15 21:11:11.748,0.95,215.64,0.08,5.0,1.03,False
2025-12-15 21:11:11.868,0.94,215.64,0.08,5.0,1.02,False
2025-12-15 21:11:12.132,0.95,215.64,0.08,5.0,1.03,False
2025-12-15 21:11:12.148,0.95,215.64,0.07,5.0,1.02,False
2025-12-15 21:11:12.176,0.95,215.64,0.06,5.0,1.01,False
2025-12-15 21:11:12.788,0.95,25.0,0.06,5.0,1.01,False
2025-12-15 21:11:12.789,0.95,25.0,0.06,182.92,1.01,False
2025-12-15 21:11:12.823,0.95,25.0,0.05,182.92,1.0,False
2025-12-15 21:11:12.824,0.96,25.0,0.05,182.92,1.01,False
2025-12-15 21:11:12.825,0.96,898.0,0.05,182.92,1.01,False
2025-12-15 21:11:12.826,0.96,898.0,0.05,1175.0,1.01,False
2025-12-15 21:11:13.067,0.96,705.0,0.05,1175.0,1.01,False
2025-12-15 21:11:13.068,0.96,705.0,0.05,1195.0,1.01,False
2025-12-15 21:11:13.632,0.96,675.0,0.05,1195.0,1.01,False
2025-12-15 21:11:13.633,0.96,675.0,0.05,64.0,1.01,False
2025-12-15 21:11:13.638,0.96,665.0,0.05,64.0,1.01,False
2025-12-15 21:11:13.675,0.96,611.0,0.05,64.0,1.01,False
2025-12-15 21:11:13.676,0.96,611.0,0.05,16.0,1.01,False
2025-12-15 21:11:14.090,0.96,623.0,0.05,16.0,1.01,False
2025-12-15 21:11:14.091,0.96,623.0,0.05,11.88,1.01,False
2025-12-15 21:11:14.526,0.96,623.0,0.06,11.88,1.02,False
2025-12-15 21:11:14.670,0.96,604.95,0.06,11.88,1.02,False
2025-12-15 21:11:14.672,0.96,604.95,0.06,548.92,1.02,False
2025-12-15 21:11:15.100,0.96,604.95,0.05,548.92,1.01,False
2025-12-15 21:11:15.605,0.96,584.95,0.05,548.92,1.01,False
2025-12-15 21:11:15.606,0.96,584.95,0.05,7.0,1.01,False
2025-12-15 21:11:15.694,0.96,584.95,0.06,7.0,1.02,False
2025-12-15 21:11:16.185,0.96,583.9,0.06,7.0,1.02,False
2025-12-15 21:11:16.186,0.96,583.9,0.06,529.92,1.02,False
2025-12-15 21:11:16.197,0.96,583.9,0.05,529.92,1.01,False
2025-12-15 21:11:16.434,0.97,583.9,0.05,529.92,1.02,False
2025-12-15 21:11:16.436,0.97,490.25,0.05,529.92,1.02,False
2025-12-15 21:11:16.437,0.97,490.25,0.05,243.0,1.02,False
2025-12-15 21:11:16.446,0.97,490.25,0.04,243.0,1.01,False
2025-12-15 21:11:16.874,0.97,335.0,0.04,243.0,1.01,False
2025-12-15 21:11:16.875,0.97,335.0,0.04,1235.0,1.01,False
2025-12-15 21:11:17.200,0.97,335.0,0.05,1235.0,1.02,False
2025-12-15 21:11:17.201,0.97,335.0,0.05,176.92,1.02,False
2025-12-15 21:11:17.325,0.96,335.0,0.05,176.92,1.01,False
2025-12-15 21:11:17.614,0.96,36.66,0.05,176.92,1.01,False
2025-12-15 21:11:17.851,0.97,36.66,0.05,176.92,1.02,False
2025-12-15 21:11:17.853,0.97,449.92,0.05,176.92,1.02,False
2025-12-15 21:11:17.853,0.97,449.92,0.05,204.32,1.02,False
2025-12-15 21:11:17.859,0.97,449.92,0.04,204.32,1.01,False
2025-12-15 21:11:18.792,0.97,211.9,0.04,204.32,1.01,False
2025-12-15 21:11:18.793,0.97,211.9,0.04,232.22,1.01,False
2025-12-15 21:11:19.021,0.97,210.86,0.04,232.22,1.01,False
2025-12-15 21:11:19.022,0.97,210.86,0.04,125.3,1.01,False
2025-12-15 21:11:19.154,0.97,208.51,0.04,125.3,1.01,False
2025-12-15 21:11:20.124,0.97,237.75,0.04,125.3,1.01,False
2025-12-15 21:11:20.125,0.97,237.75,0.04,175.92,1.01,False
2025-12-15 21:11:20.300,0.97,233.59,0.04,175.92,1.01,False
2025-12-15 21:11:20.463,0.97,208.59,0.04,175.92,1.01,False
2025-12-15 21:11:20.465,0.97,198.59,0.04,175.92,1.01,False
2025-12-15 21:11:21.273,0.97,255.52,0.04,175.92,1.01,False
2025-12-15 21:11:21.274,0.97,255.52,0.04,125.92,1.01,False
2025-12-15 21:11:21.406,0.97,135.33,0.04,125.92,1.01,False
2025-12-15 21:11:21.407,0.97,135.33,0.04,20.92,1.01,False
2025-12-15 21:11:22.431,0.97,741.92,0.04,20.92,1.01,False
2025-12-15 21:11:22.544,0.97,741.92,0.04,13.92,1.01,False
2025-12-15 21:11:22.566,0.97,1341.9,0.04,13.92,1.01,False
2025-12-15 21:11:22.603,0.97,1341.9,0.05,13.92,1.02,False
2025-12-15 21:11:22.604,0.97,1373.9,0.05,13.92,1.02,False
2025-12-15 21:11:22.605,0.97,1373.9,0.05,8.0,1.02,False
2025-12-15 21:11:22.611,0.96,1373.9,0.05,8.0,1.01,False
2025-12-15 21:11:22.788,0.96,130.9,0.05,8.0,1.01,False
2025-12-15 21:11:22.988,0.97,130.9,0.05,8.0,1.02,False
2025-12-15 21:11:22.990,0.97,1150.82,0.05,8.0,1.02,False
2025-12-15 21:11:23.083,0.97,1150.82,0.06,8.0,1.03,False
2025-12-15 21:11:23.084,0.97,1150.82,0.06,170.92,1.03,False
2025-12-15 21:11:23.095,0.96,1150.82,0.06,170.92,1.02,False
2025-12-15 21:11:23.126,0.96,200.02,0.06,170.92,1.02,False
2025-12-15 21:11:23.127,0.96,200.02,0.06,110.92,1.02,False
2025-12-15 21:11:23.132,0.96,204.89,0.06,110.92,1.02,False
2025-12-15 21:11:23.135,0.95,204.89,0.06,110.92,1.01,False
2025-12-15 21:11:23.250,0.95,5.0,0.06,110.92,1.01,False
2025-12-15 21:11:23.251,0.95,5.0,0.06,99.92,1.01,False
2025-12-15 21:11:23.691,0.95,47.0,0.06,99.92,1.01,False
2025-12-15 21:11:23.692,0.95,47.0,0.06,86.92,1.01,False
