timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:40:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.97,17,16.49
2025-12-16T02:41:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,17,0.34
2025-12-16T02:41:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,10,0.2
2025-12-16T02:41:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,1.63265,0.032653
2025-12-16T02:41:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,16,0.32
2025-12-16T02:41:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,10.28,0.2056
2025-12-16T02:41:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,1.0204,0.020408
2025-12-16T02:41:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,3.0408,0.060816
2025-12-16T02:41:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,11,0.22
2025-12-16T02:41:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,5,0.1
2025-12-16T02:41:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.97,9,8.73
2025-12-16T02:41:53+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.97,15,14.55
2025-12-16T02:41:53+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.97,9.61,9.3217
2025-12-16T02:41:53+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9700001763614408,5.386665,5.225066
2025-12-16T02:42:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,15,0.3
2025-12-16T02:43:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.03,1.0309,0.030927
2025-12-16T02:43:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.03000000646670327,3.092766,0.092783
2025-12-16T02:43:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.04,13,0.52
2025-12-16T02:43:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.03,7.82,0.2346
2025-12-16T02:43:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.01,6.4804,0.064804
2025-12-16T02:43:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.94,13,12.22
2025-12-16T02:43:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.95,13,12.35
2025-12-16T02:43:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,13,0.26
2025-12-16T02:43:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.81,12,9.72
2025-12-16T02:43:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.14,8,1.12
2025-12-16T02:43:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,12,2.4
2025-12-16T02:43:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.16000000796246733,10.047137,1.607542
2025-12-16T02:43:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,12,2.28
2025-12-16T02:43:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,4.82,3.856
2025-12-16T02:43:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,12,9.6
2025-12-16T02:43:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,7.18,5.744
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,12,2.16
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.17,12,2.04
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.16,12,1.92
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.79,8,6.32
2025-12-16T02:44:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.89,12,10.68
2025-12-16T02:44:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.95,4.86,4.617
