timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.19,16,3.04
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,1.35,1.053
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.79,16,12.64
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.19,9.38,1.7822
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,16,3.2
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,0.19,0.1482
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,13.19,10.2882
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,0.1,0.078
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,0.35,0.273
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.79,5.66,4.4714
2025-12-16T03:26:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,0.72,0.5616
2025-12-16T03:26:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,5.86,1.172
2025-12-16T03:26:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8,16,12.8
2025-12-16T03:26:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,5,1
2025-12-16T03:26:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.1300000041626809,9.609192,1.249195
2025-12-16T03:26:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.13,11,1.43
2025-12-16T03:26:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,16,3.2
2025-12-16T03:26:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,6.25,1.25
2025-12-16T03:26:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,5.44,1.088
2025-12-16T03:26:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,4.31,0.862
2025-12-16T03:26:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,16,3.2
2025-12-16T03:26:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.18,16,2.88
2025-12-16T03:26:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.19,16,3.04
2025-12-16T03:26:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.85,16,13.6
2025-12-16T03:26:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.85,6.96,5.916
2025-12-16T03:26:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.85,11.65,9.9025
2025-12-16T03:26:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.15,6,0.9
2025-12-16T03:26:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.15,5,0.75
2025-12-16T03:26:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,2.8125,2.3625
2025-12-16T03:26:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8,2.89,2.312
2025-12-16T03:26:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8,8,6.4
2025-12-16T03:26:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.81,9.08,7.3548
2025-12-16T03:26:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.81,15,12.15
2025-12-16T03:26:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.81,1,0.81
2025-12-16T03:26:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8,5,4
2025-12-16T03:26:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.13,16,2.08
2025-12-16T03:26:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.16,16,2.56
2025-12-16T03:26:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.83,6.2,5.146
2025-12-16T03:26:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.87,1.16,1.0092
2025-12-16T03:26:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8700001014000223,7.692306,6.692307
2025-12-16T03:26:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.87,10,8.7
2025-12-16T03:26:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.87,5.05,4.3935
2025-12-16T03:27:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.93,15,13.95
2025-12-16T03:27:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.92,15,13.8
2025-12-16T03:27:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.06,15,0.9
2025-12-16T03:27:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.11,15,1.65
2025-12-16T03:27:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.92,15,13.8
2025-12-16T03:27:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.89,15,13.35
2025-12-16T03:27:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.88,2,1.76
2025-12-16T03:27:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.1,15,1.5
2025-12-16T03:27:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.11,14,1.54
2025-12-16T03:27:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.1,14,1.4
2025-12-16T03:27:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8700001110416875,7.384614,6.424615
2025-12-16T03:27:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.87,14,12.18
2025-12-16T03:27:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.87,6.61,5.7507
2025-12-16T03:27:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.92,14,12.88
2025-12-16T03:27:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.94,14,13.16
2025-12-16T03:27:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.92,9.5,8.74
2025-12-16T03:27:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.93,14,13.02
