timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:54:30.400,0.82,593.21,0.19,667.92,1.01,False
2025-12-15 22:54:30.414,0.82,583.21,0.19,667.92,1.01,False
2025-12-15 22:54:30.425,0.82,565.21,0.19,667.92,1.01,False
2025-12-15 22:54:30.683,0.83,565.21,0.19,667.92,1.02,False
2025-12-15 22:54:30.684,0.83,61.0,0.19,667.92,1.02,False
2025-12-15 22:54:30.685,0.83,61.0,0.19,519.92,1.02,False
2025-12-15 22:54:30.687,0.83,59.42,0.19,519.92,1.02,False
2025-12-15 22:54:30.831,0.83,41.42,0.19,519.92,1.02,False
2025-12-15 22:54:30.832,0.83,41.42,0.19,379.0,1.02,False
2025-12-15 22:54:30.865,0.83,41.42,0.18,379.0,1.01,False
2025-12-15 22:54:30.869,0.83,85.42,0.18,379.0,1.01,False
2025-12-15 22:54:30.869,0.83,85.42,0.18,94.92,1.01,False
2025-12-15 22:54:30.949,0.83,85.42,0.19,94.92,1.02,False
2025-12-15 22:54:31.072,0.83,85.42,0.18,94.92,1.01,False
2025-12-15 22:54:31.080,0.83,78.42,0.18,94.92,1.01,False
2025-12-15 22:54:31.085,0.83,78.42,0.18,17.0,1.01,False
2025-12-15 22:54:31.095,0.83,61.42,0.18,17.0,1.01,False
2025-12-15 22:54:31.188,0.83,61.42,0.19,17.0,1.02,False
2025-12-15 22:54:31.221,0.83,61.42,0.18,17.0,1.01,False
2025-12-15 22:54:31.252,0.83,60.21,0.18,17.0,1.01,False
2025-12-15 22:54:31.255,0.83,60.21,0.18,12.0,1.01,False
2025-12-15 22:54:31.487,0.83,59.0,0.18,12.0,1.01,False
2025-12-15 22:54:31.589,0.83,57.51,0.18,12.0,1.01,False
2025-12-15 22:54:31.590,0.83,57.51,0.18,24.0,1.01,False
2025-12-15 22:54:31.761,0.83,30.0,0.18,24.0,1.01,False
2025-12-15 22:54:31.762,0.83,30.0,0.18,38.0,1.01,False
2025-12-15 22:54:31.769,0.83,13.0,0.18,38.0,1.01,False
2025-12-15 22:54:31.930,0.84,13.0,0.18,38.0,1.02,False
2025-12-15 22:54:31.932,0.84,125.55,0.18,38.0,1.02,False
2025-12-15 22:54:31.932,0.84,125.55,0.18,98.0,1.02,False
2025-12-15 22:54:32.015,0.84,118.05,0.18,98.0,1.02,False
2025-12-15 22:54:32.030,0.84,103.35,0.18,98.0,1.02,False
2025-12-15 22:54:32.233,0.84,103.35,0.17,98.0,1.01,False
2025-12-15 22:54:32.425,0.84,86.35,0.17,98.0,1.01,False
2025-12-15 22:54:32.426,0.84,86.35,0.17,12.0,1.01,False
2025-12-15 22:54:32.699,0.85,86.35,0.17,12.0,1.02,False
2025-12-15 22:54:32.702,0.85,418.7,0.17,12.0,1.02,False
2025-12-15 22:54:32.703,0.85,418.7,0.17,103.0,1.02,False
2025-12-15 22:54:32.850,0.84,418.7,0.17,103.0,1.01,False
2025-12-15 22:54:33.099,0.84,10.84,0.17,103.0,1.01,False
2025-12-15 22:54:33.100,0.84,10.84,0.17,120.0,1.01,False
2025-12-15 22:54:33.616,0.84,5.78,0.17,120.0,1.01,False
2025-12-15 22:54:33.616,0.84,5.78,0.17,103.0,1.01,False
2025-12-15 22:54:33.761,0.84,5.78,0.18,103.0,1.02,False
2025-12-15 22:54:33.763,0.84,5.78,0.18,176.92,1.02,False
2025-12-15 22:54:33.852,0.84,4.22,0.18,176.92,1.02,False
2025-12-15 22:54:33.853,0.84,4.22,0.18,218.92,1.02,False
2025-12-15 22:54:33.885,0.83,4.22,0.18,218.92,1.01,False
2025-12-15 22:54:34.315,0.83,7.04,0.18,218.92,1.01,False
2025-12-15 22:54:34.317,0.83,7.04,0.18,425.92,1.01,False
2025-12-15 22:54:34.447,0.84,7.04,0.18,425.92,1.02,False
2025-12-15 22:54:34.448,0.84,39.64,0.18,425.92,1.02,False
2025-12-15 22:54:34.495,0.84,39.64,0.17,425.92,1.01,False
2025-12-15 22:54:34.882,0.84,68.64,0.17,425.92,1.01,False
2025-12-15 22:54:34.883,0.84,68.64,0.17,116.0,1.01,False
2025-12-15 22:54:35.280,0.85,68.64,0.17,116.0,1.02,False
2025-12-15 22:54:35.282,0.85,195.16,0.17,116.0,1.02,False
2025-12-15 22:54:35.284,0.85,195.16,0.17,325.0,1.02,False
2025-12-15 22:54:35.434,0.86,195.16,0.17,325.0,1.03,False
2025-12-15 22:54:35.435,0.86,85.0,0.17,325.0,1.03,False
2025-12-15 22:54:35.436,0.86,85.0,0.17,398.0,1.03,False
2025-12-15 22:54:35.509,0.86,85.0,0.16,398.0,1.02,False
2025-12-15 22:54:35.551,0.85,85.0,0.16,398.0,1.01,False
2025-12-15 22:54:35.870,0.85,85.0,0.15,398.0,1.0,False
2025-12-15 22:54:35.871,0.86,85.0,0.15,398.0,1.01,False
2025-12-15 22:54:35.872,0.86,260.92,0.15,398.0,1.01,False
2025-12-15 22:54:35.872,0.86,260.92,0.15,1449.0,1.01,False
2025-12-15 22:54:35.931,0.86,260.92,0.15,42.33,1.01,False
2025-12-15 22:54:36.155,0.86,192.92,0.15,42.33,1.01,False
2025-12-15 22:54:36.156,0.86,192.92,0.15,55.88,1.01,False
2025-12-15 22:54:36.215,0.86,192.92,0.15,43.88,1.01,False
2025-12-15 22:54:36.396,0.86,192.92,0.15,47.21,1.01,False
2025-12-15 22:54:36.403,0.86,192.92,0.15,40.54,1.01,False
2025-12-15 22:54:36.487,0.86,192.92,0.14,40.54,1.0,False
2025-12-15 22:54:36.488,0.87,192.92,0.14,40.54,1.01,False
2025-12-15 22:54:36.488,0.87,318.0,0.14,40.54,1.01,False
2025-12-15 22:54:36.489,0.87,318.0,0.14,1307.08,1.01,False
2025-12-15 22:54:36.570,0.87,270.0,0.14,1307.08,1.01,False
2025-12-15 22:54:36.571,0.87,270.0,0.14,1291.5,1.01,False
2025-12-15 22:54:36.583,0.87,270.0,0.14,0.85,1.01,False
2025-12-15 22:54:36.584,0.87,270.0,0.15,0.85,1.02,False
2025-12-15 22:54:36.586,0.87,270.0,0.14,0.85,1.01,False
2025-12-15 22:54:36.683,0.87,270.0,0.14,45.85,1.01,False
2025-12-15 22:54:36.906,0.87,280.0,0.14,45.85,1.01,False
2025-12-15 22:54:36.908,0.87,280.0,0.14,161.12,1.01,False
2025-12-15 22:54:37.045,0.87,280.0,0.14,6.12,1.01,False
2025-12-15 22:54:37.219,0.87,283.45,0.14,6.12,1.01,False
2025-12-15 22:54:37.220,0.87,283.45,0.14,18.12,1.01,False
2025-12-15 22:54:37.336,0.87,283.45,0.15,18.12,1.02,False
2025-12-15 22:54:37.343,0.87,288.45,0.15,18.12,1.02,False
2025-12-15 22:54:37.344,0.87,288.45,0.15,167.92,1.02,False
2025-12-15 22:54:37.347,0.87,288.45,0.15,69.98,1.02,False
2025-12-15 22:54:37.470,0.87,273.45,0.15,69.98,1.02,False
2025-12-15 22:54:37.552,0.86,273.45,0.15,69.98,1.01,False
2025-12-15 22:54:37.751,0.86,22.0,0.15,69.98,1.01,False
2025-12-15 22:54:37.752,0.86,22.0,0.15,27.98,1.01,False
2025-12-15 22:54:37.943,0.87,22.0,0.15,27.98,1.02,False
2025-12-15 22:54:37.945,0.87,340.57,0.15,27.98,1.02,False
2025-12-15 22:54:37.980,0.87,339.02,0.15,27.98,1.02,False
2025-12-15 22:54:37.987,0.87,327.52,0.15,27.98,1.02,False
2025-12-15 22:54:38.070,0.87,215.61,0.15,27.98,1.02,False
2025-12-15 22:54:38.115,0.86,215.61,0.15,27.98,1.01,False
2025-12-15 22:54:38.245,0.86,7.0,0.15,27.98,1.01,False
2025-12-15 22:54:38.273,0.86,2.34,0.15,27.98,1.01,False
2025-12-15 22:54:38.530,0.86,8.34,0.15,27.98,1.01,False
2025-12-15 22:54:38.531,0.86,8.34,0.15,38.0,1.01,False
2025-12-15 22:54:38.727,0.86,8.34,0.15,43.0,1.01,False
2025-12-15 22:54:38.728,0.86,4.85,0.15,43.0,1.01,False
2025-12-15 22:54:38.734,0.86,3.29,0.15,43.0,1.01,False
2025-12-15 22:54:38.953,0.86,15.29,0.15,43.0,1.01,False
2025-12-15 22:54:38.954,0.86,15.29,0.15,36.33,1.01,False
2025-12-15 22:54:39.084,0.86,146.29,0.15,36.33,1.01,False
2025-12-15 22:54:39.085,0.86,146.29,0.15,27.73,1.01,False
2025-12-15 22:54:39.494,0.86,35.24,0.15,27.73,1.01,False
2025-12-15 22:54:39.496,0.86,35.24,0.15,7.73,1.01,False
2025-12-15 22:54:39.801,0.86,35.24,0.15,0.06,1.01,False
2025-12-15 22:54:39.871,0.86,35.24,0.16,0.06,1.02,False
2025-12-15 22:54:39.874,0.86,35.24,0.16,246.1,1.02,False
2025-12-15 22:54:39.897,0.86,35.24,0.16,228.35,1.02,False
2025-12-15 22:54:39.912,0.86,35.24,0.16,221.47,1.02,False
2025-12-15 22:54:39.924,0.86,35.24,0.16,214.59,1.02,False
2025-12-15 22:54:39.942,0.86,35.24,0.16,179.15,1.02,False
2025-12-15 22:54:39.956,0.86,35.24,0.16,172.27,1.02,False
2025-12-15 22:54:39.975,0.86,35.24,0.16,165.39,1.02,False
2025-12-15 22:54:39.980,0.86,33.8,0.16,165.39,1.02,False
2025-12-15 22:54:39.981,0.86,33.8,0.16,175.39,1.02,False
2025-12-15 22:54:40.089,0.86,33.8,0.16,158.51,1.02,False
2025-12-15 22:54:40.101,0.86,33.8,0.16,151.63,1.02,False
2025-12-15 22:54:40.117,0.86,33.8,0.16,144.75,1.02,False
2025-12-15 22:54:40.133,0.86,33.8,0.16,127.0,1.02,False
2025-12-15 22:54:40.152,0.86,45.8,0.16,127.0,1.02,False
2025-12-15 22:54:40.153,0.86,45.8,0.16,120.12,1.02,False
2025-12-15 22:54:40.358,0.86,50.74,0.16,120.12,1.02,False
2025-12-15 22:54:40.359,0.86,50.74,0.16,91.0,1.02,False
2025-12-15 22:54:40.464,0.85,50.74,0.16,91.0,1.01,False
2025-12-15 22:54:40.592,0.85,12.0,0.16,91.0,1.01,False
2025-12-15 22:54:40.593,0.85,12.0,0.16,83.37,1.01,False
2025-12-15 22:54:40.714,0.85,12.0,0.17,83.37,1.02,False
2025-12-15 22:54:40.716,0.85,12.0,0.17,693.67,1.02,False
2025-12-15 22:54:40.900,0.86,12.0,0.17,693.67,1.03,False
2025-12-15 22:54:40.902,0.86,141.26,0.17,693.67,1.03,False
2025-12-15 22:54:40.903,0.86,141.26,0.16,693.67,1.02,False
2025-12-15 22:54:40.907,0.86,141.26,0.16,5.0,1.02,False
2025-12-15 22:54:40.940,0.86,118.0,0.16,5.0,1.02,False
2025-12-15 22:54:41.033,0.85,118.0,0.16,5.0,1.01,False
2025-12-15 22:54:41.265,0.85,8.64,0.16,5.0,1.01,False
2025-12-15 22:54:41.267,0.85,8.64,0.16,22.0,1.01,False
2025-12-15 22:54:41.412,0.85,8.64,0.16,25.25,1.01,False
2025-12-15 22:54:41.836,0.86,8.64,0.16,25.25,1.02,False
2025-12-15 22:54:41.872,0.86,118.0,0.16,25.25,1.02,False
2025-12-15 22:54:41.873,0.86,118.0,0.16,28.0,1.02,False
2025-12-15 22:54:42.119,0.85,118.0,0.16,28.0,1.01,False
2025-12-15 22:54:42.141,0.86,118.0,0.16,28.0,1.02,False
2025-12-15 22:54:42.142,0.86,103.28,0.16,28.0,1.02,False
2025-12-15 22:54:42.143,0.86,103.28,0.16,112.0,1.02,False
2025-12-15 22:54:42.204,0.87,103.28,0.16,112.0,1.03,False
2025-12-15 22:54:42.305,0.86,103.28,0.16,112.0,1.02,False
2025-12-15 22:54:42.349,0.86,106.92,0.16,112.0,1.02,False
2025-12-15 22:54:42.350,0.86,106.92,0.16,87.56,1.02,False
2025-12-15 22:54:42.438,0.86,106.92,0.15,87.56,1.01,False
2025-12-15 22:54:42.443,0.86,106.92,0.15,7.0,1.01,False
2025-12-15 22:54:43.406,0.86,106.92,0.16,7.0,1.02,False
2025-12-15 22:54:43.407,0.85,106.92,0.16,7.0,1.01,False
2025-12-15 22:54:43.408,0.85,159.0,0.16,7.0,1.01,False
2025-12-15 22:54:43.409,0.85,159.0,0.16,87.56,1.01,False
2025-12-15 22:54:43.456,0.85,143.82,0.16,87.56,1.01,False
2025-12-15 22:54:43.462,0.86,143.82,0.16,87.56,1.02,False
2025-12-15 22:54:43.622,0.85,143.82,0.16,87.56,1.01,False
2025-12-15 22:54:43.956,0.85,3.55,0.16,87.56,1.01,False
2025-12-15 22:54:43.958,0.86,3.55,0.16,87.56,1.02,False
2025-12-15 22:54:43.958,0.86,3.55,0.15,87.56,1.01,False
2025-12-15 22:54:43.959,0.86,134.92,0.15,87.56,1.01,False
2025-12-15 22:54:43.959,0.86,134.92,0.15,8.45,1.01,False
2025-12-15 22:54:44.025,0.86,18.64,0.15,8.45,1.01,False
2025-12-15 22:54:45.570,0.86,68.0,0.15,8.45,1.01,False
2025-12-15 22:54:45.571,0.86,68.0,0.15,281.37,1.01,False
2025-12-15 22:54:45.663,0.86,85.0,0.15,281.37,1.01,False
2025-12-15 22:54:45.664,0.86,85.0,0.15,291.3,1.01,False
2025-12-15 22:54:45.728,0.86,67.0,0.15,291.3,1.01,False
2025-12-15 22:54:45.930,0.86,62.0,0.15,291.3,1.01,False
2025-12-15 22:54:45.931,0.86,62.0,0.15,298.3,1.01,False
2025-12-15 22:54:45.959,0.86,57.0,0.15,298.3,1.01,False
2025-12-15 22:54:46.080,0.86,47.0,0.15,298.3,1.01,False
2025-12-15 22:54:46.081,0.86,47.0,0.15,262.3,1.01,False
2025-12-15 22:54:47.051,0.87,47.0,0.15,262.3,1.02,False
2025-12-15 22:54:47.051,0.87,47.0,0.14,262.3,1.01,False
2025-12-15 22:54:47.053,0.87,233.0,0.14,262.3,1.01,False
2025-12-15 22:54:47.054,0.87,233.0,0.14,5.0,1.01,False
2025-12-15 22:54:47.676,0.87,233.0,0.15,5.0,1.02,False
2025-12-15 22:54:47.678,0.87,211.0,0.15,5.0,1.02,False
2025-12-15 22:54:47.679,0.87,211.0,0.15,192.46,1.02,False
2025-12-15 22:54:47.769,0.86,211.0,0.15,192.46,1.01,False
2025-12-15 22:54:48.474,0.86,20.56,0.15,192.46,1.01,False
2025-12-15 22:54:48.475,0.86,20.56,0.15,244.46,1.01,False
2025-12-15 22:54:49.092,0.86,15.61,0.15,244.46,1.01,False
2025-12-15 22:54:49.093,0.86,15.61,0.15,220.46,1.01,False
2025-12-15 22:54:49.753,0.86,37.61,0.15,220.46,1.01,False
2025-12-15 22:54:49.755,0.86,37.61,0.15,198.46,1.01,False
2025-12-15 22:54:50.446,0.86,23.4,0.15,198.46,1.01,False
2025-12-15 22:54:50.447,0.86,23.4,0.15,427.46,1.01,False
2025-12-15 22:54:50.991,0.86,23.4,0.15,425.46,1.01,False
2025-12-15 22:54:51.187,0.86,11.77,0.15,425.46,1.01,False
2025-12-15 22:54:51.188,0.86,11.77,0.15,437.46,1.01,False
2025-12-15 22:54:51.945,0.86,11.77,0.15,450.46,1.01,False
2025-12-15 22:54:52.213,0.86,3.77,0.15,450.46,1.01,False
2025-12-15 22:54:52.738,0.87,3.77,0.15,450.46,1.02,False
2025-12-15 22:54:52.740,0.87,97.0,0.15,450.46,1.02,False
2025-12-15 22:54:52.741,0.87,97.0,0.15,438.46,1.02,False
2025-12-15 22:54:52.947,0.87,97.0,0.14,438.46,1.01,False
2025-12-15 22:54:53.126,0.87,84.45,0.14,438.46,1.01,False
2025-12-15 22:54:53.128,0.87,84.45,0.14,17.0,1.01,False
2025-12-15 22:54:53.677,0.88,84.45,0.14,17.0,1.02,False
2025-12-15 22:54:53.678,0.88,364.35,0.14,17.0,1.02,False
2025-12-15 22:54:53.680,0.88,364.35,0.14,91.0,1.02,False
2025-12-15 22:54:54.089,0.88,364.35,0.14,83.0,1.02,False
2025-12-15 22:54:54.536,0.88,364.35,0.13,83.0,1.01,False
2025-12-15 22:54:54.944,0.88,288.53,0.13,83.0,1.01,False
2025-12-15 22:54:54.945,0.88,288.53,0.13,38.49,1.01,False
2025-12-15 22:54:55.189,0.88,503.8,0.13,38.49,1.01,False
2025-12-15 22:54:55.191,0.88,503.8,0.13,50.49,1.01,False
2025-12-15 22:54:55.237,0.88,503.8,0.14,50.49,1.02,False
2025-12-15 22:54:55.239,0.88,503.8,0.14,34.0,1.02,False
2025-12-15 22:54:55.281,0.87,503.8,0.14,34.0,1.01,False
2025-12-15 22:54:55.331,0.88,503.8,0.14,34.0,1.02,False
2025-12-15 22:54:55.411,0.88,460.8,0.14,34.0,1.02,False
2025-12-15 22:54:55.412,0.88,460.8,0.14,98.0,1.02,False
2025-12-15 22:54:55.551,0.88,347.88,0.14,98.0,1.02,False
2025-12-15 22:54:55.589,0.88,337.88,0.14,98.0,1.02,False
2025-12-15 22:54:55.620,0.88,132.88,0.14,98.0,1.02,False
2025-12-15 22:54:55.622,0.88,132.88,0.14,26.58,1.02,False
2025-12-15 22:54:55.637,0.87,132.88,0.14,26.58,1.01,False
2025-12-15 22:54:55.670,0.88,132.88,0.14,26.58,1.02,False
2025-12-15 22:54:55.831,0.87,132.88,0.14,26.58,1.01,False
2025-12-15 22:54:55.968,0.87,132.88,0.15,26.58,1.02,False
2025-12-15 22:54:55.970,0.87,12.0,0.15,26.58,1.02,False
2025-12-15 22:54:55.970,0.87,12.0,0.15,420.04,1.02,False
2025-12-15 22:54:56.018,0.87,12.0,0.14,420.04,1.01,False
2025-12-15 22:54:56.039,0.87,4.01,0.14,420.04,1.01,False
2025-12-15 22:54:56.040,0.87,4.01,0.14,46.0,1.01,False
2025-12-15 22:54:56.080,0.88,4.01,0.14,46.0,1.02,False
2025-12-15 22:54:56.081,0.88,221.03,0.14,46.0,1.02,False
2025-12-15 22:54:56.082,0.88,221.03,0.14,66.0,1.02,False
2025-12-15 22:54:56.102,0.88,164.21,0.14,66.0,1.02,False
2025-12-15 22:54:56.104,0.88,164.21,0.14,74.0,1.02,False
2025-12-15 22:54:56.259,0.87,164.21,0.14,74.0,1.01,False
2025-12-15 22:54:56.263,0.87,8.0,0.14,74.0,1.01,False
2025-12-15 22:54:56.264,0.87,8.0,0.14,32.0,1.01,False
2025-12-15 22:54:56.268,0.88,8.0,0.14,32.0,1.02,False
2025-12-15 22:54:56.270,0.88,162.21,0.14,32.0,1.02,False
2025-12-15 22:54:56.272,0.88,162.21,0.13,32.0,1.01,False
2025-12-15 22:54:56.848,0.88,121.21,0.13,32.0,1.01,False
2025-12-15 22:54:56.849,0.88,121.21,0.13,35.0,1.01,False
2025-12-15 22:54:56.985,0.88,32.29,0.13,35.0,1.01,False
2025-12-15 22:54:56.986,0.88,32.29,0.13,47.0,1.01,False
2025-12-15 22:54:56.992,0.88,20.92,0.13,47.0,1.01,False
2025-12-15 22:54:57.436,0.88,142.84,0.13,47.0,1.01,False
2025-12-15 22:54:57.437,0.88,142.84,0.13,17.0,1.01,False
2025-12-15 22:54:57.662,0.88,131.84,0.13,17.0,1.01,False
2025-12-15 22:54:57.662,0.88,131.84,0.13,29.0,1.01,False
2025-12-15 22:54:57.857,0.88,40.0,0.13,29.0,1.01,False
2025-12-15 22:54:57.964,0.88,23.6,0.13,29.0,1.01,False
2025-12-15 22:54:57.966,0.88,23.6,0.13,51.0,1.01,False
2025-12-15 22:54:57.977,0.88,23.6,0.13,40.39,1.01,False
2025-12-15 22:54:58.314,0.88,128.92,0.13,40.39,1.01,False
2025-12-15 22:54:58.315,0.88,128.92,0.13,106.39,1.01,False
2025-12-15 22:54:58.465,0.88,28.42,0.13,106.39,1.01,False
2025-12-15 22:54:58.467,0.88,28.42,0.13,57.39,1.01,False
2025-12-15 22:54:59.278,0.88,164.31,0.13,57.39,1.01,False
2025-12-15 22:54:59.279,0.88,164.31,0.13,98.39,1.01,False
2025-12-15 22:55:00.020,0.88,184.7,0.13,98.39,1.01,False
2025-12-15 22:55:00.022,0.88,184.7,0.13,64.39,1.01,False
2025-12-15 22:55:00.837,0.88,171.29,0.13,64.39,1.01,False
2025-12-15 22:55:01.067,0.88,156.29,0.13,64.39,1.01,False
2025-12-15 22:55:01.121,0.88,154.12,0.13,64.39,1.01,False
2025-12-15 22:55:01.539,0.88,152.51,0.13,64.39,1.01,False
2025-12-15 22:55:01.540,0.88,152.51,0.13,87.39,1.01,False
2025-12-15 22:55:01.917,0.88,164.51,0.13,87.39,1.01,False
2025-12-15 22:55:01.918,0.88,164.51,0.13,40.69,1.01,False
2025-12-15 22:55:02.194,0.88,151.11,0.13,40.69,1.01,False
2025-12-15 22:55:02.341,0.88,36.92,0.13,40.69,1.01,False
2025-12-15 22:55:02.342,0.88,36.92,0.13,32.99,1.01,False
2025-12-15 22:55:03.167,0.88,498.84,0.13,32.99,1.01,False
2025-12-15 22:55:03.168,0.88,498.84,0.13,13.29,1.01,False
2025-12-15 22:55:03.496,0.88,498.84,0.14,13.29,1.02,False
2025-12-15 22:55:03.496,0.87,498.84,0.14,13.29,1.01,False
2025-12-15 22:55:03.498,0.87,105.71,0.14,13.29,1.01,False
2025-12-15 22:55:03.499,0.87,105.71,0.14,225.84,1.01,False
2025-12-15 22:55:03.627,0.87,100.07,0.14,225.84,1.01,False
2025-12-15 22:55:03.629,0.87,100.07,0.14,332.76,1.01,False
2025-12-15 22:55:03.804,0.87,94.43,0.14,332.76,1.01,False
2025-12-15 22:55:03.805,0.87,94.43,0.14,170.76,1.01,False
2025-12-15 22:55:04.056,0.87,87.43,0.14,170.76,1.01,False
2025-12-15 22:55:04.083,0.87,81.43,0.14,170.76,1.01,False
2025-12-15 22:55:04.118,0.87,71.43,0.14,170.76,1.01,False
2025-12-15 22:55:04.192,0.87,69.43,0.14,170.76,1.01,False
2025-12-15 22:55:04.360,0.87,43.47,0.14,170.76,1.01,False
2025-12-15 22:55:04.429,0.88,43.47,0.14,170.76,1.02,False
2025-12-15 22:55:04.429,0.88,43.47,0.13,170.76,1.01,False
2025-12-15 22:55:04.430,0.88,269.84,0.13,170.76,1.01,False
2025-12-15 22:55:04.431,0.88,269.84,0.13,14.0,1.01,False
2025-12-15 22:55:04.795,0.89,269.84,0.13,14.0,1.02,False
2025-12-15 22:55:04.796,0.89,244.84,0.13,14.0,1.02,False
2025-12-15 22:55:04.797,0.89,244.84,0.13,31.44,1.02,False
2025-12-15 22:55:04.971,0.89,244.84,0.12,31.44,1.01,False
2025-12-15 22:55:05.204,0.89,206.84,0.12,31.44,1.01,False
2025-12-15 22:55:05.206,0.89,206.84,0.12,65.0,1.01,False
2025-12-15 22:55:05.504,0.89,191.84,0.12,65.0,1.01,False
2025-12-15 22:55:05.505,0.89,191.84,0.12,75.0,1.01,False
2025-12-15 22:55:05.514,0.89,191.84,0.12,65.0,1.01,False
2025-12-15 22:55:05.669,0.89,191.84,0.12,103.0,1.01,False
2025-12-15 22:55:06.030,0.89,169.36,0.12,103.0,1.01,False
2025-12-15 22:55:06.031,0.89,169.36,0.12,231.92,1.01,False
2025-12-15 22:55:06.585,0.89,154.36,0.12,231.92,1.01,False
2025-12-15 22:55:06.586,0.89,154.36,0.12,201.92,1.01,False
2025-12-15 22:55:06.603,0.89,134.36,0.12,201.92,1.01,False
2025-12-15 22:55:06.787,0.89,43.36,0.12,201.92,1.01,False
2025-12-15 22:55:06.827,0.89,12.36,0.12,201.92,1.01,False
2025-12-15 22:55:06.860,0.9,12.36,0.12,201.92,1.02,False
2025-12-15 22:55:06.861,0.9,413.46,0.12,201.92,1.02,False
2025-12-15 22:55:07.074,0.9,411.46,0.12,201.92,1.02,False
2025-12-15 22:55:07.079,0.9,411.46,0.12,260.92,1.02,False
2025-12-15 22:55:07.113,0.9,406.46,0.12,260.92,1.02,False
2025-12-15 22:55:07.233,0.89,406.46,0.12,260.92,1.01,False
2025-12-15 22:55:07.438,0.89,4.68,0.12,260.92,1.01,False
2025-12-15 22:55:07.439,0.89,4.68,0.12,274.92,1.01,False
2025-12-15 22:55:08.135,0.89,3.68,0.12,274.92,1.01,False
2025-12-15 22:55:08.136,0.89,3.68,0.12,287.92,1.01,False
2025-12-15 22:55:08.183,0.89,10.62,0.12,287.92,1.01,False
2025-12-15 22:55:08.184,0.89,10.62,0.12,297.92,1.01,False
2025-12-15 22:55:08.238,0.89,0.5,0.12,297.92,1.01,False
2025-12-15 22:55:08.508,0.9,0.5,0.12,297.92,1.02,False
2025-12-15 22:55:08.509,0.9,409.96,0.12,297.92,1.02,False
2025-12-15 22:55:08.510,0.9,409.96,0.12,220.96,1.02,False
2025-12-15 22:55:08.668,0.89,409.96,0.12,220.96,1.01,False
2025-12-15 22:55:08.719,0.89,190.0,0.12,220.96,1.01,False
2025-12-15 22:55:08.720,0.89,190.0,0.12,208.96,1.01,False
2025-12-15 22:55:08.911,0.9,190.0,0.12,208.96,1.02,False
2025-12-15 22:55:08.928,0.9,190.0,0.11,208.96,1.01,False
2025-12-15 22:55:08.966,0.9,401.96,0.11,208.96,1.01,False
2025-12-15 22:55:08.967,0.9,401.96,0.11,5.0,1.01,False
2025-12-15 22:55:09.026,0.9,394.96,0.11,5.0,1.01,False
2025-12-15 22:55:09.044,0.9,389.53,0.11,5.0,1.01,False
2025-12-15 22:55:09.188,0.9,389.53,0.11,3.57,1.01,False
2025-12-15 22:55:09.411,0.9,379.3,0.11,3.57,1.01,False
2025-12-15 22:55:09.412,0.9,379.3,0.11,15.57,1.01,False
2025-12-15 22:55:09.461,0.9,379.3,0.12,15.57,1.02,False
2025-12-15 22:55:09.464,0.9,388.3,0.12,15.57,1.02,False
2025-12-15 22:55:09.465,0.9,388.3,0.12,92.04,1.02,False
2025-12-15 22:55:09.466,0.89,388.3,0.12,92.04,1.01,False
2025-12-15 22:55:09.642,0.89,56.0,0.12,92.04,1.01,False
2025-12-15 22:55:09.643,0.89,56.0,0.12,60.37,1.01,False
2025-12-15 22:55:09.825,0.89,143.81,0.12,60.37,1.01,False
2025-12-15 22:55:09.826,0.89,143.81,0.12,38.37,1.01,False
2025-12-15 22:55:09.914,0.89,143.81,0.13,38.37,1.02,False
2025-12-15 22:55:09.916,0.89,300.89,0.13,38.37,1.02,False
2025-12-15 22:55:09.917,0.89,300.89,0.13,2689.77,1.02,False
2025-12-15 22:55:09.954,0.89,300.89,0.13,2692.77,1.02,False
2025-12-15 22:55:09.996,0.89,300.89,0.13,2679.77,1.02,False
2025-12-15 22:55:10.002,0.89,245.34,0.13,2679.77,1.02,False
2025-12-15 22:55:10.012,0.89,309.02,0.13,2679.77,1.02,False
2025-12-15 22:55:10.088,0.88,309.02,0.13,2679.77,1.01,False
2025-12-15 22:55:10.442,0.88,485.92,0.13,2679.77,1.01,False
2025-12-15 22:55:10.443,0.88,485.92,0.13,2239.53,1.01,False
2025-12-15 22:55:10.529,0.88,498.22,0.13,2239.53,1.01,False
2025-12-15 22:55:10.530,0.88,498.22,0.13,2079.06,1.01,False
2025-12-15 22:55:10.539,0.88,498.22,0.13,579.06,1.01,False
2025-12-15 22:55:10.552,0.88,498.22,0.13,425.06,1.01,False
2025-12-15 22:55:10.562,0.88,498.22,0.13,400.21,1.01,False
2025-12-15 22:55:10.567,0.88,498.22,0.13,250.21,1.01,False
2025-12-15 22:55:10.574,0.88,498.22,0.13,243.21,1.01,False
2025-12-15 22:55:10.575,0.88,498.22,0.13,223.21,1.01,False
2025-12-15 22:55:10.584,0.88,498.22,0.13,216.21,1.01,False
2025-12-15 22:55:10.585,0.88,498.22,0.13,192.21,1.01,False
2025-12-15 22:55:10.588,0.88,498.22,0.13,30.67,1.01,False
2025-12-15 22:55:10.592,0.88,488.22,0.13,30.67,1.01,False
2025-12-15 22:55:10.608,0.88,488.22,0.13,5.74,1.01,False
