timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:07:32.134,0.24,319.92,0.77,279.0,1.01,False
2025-12-15 22:07:32.388,0.24,296.92,0.77,279.0,1.01,False
2025-12-15 22:07:32.389,0.24,296.92,0.77,54.0,1.01,False
2025-12-15 22:07:32.424,0.24,296.92,0.77,44.0,1.01,False
2025-12-15 22:07:32.551,0.24,495.92,0.77,44.0,1.01,False
2025-12-15 22:07:32.593,0.24,478.42,0.77,44.0,1.01,False
2025-12-15 22:07:32.873,0.24,478.42,0.79,44.0,1.03,False
2025-12-15 22:07:32.874,0.24,459.42,0.79,44.0,1.03,False
2025-12-15 22:07:32.875,0.24,459.42,0.79,7.23,1.03,False
2025-12-15 22:07:32.886,0.22,459.42,0.79,7.23,1.01,False
2025-12-15 22:07:32.950,0.22,459.42,0.8,7.23,1.02,False
2025-12-15 22:07:32.951,0.22,66.0,0.8,7.23,1.02,False
2025-12-15 22:07:32.952,0.22,66.0,0.8,248.23,1.02,False
2025-12-15 22:07:32.966,0.22,66.0,0.8,243.23,1.02,False
2025-12-15 22:07:32.998,0.21,66.0,0.8,243.23,1.01,False
2025-12-15 22:07:33.029,0.21,15.0,0.8,243.23,1.01,False
2025-12-15 22:07:33.029,0.21,15.0,0.8,317.89,1.01,False
2025-12-15 22:07:33.053,0.22,15.0,0.8,317.89,1.02,False
2025-12-15 22:07:33.105,0.22,28.0,0.8,317.89,1.02,False
2025-12-15 22:07:33.106,0.22,28.0,0.8,306.89,1.02,False
2025-12-15 22:07:33.115,0.22,28.0,0.8,291.89,1.02,False
2025-12-15 22:07:33.145,0.21,28.0,0.8,291.89,1.01,False
2025-12-15 22:07:34.007,0.21,135.91,0.8,291.89,1.01,False
2025-12-15 22:07:34.008,0.21,135.91,0.8,241.89,1.01,False
2025-12-15 22:07:34.387,0.21,167.91,0.8,241.89,1.01,False
2025-12-15 22:07:34.388,0.21,167.91,0.8,159.25,1.01,False
2025-12-15 22:07:34.544,0.21,347.91,0.8,159.25,1.01,False
2025-12-15 22:07:34.545,0.21,347.91,0.8,154.25,1.01,False
2025-12-15 22:07:34.656,0.21,347.91,0.8,142.25,1.01,False
2025-12-15 22:07:35.008,0.21,328.91,0.8,142.25,1.01,False
2025-12-15 22:07:35.010,0.21,328.91,0.8,8.75,1.01,False
2025-12-15 22:07:35.516,0.21,328.91,0.81,8.75,1.02,False
2025-12-15 22:07:35.517,0.2,328.91,0.81,8.75,1.01,False
2025-12-15 22:07:35.518,0.2,10.25,0.81,8.75,1.01,False
2025-12-15 22:07:35.518,0.2,10.25,0.81,257.0,1.01,False
2025-12-15 22:07:35.607,0.21,10.25,0.81,257.0,1.02,False
2025-12-15 22:07:35.608,0.21,10.25,0.8,257.0,1.01,False
2025-12-15 22:07:35.962,0.21,150.91,0.8,257.0,1.01,False
2025-12-15 22:07:35.963,0.21,150.91,0.8,194.0,1.01,False
2025-12-15 22:07:36.068,0.21,150.91,0.81,194.0,1.02,False
2025-12-15 22:07:36.078,0.21,150.91,0.82,194.0,1.03,False
2025-12-15 22:07:36.093,0.2,150.91,0.82,194.0,1.02,False
2025-12-15 22:07:36.147,0.21,150.91,0.82,194.0,1.03,False
2025-12-15 22:07:36.199,0.2,150.91,0.82,194.0,1.02,False
2025-12-15 22:07:36.304,0.19,150.91,0.82,194.0,1.01,False
2025-12-15 22:07:36.749,0.19,366.92,0.82,194.0,1.01,False
2025-12-15 22:07:36.750,0.19,366.92,0.82,20.0,1.01,False
2025-12-15 22:07:36.807,0.19,366.92,0.82,12.0,1.01,False
2025-12-15 22:07:36.849,0.19,366.92,0.83,12.0,1.02,False
2025-12-15 22:07:36.849,0.18,366.92,0.83,12.0,1.01,False
2025-12-15 22:07:36.850,0.18,7.0,0.83,12.0,1.01,False
2025-12-15 22:07:36.851,0.18,7.0,0.83,215.88,1.01,False
2025-12-15 22:07:36.906,0.19,7.0,0.83,215.88,1.02,False
2025-12-15 22:07:36.906,0.18,7.0,0.83,215.88,1.01,False
2025-12-15 22:07:36.944,0.18,38.0,0.83,215.88,1.01,False
2025-12-15 22:07:36.945,0.18,38.0,0.83,205.27,1.01,False
2025-12-15 22:07:37.124,0.18,159.92,0.83,205.27,1.01,False
2025-12-15 22:07:37.124,0.18,159.92,0.83,145.27,1.01,False
2025-12-15 22:07:37.476,0.18,159.92,0.84,145.27,1.02,False
2025-12-15 22:07:37.476,0.17,159.92,0.84,145.27,1.01,False
2025-12-15 22:07:37.477,0.17,9.0,0.84,145.27,1.01,False
2025-12-15 22:07:37.477,0.17,9.0,0.84,8.1,1.01,False
2025-12-15 22:07:37.588,0.17,19.0,0.84,8.1,1.01,False
2025-12-15 22:07:37.589,0.17,19.0,0.84,1.1,1.01,False
2025-12-15 22:07:37.700,0.17,19.0,0.85,1.1,1.02,False
2025-12-15 22:07:37.701,0.17,368.92,0.85,1.1,1.02,False
2025-12-15 22:07:37.702,0.17,368.92,0.85,269.77,1.02,False
2025-12-15 22:07:37.703,0.17,368.92,0.84,269.77,1.01,False
2025-12-15 22:07:37.724,0.17,376.92,0.84,269.77,1.01,False
2025-12-15 22:07:37.725,0.17,376.92,0.84,62.0,1.01,False
2025-12-15 22:07:38.057,0.17,190.92,0.84,62.0,1.01,False
2025-12-15 22:07:38.058,0.17,190.92,0.84,288.0,1.01,False
2025-12-15 22:07:38.062,0.17,185.11,0.84,288.0,1.01,False
2025-12-15 22:07:38.155,0.17,1.92,0.84,288.0,1.01,False
2025-12-15 22:07:38.193,0.18,1.92,0.84,288.0,1.02,False
2025-12-15 22:07:38.194,0.18,317.82,0.84,288.0,1.02,False
2025-12-15 22:07:38.198,0.18,317.82,0.82,288.0,1.0,False
2025-12-15 22:07:38.198,0.19,317.82,0.82,288.0,1.01,False
2025-12-15 22:07:38.199,0.19,271.02,0.82,288.0,1.01,False
2025-12-15 22:07:38.200,0.19,271.02,0.82,882.18,1.01,False
2025-12-15 22:07:38.234,0.19,264.02,0.82,882.18,1.01,False
2025-12-15 22:07:38.262,0.19,157.1,0.82,882.18,1.01,False
2025-12-15 22:07:38.263,0.19,157.1,0.82,876.23,1.01,False
2025-12-15 22:07:38.548,0.19,157.1,0.83,876.23,1.02,False
2025-12-15 22:07:38.619,0.19,263.32,0.83,876.23,1.02,False
2025-12-15 22:07:38.620,0.19,263.32,0.83,79.92,1.02,False
2025-12-15 22:07:38.621,0.19,273.32,0.83,79.92,1.02,False
2025-12-15 22:07:38.622,0.19,273.32,0.83,78.71,1.02,False
2025-12-15 22:07:38.676,0.19,273.32,0.84,78.71,1.03,False
2025-12-15 22:07:38.677,0.19,263.32,0.84,78.71,1.03,False
2025-12-15 22:07:38.677,0.19,263.32,0.84,312.07,1.03,False
2025-12-15 22:07:38.678,0.18,263.32,0.84,312.07,1.02,False
2025-12-15 22:07:38.742,0.17,263.32,0.84,312.07,1.01,False
2025-12-15 22:07:38.807,0.18,263.32,0.84,312.07,1.02,False
2025-12-15 22:07:38.813,0.17,263.32,0.84,312.07,1.01,False
2025-12-15 22:07:38.893,0.18,263.32,0.84,312.07,1.02,False
2025-12-15 22:07:38.897,0.17,263.32,0.84,312.07,1.01,False
2025-12-15 22:07:38.935,0.18,263.32,0.84,312.07,1.02,False
2025-12-15 22:07:39.150,0.18,14.99,0.84,312.07,1.02,False
2025-12-15 22:07:39.151,0.18,14.99,0.84,352.07,1.02,False
2025-12-15 22:07:39.193,0.17,14.99,0.84,352.07,1.01,False
2025-12-15 22:07:39.421,0.17,10.0,0.84,352.07,1.01,False
2025-12-15 22:07:39.422,0.17,10.0,0.84,348.57,1.01,False
2025-12-15 22:07:39.450,0.19,10.0,0.84,348.57,1.03,False
2025-12-15 22:07:39.452,0.19,229.11,0.84,348.57,1.03,False
2025-12-15 22:07:39.661,0.19,229.11,0.84,346.19,1.03,False
2025-12-15 22:07:39.773,0.19,229.11,0.83,346.19,1.02,False
2025-12-15 22:07:39.910,0.18,229.11,0.83,346.19,1.01,False
2025-12-15 22:07:41.040,0.18,27.7,0.83,346.19,1.01,False
2025-12-15 22:07:41.041,0.18,27.7,0.83,445.91,1.01,False
2025-12-15 22:07:41.061,0.18,27.7,0.83,480.29,1.01,False
2025-12-15 22:07:41.165,0.18,27.7,0.83,467.29,1.01,False
2025-12-15 22:07:41.179,0.18,27.7,0.83,459.29,1.01,False
2025-12-15 22:07:41.326,0.18,20.7,0.83,459.29,1.01,False
2025-12-15 22:07:41.327,0.18,20.7,0.83,516.29,1.01,False
2025-12-15 22:07:41.377,0.18,20.7,0.81,516.29,0.99,True
2025-12-15 22:07:41.378,0.2,20.7,0.81,516.29,1.01,False
2025-12-15 22:07:41.379,0.2,227.0,0.81,516.29,1.01,False
2025-12-15 22:07:41.379,0.2,227.0,0.81,424.1,1.01,False
2025-12-15 22:07:41.415,0.2,217.0,0.81,424.1,1.01,False
2025-12-15 22:07:41.590,0.2,217.0,0.81,477.86,1.01,False
2025-12-15 22:07:41.631,0.2,208.0,0.81,477.86,1.01,False
2025-12-15 22:07:41.935,0.2,185.0,0.81,477.86,1.01,False
2025-12-15 22:07:41.937,0.2,185.0,0.81,25.0,1.01,False
2025-12-15 22:07:41.949,0.2,185.0,0.82,25.0,1.02,False
2025-12-15 22:07:41.954,0.2,185.0,0.82,139.26,1.02,False
2025-12-15 22:07:42.034,0.2,196.02,0.82,139.26,1.02,False
2025-12-15 22:07:42.035,0.2,196.02,0.82,116.26,1.02,False
2025-12-15 22:07:42.543,0.2,297.94,0.82,116.26,1.02,False
2025-12-15 22:07:42.543,0.2,297.94,0.82,66.0,1.02,False
2025-12-15 22:07:42.670,0.2,297.94,0.83,66.0,1.03,False
2025-12-15 22:07:42.672,0.2,297.94,0.83,362.8,1.03,False
2025-12-15 22:07:43.005,0.2,321.94,0.83,362.8,1.03,False
2025-12-15 22:07:43.006,0.2,321.94,0.83,430.59,1.03,False
2025-12-15 22:07:43.348,0.19,321.94,0.83,430.59,1.02,False
2025-12-15 22:07:43.962,0.19,56.73,0.83,430.59,1.02,False
2025-12-15 22:07:43.963,0.19,56.73,0.83,204.92,1.02,False
2025-12-15 22:07:44.099,0.19,61.41,0.83,204.92,1.02,False
2025-12-15 22:07:44.359,0.19,61.41,0.83,201.3,1.02,False
2025-12-15 22:07:44.597,0.19,61.41,0.83,196.3,1.02,False
2025-12-15 22:07:44.651,0.19,60.66,0.83,196.3,1.02,False
2025-12-15 22:07:44.653,0.19,60.19,0.83,196.3,1.02,False
2025-12-15 22:07:44.758,0.19,60.19,0.83,195.03,1.02,False
2025-12-15 22:07:44.759,0.19,34.77,0.83,195.03,1.02,False
2025-12-15 22:07:44.911,0.19,34.77,0.83,208.0,1.02,False
2025-12-15 22:07:45.088,0.18,34.77,0.83,208.0,1.01,False
2025-12-15 22:07:45.332,0.18,5.0,0.83,208.0,1.01,False
2025-12-15 22:07:45.332,0.18,5.0,0.83,367.67,1.01,False
2025-12-15 22:07:45.416,0.19,5.0,0.83,367.67,1.02,False
2025-12-15 22:07:45.417,0.19,28.46,0.83,367.67,1.02,False
2025-12-15 22:07:45.420,0.2,28.46,0.83,367.67,1.03,False
2025-12-15 22:07:45.421,0.2,411.41,0.83,367.67,1.03,False
2025-12-15 22:07:45.425,0.2,411.41,0.83,317.67,1.03,False
2025-12-15 22:07:45.431,0.2,361.41,0.83,317.67,1.03,False
2025-12-15 22:07:45.571,0.2,235.49,0.83,317.67,1.03,False
2025-12-15 22:07:45.572,0.2,235.49,0.83,335.46,1.03,False
2025-12-15 22:07:45.639,0.19,235.49,0.83,335.46,1.02,False
2025-12-15 22:07:45.684,0.19,97.0,0.83,335.46,1.02,False
2025-12-15 22:07:45.685,0.19,97.0,0.83,165.25,1.02,False
2025-12-15 22:07:45.738,0.19,97.0,0.82,165.25,1.01,False
2025-12-15 22:07:46.337,0.19,97.0,0.82,8.65,1.01,False
2025-12-15 22:07:46.338,0.19,478.92,0.82,8.65,1.01,False
2025-12-15 22:07:46.363,0.19,372.0,0.82,8.65,1.01,False
2025-12-15 22:07:46.364,0.19,372.0,0.82,2.65,1.01,False
2025-12-15 22:07:46.529,0.19,611.91,0.82,2.65,1.01,False
2025-12-15 22:07:46.543,0.19,611.91,0.83,2.65,1.02,False
2025-12-15 22:07:46.543,0.18,611.91,0.83,2.65,1.01,False
2025-12-15 22:07:46.544,0.18,16.35,0.83,2.65,1.01,False
2025-12-15 22:07:46.544,0.18,16.35,0.83,20.0,1.01,False
2025-12-15 22:07:46.606,0.18,142.27,0.83,20.0,1.01,False
2025-12-15 22:07:46.607,0.18,142.27,0.83,12.0,1.01,False
2025-12-15 22:07:46.633,0.18,142.27,0.84,12.0,1.02,False
2025-12-15 22:07:46.634,0.18,159.92,0.84,12.0,1.02,False
2025-12-15 22:07:46.634,0.18,159.92,0.84,9.0,1.02,False
2025-12-15 22:07:46.657,0.17,159.92,0.84,9.0,1.01,False
2025-12-15 22:07:46.887,0.17,159.92,0.85,9.0,1.02,False
2025-12-15 22:07:46.888,0.17,216.92,0.85,9.0,1.02,False
2025-12-15 22:07:46.889,0.17,216.92,0.85,9.08,1.02,False
2025-12-15 22:07:46.940,0.17,216.92,0.86,9.08,1.03,False
2025-12-15 22:07:46.941,0.17,197.92,0.86,9.08,1.03,False
2025-12-15 22:07:46.942,0.17,197.92,0.86,359.08,1.03,False
2025-12-15 22:07:47.015,0.16,197.92,0.86,359.08,1.02,False
2025-12-15 22:07:47.213,0.15,197.92,0.86,359.08,1.01,False
2025-12-15 22:07:47.298,0.15,106.92,0.86,359.08,1.01,False
2025-12-15 22:07:47.299,0.15,106.92,0.86,173.08,1.01,False
2025-12-15 22:07:47.316,0.15,4.65,0.86,173.08,1.01,False
2025-12-15 22:07:47.326,0.15,4.5,0.86,173.08,1.01,False
2025-12-15 22:07:47.393,0.16,4.5,0.86,173.08,1.02,False
2025-12-15 22:07:47.394,0.16,59.96,0.86,173.08,1.02,False
2025-12-15 22:07:47.497,0.15,59.96,0.86,173.08,1.01,False
2025-12-15 22:07:47.591,0.15,10.0,0.86,173.08,1.01,False
2025-12-15 22:07:47.592,0.15,10.0,0.86,286.0,1.01,False
2025-12-15 22:07:47.878,0.15,27.23,0.86,286.0,1.01,False
2025-12-15 22:07:47.879,0.15,27.23,0.86,171.08,1.01,False
2025-12-15 22:07:47.934,0.15,61.23,0.86,171.08,1.01,False
2025-12-15 22:07:47.935,0.15,61.23,0.86,169.77,1.01,False
2025-12-15 22:07:48.026,0.15,117.16,0.86,169.77,1.01,False
2025-12-15 22:07:48.039,0.15,117.06,0.86,169.77,1.01,False
2025-12-15 22:07:48.052,0.15,108.81,0.86,169.77,1.01,False
2025-12-15 22:07:48.152,0.15,42.14,0.86,169.77,1.01,False
2025-12-15 22:07:48.357,0.15,41.79,0.86,169.77,1.01,False
2025-12-15 22:07:48.371,0.15,26.98,0.86,169.77,1.01,False
2025-12-15 22:07:48.384,0.15,26.88,0.86,169.77,1.01,False
2025-12-15 22:07:48.400,0.15,26.88,0.86,166.28,1.01,False
2025-12-15 22:07:48.401,0.16,26.88,0.86,166.28,1.02,False
2025-12-15 22:07:48.402,0.16,336.69,0.86,166.28,1.02,False
2025-12-15 22:07:48.646,0.15,336.69,0.86,166.28,1.01,False
2025-12-15 22:07:48.662,0.15,3.33,0.86,166.28,1.01,False
2025-12-15 22:07:48.663,0.15,3.33,0.86,176.29,1.01,False
2025-12-15 22:07:48.707,0.16,3.33,0.86,176.29,1.02,False
2025-12-15 22:07:48.708,0.16,217.6,0.86,176.29,1.02,False
2025-12-15 22:07:48.803,0.16,154.53,0.86,176.29,1.02,False
2025-12-15 22:07:48.816,0.16,154.43,0.86,176.29,1.02,False
2025-12-15 22:07:48.880,0.15,154.43,0.86,176.29,1.01,False
2025-12-15 22:07:49.782,0.15,154.43,0.88,176.29,1.03,False
2025-12-15 22:07:49.783,0.15,336.0,0.88,176.29,1.03,False
2025-12-15 22:07:49.783,0.15,336.0,0.88,521.0,1.03,False
2025-12-15 22:07:49.798,0.15,336.0,0.86,521.0,1.01,False
2025-12-15 22:07:49.821,0.15,336.0,0.88,521.0,1.03,False
2025-12-15 22:07:49.822,0.15,386.0,0.88,521.0,1.03,False
2025-12-15 22:07:49.822,0.14,386.0,0.88,521.0,1.02,False
2025-12-15 22:07:49.961,0.13,386.0,0.88,521.0,1.01,False
2025-12-15 22:07:50.622,0.13,50.0,0.88,521.0,1.01,False
2025-12-15 22:07:50.623,0.13,50.0,0.88,530.0,1.01,False
2025-12-15 22:07:50.625,0.13,30.0,0.88,530.0,1.01,False
2025-12-15 22:07:50.626,0.13,30.0,0.88,511.0,1.01,False
2025-12-15 22:07:50.650,0.13,30.0,0.88,489.62,1.01,False
2025-12-15 22:07:50.939,0.13,30.0,0.88,596.54,1.01,False
2025-12-15 22:07:50.940,0.13,14.61,0.88,596.54,1.01,False
2025-12-15 22:07:50.942,0.14,14.61,0.88,596.54,1.02,False
2025-12-15 22:07:50.943,0.14,33.56,0.88,596.54,1.02,False
2025-12-15 22:07:50.944,0.14,33.56,0.88,601.54,1.02,False
2025-12-15 22:07:50.945,0.14,33.56,0.88,596.54,1.02,False
2025-12-15 22:07:51.092,0.14,10.56,0.88,596.54,1.02,False
2025-12-15 22:07:51.094,0.14,10.56,0.88,630.62,1.02,False
2025-12-15 22:07:51.098,0.14,10.56,0.87,630.62,1.01,False
2025-12-15 22:07:51.554,0.15,10.56,0.87,630.62,1.02,False
2025-12-15 22:07:51.555,0.15,168.49,0.87,630.62,1.02,False
2025-12-15 22:07:51.557,0.15,168.49,0.87,445.25,1.02,False
2025-12-15 22:07:51.558,0.14,168.49,0.87,445.25,1.01,False
2025-12-15 22:07:51.561,0.14,5.0,0.87,445.25,1.01,False
2025-12-15 22:07:51.561,0.14,5.0,0.87,397.25,1.01,False
2025-12-15 22:07:51.637,0.15,5.0,0.87,397.25,1.02,False
2025-12-15 22:07:51.638,0.15,38.42,0.87,397.25,1.02,False
2025-12-15 22:07:51.782,0.15,33.96,0.87,397.25,1.02,False
2025-12-15 22:07:51.967,0.15,33.96,0.87,414.81,1.02,False
2025-12-15 22:07:52.177,0.15,33.96,0.86,414.81,1.01,False
2025-12-15 22:07:52.241,0.15,33.96,0.87,414.81,1.02,False
2025-12-15 22:07:52.243,0.15,33.96,0.87,540.81,1.02,False
2025-12-15 22:07:52.285,0.15,33.96,0.87,530.81,1.02,False
2025-12-15 22:07:52.489,0.15,33.96,0.87,496.32,1.02,False
2025-12-15 22:07:52.633,0.15,27.96,0.87,496.32,1.02,False
2025-12-15 22:07:52.717,0.15,27.96,0.87,483.32,1.02,False
2025-12-15 22:07:52.721,0.14,27.96,0.87,483.32,1.01,False
2025-12-15 22:07:53.197,0.15,27.96,0.87,483.32,1.02,False
2025-12-15 22:07:53.198,0.15,10.0,0.87,483.32,1.02,False
2025-12-15 22:07:53.199,0.15,10.0,0.87,521.32,1.02,False
2025-12-15 22:07:53.209,0.15,10.0,0.87,515.32,1.02,False
2025-12-15 22:07:53.508,0.15,1.0,0.87,515.32,1.02,False
2025-12-15 22:07:53.509,0.15,1.0,0.87,526.32,1.02,False
2025-12-15 22:07:53.514,0.15,1.0,0.86,526.32,1.01,False
2025-12-15 22:07:53.560,0.16,1.0,0.86,526.32,1.02,False
2025-12-15 22:07:53.561,0.16,1074.11,0.86,526.32,1.02,False
2025-12-15 22:07:53.562,0.16,1074.11,0.86,8.0,1.02,False
2025-12-15 22:07:53.571,0.15,1074.11,0.86,8.0,1.01,False
2025-12-15 22:07:53.614,0.15,1074.11,0.87,8.0,1.02,False
2025-12-15 22:07:53.617,0.15,21.0,0.87,8.0,1.02,False
2025-12-15 22:07:53.618,0.15,21.0,0.87,9.4,1.02,False
2025-12-15 22:07:53.841,0.15,2.03,0.87,9.4,1.02,False
2025-12-15 22:07:53.842,0.15,2.03,0.87,451.0,1.02,False
2025-12-15 22:07:53.921,0.16,2.03,0.87,451.0,1.03,False
2025-12-15 22:07:53.933,0.16,729.75,0.87,451.0,1.03,False
2025-12-15 22:07:53.934,0.16,729.75,0.87,251.0,1.03,False
2025-12-15 22:07:53.935,0.15,729.75,0.87,251.0,1.02,False
2025-12-15 22:07:54.254,0.14,729.75,0.87,251.0,1.01,False
2025-12-15 22:07:54.410,0.14,7.97,0.87,251.0,1.01,False
2025-12-15 22:07:54.494,0.14,7.97,0.87,228.91,1.01,False
2025-12-15 22:07:54.527,0.14,2.88,0.87,228.91,1.01,False
2025-12-15 22:07:54.613,0.14,2.88,0.87,218.91,1.01,False
2025-12-15 22:07:55.009,0.14,15.03,0.87,218.91,1.01,False
2025-12-15 22:07:55.010,0.14,15.03,0.87,65.91,1.01,False
2025-12-15 22:07:55.034,0.15,15.03,0.87,65.91,1.02,False
2025-12-15 22:07:55.035,0.15,149.7,0.87,65.91,1.02,False
2025-12-15 22:07:55.036,0.15,149.7,0.87,64.0,1.02,False
2025-12-15 22:07:55.146,0.14,149.7,0.87,64.0,1.01,False
2025-12-15 22:07:55.178,0.14,95.0,0.87,64.0,1.01,False
2025-12-15 22:07:55.179,0.14,95.0,0.87,5.0,1.01,False
2025-12-15 22:07:55.304,0.14,115.64,0.87,5.0,1.01,False
2025-12-15 22:07:55.374,0.14,120.64,0.87,5.0,1.01,False
2025-12-15 22:07:55.375,0.14,120.64,0.87,121.74,1.01,False
2025-12-15 22:07:55.613,0.15,120.64,0.87,121.74,1.02,False
2025-12-15 22:07:55.615,0.15,456.51,0.87,121.74,1.02,False
2025-12-15 22:07:55.616,0.15,456.51,0.87,141.74,1.02,False
2025-12-15 22:07:55.617,0.15,456.51,0.87,87.74,1.02,False
2025-12-15 22:07:55.674,0.15,441.59,0.87,87.74,1.02,False
2025-12-15 22:07:55.675,0.15,441.59,0.87,92.74,1.02,False
2025-12-15 22:07:55.828,0.14,441.59,0.87,92.74,1.01,False
2025-12-15 22:07:56.168,0.14,441.59,0.88,92.74,1.02,False
2025-12-15 22:07:56.259,0.15,441.59,0.88,92.74,1.03,False
2025-12-15 22:07:56.260,0.15,450.28,0.88,92.74,1.03,False
2025-12-15 22:07:56.261,0.15,450.28,0.88,477.54,1.03,False
2025-12-15 22:07:56.402,0.15,450.28,0.86,477.54,1.01,False
2025-12-15 22:07:57.617,0.15,455.97,0.86,477.54,1.01,False
2025-12-15 22:07:57.618,0.15,455.97,0.86,79.06,1.01,False
2025-12-15 22:07:57.713,0.15,454.2,0.86,79.06,1.01,False
2025-12-15 22:07:58.132,0.15,454.2,0.86,79.15,1.01,False
2025-12-15 22:07:58.246,0.15,454.2,0.86,25.15,1.01,False
2025-12-15 22:07:58.599,0.15,454.2,0.86,20.15,1.01,False
2025-12-15 22:07:58.723,0.15,504.2,0.86,20.15,1.01,False
2025-12-15 22:07:58.724,0.15,504.2,0.86,18.98,1.01,False
2025-12-15 22:07:58.778,0.15,437.37,0.86,18.98,1.01,False
2025-12-15 22:07:59.424,0.15,434.28,0.86,18.98,1.01,False
2025-12-15 22:07:59.425,0.15,434.28,0.86,5.09,1.01,False
2025-12-15 22:07:59.614,0.15,206.78,0.86,5.09,1.01,False
2025-12-15 22:07:59.894,0.15,66.05,0.86,5.09,1.01,False
2025-12-15 22:07:59.895,0.15,66.05,0.86,21.95,1.01,False
2025-12-15 22:08:00.167,0.15,119.05,0.86,21.95,1.01,False
2025-12-15 22:08:00.168,0.15,119.05,0.86,147.95,1.01,False
2025-12-15 22:08:00.295,0.15,112.05,0.86,147.95,1.01,False
2025-12-15 22:08:00.297,0.15,112.05,0.86,21.95,1.01,False
2025-12-15 22:08:00.302,0.15,112.05,0.85,21.95,1.0,False
2025-12-15 22:08:00.302,0.16,112.05,0.85,21.95,1.01,False
2025-12-15 22:08:00.303,0.16,411.0,0.85,21.95,1.01,False
2025-12-15 22:08:00.304,0.16,411.0,0.85,1387.95,1.01,False
2025-12-15 22:08:00.309,0.16,411.0,0.85,1187.95,1.01,False
2025-12-15 22:08:00.313,0.16,411.0,0.85,1182.95,1.01,False
2025-12-15 22:08:00.368,0.16,411.0,0.86,1182.95,1.02,False
2025-12-15 22:08:00.375,0.15,411.0,0.86,1182.95,1.01,False
2025-12-15 22:08:00.466,0.15,113.92,0.86,1182.95,1.01,False
2025-12-15 22:08:00.467,0.15,113.92,0.86,21.95,1.01,False
2025-12-15 22:08:00.476,0.15,111.92,0.86,21.95,1.01,False
2025-12-15 22:08:00.542,0.15,111.92,0.87,21.95,1.02,False
2025-12-15 22:08:00.544,0.15,130.92,0.87,21.95,1.02,False
2025-12-15 22:08:00.544,0.15,130.92,0.87,10.0,1.02,False
2025-12-15 22:08:00.612,0.15,130.92,0.86,10.0,1.01,False
2025-12-15 22:08:00.706,0.15,130.92,0.86,7.62,1.01,False
2025-12-15 22:08:00.972,0.15,130.92,0.87,7.62,1.02,False
2025-12-15 22:08:00.973,0.15,146.92,0.87,7.62,1.02,False
2025-12-15 22:08:00.975,0.15,146.92,0.87,3.62,1.02,False
2025-12-15 22:08:01.451,0.15,74.25,0.87,3.62,1.02,False
2025-12-15 22:08:01.453,0.15,74.25,0.87,8.62,1.02,False
2025-12-15 22:08:01.621,0.15,74.25,0.88,8.62,1.03,False
2025-12-15 22:08:01.624,0.15,74.25,0.88,667.62,1.03,False
2025-12-15 22:08:01.688,0.15,74.25,0.87,667.62,1.02,False
2025-12-15 22:08:01.696,0.16,74.25,0.87,667.62,1.03,False
2025-12-15 22:08:01.873,0.14,74.25,0.87,667.62,1.01,False
2025-12-15 22:08:01.950,0.16,74.25,0.87,667.62,1.03,False
2025-12-15 22:08:01.952,0.16,498.0,0.87,667.62,1.03,False
2025-12-15 22:08:01.953,0.16,498.0,0.87,5.0,1.03,False
2025-12-15 22:08:02.089,0.16,498.0,0.88,5.0,1.04,False
2025-12-15 22:08:02.141,0.16,498.0,0.87,5.0,1.03,False
2025-12-15 22:08:02.188,0.15,498.0,0.87,5.0,1.02,False
2025-12-15 22:08:02.468,0.16,498.0,0.87,5.0,1.03,False
2025-12-15 22:08:02.469,0.16,498.0,0.86,5.0,1.02,False
2025-12-15 22:08:02.635,0.16,498.0,0.87,5.0,1.03,False
2025-12-15 22:08:02.636,0.16,528.92,0.87,5.0,1.03,False
2025-12-15 22:08:02.637,0.16,528.92,0.87,239.92,1.03,False
2025-12-15 22:08:02.848,0.15,528.92,0.87,239.92,1.02,False
2025-12-15 22:08:03.029,0.15,10.0,0.87,239.92,1.02,False
2025-12-15 22:08:03.030,0.15,10.0,0.87,201.92,1.02,False
2025-12-15 22:08:03.150,0.15,21.05,0.87,201.92,1.02,False
2025-12-15 22:08:03.151,0.15,21.05,0.87,250.77,1.02,False
2025-12-15 22:08:03.375,0.15,21.05,0.86,250.77,1.01,False
2025-12-15 22:08:03.494,0.15,19.38,0.86,250.77,1.01,False
2025-12-15 22:08:03.495,0.15,19.38,0.86,290.92,1.01,False
2025-12-15 22:08:03.621,0.15,19.38,0.86,390.75,1.01,False
2025-12-15 22:08:03.714,0.15,19.38,0.86,383.34,1.01,False
2025-12-15 22:08:03.831,0.15,28.49,0.86,383.34,1.01,False
2025-12-15 22:08:03.832,0.15,28.49,0.86,446.29,1.01,False
2025-12-15 22:08:03.922,0.15,16.49,0.86,446.29,1.01,False
2025-12-15 22:08:04.259,0.15,26.49,0.86,446.29,1.01,False
2025-12-15 22:08:04.260,0.15,26.49,0.86,479.84,1.01,False
2025-12-15 22:08:04.603,0.15,26.49,0.86,11.08,1.01,False
2025-12-15 22:08:04.671,0.15,21.49,0.86,11.08,1.01,False
2025-12-15 22:08:04.672,0.16,21.49,0.86,11.08,1.02,False
2025-12-15 22:08:04.673,0.16,45.0,0.86,11.08,1.02,False
