timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:23:54.736,0.24,163.46,0.77,10.5,1.01,False
2025-12-15 20:23:54.937,0.24,163.46,0.77,119.0,1.01,False
2025-12-15 20:23:55.338,0.24,144.46,0.77,119.0,1.01,False
2025-12-15 20:23:55.847,0.24,144.46,0.77,128.32,1.01,False
2025-12-15 20:23:56.283,0.24,143.41,0.77,128.32,1.01,False
2025-12-15 20:23:56.302,0.24,143.41,0.77,77.0,1.01,False
2025-12-15 20:23:56.560,0.24,143.41,0.77,6.29,1.01,False
2025-12-15 20:23:56.602,0.24,131.41,0.77,6.29,1.01,False
2025-12-15 20:23:56.614,0.24,131.41,0.78,6.29,1.02,False
2025-12-15 20:23:56.676,0.24,126.41,0.78,6.29,1.02,False
2025-12-15 20:23:56.677,0.24,126.41,0.78,384.0,1.02,False
2025-12-15 20:23:56.678,0.24,126.41,0.77,384.0,1.01,False
2025-12-15 20:23:56.687,0.24,126.41,0.77,10.7,1.01,False
2025-12-15 20:23:56.687,0.24,19.49,0.77,10.7,1.01,False
2025-12-15 20:23:56.689,0.24,19.49,0.77,7.85,1.01,False
2025-12-15 20:23:57.044,0.24,136.41,0.77,7.85,1.01,False
2025-12-15 20:23:57.045,0.24,136.41,0.77,7.0,1.01,False
2025-12-15 20:23:57.192,0.24,136.41,0.78,7.0,1.02,False
2025-12-15 20:23:57.202,0.24,36.41,0.78,7.0,1.02,False
2025-12-15 20:23:57.203,0.24,36.41,0.78,419.0,1.02,False
2025-12-15 20:23:57.343,0.24,36.41,0.77,419.0,1.01,False
2025-12-15 20:23:57.609,0.24,36.41,0.78,419.0,1.02,False
2025-12-15 20:23:57.611,0.24,116.92,0.78,419.0,1.02,False
2025-12-15 20:23:57.612,0.24,116.92,0.78,511.1,1.02,False
2025-12-15 20:23:57.614,0.24,116.92,0.77,511.1,1.01,False
2025-12-15 20:23:57.804,0.24,145.92,0.77,511.1,1.01,False
2025-12-15 20:23:57.805,0.24,145.92,0.77,13.0,1.01,False
2025-12-15 20:23:58.913,0.26,145.92,0.77,13.0,1.03,False
2025-12-15 20:23:58.915,0.26,188.92,0.77,13.0,1.03,False
2025-12-15 20:23:58.916,0.26,188.92,0.77,745.02,1.03,False
2025-12-15 20:23:58.930,0.26,188.92,0.76,745.02,1.02,False
2025-12-15 20:23:58.941,0.26,188.92,0.75,745.02,1.01,False
2025-12-15 20:23:58.970,0.26,172.49,0.75,745.02,1.01,False
2025-12-15 20:23:58.971,0.26,172.49,0.75,70.0,1.01,False
2025-12-15 20:23:59.006,0.26,153.49,0.75,70.0,1.01,False
2025-12-15 20:23:59.025,0.26,134.49,0.75,70.0,1.01,False
2025-12-15 20:23:59.027,0.26,115.49,0.75,70.0,1.01,False
2025-12-15 20:23:59.027,0.26,115.49,0.75,50.0,1.01,False
2025-12-15 20:23:59.028,0.26,96.49,0.75,50.0,1.01,False
2025-12-15 20:23:59.033,0.26,77.49,0.75,50.0,1.01,False
2025-12-15 20:23:59.070,0.27,77.49,0.75,50.0,1.02,False
2025-12-15 20:23:59.086,0.27,77.49,0.74,50.0,1.01,False
2025-12-15 20:23:59.319,0.27,77.49,0.75,50.0,1.02,False
2025-12-15 20:23:59.345,0.27,60.0,0.75,50.0,1.02,False
2025-12-15 20:23:59.346,0.27,60.0,0.75,183.46,1.02,False
2025-12-15 20:23:59.371,0.27,166.92,0.75,183.46,1.02,False
2025-12-15 20:23:59.372,0.27,166.92,0.75,395.03,1.02,False
2025-12-15 20:23:59.491,0.27,166.92,0.74,395.03,1.01,False
2025-12-15 20:23:59.517,0.27,96.92,0.74,395.03,1.01,False
2025-12-15 20:23:59.518,0.27,96.92,0.74,26.0,1.01,False
2025-12-15 20:23:59.831,0.27,86.92,0.74,26.0,1.01,False
2025-12-15 20:23:59.832,0.27,86.92,0.74,19.0,1.01,False
2025-12-15 20:23:59.871,0.27,86.92,0.74,17.64,1.01,False
2025-12-15 20:24:00.008,0.27,81.92,0.74,17.64,1.01,False
2025-12-15 20:24:00.009,0.27,81.92,0.74,197.64,1.01,False
2025-12-15 20:24:00.012,0.27,75.53,0.74,197.64,1.01,False
2025-12-15 20:24:00.057,0.27,56.53,0.74,197.64,1.01,False
2025-12-15 20:24:00.077,0.28,56.53,0.74,197.64,1.02,False
2025-12-15 20:24:00.116,0.28,56.53,0.73,197.64,1.01,False
2025-12-15 20:24:00.137,0.28,94.0,0.73,197.64,1.01,False
2025-12-15 20:24:00.138,0.28,94.0,0.73,17.54,1.01,False
2025-12-15 20:24:00.159,0.28,94.0,0.74,17.54,1.02,False
2025-12-15 20:24:00.255,0.28,94.0,0.73,17.54,1.01,False
2025-12-15 20:24:00.330,0.28,94.0,0.73,6.49,1.01,False
2025-12-15 20:24:00.395,0.28,75.0,0.73,6.49,1.01,False
2025-12-15 20:24:00.396,0.28,75.0,0.73,4.98,1.01,False
2025-12-15 20:24:00.415,0.28,75.0,0.74,4.98,1.02,False
2025-12-15 20:24:00.416,0.28,105.0,0.74,4.98,1.02,False
2025-12-15 20:24:00.416,0.28,105.0,0.74,195.0,1.02,False
2025-12-15 20:24:00.867,0.27,105.0,0.74,195.0,1.01,False
2025-12-15 20:24:00.997,0.27,111.92,0.74,195.0,1.01,False
2025-12-15 20:24:00.998,0.27,111.92,0.74,197.64,1.01,False
2025-12-15 20:24:01.570,0.27,111.92,0.74,178.64,1.01,False
2025-12-15 20:24:01.572,0.27,10.0,0.74,178.64,1.01,False
2025-12-15 20:24:01.612,0.27,10.0,0.74,173.12,1.01,False
2025-12-15 20:24:02.273,0.27,48.0,0.74,173.12,1.01,False
2025-12-15 20:24:02.756,0.27,10.0,0.74,173.12,1.01,False
2025-12-15 20:24:02.757,0.27,10.0,0.74,185.01,1.01,False
2025-12-15 20:24:03.961,0.28,10.0,0.74,185.01,1.02,False
2025-12-15 20:24:03.962,0.28,257.92,0.74,185.01,1.02,False
2025-12-15 20:24:03.963,0.28,257.92,0.74,190.01,1.02,False
2025-12-15 20:24:04.080,0.27,257.92,0.74,190.01,1.01,False
2025-12-15 20:24:04.338,0.27,257.92,0.75,190.01,1.02,False
2025-12-15 20:24:04.374,0.26,257.92,0.75,190.01,1.01,False
2025-12-15 20:24:04.423,0.27,257.92,0.75,190.01,1.02,False
2025-12-15 20:24:04.424,0.27,261.0,0.75,190.01,1.02,False
2025-12-15 20:24:04.424,0.27,261.0,0.75,20.0,1.02,False
2025-12-15 20:24:04.425,0.26,261.0,0.75,20.0,1.01,False
2025-12-15 20:24:04.465,0.26,111.03,0.75,20.0,1.01,False
2025-12-15 20:24:04.641,0.26,111.03,0.76,20.0,1.02,False
2025-12-15 20:24:04.682,0.26,111.03,0.77,20.0,1.03,False
2025-12-15 20:24:04.713,0.25,111.03,0.77,20.0,1.02,False
2025-12-15 20:24:04.792,0.24,111.03,0.77,20.0,1.01,False
2025-12-15 20:24:04.868,0.25,111.03,0.77,20.0,1.02,False
2025-12-15 20:24:04.902,0.24,111.03,0.77,20.0,1.01,False
2025-12-15 20:24:04.919,0.24,20.0,0.77,20.0,1.01,False
2025-12-15 20:24:04.919,0.24,20.0,0.77,34.0,1.01,False
2025-12-15 20:24:04.948,0.24,20.0,0.78,34.0,1.02,False
2025-12-15 20:24:04.975,0.24,65.79,0.78,34.0,1.02,False
2025-12-15 20:24:04.976,0.24,65.79,0.78,63.0,1.02,False
2025-12-15 20:24:04.998,0.24,65.79,0.79,63.0,1.03,False
2025-12-15 20:24:05.002,0.24,65.79,0.79,119.97,1.03,False
2025-12-15 20:24:05.017,0.24,65.79,0.79,116.93,1.03,False
2025-12-15 20:24:05.043,0.24,65.79,0.79,103.93,1.03,False
2025-12-15 20:24:05.062,0.24,46.79,0.79,103.93,1.03,False
2025-12-15 20:24:05.073,0.24,46.79,0.78,103.93,1.02,False
2025-12-15 20:24:05.098,0.23,46.79,0.78,103.93,1.01,False
2025-12-15 20:24:05.100,0.23,20.0,0.78,103.93,1.01,False
2025-12-15 20:24:05.101,0.23,20.0,0.78,30.0,1.01,False
2025-12-15 20:24:05.145,0.23,20.0,0.78,13.0,1.01,False
2025-12-15 20:24:05.190,0.23,148.92,0.78,13.0,1.01,False
2025-12-15 20:24:05.191,0.23,148.92,0.78,16.0,1.01,False
2025-12-15 20:24:05.255,0.23,148.92,0.79,16.0,1.02,False
2025-12-15 20:24:05.319,0.23,197.92,0.79,16.0,1.02,False
2025-12-15 20:24:05.320,0.23,197.92,0.79,102.66,1.02,False
2025-12-15 20:24:05.364,0.23,197.92,0.78,102.66,1.01,False
2025-12-15 20:24:05.605,0.23,197.92,0.79,102.66,1.02,False
2025-12-15 20:24:05.606,0.23,128.92,0.79,102.66,1.02,False
2025-12-15 20:24:05.606,0.23,128.92,0.79,182.66,1.02,False
2025-12-15 20:24:05.642,0.23,128.92,0.79,172.66,1.02,False
2025-12-15 20:24:05.852,0.22,128.92,0.79,172.66,1.01,False
2025-12-15 20:24:06.510,0.22,47.0,0.79,172.66,1.01,False
2025-12-15 20:24:06.512,0.22,47.0,0.79,24.0,1.01,False
2025-12-15 20:24:06.815,0.22,68.0,0.79,24.0,1.01,False
2025-12-15 20:24:06.965,0.22,68.0,0.8,24.0,1.02,False
2025-12-15 20:24:06.966,0.22,74.0,0.8,24.0,1.02,False
2025-12-15 20:24:06.967,0.22,74.0,0.8,296.44,1.02,False
2025-12-15 20:24:07.209,0.21,74.0,0.8,296.44,1.01,False
2025-12-15 20:24:07.238,0.22,74.0,0.8,296.44,1.02,False
2025-12-15 20:24:07.305,0.21,74.0,0.8,296.44,1.01,False
2025-12-15 20:24:07.588,0.22,74.0,0.8,296.44,1.02,False
2025-12-15 20:24:07.589,0.22,9.31,0.8,296.44,1.02,False
2025-12-15 20:24:07.590,0.22,9.31,0.8,219.52,1.02,False
2025-12-15 20:24:07.645,0.22,9.31,0.79,219.52,1.01,False
2025-12-15 20:24:07.649,0.22,36.31,0.79,219.52,1.01,False
2025-12-15 20:24:07.650,0.22,36.31,0.79,31.0,1.01,False
2025-12-15 20:24:07.758,0.22,36.31,0.8,31.0,1.02,False
2025-12-15 20:24:07.924,0.22,36.31,0.79,31.0,1.01,False
2025-12-15 20:24:07.971,0.22,36.31,0.8,31.0,1.02,False
2025-12-15 20:24:08.063,0.22,36.31,0.81,31.0,1.03,False
2025-12-15 20:24:08.063,0.2,36.31,0.81,31.0,1.01,False
2025-12-15 20:24:08.065,0.2,1334.48,0.81,31.0,1.01,False
2025-12-15 20:24:08.066,0.2,1334.48,0.81,256.0,1.01,False
2025-12-15 20:24:08.603,0.2,16.0,0.81,256.0,1.01,False
2025-12-15 20:24:08.604,0.2,16.0,0.81,81.0,1.01,False
2025-12-15 20:24:08.607,0.21,16.0,0.81,81.0,1.02,False
2025-12-15 20:24:08.607,0.21,16.0,0.8,81.0,1.01,False
2025-12-15 20:24:08.608,0.21,195.0,0.8,81.0,1.01,False
2025-12-15 20:24:08.609,0.21,195.0,0.8,90.92,1.01,False
2025-12-15 20:24:08.619,0.21,179.7,0.8,90.92,1.01,False
2025-12-15 20:24:08.620,0.21,179.7,0.8,110.92,1.01,False
2025-12-15 20:24:08.713,0.21,267.7,0.8,110.92,1.01,False
2025-12-15 20:24:08.714,0.21,267.7,0.8,78.92,1.01,False
2025-12-15 20:24:08.748,0.21,267.7,0.82,78.92,1.03,False
2025-12-15 20:24:08.748,0.19,267.7,0.82,78.92,1.01,False
2025-12-15 20:24:08.749,0.19,1375.08,0.82,78.92,1.01,False
2025-12-15 20:24:08.750,0.19,1375.08,0.82,65.3,1.01,False
2025-12-15 20:24:08.757,0.19,1370.08,0.82,65.3,1.01,False
2025-12-15 20:24:08.763,0.19,1370.08,0.84,65.3,1.03,False
2025-12-15 20:24:08.765,0.19,1370.08,0.84,297.22,1.03,False
2025-12-15 20:24:08.766,0.19,1353.08,0.84,297.22,1.03,False
2025-12-15 20:24:08.795,0.19,1336.08,0.84,297.22,1.03,False
2025-12-15 20:24:08.832,0.18,1336.08,0.84,297.22,1.02,False
2025-12-15 20:24:08.841,0.18,10.64,0.84,297.22,1.02,False
2025-12-15 20:24:08.852,0.19,10.64,0.84,297.22,1.03,False
2025-12-15 20:24:08.853,0.19,19.34,0.84,297.22,1.03,False
2025-12-15 20:24:08.893,0.19,1294.34,0.84,297.22,1.03,False
2025-12-15 20:24:08.894,0.19,1294.34,0.84,157.3,1.03,False
2025-12-15 20:24:08.917,0.18,1294.34,0.84,157.3,1.02,False
2025-12-15 20:24:08.962,0.18,24.0,0.84,157.3,1.02,False
2025-12-15 20:24:08.962,0.18,24.0,0.84,146.94,1.02,False
2025-12-15 20:24:08.963,0.17,24.0,0.84,146.94,1.01,False
2025-12-15 20:24:09.093,0.17,24.0,0.85,146.94,1.02,False
2025-12-15 20:24:09.095,0.17,19.0,0.85,146.94,1.02,False
2025-12-15 20:24:09.095,0.17,19.0,0.85,461.33,1.02,False
2025-12-15 20:24:09.207,0.16,19.0,0.85,461.33,1.01,False
2025-12-15 20:24:09.440,0.16,12.0,0.85,461.33,1.01,False
2025-12-15 20:24:09.441,0.16,12.0,0.85,372.33,1.01,False
2025-12-15 20:24:09.540,0.17,12.0,0.85,372.33,1.02,False
2025-12-15 20:24:09.560,0.18,12.0,0.85,372.33,1.03,False
2025-12-15 20:24:10.216,0.18,12.19,0.85,372.33,1.03,False
2025-12-15 20:24:10.218,0.18,12.19,0.85,367.93,1.03,False
2025-12-15 20:24:10.372,0.18,12.19,0.85,322.54,1.03,False
2025-12-15 20:24:10.501,0.18,12.19,0.84,322.54,1.02,False
2025-12-15 20:24:11.231,0.17,12.19,0.84,322.54,1.01,False
2025-12-15 20:24:12.319,0.17,12.19,0.85,322.54,1.02,False
2025-12-15 20:24:12.320,0.17,497.72,0.85,322.54,1.02,False
2025-12-15 20:24:12.321,0.17,497.72,0.85,486.46,1.02,False
2025-12-15 20:24:13.028,0.17,568.51,0.85,486.46,1.02,False
2025-12-15 20:24:13.029,0.17,568.51,0.85,470.46,1.02,False
2025-12-15 20:24:13.263,0.17,568.51,0.84,470.46,1.01,False
2025-12-15 20:24:13.957,0.17,646.43,0.84,470.46,1.01,False
2025-12-15 20:24:13.958,0.17,646.43,0.84,6.35,1.01,False
2025-12-15 20:24:14.408,0.17,646.43,0.85,6.35,1.02,False
2025-12-15 20:24:14.408,0.16,646.43,0.85,6.35,1.01,False
2025-12-15 20:24:14.410,0.16,56.32,0.85,6.35,1.01,False
2025-12-15 20:24:14.411,0.16,56.32,0.85,447.46,1.01,False
2025-12-15 20:24:14.938,0.16,114.91,0.85,447.46,1.01,False
2025-12-15 20:24:14.939,0.16,114.91,0.85,392.46,1.01,False
2025-12-15 20:24:14.945,0.16,60.91,0.85,392.46,1.01,False
2025-12-15 20:24:15.223,0.16,87.91,0.85,392.46,1.01,False
2025-12-15 20:24:15.224,0.16,87.91,0.85,565.06,1.01,False
2025-12-15 20:24:15.378,0.17,87.91,0.85,565.06,1.02,False
2025-12-15 20:24:15.382,0.17,646.43,0.85,565.06,1.02,False
2025-12-15 20:24:15.384,0.17,646.43,0.85,258.14,1.02,False
2025-12-15 20:24:15.673,0.17,742.43,0.85,258.14,1.02,False
2025-12-15 20:24:15.674,0.17,742.43,0.85,346.06,1.02,False
2025-12-15 20:24:15.749,0.16,742.43,0.85,346.06,1.01,False
2025-12-15 20:24:15.820,0.16,24.0,0.85,346.06,1.01,False
2025-12-15 20:24:15.822,0.16,24.0,0.85,298.82,1.01,False
2025-12-15 20:24:16.380,0.16,52.0,0.85,298.82,1.01,False
2025-12-15 20:24:16.381,0.16,52.0,0.85,466.82,1.01,False
2025-12-15 20:24:16.553,0.17,52.0,0.85,466.82,1.02,False
2025-12-15 20:24:16.636,0.16,52.0,0.85,466.82,1.01,False
2025-12-15 20:24:17.280,0.16,12.0,0.85,466.82,1.01,False
2025-12-15 20:24:17.281,0.16,12.0,0.85,463.74,1.01,False
2025-12-15 20:24:17.436,0.16,10.49,0.85,463.74,1.01,False
2025-12-15 20:24:17.808,0.16,10.49,0.85,440.21,1.01,False
2025-12-15 20:24:17.811,0.16,5.49,0.85,440.21,1.01,False
2025-12-15 20:24:19.289,0.17,5.49,0.85,440.21,1.02,False
2025-12-15 20:24:19.354,0.17,700.43,0.85,440.21,1.02,False
2025-12-15 20:24:19.355,0.17,700.43,0.85,246.31,1.02,False
2025-12-15 20:24:19.473,0.16,700.43,0.85,246.31,1.01,False
2025-12-15 20:24:19.843,0.17,700.43,0.85,246.31,1.02,False
2025-12-15 20:24:19.844,0.17,705.01,0.85,246.31,1.02,False
2025-12-15 20:24:19.845,0.17,705.01,0.85,210.0,1.02,False
2025-12-15 20:24:20.054,0.17,699.12,0.85,210.0,1.02,False
2025-12-15 20:24:20.238,0.17,621.2,0.85,210.0,1.02,False
2025-12-15 20:24:20.239,0.17,621.2,0.85,407.64,1.02,False
2025-12-15 20:24:20.372,0.16,621.2,0.85,407.64,1.01,False
2025-12-15 20:24:20.595,0.16,621.2,0.86,407.64,1.02,False
2025-12-15 20:24:20.616,0.15,621.2,0.86,407.64,1.01,False
2025-12-15 20:24:20.691,0.15,621.2,0.87,407.64,1.02,False
2025-12-15 20:24:20.784,0.15,621.2,0.88,407.64,1.03,False
2025-12-15 20:24:20.785,0.15,1760.0,0.88,407.64,1.03,False
2025-12-15 20:24:20.786,0.15,1760.0,0.88,32.66,1.03,False
2025-12-15 20:24:20.786,0.14,1760.0,0.88,32.66,1.02,False
2025-12-15 20:24:20.787,0.13,1760.0,0.88,32.66,1.01,False
2025-12-15 20:24:20.803,0.13,20.0,0.88,32.66,1.01,False
2025-12-15 20:24:20.804,0.13,20.0,0.88,25.66,1.01,False
2025-12-15 20:24:20.815,0.13,20.0,0.88,20.66,1.01,False
2025-12-15 20:24:20.817,0.13,20.0,0.88,0.66,1.01,False
2025-12-15 20:24:20.817,0.15,20.0,0.88,0.66,1.03,False
2025-12-15 20:24:20.831,0.15,20.0,0.89,0.66,1.04,False
2025-12-15 20:24:20.832,0.15,1445.0,0.89,0.66,1.04,False
2025-12-15 20:24:20.833,0.15,1445.0,0.89,1039.66,1.04,False
2025-12-15 20:24:20.837,0.15,1445.0,0.89,1033.66,1.04,False
2025-12-15 20:24:20.837,0.13,1445.0,0.89,1033.66,1.02,False
2025-12-15 20:24:20.855,0.13,25.0,0.89,1033.66,1.02,False
2025-12-15 20:24:20.856,0.13,25.0,0.89,1028.66,1.02,False
2025-12-15 20:24:20.874,0.13,35.0,0.89,1028.66,1.02,False
2025-12-15 20:24:20.874,0.13,35.0,0.89,848.43,1.02,False
2025-12-15 20:24:20.885,0.12,35.0,0.89,848.43,1.01,False
2025-12-15 20:24:20.951,0.12,27.25,0.89,848.43,1.01,False
2025-12-15 20:24:20.952,0.12,27.25,0.89,886.43,1.01,False
2025-12-15 20:24:21.318,0.12,156.17,0.89,886.43,1.01,False
2025-12-15 20:24:21.319,0.12,156.17,0.89,1036.43,1.01,False
2025-12-15 20:24:21.434,0.13,156.17,0.89,1036.43,1.02,False
2025-12-15 20:24:21.435,0.13,35.0,0.89,1036.43,1.02,False
2025-12-15 20:24:21.436,0.13,35.0,0.89,1026.43,1.02,False
2025-12-15 20:24:21.459,0.13,35.0,0.89,1014.43,1.02,False
2025-12-15 20:24:21.509,0.12,35.0,0.89,1014.43,1.01,False
2025-12-15 20:24:21.581,0.13,35.0,0.89,1014.43,1.02,False
2025-12-15 20:24:21.582,0.12,35.0,0.89,1014.43,1.01,False
2025-12-15 20:24:21.620,0.13,35.0,0.89,1014.43,1.02,False
2025-12-15 20:24:21.645,0.14,35.0,0.89,1014.43,1.03,False
2025-12-15 20:24:21.790,0.13,35.0,0.89,1014.43,1.02,False
2025-12-15 20:24:22.398,0.13,35.0,0.88,1014.43,1.01,False
2025-12-15 20:24:22.430,0.13,35.0,0.89,1014.43,1.02,False
2025-12-15 20:24:22.533,0.12,35.0,0.89,1014.43,1.01,False
2025-12-15 20:24:22.958,0.13,35.0,0.89,1014.43,1.02,False
2025-12-15 20:24:22.959,0.13,41.25,0.89,1014.43,1.02,False
2025-12-15 20:24:22.960,0.13,41.25,0.89,829.43,1.02,False
2025-12-15 20:24:23.056,0.14,41.25,0.89,829.43,1.03,False
2025-12-15 20:24:23.122,0.14,83.6,0.89,829.43,1.03,False
2025-12-15 20:24:23.122,0.14,83.6,0.89,827.43,1.03,False
2025-12-15 20:24:23.315,0.14,83.6,0.88,827.43,1.02,False
2025-12-15 20:24:23.940,0.14,190.52,0.88,827.43,1.02,False
2025-12-15 20:24:23.941,0.14,190.52,0.88,124.92,1.02,False
2025-12-15 20:24:25.276,0.14,33.9,0.88,124.92,1.02,False
2025-12-15 20:24:25.277,0.14,33.9,0.88,250.92,1.02,False
2025-12-15 20:24:25.280,0.15,33.9,0.88,250.92,1.03,False
2025-12-15 20:24:25.281,0.15,404.67,0.88,250.92,1.03,False
2025-12-15 20:24:25.631,0.15,391.67,0.88,250.92,1.03,False
2025-12-15 20:24:25.632,0.15,391.67,0.88,241.78,1.03,False
2025-12-15 20:24:25.980,0.14,391.67,0.88,241.78,1.02,False
2025-12-15 20:24:26.542,0.13,391.67,0.88,241.78,1.01,False
2025-12-15 20:24:26.675,0.13,8.0,0.88,241.78,1.01,False
2025-12-15 20:24:26.676,0.13,8.0,0.88,104.64,1.01,False
2025-12-15 20:24:26.705,0.13,8.0,0.88,72.65,1.01,False
2025-12-15 20:24:26.705,0.14,8.0,0.88,72.65,1.02,False
2025-12-15 20:24:26.726,0.14,50.0,0.88,72.65,1.02,False
2025-12-15 20:24:26.727,0.14,50.0,0.88,62.68,1.02,False
2025-12-15 20:24:26.744,0.13,50.0,0.88,62.68,1.01,False
2025-12-15 20:24:27.694,0.13,54.0,0.88,62.68,1.01,False
2025-12-15 20:24:27.695,0.13,54.0,0.88,14.69,1.01,False
2025-12-15 20:24:27.820,0.13,54.0,0.89,14.69,1.02,False
2025-12-15 20:24:28.078,0.12,54.0,0.89,14.69,1.01,False
2025-12-15 20:24:28.797,0.12,22.0,0.89,14.69,1.01,False
2025-12-15 20:24:28.798,0.12,22.0,0.89,967.92,1.01,False
2025-12-15 20:24:28.835,0.12,22.0,0.89,959.92,1.01,False
2025-12-15 20:24:29.840,0.12,10.0,0.89,959.92,1.01,False
2025-12-15 20:24:29.841,0.12,10.0,0.89,854.79,1.01,False
2025-12-15 20:24:29.989,0.13,10.0,0.89,854.79,1.02,False
2025-12-15 20:24:29.989,0.13,112.97,0.89,854.79,1.02,False
2025-12-15 20:24:30.541,0.14,112.97,0.89,854.79,1.03,False
2025-12-15 20:24:30.542,0.14,112.97,0.89,859.79,1.03,False
2025-12-15 20:24:30.543,0.14,344.0,0.89,859.79,1.03,False
2025-12-15 20:24:30.957,0.13,344.0,0.89,859.79,1.02,False
2025-12-15 20:24:30.978,0.13,344.0,0.88,859.79,1.01,False
2025-12-15 20:24:31.302,0.13,44.0,0.88,859.79,1.01,False
2025-12-15 20:24:31.308,0.13,44.0,0.88,102.09,1.01,False
2025-12-15 20:24:31.509,0.13,8.0,0.88,102.09,1.01,False
2025-12-15 20:24:31.526,0.13,8.0,0.88,69.09,1.01,False
2025-12-15 20:24:31.595,0.13,8.0,0.89,69.09,1.02,False
2025-12-15 20:24:31.596,0.12,8.0,0.89,69.09,1.01,False
2025-12-15 20:24:32.072,0.12,6.65,0.89,69.09,1.01,False
2025-12-15 20:24:32.073,0.12,6.65,0.89,765.79,1.01,False
2025-12-15 20:24:32.170,0.12,6.65,0.89,757.79,1.01,False
2025-12-15 20:24:32.221,0.13,6.65,0.89,757.79,1.02,False
2025-12-15 20:24:32.398,0.12,6.65,0.89,757.79,1.01,False
2025-12-15 20:24:33.151,0.13,6.65,0.89,757.79,1.02,False
2025-12-15 20:24:33.240,0.12,6.65,0.89,757.79,1.01,False
2025-12-15 20:24:33.645,0.12,17.04,0.89,757.79,1.01,False
2025-12-15 20:24:33.646,0.12,17.04,0.89,323.44,1.01,False
2025-12-15 20:24:33.792,0.12,13.04,0.89,323.44,1.01,False
2025-12-15 20:24:33.934,0.12,28.04,0.89,323.44,1.01,False
2025-12-15 20:24:33.935,0.12,28.04,0.89,286.31,1.01,False
2025-12-15 20:24:34.312,0.12,38.04,0.89,286.31,1.01,False
2025-12-15 20:24:34.313,0.12,38.04,0.89,281.31,1.01,False
2025-12-15 20:24:34.321,0.12,56.04,0.89,281.31,1.01,False
2025-12-15 20:24:34.321,0.12,56.04,0.89,262.31,1.01,False
2025-12-15 20:24:34.803,0.12,74.04,0.89,262.31,1.01,False
2025-12-15 20:24:34.804,0.12,74.04,0.89,149.31,1.01,False
2025-12-15 20:24:34.824,0.12,74.04,0.89,144.31,1.01,False
2025-12-15 20:24:35.248,0.12,99.04,0.89,144.31,1.01,False
2025-12-15 20:24:35.253,0.12,99.04,0.89,133.2,1.01,False
2025-12-15 20:24:35.347,0.12,99.04,0.89,83.2,1.01,False
2025-12-15 20:24:37.164,0.12,70.04,0.89,83.2,1.01,False
2025-12-15 20:24:37.165,0.12,70.04,0.89,96.25,1.01,False
2025-12-15 20:24:37.252,0.12,70.04,0.9,96.25,1.02,False
2025-12-15 20:24:37.562,0.11,70.04,0.9,96.25,1.01,False
2025-12-15 20:24:38.056,0.11,180.92,0.9,96.25,1.01,False
2025-12-15 20:24:38.057,0.11,180.92,0.9,72.11,1.01,False
2025-12-15 20:24:38.183,0.11,170.92,0.9,72.11,1.01,False
2025-12-15 20:24:38.184,0.11,170.92,0.9,52.11,1.01,False
2025-12-15 20:24:38.413,0.12,170.92,0.9,52.11,1.02,False
2025-12-15 20:24:38.494,0.12,223.04,0.9,52.11,1.02,False
2025-12-15 20:24:38.495,0.12,223.04,0.9,306.81,1.02,False
2025-12-15 20:24:38.496,0.12,223.04,0.89,306.81,1.01,False
2025-12-15 20:24:38.780,0.14,223.04,0.89,306.81,1.03,False
2025-12-15 20:24:38.781,0.14,8.0,0.89,306.81,1.03,False
2025-12-15 20:24:38.782,0.14,8.0,0.89,271.75,1.03,False
2025-12-15 20:24:38.792,0.14,8.0,0.88,271.75,1.02,False
2025-12-15 20:24:38.797,0.15,8.0,0.88,271.75,1.03,False
2025-12-15 20:24:38.798,0.15,19.26,0.88,271.75,1.03,False
2025-12-15 20:24:38.799,0.15,19.26,0.88,30.0,1.03,False
2025-12-15 20:24:38.829,0.17,19.26,0.88,30.0,1.05,False
2025-12-15 20:24:38.830,0.17,262.74,0.88,30.0,1.05,False
2025-12-15 20:24:38.831,0.17,262.74,0.87,30.0,1.04,False
2025-12-15 20:24:38.832,0.17,245.62,0.87,30.0,1.04,False
2025-12-15 20:24:38.833,0.17,245.62,0.87,94.0,1.04,False
2025-12-15 20:24:38.844,0.17,245.62,0.87,89.6,1.04,False
2025-12-15 20:24:38.844,0.17,245.62,0.85,89.6,1.02,False
2025-12-15 20:24:38.857,0.17,245.62,0.85,36.4,1.02,False
2025-12-15 20:24:38.884,0.17,240.62,0.85,36.4,1.02,False
2025-12-15 20:24:38.914,0.17,233.62,0.85,36.4,1.02,False
2025-12-15 20:24:38.916,0.17,215.56,0.85,36.4,1.02,False
2025-12-15 20:24:38.923,0.17,215.56,0.85,675.4,1.02,False
2025-12-15 20:24:38.926,0.17,56.73,0.85,675.4,1.02,False
2025-12-15 20:24:38.929,0.17,48.73,0.85,675.4,1.02,False
2025-12-15 20:24:38.930,0.17,48.73,0.84,675.4,1.01,False
2025-12-15 20:24:38.933,0.17,48.73,0.85,675.4,1.02,False
2025-12-15 20:24:38.933,0.16,48.73,0.85,675.4,1.01,False
2025-12-15 20:24:38.934,0.16,9.0,0.85,675.4,1.01,False
2025-12-15 20:24:38.968,0.16,1.0,0.85,675.4,1.01,False
