timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:25:44.589,0.32,124.0,0.7,8.0,1.02,False
2025-12-15 22:25:44.613,0.32,124.0,0.72,8.0,1.04,False
2025-12-15 22:25:44.614,0.32,239.8,0.72,8.0,1.04,False
2025-12-15 22:25:44.614,0.32,239.8,0.72,167.77,1.04,False
2025-12-15 22:25:44.615,0.32,239.8,0.73,167.77,1.05,False
2025-12-15 22:25:44.630,0.31,239.8,0.73,167.77,1.04,False
2025-12-15 22:25:44.707,0.31,12.0,0.73,167.77,1.04,False
2025-12-15 22:25:44.708,0.31,12.0,0.73,5.0,1.04,False
2025-12-15 22:25:44.709,0.31,12.0,0.72,5.0,1.03,False
2025-12-15 22:25:44.710,0.31,12.0,0.72,2.37,1.03,False
2025-12-15 22:25:44.711,0.31,12.0,0.71,2.37,1.02,False
2025-12-15 22:25:44.711,0.32,12.0,0.71,2.37,1.03,False
2025-12-15 22:25:44.721,0.3,12.0,0.71,2.37,1.01,False
2025-12-15 22:25:44.777,0.3,12.0,0.73,2.37,1.03,False
2025-12-15 22:25:44.813,0.28,12.0,0.73,2.37,1.01,False
2025-12-15 22:25:44.950,0.28,12.0,0.74,2.37,1.02,False
2025-12-15 22:25:44.951,0.28,17.0,0.74,2.37,1.02,False
2025-12-15 22:25:44.952,0.28,17.0,0.74,118.63,1.02,False
2025-12-15 22:25:45.004,0.28,17.0,0.73,118.63,1.01,False
2025-12-15 22:25:45.170,0.28,17.0,0.76,118.63,1.04,False
2025-12-15 22:25:45.171,0.28,17.0,0.76,76.5,1.04,False
2025-12-15 22:25:45.172,0.28,17.0,0.73,76.5,1.01,False
2025-12-15 22:25:45.255,0.28,17.0,0.77,76.5,1.05,False
2025-12-15 22:25:45.256,0.28,17.0,0.77,105.68,1.05,False
2025-12-15 22:25:45.257,0.25,17.0,0.77,105.68,1.02,False
2025-12-15 22:25:45.285,0.25,17.0,0.76,105.68,1.01,False
2025-12-15 22:25:45.308,0.29,17.0,0.76,105.68,1.05,False
2025-12-15 22:25:45.310,0.29,17.0,0.74,105.68,1.03,False
2025-12-15 22:25:45.321,0.29,251.29,0.74,105.68,1.03,False
2025-12-15 22:25:45.322,0.29,251.29,0.74,106.92,1.03,False
2025-12-15 22:25:45.360,0.28,251.29,0.74,106.92,1.02,False
2025-12-15 22:25:45.361,0.28,7.0,0.74,106.92,1.02,False
2025-12-15 22:25:45.372,0.29,7.0,0.74,106.92,1.03,False
2025-12-15 22:25:45.373,0.29,85.87,0.74,106.92,1.03,False
2025-12-15 22:25:45.379,0.29,85.87,0.75,106.92,1.04,False
2025-12-15 22:25:45.380,0.29,85.87,0.76,106.92,1.05,False
2025-12-15 22:25:45.392,0.31,85.87,0.76,106.92,1.07,False
2025-12-15 22:25:45.393,0.31,129.52,0.76,106.92,1.07,False
2025-12-15 22:25:45.395,0.31,129.52,0.76,8.0,1.07,False
2025-12-15 22:25:45.397,0.29,129.52,0.76,8.0,1.05,False
2025-12-15 22:25:45.488,0.29,24.0,0.76,8.0,1.05,False
2025-12-15 22:25:45.508,0.3,24.0,0.76,8.0,1.06,False
2025-12-15 22:25:45.509,0.3,17.0,0.76,8.0,1.06,False
2025-12-15 22:25:45.553,0.29,17.0,0.76,8.0,1.05,False
2025-12-15 22:25:45.556,0.29,17.0,0.75,8.0,1.04,False
2025-12-15 22:25:45.601,0.28,17.0,0.75,8.0,1.03,False
2025-12-15 22:25:45.702,0.29,17.0,0.75,8.0,1.04,False
2025-12-15 22:25:45.717,0.29,27.0,0.75,8.0,1.04,False
2025-12-15 22:25:45.718,0.29,27.0,0.75,122.58,1.04,False
2025-12-15 22:25:45.731,0.28,27.0,0.75,122.58,1.03,False
2025-12-15 22:25:45.750,0.28,27.0,0.73,122.58,1.01,False
2025-12-15 22:25:45.816,0.28,27.0,0.75,122.58,1.03,False
2025-12-15 22:25:45.817,0.28,106.92,0.75,122.58,1.03,False
2025-12-15 22:25:45.818,0.28,106.92,0.75,132.58,1.03,False
2025-12-15 22:25:45.819,0.28,106.92,0.75,112.58,1.03,False
2025-12-15 22:25:45.852,0.27,106.92,0.75,112.58,1.02,False
2025-12-15 22:25:45.854,0.27,15.29,0.75,112.58,1.02,False
2025-12-15 22:25:45.855,0.27,15.29,0.75,292.58,1.02,False
2025-12-15 22:25:45.865,0.26,15.29,0.75,292.58,1.01,False
2025-12-15 22:25:46.135,0.26,7.0,0.75,292.58,1.01,False
2025-12-15 22:25:46.136,0.26,7.0,0.75,286.92,1.01,False
2025-12-15 22:25:46.171,0.26,5.56,0.75,286.92,1.01,False
2025-12-15 22:25:46.178,0.27,5.56,0.75,286.92,1.02,False
2025-12-15 22:25:46.180,0.27,42.49,0.75,286.92,1.02,False
2025-12-15 22:25:46.210,0.27,42.49,0.75,281.48,1.02,False
2025-12-15 22:25:46.332,0.29,42.49,0.75,281.48,1.04,False
2025-12-15 22:25:46.333,0.29,42.49,0.75,190.0,1.04,False
2025-12-15 22:25:46.334,0.29,140.92,0.75,190.0,1.04,False
2025-12-15 22:25:46.335,0.29,140.92,0.74,190.0,1.03,False
2025-12-15 22:25:46.425,0.29,141.92,0.74,190.0,1.03,False
2025-12-15 22:25:46.426,0.29,141.92,0.74,56.55,1.03,False
2025-12-15 22:25:46.667,0.29,35.0,0.74,56.55,1.03,False
2025-12-15 22:25:46.668,0.29,35.0,0.74,17.9,1.03,False
2025-12-15 22:25:46.677,0.28,35.0,0.74,17.9,1.02,False
2025-12-15 22:25:46.868,0.28,121.92,0.74,17.9,1.02,False
2025-12-15 22:25:46.869,0.28,121.92,0.74,31.62,1.02,False
2025-12-15 22:25:47.056,0.28,106.92,0.74,31.62,1.02,False
2025-12-15 22:25:47.057,0.28,106.92,0.74,30.26,1.02,False
2025-12-15 22:25:47.172,0.3,106.92,0.74,30.26,1.04,False
2025-12-15 22:25:47.173,0.3,106.92,0.71,30.26,1.01,False
2025-12-15 22:25:47.173,0.3,286.92,0.71,30.26,1.01,False
2025-12-15 22:25:47.174,0.3,286.92,0.71,1046.08,1.01,False
2025-12-15 22:25:47.205,0.3,281.92,0.71,1046.08,1.01,False
2025-12-15 22:25:47.237,0.3,276.92,0.71,1046.08,1.01,False
2025-12-15 22:25:47.266,0.3,276.92,0.71,2149.68,1.01,False
2025-12-15 22:25:47.318,0.3,306.92,0.71,2149.68,1.01,False
2025-12-15 22:25:47.319,0.3,306.92,0.71,2144.68,1.01,False
2025-12-15 22:25:47.498,0.3,306.92,0.76,2144.68,1.06,False
2025-12-15 22:25:47.500,0.3,321.92,0.76,2144.68,1.06,False
2025-12-15 22:25:47.500,0.3,321.92,0.75,2144.68,1.05,False
2025-12-15 22:25:47.501,0.3,321.92,0.76,334.82,1.06,False
2025-12-15 22:25:47.502,0.3,321.92,0.75,334.82,1.05,False
2025-12-15 22:25:47.502,0.3,321.92,0.74,334.82,1.04,False
2025-12-15 22:25:47.523,0.3,321.92,0.73,334.82,1.03,False
2025-12-15 22:25:47.690,0.3,266.92,0.73,334.82,1.03,False
2025-12-15 22:25:47.692,0.3,266.92,0.73,106.92,1.03,False
2025-12-15 22:25:47.703,0.3,266.92,0.73,96.92,1.03,False
2025-12-15 22:25:47.748,0.29,266.92,0.73,96.92,1.02,False
2025-12-15 22:25:47.818,0.28,266.92,0.73,96.92,1.01,False
2025-12-15 22:25:47.954,0.28,266.92,0.73,93.64,1.01,False
2025-12-15 22:25:47.955,0.28,8.0,0.73,93.64,1.01,False
2025-12-15 22:25:48.113,0.29,8.0,0.73,93.64,1.02,False
2025-12-15 22:25:48.158,0.28,8.0,0.73,93.64,1.01,False
2025-12-15 22:25:48.213,0.28,23.42,0.73,93.64,1.01,False
2025-12-15 22:25:48.214,0.28,23.42,0.73,25.0,1.01,False
2025-12-15 22:25:48.441,0.28,42.42,0.73,25.0,1.01,False
2025-12-15 22:25:48.681,0.28,42.42,0.74,25.0,1.02,False
2025-12-15 22:25:48.681,0.27,42.42,0.74,25.0,1.01,False
2025-12-15 22:25:48.683,0.27,9.0,0.74,25.0,1.01,False
2025-12-15 22:25:48.684,0.27,9.0,0.74,119.92,1.01,False
2025-12-15 22:25:49.196,0.27,9.0,0.75,119.92,1.02,False
2025-12-15 22:25:49.258,0.27,86.0,0.75,119.92,1.02,False
2025-12-15 22:25:49.259,0.27,86.0,0.75,339.92,1.02,False
2025-12-15 22:25:49.260,0.26,86.0,0.75,339.92,1.01,False
2025-12-15 22:25:49.272,0.26,19.0,0.75,339.92,1.01,False
2025-12-15 22:25:49.296,0.28,19.0,0.75,339.92,1.03,False
2025-12-15 22:25:49.297,0.28,440.92,0.75,339.92,1.03,False
2025-12-15 22:25:49.335,0.28,408.5,0.75,339.92,1.03,False
2025-12-15 22:25:49.336,0.28,408.5,0.75,331.92,1.03,False
2025-12-15 22:25:49.722,0.28,312.99,0.75,331.92,1.03,False
2025-12-15 22:25:49.764,0.26,312.99,0.75,331.92,1.01,False
2025-12-15 22:25:49.817,0.26,312.99,0.76,331.92,1.02,False
2025-12-15 22:25:49.826,0.26,735.4,0.76,331.92,1.02,False
2025-12-15 22:25:49.827,0.26,735.4,0.76,5.0,1.02,False
2025-12-15 22:25:49.846,0.25,735.4,0.76,5.0,1.01,False
2025-12-15 22:25:49.920,0.25,15.6,0.76,5.0,1.01,False
2025-12-15 22:25:49.921,0.25,15.6,0.76,22.0,1.01,False
2025-12-15 22:25:50.130,0.25,66.32,0.76,22.0,1.01,False
2025-12-15 22:25:50.131,0.25,66.32,0.76,5.0,1.01,False
2025-12-15 22:25:50.160,0.25,61.92,0.76,5.0,1.01,False
2025-12-15 22:25:50.244,0.25,61.92,0.77,5.0,1.02,False
2025-12-15 22:25:50.248,0.25,61.92,0.77,333.92,1.02,False
2025-12-15 22:25:50.277,0.25,78.92,0.77,333.92,1.02,False
2025-12-15 22:25:50.278,0.25,78.92,0.77,321.92,1.02,False
2025-12-15 22:25:50.296,0.24,78.92,0.77,321.92,1.01,False
2025-12-15 22:25:50.303,0.24,20.0,0.77,321.92,1.01,False
2025-12-15 22:25:50.304,0.24,20.0,0.77,301.92,1.01,False
2025-12-15 22:25:50.485,0.25,20.0,0.77,301.92,1.02,False
2025-12-15 22:25:50.486,0.25,67.28,0.77,301.92,1.02,False
2025-12-15 22:25:50.721,0.25,68.28,0.77,301.92,1.02,False
2025-12-15 22:25:50.722,0.25,68.28,0.77,195.0,1.02,False
2025-12-15 22:25:50.758,0.24,68.28,0.77,195.0,1.01,False
2025-12-15 22:25:50.846,0.24,17.0,0.77,195.0,1.01,False
2025-12-15 22:25:50.846,0.24,17.0,0.77,247.92,1.01,False
2025-12-15 22:25:51.010,0.24,17.0,0.77,239.92,1.01,False
2025-12-15 22:25:51.012,0.24,17.0,0.77,227.92,1.01,False
2025-12-15 22:25:51.088,0.24,17.0,0.77,217.92,1.01,False
2025-12-15 22:25:51.220,0.24,17.0,0.78,217.92,1.02,False
2025-12-15 22:25:51.238,0.24,17.0,0.77,217.92,1.01,False
2025-12-15 22:25:51.325,0.26,17.0,0.77,217.92,1.03,False
2025-12-15 22:25:51.326,0.26,843.61,0.77,217.92,1.03,False
2025-12-15 22:25:51.327,0.26,843.61,0.77,106.92,1.03,False
2025-12-15 22:25:51.457,0.25,843.61,0.77,106.92,1.02,False
2025-12-15 22:25:51.576,0.25,17.0,0.77,106.92,1.02,False
2025-12-15 22:25:51.577,0.25,17.0,0.77,100.87,1.02,False
2025-12-15 22:25:51.583,0.25,14.51,0.77,100.87,1.02,False
2025-12-15 22:25:51.596,0.25,14.51,0.77,85.87,1.02,False
2025-12-15 22:25:51.597,0.25,14.51,0.77,66.87,1.02,False
2025-12-15 22:25:51.612,0.25,14.38,0.77,66.87,1.02,False
2025-12-15 22:25:51.614,0.25,14.06,0.77,66.87,1.02,False
2025-12-15 22:25:51.622,0.25,14.06,0.76,66.87,1.01,False
2025-12-15 22:25:51.642,0.25,14.06,0.76,8.55,1.01,False
2025-12-15 22:25:51.784,0.25,178.98,0.76,8.55,1.01,False
2025-12-15 22:25:51.786,0.25,178.98,0.76,3.35,1.01,False
2025-12-15 22:25:51.853,0.25,178.85,0.76,3.35,1.01,False
2025-12-15 22:25:51.863,0.25,75.93,0.76,3.35,1.01,False
2025-12-15 22:25:51.873,0.25,75.61,0.76,3.35,1.01,False
2025-12-15 22:25:51.882,0.25,75.38,0.76,3.35,1.01,False
2025-12-15 22:25:51.885,0.25,75.38,0.77,3.35,1.02,False
2025-12-15 22:25:51.887,0.25,75.38,0.77,67.17,1.02,False
2025-12-15 22:25:51.896,0.25,75.1,0.77,67.17,1.02,False
2025-12-15 22:25:51.915,0.25,75.1,0.77,57.17,1.02,False
2025-12-15 22:25:52.030,0.25,182.02,0.77,57.17,1.02,False
2025-12-15 22:25:52.031,0.25,182.02,0.77,52.17,1.02,False
2025-12-15 22:25:52.150,0.25,163.66,0.77,52.17,1.02,False
2025-12-15 22:25:52.151,0.25,163.66,0.77,16.88,1.02,False
2025-12-15 22:25:52.151,0.24,163.66,0.77,16.88,1.01,False
2025-12-15 22:25:52.247,0.25,163.66,0.77,16.88,1.02,False
2025-12-15 22:25:52.248,0.25,142.36,0.77,16.88,1.02,False
2025-12-15 22:25:52.439,0.25,135.8,0.77,16.88,1.02,False
2025-12-15 22:25:52.519,0.24,135.8,0.77,16.88,1.01,False
2025-12-15 22:25:52.725,0.24,135.8,0.78,16.88,1.02,False
2025-12-15 22:25:52.726,0.24,46.0,0.78,16.88,1.02,False
2025-12-15 22:25:52.728,0.24,46.0,0.78,547.8,1.02,False
2025-12-15 22:25:52.754,0.23,46.0,0.78,547.8,1.01,False
2025-12-15 22:25:52.856,0.23,10.66,0.78,547.8,1.01,False
2025-12-15 22:25:52.864,0.23,10.66,0.78,514.8,1.01,False
2025-12-15 22:25:53.017,0.24,10.66,0.78,514.8,1.02,False
2025-12-15 22:25:53.018,0.24,14.89,0.78,514.8,1.02,False
2025-12-15 22:25:53.019,0.24,14.89,0.78,227.88,1.02,False
2025-12-15 22:25:53.094,0.24,21.38,0.78,227.88,1.02,False
2025-12-15 22:25:53.095,0.24,17.21,0.78,227.88,1.02,False
2025-12-15 22:25:53.105,0.23,17.21,0.78,227.88,1.01,False
2025-12-15 22:25:53.605,0.23,47.0,0.78,227.88,1.01,False
2025-12-15 22:25:53.606,0.23,47.0,0.78,212.88,1.01,False
2025-12-15 22:25:53.620,0.23,44.38,0.78,212.88,1.01,False
2025-12-15 22:25:53.692,0.23,38.9,0.78,212.88,1.01,False
2025-12-15 22:25:53.693,0.23,38.9,0.78,392.88,1.01,False
2025-12-15 22:25:53.695,0.23,38.9,0.78,384.88,1.01,False
2025-12-15 22:25:53.698,0.23,48.89,0.78,384.88,1.01,False
2025-12-15 22:25:53.699,0.23,48.89,0.78,376.88,1.01,False
2025-12-15 22:25:53.734,0.23,61.54,0.78,376.88,1.01,False
2025-12-15 22:25:53.823,0.23,43.03,0.78,376.88,1.01,False
2025-12-15 22:25:53.950,0.23,43.03,0.78,373.03,1.01,False
2025-12-15 22:25:54.090,0.23,30.62,0.78,373.03,1.01,False
2025-12-15 22:25:54.092,0.23,30.62,0.78,50.88,1.01,False
2025-12-15 22:25:54.100,0.23,30.38,0.78,50.88,1.01,False
2025-12-15 22:25:54.102,0.23,30.14,0.78,50.88,1.01,False
2025-12-15 22:25:54.111,0.23,29.53,0.78,50.88,1.01,False
2025-12-15 22:25:54.128,0.23,29.02,0.78,50.88,1.01,False
2025-12-15 22:25:54.526,0.23,24.67,0.78,50.88,1.01,False
2025-12-15 22:25:54.600,0.23,19.19,0.78,50.88,1.01,False
2025-12-15 22:25:54.602,0.23,17.88,0.78,50.88,1.01,False
2025-12-15 22:25:54.897,0.23,186.12,0.78,50.88,1.01,False
2025-12-15 22:25:54.966,0.23,186.12,0.78,49.54,1.01,False
2025-12-15 22:25:54.989,0.23,79.2,0.78,49.54,1.01,False
2025-12-15 22:25:54.990,0.23,79.2,0.78,44.54,1.01,False
2025-12-15 22:25:55.095,0.23,79.2,0.79,44.54,1.02,False
2025-12-15 22:25:55.113,0.23,835.12,0.79,44.54,1.02,False
2025-12-15 22:25:55.114,0.23,835.12,0.79,25.54,1.02,False
2025-12-15 22:25:55.115,0.22,835.12,0.79,25.54,1.01,False
2025-12-15 22:25:55.369,0.22,328.82,0.79,25.54,1.01,False
2025-12-15 22:25:55.370,0.22,327.7,0.79,25.54,1.01,False
2025-12-15 22:25:55.394,0.22,327.56,0.79,25.54,1.01,False
2025-12-15 22:25:55.395,0.22,327.46,0.79,25.54,1.01,False
2025-12-15 22:25:55.406,0.22,327.36,0.79,25.54,1.01,False
2025-12-15 22:25:55.419,0.22,326.73,0.79,25.54,1.01,False
2025-12-15 22:25:55.421,0.22,324.98,0.79,25.54,1.01,False
2025-12-15 22:25:55.428,0.22,321.42,0.79,25.54,1.01,False
2025-12-15 22:25:55.713,0.22,408.17,0.79,25.54,1.01,False
2025-12-15 22:25:55.715,0.22,408.17,0.79,6.54,1.01,False
2025-12-15 22:25:55.716,0.22,408.17,0.8,6.54,1.02,False
2025-12-15 22:25:55.716,0.21,408.17,0.8,6.54,1.01,False
2025-12-15 22:25:55.717,0.21,8.46,0.8,6.54,1.01,False
2025-12-15 22:25:55.718,0.21,8.46,0.8,17.0,1.01,False
2025-12-15 22:25:56.038,0.21,175.36,0.8,17.0,1.01,False
2025-12-15 22:25:56.039,0.21,175.36,0.8,5.0,1.01,False
2025-12-15 22:25:56.093,0.21,175.36,0.81,5.0,1.02,False
2025-12-15 22:25:56.095,0.21,175.36,0.81,322.9,1.02,False
2025-12-15 22:25:56.267,0.21,180.57,0.81,322.9,1.02,False
2025-12-15 22:25:56.268,0.21,180.57,0.81,300.46,1.02,False
2025-12-15 22:25:56.308,0.2,180.57,0.81,300.46,1.01,False
2025-12-15 22:25:56.375,0.2,18.38,0.81,300.46,1.01,False
2025-12-15 22:25:56.376,0.2,18.38,0.81,100.46,1.01,False
2025-12-15 22:25:56.377,0.2,18.28,0.81,100.46,1.01,False
2025-12-15 22:25:56.378,0.2,18.18,0.81,100.46,1.01,False
2025-12-15 22:25:56.909,0.2,190.09,0.81,100.46,1.01,False
2025-12-15 22:25:56.910,0.2,190.09,0.81,85.46,1.01,False
2025-12-15 22:25:56.911,0.2,190.09,0.81,66.46,1.01,False
2025-12-15 22:25:56.983,0.2,171.91,0.81,66.46,1.01,False
2025-12-15 22:25:56.984,0.2,171.91,0.81,65.22,1.01,False
2025-12-15 22:25:57.292,0.2,333.91,0.81,65.22,1.01,False
2025-12-15 22:25:57.293,0.2,333.91,0.81,34.22,1.01,False
2025-12-15 22:25:57.559,0.2,323.91,0.81,34.22,1.01,False
2025-12-15 22:25:57.560,0.2,323.91,0.81,12.22,1.01,False
2025-12-15 22:25:57.606,0.2,298.47,0.81,12.22,1.01,False
2025-12-15 22:25:57.647,0.2,298.47,0.82,12.22,1.02,False
2025-12-15 22:25:57.649,0.2,298.47,0.82,102.1,1.02,False
2025-12-15 22:25:57.656,0.2,298.47,0.8,102.1,1.0,False
2025-12-15 22:25:57.657,0.21,298.47,0.8,102.1,1.01,False
2025-12-15 22:25:57.658,0.21,146.21,0.8,102.1,1.01,False
2025-12-15 22:25:57.659,0.21,146.21,0.8,1201.53,1.01,False
2025-12-15 22:25:57.663,0.21,146.21,0.8,1135.71,1.01,False
2025-12-15 22:25:57.664,0.21,146.21,0.8,933.21,1.01,False
2025-12-15 22:25:57.673,0.21,146.21,0.8,913.21,1.01,False
2025-12-15 22:25:57.683,0.21,146.21,0.8,900.21,1.01,False
2025-12-15 22:25:57.705,0.21,127.21,0.8,900.21,1.01,False
2025-12-15 22:25:57.706,0.21,127.21,0.8,898.96,1.01,False
2025-12-15 22:25:57.725,0.21,127.21,0.82,898.96,1.03,False
2025-12-15 22:25:57.740,0.21,135.21,0.82,898.96,1.03,False
2025-12-15 22:25:57.741,0.21,135.21,0.82,111.49,1.03,False
2025-12-15 22:25:57.760,0.2,135.21,0.82,111.49,1.02,False
2025-12-15 22:25:57.829,0.19,135.21,0.82,111.49,1.01,False
2025-12-15 22:25:58.103,0.2,135.21,0.82,111.49,1.02,False
2025-12-15 22:25:58.104,0.2,35.85,0.82,111.49,1.02,False
2025-12-15 22:25:58.105,0.2,35.85,0.82,91.49,1.02,False
2025-12-15 22:25:58.192,0.19,35.85,0.82,91.49,1.01,False
2025-12-15 22:25:58.392,0.19,15.0,0.82,91.49,1.01,False
2025-12-15 22:25:58.393,0.19,15.0,0.82,72.49,1.01,False
2025-12-15 22:25:58.472,0.19,0.23,0.82,72.49,1.01,False
2025-12-15 22:25:58.592,0.19,18.43,0.82,72.49,1.01,False
2025-12-15 22:25:58.619,0.19,15.07,0.82,72.49,1.01,False
2025-12-15 22:25:58.656,0.19,15.07,0.82,71.27,1.01,False
2025-12-15 22:25:58.675,0.2,15.07,0.82,71.27,1.02,False
2025-12-15 22:25:58.676,0.2,132.75,0.82,71.27,1.02,False
2025-12-15 22:25:58.832,0.2,137.75,0.82,71.27,1.02,False
2025-12-15 22:25:58.833,0.2,137.75,0.82,66.27,1.02,False
2025-12-15 22:25:58.903,0.19,137.75,0.82,66.27,1.01,False
2025-12-15 22:25:58.968,0.19,6.0,0.82,66.27,1.01,False
2025-12-15 22:25:59.097,0.19,654.2,0.82,66.27,1.01,False
2025-12-15 22:25:59.411,0.19,1083.0,0.82,66.27,1.01,False
2025-12-15 22:25:59.412,0.19,1083.0,0.82,64.64,1.01,False
2025-12-15 22:25:59.439,0.19,1077.73,0.82,64.64,1.01,False
2025-12-15 22:25:59.464,0.19,1077.73,0.83,64.64,1.02,False
2025-12-15 22:25:59.464,0.19,1060.73,0.83,64.64,1.02,False
2025-12-15 22:25:59.465,0.19,1060.73,0.83,35.0,1.02,False
2025-12-15 22:25:59.488,0.19,1060.73,0.83,29.05,1.02,False
2025-12-15 22:25:59.500,0.18,1060.73,0.83,29.05,1.01,False
2025-12-15 22:25:59.565,0.18,1060.73,0.84,29.05,1.02,False
2025-12-15 22:25:59.566,0.18,50.0,0.84,29.05,1.02,False
2025-12-15 22:25:59.567,0.18,50.0,0.84,306.27,1.02,False
2025-12-15 22:25:59.593,0.17,50.0,0.84,306.27,1.01,False
2025-12-15 22:25:59.617,0.17,10.0,0.84,306.27,1.01,False
2025-12-15 22:25:59.618,0.17,10.0,0.84,115.79,1.01,False
2025-12-15 22:25:59.921,0.17,84.0,0.84,115.79,1.01,False
2025-12-15 22:25:59.922,0.17,84.0,0.84,91.79,1.01,False
2025-12-15 22:25:59.972,0.17,78.11,0.84,91.79,1.01,False
2025-12-15 22:26:00.005,0.17,78.11,0.85,91.79,1.02,False
2025-12-15 22:26:00.098,0.17,78.11,0.84,91.79,1.01,False
2025-12-15 22:26:00.152,0.17,76.11,0.84,91.79,1.01,False
2025-12-15 22:26:00.153,0.17,76.11,0.84,91.92,1.01,False
2025-12-15 22:26:00.158,0.17,61.11,0.84,91.92,1.01,False
2025-12-15 22:26:00.159,0.17,61.11,0.84,83.92,1.01,False
2025-12-15 22:26:00.225,0.17,61.11,0.85,83.92,1.02,False
2025-12-15 22:26:00.403,0.16,61.11,0.85,83.92,1.01,False
2025-12-15 22:26:00.509,0.17,61.11,0.85,83.92,1.02,False
2025-12-15 22:26:00.510,0.17,76.11,0.85,83.92,1.02,False
2025-12-15 22:26:00.510,0.17,76.11,0.85,389.92,1.02,False
2025-12-15 22:26:00.584,0.17,76.11,0.85,350.92,1.02,False
2025-12-15 22:26:00.711,0.17,126.11,0.85,350.92,1.02,False
2025-12-15 22:26:00.712,0.17,126.11,0.85,126.36,1.02,False
2025-12-15 22:26:00.871,0.16,126.11,0.85,126.36,1.01,False
2025-12-15 22:26:00.951,0.16,5.0,0.85,126.36,1.01,False
2025-12-15 22:26:00.952,0.16,5.0,0.85,120.36,1.01,False
2025-12-15 22:26:01.026,0.16,5.0,0.85,118.78,1.01,False
2025-12-15 22:26:01.211,0.17,5.0,0.85,118.78,1.02,False
2025-12-15 22:26:01.247,0.16,5.0,0.85,118.78,1.01,False
2025-12-15 22:26:01.319,0.16,73.6,0.85,118.78,1.01,False
2025-12-15 22:26:01.320,0.16,73.6,0.85,123.78,1.01,False
2025-12-15 22:26:01.445,0.16,73.6,0.86,123.78,1.02,False
2025-12-15 22:26:01.446,0.16,250.52,0.86,123.78,1.02,False
2025-12-15 22:26:01.447,0.16,250.52,0.86,41.0,1.02,False
2025-12-15 22:26:01.459,0.15,250.52,0.86,41.0,1.01,False
2025-12-15 22:26:01.548,0.15,51.89,0.86,41.0,1.01,False
2025-12-15 22:26:01.550,0.15,51.89,0.86,7.0,1.01,False
2025-12-15 22:26:01.563,0.15,43.89,0.86,7.0,1.01,False
2025-12-15 22:26:01.843,0.15,43.89,0.87,7.0,1.02,False
2025-12-15 22:26:01.844,0.15,180.92,0.87,7.0,1.02,False
2025-12-15 22:26:01.845,0.15,180.92,0.87,109.5,1.02,False
2025-12-15 22:26:01.950,0.15,72.0,0.87,109.5,1.02,False
2025-12-15 22:26:01.951,0.15,72.0,0.87,103.5,1.02,False
2025-12-15 22:26:01.984,0.15,97.0,0.87,103.5,1.02,False
2025-12-15 22:26:01.985,0.15,97.0,0.87,73.5,1.02,False
2025-12-15 22:26:02.002,0.14,97.0,0.87,73.5,1.01,False
2025-12-15 22:26:02.536,0.14,163.92,0.87,73.5,1.01,False
2025-12-15 22:26:02.537,0.14,163.92,0.87,28.0,1.01,False
2025-12-15 22:26:02.554,0.14,163.92,0.87,7.39,1.01,False
2025-12-15 22:26:02.569,0.14,163.92,0.88,7.39,1.02,False
2025-12-15 22:26:02.570,0.14,163.92,0.88,283.6,1.02,False
2025-12-15 22:26:02.806,0.14,163.92,0.87,283.6,1.01,False
2025-12-15 22:26:02.827,0.14,163.92,0.88,283.6,1.02,False
2025-12-15 22:26:02.828,0.14,178.92,0.88,283.6,1.02,False
2025-12-15 22:26:02.829,0.14,178.92,0.88,273.6,1.02,False
2025-12-15 22:26:02.852,0.14,178.92,0.88,233.2,1.02,False
2025-12-15 22:26:02.852,0.13,178.92,0.88,233.2,1.01,False
2025-12-15 22:26:03.279,0.13,32.07,0.88,233.2,1.01,False
2025-12-15 22:26:03.280,0.13,32.07,0.88,323.12,1.01,False
2025-12-15 22:26:03.433,0.13,42.07,0.88,323.12,1.01,False
2025-12-15 22:26:03.434,0.13,42.07,0.88,316.12,1.01,False
2025-12-15 22:26:03.958,0.13,42.07,0.88,302.32,1.01,False
2025-12-15 22:26:04.050,0.13,42.07,0.88,190.32,1.01,False
2025-12-15 22:26:04.157,0.13,156.07,0.88,190.32,1.01,False
2025-12-15 22:26:04.158,0.13,156.07,0.88,160.32,1.01,False
2025-12-15 22:26:04.231,0.13,156.07,0.88,148.95,1.01,False
2025-12-15 22:26:04.362,0.13,161.07,0.88,148.95,1.01,False
2025-12-15 22:26:04.363,0.13,161.07,0.88,128.54,1.01,False
2025-12-15 22:26:04.415,0.13,161.07,0.88,78.54,1.01,False
2025-12-15 22:26:04.417,0.13,161.07,0.89,78.54,1.02,False
2025-12-15 22:26:04.418,0.12,161.07,0.89,78.54,1.01,False
2025-12-15 22:26:04.555,0.12,98.65,0.89,78.54,1.01,False
2025-12-15 22:26:04.556,0.12,98.65,0.89,190.0,1.01,False
2025-12-15 22:26:04.670,0.12,98.65,0.9,190.0,1.02,False
2025-12-15 22:26:04.671,0.12,79.0,0.9,190.0,1.02,False
2025-12-15 22:26:04.672,0.12,79.0,0.9,346.92,1.02,False
2025-12-15 22:26:04.730,0.12,79.0,0.89,346.92,1.01,False
2025-12-15 22:26:04.922,0.14,79.0,0.89,346.92,1.03,False
