timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.45,11,4.95
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.45,4.64,2.088
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.45,6.36,2.862
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5100000215600077,5.102039,2.60204
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,5,2.5
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.43,11,4.73
2025-12-16T04:44:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,2.82,1.41
2025-12-16T04:44:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,6,3
2025-12-16T04:44:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,11,5.5
2025-12-16T04:44:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,3.82,1.91
2025-12-16T04:44:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,7.18,3.59
2025-12-16T04:44:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.35,11,3.85
2025-12-16T04:44:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.37,11,4.07
2025-12-16T04:44:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,11,2.31
2025-12-16T04:44:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,11,3.08
2025-12-16T04:44:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,11,3.52
2025-12-16T04:44:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.51,7.61,3.8811
2025-12-16T04:44:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.51,11,5.61
2025-12-16T04:44:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.42,11,4.62
2025-12-16T04:44:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,11,4.51
2025-12-16T04:44:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.54,11,5.94
2025-12-16T04:44:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.53,11,5.83
2025-12-16T04:44:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.42,11,4.62
2025-12-16T04:44:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,8,4.64
2025-12-16T04:44:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,3,1.74
2025-12-16T04:44:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.54,11,5.94
2025-12-16T04:44:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.53,11,5.83
2025-12-16T04:44:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.52,11,5.72
2025-12-16T04:44:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,10,4.1
2025-12-16T04:44:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.43,5,2.15
2025-12-16T04:44:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.43,1,0.43
2025-12-16T04:44:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.44,10,4.4
2025-12-16T04:44:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.44,1,0.44
2025-12-16T04:44:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.44,10,4.4
2025-12-16T04:44:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.44,9,3.96
2025-12-16T04:44:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.43,10,4.3
2025-12-16T04:44:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.56,10,5.6
2025-12-16T04:44:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.56,5.9,3.304
