timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:26:30.158,0.92,35.0,0.1,75.7,1.02,False
2025-12-15 21:26:30.394,0.92,117.92,0.1,75.7,1.02,False
2025-12-15 21:26:30.395,0.92,117.92,0.1,61.7,1.02,False
2025-12-15 21:26:30.429,0.92,116.72,0.1,61.7,1.02,False
2025-12-15 21:26:30.430,0.92,116.72,0.1,81.7,1.02,False
2025-12-15 21:26:30.657,0.91,116.72,0.1,81.7,1.01,False
2025-12-15 21:26:30.725,0.91,153.0,0.1,81.7,1.01,False
2025-12-15 21:26:30.726,0.91,153.0,0.1,71.7,1.01,False
2025-12-15 21:26:31.168,0.91,14.9,0.1,71.7,1.01,False
2025-12-15 21:26:31.306,0.91,8.0,0.1,71.7,1.01,False
2025-12-15 21:26:31.307,0.91,8.0,0.1,38.7,1.01,False
2025-12-15 21:26:31.310,0.92,8.0,0.1,38.7,1.02,False
2025-12-15 21:26:31.584,0.92,246.72,0.1,38.7,1.02,False
2025-12-15 21:26:31.586,0.92,246.72,0.1,28.7,1.02,False
2025-12-15 21:26:31.622,0.92,262.72,0.1,28.7,1.02,False
2025-12-15 21:26:31.630,0.92,262.72,0.1,21.89,1.02,False
2025-12-15 21:26:31.903,0.92,235.38,0.1,21.89,1.02,False
2025-12-15 21:26:31.934,0.92,222.23,0.1,21.89,1.02,False
2025-12-15 21:26:32.003,0.92,124.23,0.1,21.89,1.02,False
2025-12-15 21:26:32.083,0.92,124.23,0.09,21.89,1.01,False
2025-12-15 21:26:32.185,0.92,6.44,0.09,21.89,1.01,False
2025-12-15 21:26:32.185,0.92,6.44,0.09,25.0,1.01,False
2025-12-15 21:26:32.192,0.93,6.44,0.09,25.0,1.02,False
2025-12-15 21:26:32.230,0.93,16.0,0.09,25.0,1.02,False
2025-12-15 21:26:32.233,0.93,16.0,0.08,25.0,1.01,False
2025-12-15 21:26:32.235,0.93,16.0,0.09,25.0,1.02,False
2025-12-15 21:26:32.238,0.93,46.0,0.09,25.0,1.02,False
2025-12-15 21:26:32.240,0.93,46.0,0.09,7.4,1.02,False
2025-12-15 21:26:32.300,0.92,46.0,0.09,7.4,1.01,False
2025-12-15 21:26:32.477,0.92,40.92,0.09,7.4,1.01,False
2025-12-15 21:26:32.478,0.92,40.92,0.09,12.4,1.01,False
2025-12-15 21:26:32.619,0.93,40.92,0.09,12.4,1.02,False
2025-12-15 21:26:32.645,0.93,5.0,0.09,12.4,1.02,False
2025-12-15 21:26:32.645,0.93,5.0,0.09,3.85,1.02,False
2025-12-15 21:26:32.646,0.93,5.0,0.1,3.85,1.03,False
2025-12-15 21:26:32.647,0.93,5.0,0.1,235.85,1.03,False
2025-12-15 21:26:32.796,0.93,111.42,0.1,235.85,1.03,False
2025-12-15 21:26:32.797,0.93,111.42,0.1,293.85,1.03,False
2025-12-15 21:26:32.814,0.93,111.42,0.09,293.85,1.02,False
2025-12-15 21:26:32.860,0.93,122.14,0.09,293.85,1.02,False
2025-12-15 21:26:32.861,0.93,122.14,0.09,106.92,1.02,False
2025-12-15 21:26:32.919,0.93,122.14,0.08,106.92,1.01,False
2025-12-15 21:26:33.529,0.93,122.14,0.1,106.92,1.03,False
2025-12-15 21:26:33.529,0.92,122.14,0.1,106.92,1.02,False
2025-12-15 21:26:33.530,0.92,85.0,0.1,106.92,1.02,False
2025-12-15 21:26:33.531,0.92,85.0,0.1,528.82,1.02,False
2025-12-15 21:26:33.540,0.92,83.91,0.1,528.82,1.02,False
2025-12-15 21:26:33.639,0.92,102.82,0.1,528.82,1.02,False
2025-12-15 21:26:33.641,0.92,102.82,0.1,358.82,1.02,False
2025-12-15 21:26:33.657,0.91,102.82,0.1,358.82,1.01,False
2025-12-15 21:26:33.752,0.91,3.85,0.1,358.82,1.01,False
2025-12-15 21:26:33.754,0.91,3.85,0.1,317.97,1.01,False
2025-12-15 21:26:33.772,0.91,3.77,0.1,317.97,1.01,False
2025-12-15 21:26:33.853,0.91,2.49,0.1,317.97,1.01,False
2025-12-15 21:26:33.854,0.91,2.49,0.1,117.97,1.01,False
2025-12-15 21:26:33.900,0.91,2.1,0.1,117.97,1.01,False
2025-12-15 21:26:33.942,0.91,1.74,0.1,117.97,1.01,False
2025-12-15 21:26:33.968,0.91,1.2,0.1,117.97,1.01,False
2025-12-15 21:26:34.040,0.92,1.2,0.1,117.97,1.02,False
2025-12-15 21:26:34.041,0.92,82.42,0.1,117.97,1.02,False
2025-12-15 21:26:34.042,0.92,82.42,0.1,317.97,1.02,False
2025-12-15 21:26:34.266,0.92,82.42,0.09,317.97,1.01,False
2025-12-15 21:26:34.318,0.92,89.42,0.09,317.97,1.01,False
2025-12-15 21:26:34.319,0.92,89.42,0.09,5.0,1.01,False
2025-12-15 21:26:34.493,0.92,89.42,0.1,5.0,1.02,False
2025-12-15 21:26:34.498,0.92,89.42,0.1,302.47,1.02,False
2025-12-15 21:26:34.499,0.92,83.42,0.1,302.47,1.02,False
2025-12-15 21:26:34.500,0.92,83.42,0.1,292.47,1.02,False
2025-12-15 21:26:34.780,0.92,71.42,0.1,292.47,1.02,False
2025-12-15 21:26:34.781,0.92,71.42,0.1,245.47,1.02,False
2025-12-15 21:26:34.790,0.92,71.42,0.09,245.47,1.01,False
2025-12-15 21:26:34.806,0.92,71.3,0.09,245.47,1.01,False
2025-12-15 21:26:34.807,0.92,71.3,0.09,200.0,1.01,False
2025-12-15 21:26:34.841,0.92,71.3,0.09,100.0,1.01,False
2025-12-15 21:26:34.844,0.92,71.16,0.09,100.0,1.01,False
2025-12-15 21:26:34.897,0.92,67.89,0.09,100.0,1.01,False
2025-12-15 21:26:35.135,0.92,64.41,0.09,100.0,1.01,False
2025-12-15 21:26:35.136,0.92,64.41,0.09,130.0,1.01,False
2025-12-15 21:26:35.166,0.92,64.41,0.09,104.15,1.01,False
2025-12-15 21:26:35.260,0.92,118.33,0.09,104.15,1.01,False
2025-12-15 21:26:35.370,0.92,118.33,0.09,107.97,1.01,False
2025-12-15 21:26:35.596,0.92,127.33,0.09,107.97,1.01,False
2025-12-15 21:26:35.597,0.92,127.33,0.09,192.97,1.01,False
2025-12-15 21:26:35.815,0.92,127.33,0.09,353.16,1.01,False
2025-12-15 21:26:35.839,0.92,127.06,0.09,353.16,1.01,False
2025-12-15 21:26:35.895,0.92,126.17,0.09,353.16,1.01,False
2025-12-15 21:26:35.944,0.92,126.17,0.09,325.45,1.01,False
2025-12-15 21:26:35.972,0.92,126.17,0.09,317.45,1.01,False
2025-12-15 21:26:35.979,0.92,126.17,0.09,317.25,1.01,False
2025-12-15 21:26:36.003,0.92,125.08,0.09,317.25,1.01,False
2025-12-15 21:26:36.022,0.92,107.38,0.09,317.25,1.01,False
2025-12-15 21:26:36.033,0.92,107.29,0.09,317.25,1.01,False
2025-12-15 21:26:36.327,0.92,10.0,0.09,317.25,1.01,False
2025-12-15 21:26:36.328,0.92,10.0,0.09,137.17,1.01,False
2025-12-15 21:26:36.441,0.92,116.92,0.09,137.17,1.01,False
2025-12-15 21:26:36.442,0.92,116.92,0.09,308.11,1.01,False
2025-12-15 21:26:36.565,0.92,116.92,0.09,301.19,1.01,False
2025-12-15 21:26:36.703,0.92,95.18,0.09,301.19,1.01,False
2025-12-15 21:26:36.703,0.92,95.18,0.09,269.19,1.01,False
2025-12-15 21:26:36.767,0.93,95.18,0.09,269.19,1.02,False
2025-12-15 21:26:36.805,0.93,237.43,0.09,269.19,1.02,False
2025-12-15 21:26:36.806,0.93,237.43,0.09,251.32,1.02,False
2025-12-15 21:26:36.934,0.93,237.43,0.08,251.32,1.01,False
2025-12-15 21:26:37.091,0.93,237.43,0.08,28.12,1.01,False
2025-12-15 21:26:37.108,0.93,237.43,0.08,27.64,1.01,False
2025-12-15 21:26:37.120,0.93,237.43,0.08,27.38,1.01,False
2025-12-15 21:26:37.133,0.93,237.43,0.08,27.12,1.01,False
2025-12-15 21:26:37.163,0.93,237.43,0.08,26.74,1.01,False
2025-12-15 21:26:37.164,0.93,237.43,0.08,26.64,1.01,False
2025-12-15 21:26:37.175,0.93,237.43,0.08,25.93,1.01,False
2025-12-15 21:26:37.193,0.93,237.43,0.08,25.55,1.01,False
2025-12-15 21:26:37.202,0.93,237.43,0.08,24.26,1.01,False
2025-12-15 21:26:37.213,0.93,87.43,0.08,24.26,1.01,False
2025-12-15 21:26:37.352,0.93,80.43,0.08,24.26,1.01,False
2025-12-15 21:26:37.353,0.93,80.43,0.08,287.0,1.01,False
2025-12-15 21:26:37.354,0.94,80.43,0.08,287.0,1.02,False
2025-12-15 21:26:37.355,0.94,80.43,0.07,287.0,1.01,False
2025-12-15 21:26:37.356,0.94,187.92,0.07,287.0,1.01,False
2025-12-15 21:26:37.357,0.94,187.92,0.07,1419.57,1.01,False
2025-12-15 21:26:37.407,0.94,178.92,0.07,1419.57,1.01,False
2025-12-15 21:26:38.074,0.94,24.0,0.07,1419.57,1.01,False
2025-12-15 21:26:38.075,0.94,24.0,0.07,506.61,1.01,False
2025-12-15 21:26:38.088,0.94,24.0,0.07,502.27,1.01,False
2025-12-15 21:26:38.108,0.94,24.0,0.07,494.4,1.01,False
2025-12-15 21:26:38.122,0.94,24.0,0.07,492.09,1.01,False
2025-12-15 21:26:38.130,0.94,24.0,0.07,491.99,1.01,False
2025-12-15 21:26:38.133,0.94,22.91,0.07,491.99,1.01,False
2025-12-15 21:26:38.157,0.94,22.91,0.07,491.89,1.01,False
2025-12-15 21:26:38.190,0.94,22.91,0.07,487.26,1.01,False
2025-12-15 21:26:38.192,0.94,22.91,0.07,472.26,1.01,False
2025-12-15 21:26:38.228,0.95,22.91,0.07,472.26,1.02,False
2025-12-15 21:26:38.229,0.95,12.91,0.07,472.26,1.02,False
2025-12-15 21:26:38.230,0.95,12.91,0.07,491.26,1.02,False
2025-12-15 21:26:38.241,0.96,12.91,0.07,491.26,1.03,False
2025-12-15 21:26:38.241,0.96,181.92,0.07,491.26,1.03,False
2025-12-15 21:26:38.242,0.96,181.92,0.07,501.26,1.03,False
2025-12-15 21:26:38.242,0.96,181.92,0.06,501.26,1.02,False
2025-12-15 21:26:38.313,0.96,181.92,0.07,501.26,1.03,False
2025-12-15 21:26:38.329,0.96,143.92,0.07,501.26,1.03,False
2025-12-15 21:26:38.330,0.96,143.92,0.07,354.0,1.03,False
2025-12-15 21:26:38.330,0.96,143.92,0.05,354.0,1.01,False
2025-12-15 21:26:38.359,0.96,138.92,0.05,354.0,1.01,False
2025-12-15 21:26:38.360,0.96,138.92,0.05,16.0,1.01,False
2025-12-15 21:26:38.375,0.96,126.92,0.05,16.0,1.01,False
2025-12-15 21:26:38.382,0.96,126.92,0.05,64.0,1.01,False
2025-12-15 21:26:38.629,0.96,138.92,0.05,64.0,1.01,False
2025-12-15 21:26:38.630,0.96,138.92,0.05,75.4,1.01,False
2025-12-15 21:26:39.017,0.96,143.81,0.05,75.4,1.01,False
2025-12-15 21:26:39.018,0.96,143.81,0.05,131.4,1.01,False
2025-12-15 21:26:39.057,0.96,143.81,0.05,111.4,1.01,False
2025-12-15 21:26:39.060,0.96,108.02,0.05,111.4,1.01,False
2025-12-15 21:26:39.294,0.97,108.02,0.05,111.4,1.02,False
2025-12-15 21:26:39.341,0.97,108.02,0.04,111.4,1.01,False
2025-12-15 21:26:39.519,0.97,723.92,0.04,111.4,1.01,False
2025-12-15 21:26:39.520,0.97,723.92,0.04,117.0,1.01,False
2025-12-15 21:26:39.529,0.97,723.92,0.04,92.0,1.01,False
2025-12-15 21:26:39.772,0.97,611.0,0.04,92.0,1.01,False
2025-12-15 21:26:39.773,0.97,611.0,0.04,180.0,1.01,False
2025-12-15 21:26:39.800,0.97,595.0,0.04,180.0,1.01,False
2025-12-15 21:26:39.801,0.97,595.0,0.04,185.0,1.01,False
2025-12-15 21:26:39.843,0.97,586.0,0.04,185.0,1.01,False
2025-12-15 21:26:39.856,0.97,586.0,0.04,160.0,1.01,False
2025-12-15 21:26:39.903,0.97,570.0,0.04,160.0,1.01,False
2025-12-15 21:26:39.984,0.97,570.0,0.05,160.0,1.02,False
2025-12-15 21:26:39.985,0.97,570.0,0.05,89.32,1.02,False
2025-12-15 21:26:39.989,0.97,568.0,0.05,89.32,1.02,False
2025-12-15 21:26:40.030,0.97,589.0,0.05,89.32,1.02,False
2025-12-15 21:26:40.032,0.97,589.0,0.05,87.9,1.02,False
2025-12-15 21:26:40.055,0.97,589.0,0.04,87.9,1.01,False
2025-12-15 21:26:40.074,0.97,503.0,0.04,87.9,1.01,False
2025-12-15 21:26:40.074,0.97,503.0,0.04,47.44,1.01,False
2025-12-15 21:26:40.127,0.97,498.37,0.04,47.44,1.01,False
2025-12-15 21:26:40.127,0.97,498.37,0.04,52.74,1.01,False
2025-12-15 21:26:40.202,0.97,425.29,0.04,52.74,1.01,False
2025-12-15 21:26:40.379,0.97,225.49,0.04,52.74,1.01,False
2025-12-15 21:26:40.380,0.97,225.49,0.04,11.3,1.01,False
2025-12-15 21:26:40.719,0.97,311.94,0.04,11.3,1.01,False
2025-12-15 21:26:40.720,0.97,311.94,0.04,119.2,1.01,False
2025-12-15 21:26:40.760,0.97,296.47,0.04,119.2,1.01,False
2025-12-15 21:26:40.761,0.97,281.0,0.04,119.2,1.01,False
2025-12-15 21:26:40.941,0.97,173.86,0.04,119.2,1.01,False
2025-12-15 21:26:40.956,0.97,168.95,0.04,119.2,1.01,False
2025-12-15 21:26:40.982,0.97,161.95,0.04,119.2,1.01,False
2025-12-15 21:26:40.984,0.97,153.95,0.04,119.2,1.01,False
2025-12-15 21:26:41.014,0.97,153.95,0.04,114.2,1.01,False
2025-12-15 21:26:41.015,0.97,147.95,0.04,114.2,1.01,False
2025-12-15 21:26:41.117,0.97,252.8,0.04,114.2,1.01,False
2025-12-15 21:26:41.118,0.97,252.8,0.04,159.2,1.01,False
2025-12-15 21:26:41.167,0.97,252.8,0.04,54.2,1.01,False
2025-12-15 21:26:41.346,0.97,241.44,0.04,54.2,1.01,False
2025-12-15 21:26:41.347,0.97,241.44,0.04,91.2,1.01,False
2025-12-15 21:26:41.421,0.97,240.4,0.04,91.2,1.01,False
2025-12-15 21:26:41.422,0.97,240.4,0.04,141.2,1.01,False
2025-12-15 21:26:41.532,0.97,131.41,0.04,141.2,1.01,False
2025-12-15 21:26:41.533,0.97,131.41,0.04,341.2,1.01,False
2025-12-15 21:26:41.564,0.97,129.34,0.04,341.2,1.01,False
2025-12-15 21:26:41.573,0.97,114.34,0.04,341.2,1.01,False
2025-12-15 21:26:41.574,0.97,112.27,0.04,341.2,1.01,False
2025-12-15 21:26:41.605,0.97,112.19,0.04,341.2,1.01,False
2025-12-15 21:26:41.611,0.97,92.19,0.04,341.2,1.01,False
2025-12-15 21:26:41.612,0.97,92.19,0.04,332.0,1.01,False
2025-12-15 21:26:41.613,0.97,90.77,0.04,332.0,1.01,False
2025-12-15 21:26:41.652,0.97,88.7,0.04,332.0,1.01,False
2025-12-15 21:26:41.653,0.97,88.7,0.04,319.0,1.01,False
2025-12-15 21:26:41.661,0.97,86.63,0.04,319.0,1.01,False
2025-12-15 21:26:41.670,0.97,84.56,0.04,319.0,1.01,False
2025-12-15 21:26:41.687,0.97,79.56,0.04,319.0,1.01,False
2025-12-15 21:26:41.688,0.97,77.49,0.04,319.0,1.01,False
2025-12-15 21:26:41.701,0.97,70.49,0.04,319.0,1.01,False
2025-12-15 21:26:41.703,0.97,45.49,0.04,319.0,1.01,False
2025-12-15 21:26:41.711,0.97,40.49,0.04,319.0,1.01,False
2025-12-15 21:26:41.712,0.97,30.49,0.04,319.0,1.01,False
2025-12-15 21:26:41.775,0.97,135.34,0.04,319.0,1.01,False
2025-12-15 21:26:41.776,0.97,135.34,0.04,324.0,1.01,False
2025-12-15 21:26:41.838,0.97,131.29,0.04,324.0,1.01,False
2025-12-15 21:26:41.863,0.97,129.22,0.04,324.0,1.01,False
2025-12-15 21:26:41.882,0.97,127.15,0.04,324.0,1.01,False
2025-12-15 21:26:41.914,0.97,127.15,0.04,310.0,1.01,False
2025-12-15 21:26:41.938,0.97,127.15,0.04,281.19,1.01,False
2025-12-15 21:26:41.940,0.97,125.08,0.04,281.19,1.01,False
2025-12-15 21:26:41.984,0.97,124.02,0.04,281.19,1.01,False
2025-12-15 21:26:42.056,0.97,17.03,0.04,281.19,1.01,False
2025-12-15 21:26:42.196,0.97,119.9,0.04,281.19,1.01,False
2025-12-15 21:26:42.198,0.97,119.9,0.04,300.19,1.01,False
2025-12-15 21:26:42.246,0.97,112.68,0.04,300.19,1.01,False
2025-12-15 21:26:42.247,0.97,112.68,0.04,76.19,1.01,False
2025-12-15 21:26:42.256,0.97,103.78,0.04,76.19,1.01,False
2025-12-15 21:26:42.262,0.98,103.78,0.04,76.19,1.02,False
2025-12-15 21:26:42.277,0.98,1833.0,0.04,76.19,1.02,False
2025-12-15 21:26:42.287,0.98,1745.0,0.04,76.19,1.02,False
2025-12-15 21:26:42.294,0.98,1695.0,0.04,76.19,1.02,False
2025-12-15 21:26:42.379,0.97,1695.0,0.04,76.19,1.01,False
2025-12-15 21:26:42.446,0.97,94.54,0.04,76.19,1.01,False
2025-12-15 21:26:42.447,0.97,94.54,0.04,26.19,1.01,False
2025-12-15 21:26:42.505,0.97,90.41,0.04,26.19,1.01,False
2025-12-15 21:26:42.597,0.97,88.87,0.04,26.19,1.01,False
2025-12-15 21:26:42.788,0.97,88.87,0.04,93.19,1.01,False
2025-12-15 21:26:42.789,0.97,88.79,0.04,93.19,1.01,False
2025-12-15 21:26:42.867,0.97,87.65,0.04,93.19,1.01,False
2025-12-15 21:26:42.926,0.97,37.65,0.04,93.19,1.01,False
2025-12-15 21:26:42.943,0.98,37.65,0.04,93.19,1.02,False
2025-12-15 21:26:43.070,0.97,37.65,0.04,93.19,1.01,False
2025-12-15 21:26:43.084,0.97,106.66,0.04,93.19,1.01,False
2025-12-15 21:26:43.085,0.97,106.66,0.04,128.19,1.01,False
2025-12-15 21:26:43.099,0.97,104.59,0.04,128.19,1.01,False
2025-12-15 21:26:43.126,0.97,104.52,0.04,128.19,1.01,False
2025-12-15 21:26:43.127,0.97,104.52,0.04,382.19,1.01,False
2025-12-15 21:26:43.128,0.97,101.42,0.04,382.19,1.01,False
2025-12-15 21:26:43.138,0.97,97.29,0.04,382.19,1.01,False
2025-12-15 21:26:43.210,0.97,0.14,0.04,382.19,1.01,False
2025-12-15 21:26:43.211,0.97,0.14,0.04,363.19,1.01,False
2025-12-15 21:26:43.242,0.98,0.14,0.04,363.19,1.02,False
2025-12-15 21:26:43.243,0.98,1100.14,0.04,363.19,1.02,False
2025-12-15 21:26:43.244,0.98,1069.14,0.04,363.19,1.02,False
2025-12-15 21:26:43.245,0.98,1069.14,0.03,363.19,1.01,False
2025-12-15 21:26:43.283,0.98,917.14,0.03,363.19,1.01,False
2025-12-15 21:26:43.284,0.98,917.14,0.03,35.0,1.01,False
2025-12-15 21:26:43.349,0.98,639.73,0.03,35.0,1.01,False
2025-12-15 21:26:43.350,0.98,639.73,0.03,80.0,1.01,False
2025-12-15 21:26:43.531,0.98,596.37,0.03,80.0,1.01,False
2025-12-15 21:26:44.017,0.98,691.29,0.03,80.0,1.01,False
2025-12-15 21:26:44.017,0.98,691.29,0.03,129.7,1.01,False
2025-12-15 21:26:44.171,0.98,423.37,0.03,129.7,1.01,False
2025-12-15 21:26:44.353,0.98,509.88,0.03,129.7,1.01,False
2025-12-15 21:26:44.356,0.98,506.05,0.03,129.7,1.01,False
2025-12-15 21:26:44.437,0.98,406.08,0.03,129.7,1.01,False
2025-12-15 21:26:44.612,0.98,467.21,0.03,129.7,1.01,False
2025-12-15 21:26:44.614,0.98,467.21,0.03,134.7,1.01,False
2025-12-15 21:26:44.618,0.98,465.16,0.03,134.7,1.01,False
2025-12-15 21:26:44.720,0.98,468.11,0.03,134.7,1.01,False
2025-12-15 21:26:44.721,0.98,468.11,0.03,139.7,1.01,False
2025-12-15 21:26:45.373,0.98,537.13,0.03,139.7,1.01,False
2025-12-15 21:26:45.374,0.98,537.13,0.03,428.0,1.01,False
2025-12-15 21:26:45.487,0.98,425.31,0.03,428.0,1.01,False
2025-12-15 21:26:45.488,0.98,425.31,0.03,418.0,1.01,False
2025-12-15 21:26:45.596,0.98,501.23,0.03,418.0,1.01,False
2025-12-15 21:26:45.597,0.98,501.23,0.03,345.0,1.01,False
2025-12-15 21:26:45.598,0.98,495.23,0.03,345.0,1.01,False
2025-12-15 21:26:45.623,0.98,479.23,0.03,345.0,1.01,False
2025-12-15 21:26:45.624,0.98,479.23,0.03,309.0,1.01,False
2025-12-15 21:26:45.625,0.98,474.37,0.03,309.0,1.01,False
2025-12-15 21:26:45.630,0.98,470.03,0.03,309.0,1.01,False
2025-12-15 21:26:45.646,0.98,470.03,0.04,309.0,1.02,False
2025-12-15 21:26:45.647,0.98,470.03,0.04,156.85,1.02,False
2025-12-15 21:26:45.734,0.98,344.64,0.04,156.85,1.02,False
2025-12-15 21:26:45.735,0.98,344.64,0.04,161.85,1.02,False
2025-12-15 21:26:45.750,0.98,323.77,0.04,161.85,1.02,False
2025-12-15 21:26:45.773,0.97,323.77,0.04,161.85,1.01,False
2025-12-15 21:26:46.008,0.97,278.88,0.04,161.85,1.01,False
2025-12-15 21:26:46.009,0.97,278.88,0.04,25.0,1.01,False
2025-12-15 21:26:46.118,0.97,251.78,0.04,25.0,1.01,False
2025-12-15 21:26:46.118,0.97,251.78,0.04,15.0,1.01,False
2025-12-15 21:26:46.448,0.97,251.78,0.06,15.0,1.03,False
2025-12-15 21:26:46.449,0.97,305.78,0.06,15.0,1.03,False
2025-12-15 21:26:46.449,0.97,305.78,0.06,454.67,1.03,False
2025-12-15 21:26:46.497,0.97,305.78,0.06,444.67,1.03,False
2025-12-15 21:26:46.498,0.97,282.78,0.06,444.67,1.03,False
2025-12-15 21:26:46.529,0.97,282.78,0.06,435.67,1.03,False
2025-12-15 21:26:46.567,0.97,282.78,0.06,430.67,1.03,False
2025-12-15 21:26:46.605,0.97,282.78,0.06,422.67,1.03,False
2025-12-15 21:26:46.665,0.97,232.78,0.06,422.67,1.03,False
2025-12-15 21:26:46.782,0.97,230.13,0.06,422.67,1.03,False
2025-12-15 21:26:46.783,0.97,230.13,0.06,315.75,1.03,False
2025-12-15 21:26:46.852,0.97,229.97,0.06,315.75,1.03,False
2025-12-15 21:26:46.853,0.97,229.97,0.06,422.67,1.03,False
2025-12-15 21:26:46.921,0.97,223.46,0.06,422.67,1.03,False
2025-12-15 21:26:47.053,0.97,81.79,0.06,422.67,1.03,False
2025-12-15 21:26:47.083,0.97,81.79,0.06,418.78,1.03,False
2025-12-15 21:26:47.167,0.97,54.32,0.06,418.78,1.03,False
2025-12-15 21:26:47.168,0.97,54.32,0.06,434.78,1.03,False
2025-12-15 21:26:47.327,0.97,54.32,0.05,434.78,1.02,False
2025-12-15 21:26:47.659,0.97,160.2,0.05,434.78,1.02,False
2025-12-15 21:26:47.660,0.97,160.2,0.05,6.05,1.02,False
2025-12-15 21:26:47.949,0.97,160.2,0.04,6.05,1.01,False
2025-12-15 21:26:47.955,0.97,123.04,0.04,6.05,1.01,False
2025-12-15 21:26:47.956,0.97,123.04,0.04,22.0,1.01,False
2025-12-15 21:26:48.259,0.97,523.04,0.04,22.0,1.01,False
2025-12-15 21:26:48.320,0.97,523.04,0.05,22.0,1.02,False
2025-12-15 21:26:48.324,0.96,523.04,0.05,22.0,1.01,False
2025-12-15 21:26:48.360,0.97,523.04,0.05,22.0,1.02,False
2025-12-15 21:26:48.452,0.97,523.04,0.04,22.0,1.01,False
2025-12-15 21:26:48.479,0.97,544.73,0.04,22.0,1.01,False
2025-12-15 21:26:48.480,0.97,544.73,0.04,12.0,1.01,False
2025-12-15 21:26:48.480,0.97,544.73,0.05,12.0,1.02,False
2025-12-15 21:26:48.617,0.97,489.81,0.05,12.0,1.02,False
2025-12-15 21:26:48.618,0.97,489.81,0.05,61.98,1.02,False
2025-12-15 21:26:48.755,0.97,489.81,0.05,56.98,1.02,False
2025-12-15 21:26:48.786,0.97,489.81,0.05,38.98,1.02,False
2025-12-15 21:26:48.841,0.97,489.81,0.05,32.98,1.02,False
2025-12-15 21:26:48.889,0.97,405.81,0.05,32.98,1.02,False
2025-12-15 21:26:48.890,0.97,405.81,0.05,27.98,1.02,False
2025-12-15 21:26:48.943,0.97,405.81,0.05,13.98,1.02,False
2025-12-15 21:26:48.991,0.97,405.81,0.05,8.98,1.02,False
2025-12-15 21:26:49.042,0.97,405.81,0.05,3.98,1.02,False
2025-12-15 21:26:49.043,0.97,400.81,0.05,3.98,1.02,False
2025-12-15 21:26:49.044,0.96,400.81,0.05,3.98,1.01,False
2025-12-15 21:26:49.112,0.96,400.81,0.06,3.98,1.02,False
2025-12-15 21:26:49.113,0.96,200.0,0.06,3.98,1.02,False
2025-12-15 21:26:49.113,0.96,200.0,0.06,186.4,1.02,False
2025-12-15 21:26:49.114,0.95,200.0,0.06,186.4,1.01,False
2025-12-15 21:26:49.133,0.95,186.0,0.06,186.4,1.01,False
2025-12-15 21:26:49.134,0.96,186.0,0.06,186.4,1.02,False
2025-12-15 21:26:49.135,0.96,118.0,0.06,186.4,1.02,False
2025-12-15 21:26:49.136,0.96,118.0,0.05,186.4,1.01,False
2025-12-15 21:26:49.158,0.96,49.18,0.05,186.4,1.01,False
2025-12-15 21:26:49.158,0.96,49.18,0.05,35.0,1.01,False
2025-12-15 21:26:49.159,0.96,29.18,0.05,35.0,1.01,False
2025-12-15 21:26:49.182,0.97,29.18,0.05,35.0,1.02,False
2025-12-15 21:26:49.183,0.97,351.73,0.05,35.0,1.02,False
2025-12-15 21:26:49.184,0.97,356.73,0.05,35.0,1.02,False
2025-12-15 21:26:49.185,0.97,356.73,0.04,35.0,1.01,False
2025-12-15 21:26:49.185,0.97,356.73,0.05,35.0,1.02,False
2025-12-15 21:26:49.186,0.97,356.73,0.05,10.0,1.02,False
2025-12-15 21:26:49.187,0.97,355.22,0.05,10.0,1.02,False
2025-12-15 21:26:49.204,0.97,349.08,0.05,10.0,1.02,False
2025-12-15 21:26:49.210,0.97,333.61,0.05,10.0,1.02,False
2025-12-15 21:26:49.230,0.97,333.61,0.04,10.0,1.01,False
2025-12-15 21:26:49.324,0.97,322.61,0.04,10.0,1.01,False
2025-12-15 21:26:49.325,0.97,322.61,0.04,5.0,1.01,False
2025-12-15 21:26:49.401,0.97,322.61,0.06,5.0,1.03,False
2025-12-15 21:26:49.406,0.97,132.92,0.06,5.0,1.03,False
2025-12-15 21:26:49.407,0.97,132.92,0.06,236.9,1.03,False
2025-12-15 21:26:49.407,0.97,132.92,0.05,236.9,1.02,False
2025-12-15 21:26:49.453,0.97,109.92,0.05,236.9,1.02,False
2025-12-15 21:26:49.454,0.97,109.92,0.05,239.0,1.02,False
2025-12-15 21:26:49.492,0.97,109.92,0.04,239.0,1.01,False
2025-12-15 21:26:49.924,0.97,137.69,0.04,239.0,1.01,False
2025-12-15 21:26:49.925,0.97,137.69,0.04,334.0,1.01,False
2025-12-15 21:26:49.998,0.97,131.97,0.04,334.0,1.01,False
2025-12-15 21:26:50.000,0.97,111.97,0.04,334.0,1.01,False
2025-12-15 21:26:50.273,0.97,98.97,0.04,334.0,1.01,False
2025-12-15 21:26:50.274,0.97,98.97,0.04,110.0,1.01,False
2025-12-15 21:26:50.372,0.97,79.97,0.04,110.0,1.01,False
2025-12-15 21:26:50.670,0.98,79.97,0.04,110.0,1.02,False
2025-12-15 21:26:50.671,0.98,946.47,0.04,110.0,1.02,False
2025-12-15 21:26:50.671,0.98,946.47,0.04,95.0,1.02,False
