timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:57:16.023,0.9,52.69,0.12,74.0,1.02,False
2025-12-15 20:57:16.024,0.9,148.79,0.12,74.0,1.02,False
2025-12-15 20:57:16.025,0.9,148.79,0.12,349.0,1.02,False
2025-12-15 20:57:16.121,0.9,148.79,0.11,349.0,1.01,False
2025-12-15 20:57:16.193,0.9,139.69,0.11,349.0,1.01,False
2025-12-15 20:57:16.193,0.9,139.69,0.11,121.02,1.01,False
2025-12-15 20:57:16.714,0.9,43.69,0.11,121.02,1.01,False
2025-12-15 20:57:16.715,0.9,43.69,0.11,441.02,1.01,False
2025-12-15 20:57:16.756,0.92,43.69,0.11,441.02,1.03,False
2025-12-15 20:57:16.756,0.92,10.0,0.11,441.02,1.03,False
2025-12-15 20:57:16.757,0.92,10.0,0.1,441.02,1.02,False
2025-12-15 20:57:16.784,0.92,5.0,0.1,441.02,1.02,False
2025-12-15 20:57:16.785,0.92,5.0,0.1,1208.0,1.02,False
2025-12-15 20:57:16.800,0.93,5.0,0.1,1208.0,1.03,False
2025-12-15 20:57:16.801,0.93,214.0,0.1,1208.0,1.03,False
2025-12-15 20:57:16.803,0.93,214.0,0.09,1208.0,1.02,False
2025-12-15 20:57:16.808,0.92,214.0,0.09,1208.0,1.01,False
2025-12-15 20:57:16.834,0.92,214.0,0.1,1208.0,1.02,False
2025-12-15 20:57:16.839,0.92,15.0,0.1,1208.0,1.02,False
2025-12-15 20:57:16.842,0.92,15.0,0.1,1280.0,1.02,False
2025-12-15 20:57:16.844,0.93,15.0,0.1,1280.0,1.03,False
2025-12-15 20:57:16.876,0.93,15.0,0.09,1280.0,1.02,False
2025-12-15 20:57:16.900,0.93,15.0,0.1,1280.0,1.03,False
2025-12-15 20:57:16.991,0.93,15.0,0.09,1280.0,1.02,False
2025-12-15 20:57:17.000,0.93,15.0,0.08,1280.0,1.01,False
2025-12-15 20:57:17.143,0.93,15.0,0.09,1280.0,1.02,False
2025-12-15 20:57:17.147,0.93,214.0,0.09,1280.0,1.02,False
2025-12-15 20:57:17.147,0.93,214.0,0.09,41.0,1.02,False
2025-12-15 20:57:17.164,0.93,214.0,0.08,41.0,1.01,False
2025-12-15 20:57:17.280,0.93,214.0,0.1,41.0,1.03,False
2025-12-15 20:57:17.282,0.93,205.17,0.1,41.0,1.03,False
2025-12-15 20:57:17.282,0.93,205.17,0.1,149.68,1.03,False
2025-12-15 20:57:17.392,0.93,195.17,0.1,149.68,1.03,False
2025-12-15 20:57:17.393,0.93,195.17,0.08,149.68,1.01,False
2025-12-15 20:57:17.401,0.93,195.17,0.08,52.5,1.01,False
2025-12-15 20:57:17.618,0.93,141.4,0.08,52.5,1.01,False
2025-12-15 20:57:17.619,0.93,141.4,0.08,212.92,1.01,False
2025-12-15 20:57:17.651,0.93,41.4,0.08,212.92,1.01,False
2025-12-15 20:57:17.702,0.94,41.4,0.08,212.92,1.02,False
2025-12-15 20:57:17.703,0.94,92.0,0.08,212.92,1.02,False
2025-12-15 20:57:17.723,0.95,92.0,0.08,212.92,1.03,False
2025-12-15 20:57:17.724,0.95,168.0,0.08,212.92,1.03,False
2025-12-15 20:57:17.748,0.95,68.0,0.08,212.92,1.03,False
2025-12-15 20:57:17.765,0.95,68.0,0.08,207.92,1.03,False
2025-12-15 20:57:17.781,0.95,68.0,0.07,207.92,1.02,False
2025-12-15 20:57:17.871,0.94,68.0,0.07,207.92,1.01,False
2025-12-15 20:57:18.011,0.94,20.0,0.07,207.92,1.01,False
2025-12-15 20:57:18.012,0.94,20.0,0.07,19.21,1.01,False
2025-12-15 20:57:18.312,0.94,20.0,0.07,29.21,1.01,False
2025-12-15 20:57:18.313,0.94,20.0,0.08,29.21,1.02,False
2025-12-15 20:57:18.317,0.94,20.0,0.08,242.35,1.02,False
2025-12-15 20:57:18.401,0.93,20.0,0.08,242.35,1.01,False
2025-12-15 20:57:18.461,0.95,20.0,0.08,242.35,1.03,False
2025-12-15 20:57:18.462,0.95,20.0,0.06,242.35,1.01,False
2025-12-15 20:57:18.463,0.95,88.0,0.06,242.35,1.01,False
2025-12-15 20:57:18.463,0.95,88.0,0.06,77.82,1.01,False
2025-12-15 20:57:18.558,0.95,732.0,0.06,77.82,1.01,False
2025-12-15 20:57:18.559,0.95,732.0,0.06,131.82,1.01,False
2025-12-15 20:57:18.632,0.95,717.0,0.06,131.82,1.01,False
2025-12-15 20:57:18.632,0.95,717.0,0.06,218.82,1.01,False
2025-12-15 20:57:18.636,0.95,715.94,0.06,218.82,1.01,False
2025-12-15 20:57:18.654,0.95,708.44,0.06,218.82,1.01,False
2025-12-15 20:57:18.790,0.95,694.94,0.06,218.82,1.01,False
2025-12-15 20:57:18.791,0.95,694.94,0.06,199.82,1.01,False
2025-12-15 20:57:18.805,0.95,694.94,0.06,102.98,1.01,False
2025-12-15 20:57:19.017,0.95,731.94,0.06,102.98,1.01,False
2025-12-15 20:57:19.018,0.95,731.94,0.06,33.0,1.01,False
2025-12-15 20:57:19.019,0.95,731.94,0.08,33.0,1.03,False
2025-12-15 20:57:19.020,0.95,731.94,0.08,115.43,1.03,False
2025-12-15 20:57:19.053,0.95,731.94,0.07,115.43,1.02,False
2025-12-15 20:57:19.053,0.95,731.94,0.06,115.43,1.01,False
2025-12-15 20:57:19.069,0.95,731.94,0.07,115.43,1.02,False
2025-12-15 20:57:19.070,0.95,731.94,0.07,20.0,1.02,False
2025-12-15 20:57:19.077,0.95,731.94,0.07,13.75,1.02,False
2025-12-15 20:57:19.099,0.95,689.94,0.07,13.75,1.02,False
2025-12-15 20:57:19.133,0.95,689.94,0.09,13.75,1.04,False
2025-12-15 20:57:19.134,0.95,701.94,0.09,13.75,1.04,False
2025-12-15 20:57:19.135,0.95,701.94,0.09,141.92,1.04,False
2025-12-15 20:57:19.150,0.93,701.94,0.09,141.92,1.02,False
2025-12-15 20:57:19.159,0.93,1.0,0.09,141.92,1.02,False
2025-12-15 20:57:19.160,0.93,1.0,0.09,35.0,1.02,False
2025-12-15 20:57:19.160,0.93,1.0,0.08,35.0,1.01,False
2025-12-15 20:57:19.217,0.95,1.0,0.08,35.0,1.03,False
2025-12-15 20:57:19.218,0.95,1.0,0.09,35.0,1.04,False
2025-12-15 20:57:19.218,0.94,1.0,0.09,35.0,1.03,False
2025-12-15 20:57:19.383,0.95,1.0,0.09,35.0,1.04,False
2025-12-15 20:57:19.384,0.95,673.42,0.09,35.0,1.04,False
2025-12-15 20:57:19.385,0.95,673.42,0.09,25.0,1.04,False
2025-12-15 20:57:19.465,0.94,673.42,0.09,25.0,1.03,False
2025-12-15 20:57:19.644,0.93,673.42,0.09,25.0,1.02,False
2025-12-15 20:57:19.674,0.93,3.92,0.09,25.0,1.02,False
2025-12-15 20:57:19.675,0.93,3.92,0.09,43.0,1.02,False
2025-12-15 20:57:19.686,0.94,3.92,0.09,43.0,1.03,False
2025-12-15 20:57:19.686,0.94,320.0,0.09,43.0,1.03,False
2025-12-15 20:57:19.850,0.94,338.93,0.09,43.0,1.03,False
2025-12-15 20:57:19.851,0.94,338.93,0.09,41.0,1.03,False
2025-12-15 20:57:19.857,0.94,338.93,0.08,41.0,1.02,False
2025-12-15 20:57:19.879,0.94,312.93,0.08,41.0,1.02,False
2025-12-15 20:57:19.879,0.94,312.93,0.08,30.0,1.02,False
2025-12-15 20:57:19.906,0.94,312.93,0.07,30.0,1.01,False
2025-12-15 20:57:19.960,0.94,307.87,0.07,30.0,1.01,False
2025-12-15 20:57:19.961,0.94,307.87,0.07,106.92,1.01,False
2025-12-15 20:57:20.007,0.94,265.32,0.07,106.92,1.01,False
2025-12-15 20:57:20.348,0.95,265.32,0.07,106.92,1.02,False
2025-12-15 20:57:20.456,0.95,265.32,0.08,106.92,1.03,False
2025-12-15 20:57:20.457,0.95,747.17,0.08,106.92,1.03,False
2025-12-15 20:57:20.458,0.95,747.17,0.08,40.0,1.03,False
2025-12-15 20:57:20.593,0.95,775.06,0.08,40.0,1.03,False
2025-12-15 20:57:20.598,0.95,775.06,0.08,10.0,1.03,False
2025-12-15 20:57:20.603,0.95,772.95,0.08,10.0,1.03,False
2025-12-15 20:57:20.613,0.95,770.84,0.08,10.0,1.03,False
2025-12-15 20:57:20.626,0.95,770.84,0.07,10.0,1.02,False
2025-12-15 20:57:20.631,0.93,770.84,0.07,10.0,1.0,False
2025-12-15 20:57:20.632,0.93,770.84,0.08,10.0,1.01,False
2025-12-15 20:57:20.633,0.93,10.0,0.08,10.0,1.01,False
2025-12-15 20:57:20.700,0.94,10.0,0.08,10.0,1.02,False
2025-12-15 20:57:20.723,0.94,105.85,0.08,10.0,1.02,False
2025-12-15 20:57:20.747,0.94,104.78,0.08,10.0,1.02,False
2025-12-15 20:57:20.888,0.94,103.71,0.08,10.0,1.02,False
2025-12-15 20:57:20.913,0.94,102.53,0.08,10.0,1.02,False
2025-12-15 20:57:20.927,0.93,102.53,0.08,10.0,1.01,False
2025-12-15 20:57:20.970,0.93,98.81,0.08,10.0,1.01,False
2025-12-15 20:57:21.172,0.93,44.81,0.08,10.0,1.01,False
2025-12-15 20:57:21.284,0.93,43.73,0.08,10.0,1.01,False
2025-12-15 20:57:21.302,0.94,43.73,0.08,10.0,1.02,False
2025-12-15 20:57:21.515,0.93,43.73,0.08,10.0,1.01,False
2025-12-15 20:57:21.781,0.93,6.92,0.08,10.0,1.01,False
2025-12-15 20:57:21.877,0.93,5.84,0.08,10.0,1.01,False
2025-12-15 20:57:22.241,0.94,5.84,0.08,10.0,1.02,False
2025-12-15 20:57:22.242,0.94,5.84,0.07,10.0,1.01,False
2025-12-15 20:57:22.243,0.94,287.91,0.07,10.0,1.01,False
2025-12-15 20:57:22.251,0.94,287.91,0.07,10.28,1.01,False
2025-12-15 20:57:22.405,0.94,287.91,0.09,10.28,1.03,False
2025-12-15 20:57:22.406,0.94,329.91,0.09,10.28,1.03,False
2025-12-15 20:57:22.407,0.94,329.91,0.09,124.92,1.03,False
2025-12-15 20:57:22.441,0.93,329.91,0.09,124.92,1.02,False
2025-12-15 20:57:22.461,0.94,329.91,0.09,124.92,1.03,False
2025-12-15 20:57:22.468,0.93,329.91,0.09,124.92,1.02,False
2025-12-15 20:57:22.586,0.93,44.0,0.09,124.92,1.02,False
2025-12-15 20:57:22.587,0.93,44.0,0.09,18.0,1.02,False
2025-12-15 20:57:22.612,0.93,39.86,0.09,18.0,1.02,False
2025-12-15 20:57:22.721,0.92,39.86,0.09,18.0,1.01,False
2025-12-15 20:57:22.906,0.92,263.91,0.09,18.0,1.01,False
2025-12-15 20:57:22.980,0.92,263.91,0.1,18.0,1.02,False
2025-12-15 20:57:22.981,0.92,269.91,0.1,18.0,1.02,False
2025-12-15 20:57:22.982,0.92,269.91,0.1,34.75,1.02,False
2025-12-15 20:57:23.348,0.92,372.92,0.1,34.75,1.02,False
2025-12-15 20:57:23.432,0.91,372.92,0.1,34.75,1.01,False
2025-12-15 20:57:23.704,0.91,25.0,0.1,34.75,1.01,False
2025-12-15 20:57:23.705,0.91,25.0,0.1,8.05,1.01,False
2025-12-15 20:57:23.860,0.91,14.0,0.1,8.05,1.01,False
2025-12-15 20:57:23.968,0.91,8.15,0.1,8.05,1.01,False
2025-12-15 20:57:23.969,0.91,8.15,0.1,15.15,1.01,False
2025-12-15 20:57:24.020,0.91,8.15,0.09,15.15,1.0,False
2025-12-15 20:57:24.021,0.92,8.15,0.09,15.15,1.01,False
2025-12-15 20:57:24.022,0.92,261.92,0.09,15.15,1.01,False
2025-12-15 20:57:24.022,0.92,261.92,0.09,10.85,1.01,False
2025-12-15 20:57:24.080,0.92,261.92,0.11,10.85,1.03,False
2025-12-15 20:57:24.191,0.92,261.92,0.1,10.85,1.02,False
2025-12-15 20:57:24.303,0.91,261.92,0.1,10.85,1.01,False
2025-12-15 20:57:24.371,0.92,261.92,0.1,10.85,1.02,False
2025-12-15 20:57:24.376,0.92,256.92,0.1,10.85,1.02,False
2025-12-15 20:57:24.377,0.92,256.92,0.1,5.0,1.02,False
2025-12-15 20:57:24.568,0.92,256.92,0.11,5.0,1.03,False
2025-12-15 20:57:24.582,0.91,256.92,0.11,5.0,1.02,False
2025-12-15 20:57:24.797,0.91,12.0,0.11,5.0,1.02,False
2025-12-15 20:57:24.798,0.91,12.0,0.11,188.95,1.02,False
2025-12-15 20:57:24.856,0.91,33.1,0.11,188.95,1.02,False
2025-12-15 20:57:24.939,0.91,32.0,0.11,188.95,1.02,False
2025-12-15 20:57:25.083,0.91,27.34,0.11,188.95,1.02,False
2025-12-15 20:57:25.084,0.91,27.34,0.11,183.95,1.02,False
2025-12-15 20:57:25.443,0.91,27.34,0.1,183.95,1.01,False
2025-12-15 20:57:25.471,0.91,27.34,0.11,183.95,1.02,False
2025-12-15 20:57:25.580,0.91,27.34,0.1,183.95,1.01,False
2025-12-15 20:57:25.642,0.91,26.13,0.1,183.95,1.01,False
2025-12-15 20:57:25.652,0.91,26.13,0.1,5.0,1.01,False
2025-12-15 20:57:25.652,0.91,26.13,0.11,5.0,1.02,False
2025-12-15 20:57:25.702,0.92,26.13,0.11,5.0,1.03,False
2025-12-15 20:57:25.703,0.92,370.28,0.11,5.0,1.03,False
2025-12-15 20:57:25.703,0.92,370.28,0.11,183.95,1.03,False
2025-12-15 20:57:25.753,0.92,370.28,0.1,183.95,1.02,False
2025-12-15 20:57:25.777,0.92,370.28,0.11,183.95,1.03,False
2025-12-15 20:57:26.111,0.92,370.28,0.1,183.95,1.02,False
2025-12-15 20:57:26.242,0.92,370.28,0.09,183.95,1.01,False
2025-12-15 20:57:26.879,0.92,296.72,0.09,183.95,1.01,False
2025-12-15 20:57:26.880,0.92,296.72,0.09,11.13,1.01,False
2025-12-15 20:57:26.981,0.92,296.72,0.1,11.13,1.02,False
2025-12-15 20:57:26.982,0.92,296.72,0.1,75.13,1.02,False
2025-12-15 20:57:26.983,0.91,296.72,0.1,75.13,1.01,False
2025-12-15 20:57:27.025,0.91,186.0,0.1,75.13,1.01,False
2025-12-15 20:57:27.026,0.91,186.0,0.1,70.13,1.01,False
2025-12-15 20:57:27.033,0.91,86.0,0.1,70.13,1.01,False
2025-12-15 20:57:27.045,0.91,86.0,0.1,45.83,1.01,False
2025-12-15 20:57:27.046,0.91,86.0,0.1,21.03,1.01,False
2025-12-15 20:57:27.047,0.91,86.0,0.11,21.03,1.02,False
2025-12-15 20:57:27.048,0.91,106.0,0.11,21.03,1.02,False
2025-12-15 20:57:27.049,0.91,106.0,0.11,57.03,1.02,False
2025-12-15 20:57:27.050,0.91,106.0,0.12,57.03,1.03,False
2025-12-15 20:57:27.050,0.89,106.0,0.12,57.03,1.01,False
2025-12-15 20:57:27.054,0.89,1142.97,0.12,57.03,1.01,False
2025-12-15 20:57:27.055,0.89,1142.97,0.12,100.0,1.01,False
2025-12-15 20:57:27.297,0.89,1303.89,0.12,100.0,1.01,False
2025-12-15 20:57:27.298,0.89,1303.89,0.12,20.0,1.01,False
2025-12-15 20:57:27.488,0.89,58.4,0.12,20.0,1.01,False
2025-12-15 20:57:27.726,0.9,58.4,0.12,20.0,1.02,False
2025-12-15 20:57:27.730,0.9,151.92,0.12,20.0,1.02,False
2025-12-15 20:57:27.731,0.9,151.92,0.12,15.0,1.02,False
2025-12-15 20:57:27.753,0.9,150.06,0.12,15.0,1.02,False
2025-12-15 20:57:28.616,0.9,103.75,0.12,15.0,1.02,False
2025-12-15 20:57:28.617,0.9,103.75,0.12,10.0,1.02,False
2025-12-15 20:57:29.120,0.9,102.63,0.12,10.0,1.02,False
2025-12-15 20:57:29.201,0.91,102.63,0.12,10.0,1.03,False
2025-12-15 20:57:29.485,0.9,102.63,0.12,10.0,1.02,False
2025-12-15 20:57:29.582,0.9,100.87,0.12,10.0,1.02,False
2025-12-15 20:57:29.637,0.91,100.87,0.12,10.0,1.03,False
2025-12-15 20:57:29.736,0.9,100.87,0.12,10.0,1.02,False
2025-12-15 20:57:29.910,0.91,100.87,0.12,10.0,1.03,False
2025-12-15 20:57:30.084,0.9,100.87,0.12,10.0,1.02,False
2025-12-15 20:57:30.084,0.89,100.87,0.12,10.0,1.01,False
2025-12-15 20:57:30.197,0.89,160.04,0.12,10.0,1.01,False
2025-12-15 20:57:30.294,0.89,266.65,0.12,10.0,1.01,False
2025-12-15 20:57:30.419,0.89,266.65,0.13,10.0,1.02,False
2025-12-15 20:57:30.420,0.89,149.73,0.13,10.0,1.02,False
2025-12-15 20:57:30.421,0.89,149.73,0.13,444.89,1.02,False
2025-12-15 20:57:30.451,0.89,149.73,0.13,427.89,1.02,False
2025-12-15 20:57:30.452,0.88,149.73,0.13,427.89,1.01,False
2025-12-15 20:57:30.490,0.88,17.0,0.13,427.89,1.01,False
2025-12-15 20:57:30.491,0.88,17.0,0.13,403.89,1.01,False
2025-12-15 20:57:30.517,0.88,6.71,0.13,403.89,1.01,False
2025-12-15 20:57:30.689,0.88,108.63,0.13,403.89,1.01,False
2025-12-15 20:57:30.702,0.88,102.98,0.13,403.89,1.01,False
2025-12-15 20:57:30.780,0.89,102.98,0.13,403.89,1.02,False
2025-12-15 20:57:31.038,0.88,102.98,0.13,403.89,1.01,False
2025-12-15 20:57:31.197,0.88,101.9,0.13,403.89,1.01,False
2025-12-15 20:57:31.198,0.88,101.9,0.13,430.89,1.01,False
2025-12-15 20:57:31.523,0.88,118.19,0.13,430.89,1.01,False
2025-12-15 20:57:31.523,0.88,118.19,0.13,436.89,1.01,False
2025-12-15 20:57:31.535,0.88,63.57,0.13,436.89,1.01,False
2025-12-15 20:57:31.536,0.88,63.57,0.13,422.89,1.01,False
2025-12-15 20:57:31.566,0.89,63.57,0.13,422.89,1.02,False
2025-12-15 20:57:31.575,0.89,63.57,0.12,422.89,1.01,False
2025-12-15 20:57:31.601,0.89,63.57,0.13,422.89,1.02,False
2025-12-15 20:57:31.663,0.89,159.73,0.13,422.89,1.02,False
2025-12-15 20:57:31.664,0.89,159.73,0.13,374.19,1.02,False
2025-12-15 20:57:31.851,0.89,159.73,0.12,374.19,1.01,False
2025-12-15 20:57:32.062,0.89,143.92,0.12,374.19,1.01,False
2025-12-15 20:57:32.077,0.89,143.92,0.12,0.99,1.01,False
2025-12-15 20:57:32.091,0.88,143.92,0.12,0.99,1.0,False
2025-12-15 20:57:32.092,0.88,143.92,0.13,0.99,1.01,False
2025-12-15 20:57:32.093,0.88,14.01,0.13,0.99,1.01,False
2025-12-15 20:57:32.095,0.88,14.01,0.13,388.19,1.01,False
2025-12-15 20:57:32.217,0.89,14.01,0.13,388.19,1.02,False
2025-12-15 20:57:32.674,0.89,154.92,0.13,388.19,1.02,False
2025-12-15 20:57:32.675,0.89,154.92,0.13,313.11,1.02,False
2025-12-15 20:57:32.835,0.88,154.92,0.13,313.11,1.01,False
2025-12-15 20:57:33.106,0.88,160.92,0.13,313.11,1.01,False
2025-12-15 20:57:33.107,0.88,160.92,0.13,300.41,1.01,False
2025-12-15 20:57:33.268,0.88,195.92,0.13,300.41,1.01,False
2025-12-15 20:57:33.269,0.88,195.92,0.13,283.41,1.01,False
2025-12-15 20:57:33.270,0.88,195.92,0.14,283.41,1.02,False
2025-12-15 20:57:33.270,0.87,195.92,0.14,283.41,1.01,False
2025-12-15 20:57:33.271,0.87,916.59,0.14,283.41,1.01,False
2025-12-15 20:57:33.271,0.87,916.59,0.14,162.79,1.01,False
2025-12-15 20:57:33.321,0.87,907.13,0.14,162.79,1.01,False
2025-12-15 20:57:33.428,0.87,1044.13,0.14,162.79,1.01,False
2025-12-15 20:57:33.429,0.87,1044.13,0.14,31.79,1.01,False
2025-12-15 20:57:33.559,0.87,1265.9,0.14,31.79,1.01,False
2025-12-15 20:57:33.568,0.87,1265.9,0.14,11.36,1.01,False
2025-12-15 20:57:33.576,0.87,1265.9,0.15,11.36,1.02,False
2025-12-15 20:57:33.577,0.87,359.92,0.15,11.36,1.02,False
2025-12-15 20:57:33.578,0.87,359.92,0.15,1.0,1.02,False
2025-12-15 20:57:33.620,0.87,172.93,0.15,1.0,1.02,False
2025-12-15 20:57:33.627,0.87,163.82,0.15,1.0,1.02,False
2025-12-15 20:57:33.669,0.87,163.82,0.16,1.0,1.03,False
2025-12-15 20:57:33.670,0.87,59.9,0.16,1.0,1.03,False
2025-12-15 20:57:33.670,0.87,59.9,0.16,21.92,1.03,False
2025-12-15 20:57:33.671,0.86,59.9,0.16,21.92,1.02,False
2025-12-15 20:57:33.672,0.86,30.0,0.16,21.92,1.02,False
2025-12-15 20:57:33.778,0.86,30.0,0.17,21.92,1.03,False
2025-12-15 20:57:33.802,0.86,42.0,0.17,21.92,1.03,False
2025-12-15 20:57:33.803,0.86,42.0,0.17,130.0,1.03,False
2025-12-15 20:57:33.921,0.84,42.0,0.17,130.0,1.01,False
2025-12-15 20:57:33.951,0.86,42.0,0.17,130.0,1.03,False
2025-12-15 20:57:34.235,0.86,42.0,0.18,130.0,1.04,False
2025-12-15 20:57:34.409,0.84,42.0,0.18,130.0,1.02,False
2025-12-15 20:57:34.447,0.83,42.0,0.18,130.0,1.01,False
2025-12-15 20:57:34.495,0.84,42.0,0.18,130.0,1.02,False
2025-12-15 20:57:34.496,0.84,35.0,0.18,130.0,1.02,False
2025-12-15 20:57:34.497,0.84,35.0,0.18,12.0,1.02,False
2025-12-15 20:57:34.498,0.85,35.0,0.18,12.0,1.03,False
2025-12-15 20:57:34.498,0.85,140.92,0.18,12.0,1.03,False
2025-12-15 20:57:34.580,0.84,140.92,0.18,12.0,1.02,False
2025-12-15 20:57:34.587,0.85,140.92,0.18,12.0,1.03,False
2025-12-15 20:57:34.645,0.83,140.92,0.18,12.0,1.01,False
2025-12-15 20:57:34.712,0.85,140.92,0.18,12.0,1.03,False
2025-12-15 20:57:34.721,0.85,140.92,0.19,12.0,1.04,False
2025-12-15 20:57:34.722,0.82,140.92,0.19,12.0,1.01,False
2025-12-15 20:57:34.723,0.82,5.0,0.19,12.0,1.01,False
2025-12-15 20:57:34.723,0.82,5.0,0.19,55.98,1.01,False
2025-12-15 20:57:34.772,0.82,5.0,0.19,15.98,1.01,False
2025-12-15 20:57:34.787,0.82,5.0,0.19,10.98,1.01,False
2025-12-15 20:57:34.944,0.82,5.0,0.19,3.98,1.01,False
2025-12-15 20:57:34.944,0.82,5.0,0.2,3.98,1.02,False
2025-12-15 20:57:34.946,0.82,5.0,0.2,97.98,1.02,False
2025-12-15 20:57:34.946,0.83,5.0,0.2,97.98,1.03,False
2025-12-15 20:57:34.947,0.83,1217.0,0.2,97.98,1.03,False
2025-12-15 20:57:34.948,0.83,1214.59,0.2,97.98,1.03,False
2025-12-15 20:57:34.949,0.83,1214.59,0.2,105.98,1.03,False
2025-12-15 20:57:35.031,0.82,1214.59,0.2,105.98,1.02,False
2025-12-15 20:57:35.046,0.82,1214.59,0.19,105.98,1.01,False
2025-12-15 20:57:35.191,0.82,101.92,0.19,105.98,1.01,False
2025-12-15 20:57:35.192,0.82,101.92,0.19,80.0,1.01,False
2025-12-15 20:57:35.262,0.83,101.92,0.19,80.0,1.02,False
2025-12-15 20:57:35.296,0.85,101.92,0.19,80.0,1.04,False
2025-12-15 20:57:35.373,0.82,101.92,0.19,80.0,1.01,False
2025-12-15 20:57:35.492,0.82,94.16,0.19,80.0,1.01,False
2025-12-15 20:57:35.493,0.82,94.16,0.19,56.0,1.01,False
2025-12-15 20:57:35.571,0.82,40.16,0.19,56.0,1.01,False
2025-12-15 20:57:35.572,0.82,40.16,0.19,51.0,1.01,False
2025-12-15 20:57:35.634,0.85,40.16,0.19,51.0,1.04,False
2025-12-15 20:57:35.711,0.85,143.92,0.19,51.0,1.04,False
2025-12-15 20:57:35.712,0.85,143.92,0.19,261.21,1.04,False
2025-12-15 20:57:35.742,0.82,143.92,0.19,261.21,1.01,False
2025-12-15 20:57:35.774,0.85,143.92,0.19,261.21,1.04,False
2025-12-15 20:57:35.806,0.85,37.0,0.19,261.21,1.04,False
2025-12-15 20:57:35.807,0.85,37.0,0.19,232.36,1.04,False
2025-12-15 20:57:35.922,0.82,37.0,0.19,232.36,1.01,False
2025-12-15 20:57:35.923,0.85,37.0,0.19,232.36,1.04,False
2025-12-15 20:57:35.923,0.85,67.0,0.19,232.36,1.04,False
2025-12-15 20:57:35.993,0.85,63.67,0.19,232.36,1.04,False
2025-12-15 20:57:36.001,0.84,63.67,0.19,232.36,1.03,False
2025-12-15 20:57:36.054,0.85,63.67,0.19,232.36,1.04,False
2025-12-15 20:57:36.065,0.85,63.67,0.17,232.36,1.02,False
2025-12-15 20:57:36.082,0.85,63.67,0.16,232.36,1.01,False
2025-12-15 20:57:36.145,0.85,63.67,0.17,232.36,1.02,False
2025-12-15 20:57:36.172,0.84,63.67,0.17,232.36,1.01,False
2025-12-15 20:57:36.589,0.84,35.0,0.17,232.36,1.01,False
2025-12-15 20:57:36.590,0.84,35.0,0.17,0.2,1.01,False
2025-12-15 20:57:36.618,0.84,24.75,0.17,0.2,1.01,False
2025-12-15 20:57:36.654,0.84,24.75,0.18,0.2,1.02,False
2025-12-15 20:57:36.693,0.83,24.75,0.18,0.2,1.01,False
2025-12-15 20:57:36.764,0.83,24.75,0.19,0.2,1.02,False
2025-12-15 20:57:36.765,0.83,106.92,0.19,0.2,1.02,False
2025-12-15 20:57:36.766,0.83,106.92,0.19,255.0,1.02,False
2025-12-15 20:57:36.920,0.83,106.92,0.18,255.0,1.01,False
2025-12-15 20:57:36.943,0.83,106.92,0.18,40.7,1.01,False
2025-12-15 20:57:36.971,0.84,106.92,0.18,40.7,1.02,False
2025-12-15 20:57:36.998,0.84,106.92,0.17,40.7,1.01,False
2025-12-15 20:57:37.022,0.85,106.92,0.17,40.7,1.02,False
2025-12-15 20:57:37.053,0.85,106.92,0.18,40.7,1.03,False
2025-12-15 20:57:37.255,0.85,106.92,0.17,40.7,1.02,False
2025-12-15 20:57:37.294,0.85,106.92,0.18,40.7,1.03,False
2025-12-15 20:57:37.365,0.85,106.92,0.16,40.7,1.01,False
2025-12-15 20:57:38.036,0.85,119.78,0.16,40.7,1.01,False
2025-12-15 20:57:38.037,0.85,119.78,0.16,33.0,1.01,False
2025-12-15 20:57:38.113,0.85,19.78,0.16,33.0,1.01,False
2025-12-15 20:57:38.241,0.85,6.6,0.16,33.0,1.01,False
2025-12-15 20:57:38.242,0.85,6.6,0.16,43.0,1.01,False
2025-12-15 20:57:38.422,0.85,6.6,0.16,136.92,1.01,False
2025-12-15 20:57:38.564,0.85,6.6,0.16,3.75,1.01,False
2025-12-15 20:57:38.973,0.85,6.6,0.16,76.17,1.01,False
2025-12-15 20:57:39.227,0.85,6.6,0.16,69.92,1.01,False
2025-12-15 20:57:39.503,0.85,6.6,0.16,63.67,1.01,False
2025-12-15 20:57:39.540,0.85,1.6,0.16,63.67,1.01,False
2025-12-15 20:57:40.880,0.86,1.6,0.16,63.67,1.02,False
2025-12-15 20:57:40.881,0.86,138.92,0.16,63.67,1.02,False
2025-12-15 20:57:40.881,0.86,138.92,0.16,78.67,1.02,False
2025-12-15 20:57:41.035,0.87,138.92,0.16,78.67,1.03,False
2025-12-15 20:57:41.076,0.87,138.92,0.15,78.67,1.02,False
2025-12-15 20:57:41.082,0.87,138.92,0.14,78.67,1.01,False
2025-12-15 20:57:41.561,0.87,94.92,0.14,78.67,1.01,False
2025-12-15 20:57:41.562,0.87,94.92,0.14,146.0,1.01,False
2025-12-15 20:57:41.575,0.87,40.92,0.14,146.0,1.01,False
2025-12-15 20:57:41.601,0.87,40.92,0.14,144.14,1.01,False
2025-12-15 20:57:41.634,0.89,40.92,0.14,144.14,1.03,False
2025-12-15 20:57:41.801,0.89,63.8,0.14,144.14,1.03,False
