timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:42:42.928,0.91,182.0,0.1,67.0,1.01,False
2025-12-15 22:42:42.929,0.91,161.0,0.1,67.0,1.01,False
2025-12-15 22:42:42.934,0.91,161.0,0.1,68.0,1.01,False
2025-12-15 22:42:43.039,0.91,161.0,0.1,37.0,1.01,False
2025-12-15 22:42:43.424,0.91,142.0,0.1,37.0,1.01,False
2025-12-15 22:42:43.425,0.91,142.0,0.1,130.92,1.01,False
2025-12-15 22:42:43.448,0.91,127.0,0.1,130.92,1.01,False
2025-12-15 22:42:43.469,0.91,117.0,0.1,130.92,1.01,False
2025-12-15 22:42:43.736,0.91,134.37,0.1,130.92,1.01,False
2025-12-15 22:42:43.737,0.91,134.37,0.1,145.92,1.01,False
2025-12-15 22:42:43.789,0.91,80.37,0.1,145.92,1.01,False
2025-12-15 22:42:43.973,0.91,64.91,0.1,145.92,1.01,False
2025-12-15 22:42:44.004,0.91,52.91,0.1,145.92,1.01,False
2025-12-15 22:42:44.188,0.91,52.91,0.11,145.92,1.02,False
2025-12-15 22:42:44.305,0.91,52.91,0.1,145.92,1.01,False
2025-12-15 22:42:44.452,0.91,49.42,0.1,145.92,1.01,False
2025-12-15 22:42:44.453,0.91,49.42,0.1,55.0,1.01,False
2025-12-15 22:42:44.543,0.91,17.42,0.1,55.0,1.01,False
2025-12-15 22:42:44.786,0.91,17.42,0.1,5.0,1.01,False
2025-12-15 22:42:44.886,0.91,5.42,0.1,5.0,1.01,False
2025-12-15 22:42:45.036,0.91,5.42,0.11,5.0,1.02,False
2025-12-15 22:42:45.043,0.91,5.42,0.11,166.75,1.02,False
2025-12-15 22:42:45.190,0.91,5.42,0.11,143.75,1.02,False
2025-12-15 22:42:45.672,0.91,5.42,0.1,143.75,1.01,False
2025-12-15 22:42:45.817,0.91,107.34,0.1,143.75,1.01,False
2025-12-15 22:42:45.818,0.91,107.34,0.1,19.0,1.01,False
2025-12-15 22:42:45.848,0.91,107.34,0.1,10.81,1.01,False
2025-12-15 22:42:45.861,0.91,107.34,0.11,10.81,1.02,False
2025-12-15 22:42:45.863,0.91,107.34,0.11,56.98,1.02,False
2025-12-15 22:42:45.951,0.91,0.42,0.11,56.98,1.02,False
2025-12-15 22:42:45.952,0.91,0.42,0.11,22.75,1.02,False
2025-12-15 22:42:45.964,0.91,0.42,0.11,21.81,1.02,False
2025-12-15 22:42:46.164,0.91,107.34,0.11,21.81,1.02,False
2025-12-15 22:42:46.165,0.91,107.34,0.11,13.3,1.02,False
2025-12-15 22:42:46.178,0.91,107.34,0.11,12.19,1.02,False
2025-12-15 22:42:46.248,0.91,107.34,0.1,12.19,1.01,False
2025-12-15 22:42:46.366,0.91,97.91,0.1,12.19,1.01,False
2025-12-15 22:42:46.367,0.91,97.91,0.1,19.0,1.01,False
2025-12-15 22:42:46.432,0.92,97.91,0.1,19.0,1.02,False
2025-12-15 22:42:46.469,0.92,344.0,0.1,19.0,1.02,False
2025-12-15 22:42:46.470,0.92,344.0,0.1,105.44,1.02,False
2025-12-15 22:42:46.495,0.92,344.0,0.1,104.32,1.02,False
2025-12-15 22:42:46.518,0.91,344.0,0.1,104.32,1.01,False
2025-12-15 22:42:46.902,0.91,92.92,0.1,104.32,1.01,False
2025-12-15 22:42:46.903,0.91,92.92,0.1,114.0,1.01,False
2025-12-15 22:42:46.972,0.92,92.92,0.1,114.0,1.02,False
2025-12-15 22:42:47.050,0.91,92.92,0.1,114.0,1.01,False
2025-12-15 22:42:47.057,0.91,87.92,0.1,114.0,1.01,False
2025-12-15 22:42:47.058,0.91,87.92,0.1,110.0,1.01,False
2025-12-15 22:42:47.364,0.91,82.97,0.1,110.0,1.01,False
2025-12-15 22:42:47.365,0.91,82.97,0.1,87.0,1.01,False
2025-12-15 22:42:47.391,0.91,72.97,0.1,87.0,1.01,False
2025-12-15 22:42:47.392,0.91,72.97,0.08,87.0,0.99,True
2025-12-15 22:42:47.393,0.93,72.97,0.08,87.0,1.01,False
2025-12-15 22:42:47.393,0.93,364.0,0.08,87.0,1.01,False
2025-12-15 22:42:47.394,0.93,364.0,0.08,1053.03,1.01,False
2025-12-15 22:42:47.612,0.93,316.0,0.08,1053.03,1.01,False
2025-12-15 22:42:47.613,0.93,316.0,0.08,40.0,1.01,False
2025-12-15 22:42:47.864,0.93,311.0,0.08,40.0,1.01,False
2025-12-15 22:42:47.866,0.93,311.0,0.08,35.0,1.01,False
2025-12-15 22:42:47.949,0.93,331.0,0.08,35.0,1.01,False
2025-12-15 22:42:47.950,0.93,331.0,0.08,15.0,1.01,False
2025-12-15 22:42:48.036,0.93,331.0,0.09,15.0,1.02,False
2025-12-15 22:42:48.191,0.93,117.0,0.09,15.0,1.02,False
2025-12-15 22:42:48.192,0.93,117.0,0.09,47.0,1.02,False
2025-12-15 22:42:48.198,0.93,117.0,0.09,35.88,1.02,False
2025-12-15 22:42:48.212,0.93,117.0,0.09,18.88,1.02,False
2025-12-15 22:42:48.229,0.92,117.0,0.09,18.88,1.01,False
2025-12-15 22:42:48.598,0.92,15.5,0.09,18.88,1.01,False
2025-12-15 22:42:48.599,0.92,15.5,0.09,52.88,1.01,False
2025-12-15 22:42:48.846,0.92,15.5,0.1,52.88,1.02,False
2025-12-15 22:42:49.015,0.92,126.03,0.1,52.88,1.02,False
2025-12-15 22:42:49.016,0.92,126.03,0.1,384.92,1.02,False
2025-12-15 22:42:49.210,0.91,126.03,0.1,384.92,1.01,False
2025-12-15 22:42:49.846,0.91,205.11,0.1,384.92,1.01,False
2025-12-15 22:42:49.847,0.91,205.11,0.1,70.0,1.01,False
2025-12-15 22:42:50.151,0.91,205.11,0.11,70.0,1.02,False
2025-12-15 22:42:50.152,0.9,205.11,0.11,70.0,1.01,False
2025-12-15 22:42:50.153,0.9,7.0,0.11,70.0,1.01,False
2025-12-15 22:42:50.154,0.9,7.0,0.11,13.0,1.01,False
2025-12-15 22:42:50.178,0.9,7.0,0.12,13.0,1.02,False
2025-12-15 22:42:50.330,0.9,119.0,0.12,13.0,1.02,False
2025-12-15 22:42:50.331,0.9,119.0,0.12,28.34,1.02,False
2025-12-15 22:42:50.513,0.89,119.0,0.12,28.34,1.01,False
2025-12-15 22:42:50.541,0.9,119.0,0.12,28.34,1.02,False
2025-12-15 22:42:50.627,0.9,51.88,0.12,28.34,1.02,False
2025-12-15 22:42:50.674,0.9,112.88,0.12,28.34,1.02,False
2025-12-15 22:42:50.675,0.9,112.88,0.12,7.17,1.02,False
2025-12-15 22:42:50.675,0.9,112.88,0.15,7.17,1.05,False
2025-12-15 22:42:50.677,0.9,98.88,0.15,7.17,1.05,False
2025-12-15 22:42:50.678,0.9,98.88,0.15,326.53,1.05,False
2025-12-15 22:42:50.688,0.9,98.88,0.15,308.93,1.05,False
2025-12-15 22:42:50.694,0.9,98.88,0.15,290.79,1.05,False
2025-12-15 22:42:50.701,0.9,98.88,0.15,277.05,1.05,False
2025-12-15 22:42:50.704,0.9,98.88,0.15,263.05,1.05,False
2025-12-15 22:42:50.709,0.9,98.88,0.14,263.05,1.04,False
2025-12-15 22:42:50.710,0.9,98.88,0.13,263.05,1.03,False
2025-12-15 22:42:50.726,0.88,98.88,0.13,263.05,1.01,False
2025-12-15 22:42:51.140,0.88,98.88,0.14,263.05,1.02,False
2025-12-15 22:42:51.141,0.88,47.0,0.14,263.05,1.02,False
2025-12-15 22:42:51.142,0.88,47.0,0.14,7.9,1.02,False
2025-12-15 22:42:51.166,0.88,47.0,0.15,7.9,1.03,False
2025-12-15 22:42:51.196,0.88,47.0,0.14,7.9,1.02,False
2025-12-15 22:42:51.253,0.99,47.0,0.14,7.9,1.13,False
2025-12-15 22:42:51.254,0.99,47.0,0.02,7.9,1.01,False
2025-12-15 22:42:51.255,0.99,47.0,0.02,2847.48,1.01,False
2025-12-15 22:42:51.256,0.99,3822.32,0.02,2847.48,1.01,False
2025-12-15 22:42:51.257,0.99,3822.32,0.02,2647.48,1.01,False
2025-12-15 22:42:51.328,0.99,3822.32,0.02,2247.48,1.01,False
2025-12-15 22:42:51.514,0.99,3827.32,0.02,2247.48,1.01,False
2025-12-15 22:42:51.515,0.99,3827.32,0.02,1852.48,1.01,False
2025-12-15 22:42:51.725,0.99,3842.32,0.02,1852.48,1.01,False
2025-12-15 22:42:51.726,0.99,3842.32,0.02,1452.48,1.01,False
2025-12-15 22:42:51.770,0.99,3842.32,0.02,83.48,1.01,False
2025-12-15 22:42:51.795,0.99,3842.32,0.02,63.48,1.01,False
2025-12-15 22:42:51.796,0.99,3842.32,0.04,63.48,1.03,False
2025-12-15 22:42:51.797,0.99,3842.32,0.04,38.0,1.03,False
2025-12-15 22:42:51.811,0.99,3842.32,0.04,11.75,1.03,False
2025-12-15 22:42:51.880,0.98,3842.32,0.04,11.75,1.02,False
2025-12-15 22:42:51.979,0.98,3842.32,0.05,11.75,1.03,False
2025-12-15 22:42:51.980,0.98,4974.0,0.05,11.75,1.03,False
2025-12-15 22:42:51.981,0.98,4974.0,0.05,5.95,1.03,False
2025-12-15 22:42:51.984,0.91,4974.0,0.05,5.95,0.9600000000000001,True
2025-12-15 22:42:51.985,0.91,4974.0,0.1,5.95,1.01,False
2025-12-15 22:42:51.986,0.91,14.05,0.1,5.95,1.01,False
2025-12-15 22:42:51.986,0.91,14.05,0.1,5.0,1.01,False
2025-12-15 22:42:51.987,0.91,14.05,0.12,5.0,1.03,False
2025-12-15 22:42:51.987,0.9,14.05,0.12,5.0,1.02,False
2025-12-15 22:42:51.988,0.9,15.0,0.12,5.0,1.02,False
2025-12-15 22:42:52.044,0.94,15.0,0.12,5.0,1.06,False
2025-12-15 22:42:52.045,0.91,15.0,0.12,5.0,1.03,False
2025-12-15 22:42:52.133,0.91,80.31,0.12,5.0,1.03,False
2025-12-15 22:42:52.135,0.91,80.31,0.12,25.0,1.03,False
2025-12-15 22:42:52.211,0.9,80.31,0.12,25.0,1.02,False
2025-12-15 22:42:52.529,0.99,80.31,0.12,25.0,1.1099999999999999,False
2025-12-15 22:42:52.530,0.99,3827.32,0.12,25.0,1.1099999999999999,False
2025-12-15 22:42:52.651,0.94,3827.32,0.12,25.0,1.06,False
2025-12-15 22:42:52.665,0.89,3827.32,0.12,25.0,1.01,False
2025-12-15 22:42:52.803,0.89,129.0,0.12,25.0,1.01,False
2025-12-15 22:42:52.820,0.89,16.17,0.12,25.0,1.01,False
2025-12-15 22:42:52.821,0.89,16.17,0.12,45.0,1.01,False
2025-12-15 22:42:52.938,0.89,13.92,0.12,45.0,1.01,False
2025-12-15 22:42:52.939,0.89,13.92,0.12,233.0,1.01,False
2025-12-15 22:42:53.122,0.89,13.92,0.12,216.0,1.01,False
2025-12-15 22:42:53.125,0.89,13.92,0.12,199.0,1.01,False
2025-12-15 22:42:53.191,0.9,13.92,0.12,199.0,1.02,False
2025-12-15 22:42:53.192,0.9,17.58,0.12,199.0,1.02,False
2025-12-15 22:42:53.340,0.94,17.58,0.12,199.0,1.06,False
2025-12-15 22:42:53.341,0.94,17.58,0.1,199.0,1.04,False
2025-12-15 22:42:53.342,0.94,22.5,0.1,199.0,1.04,False
2025-12-15 22:42:53.343,0.94,22.5,0.1,182.42,1.04,False
2025-12-15 22:42:53.357,0.94,22.5,0.09,182.42,1.03,False
2025-12-15 22:42:53.358,0.98,22.5,0.09,182.42,1.07,False
2025-12-15 22:42:53.359,0.98,56.4,0.09,182.42,1.07,False
2025-12-15 22:42:53.360,0.98,56.4,0.09,200.0,1.07,False
2025-12-15 22:42:53.361,0.98,56.4,0.08,200.0,1.06,False
2025-12-15 22:42:53.437,0.97,56.4,0.08,200.0,1.05,False
2025-12-15 22:42:53.519,0.96,56.4,0.08,200.0,1.04,False
2025-12-15 22:42:53.538,0.97,56.4,0.08,200.0,1.05,False
2025-12-15 22:42:53.540,0.97,1242.94,0.08,200.0,1.05,False
2025-12-15 22:42:53.540,0.96,1242.94,0.08,200.0,1.04,False
2025-12-15 22:42:53.541,0.96,1242.94,0.08,208.0,1.04,False
2025-12-15 22:42:53.584,0.95,1242.94,0.08,208.0,1.03,False
2025-12-15 22:42:53.702,0.95,38.5,0.08,208.0,1.03,False
2025-12-15 22:42:53.704,0.95,38.5,0.08,195.5,1.03,False
2025-12-15 22:42:53.833,0.97,38.5,0.08,195.5,1.05,False
2025-12-15 22:42:53.835,0.97,1195.12,0.08,195.5,1.05,False
2025-12-15 22:42:53.881,0.96,1195.12,0.08,195.5,1.04,False
2025-12-15 22:42:53.883,0.95,1195.12,0.08,195.5,1.03,False
2025-12-15 22:42:53.933,0.95,1195.12,0.09,195.5,1.04,False
2025-12-15 22:42:53.944,0.95,1195.12,0.12,195.5,1.0699999999999998,False
2025-12-15 22:42:53.945,0.95,14.0,0.12,195.5,1.0699999999999998,False
2025-12-15 22:42:53.947,0.95,14.0,0.12,28.0,1.0699999999999998,False
2025-12-15 22:42:54.049,0.95,4.0,0.12,28.0,1.0699999999999998,False
2025-12-15 22:42:54.050,0.95,4.0,0.12,48.0,1.0699999999999998,False
2025-12-15 22:42:54.050,0.97,4.0,0.12,48.0,1.0899999999999999,False
2025-12-15 22:42:54.059,0.95,4.0,0.12,48.0,1.0699999999999998,False
2025-12-15 22:42:54.086,0.93,4.0,0.12,48.0,1.05,False
2025-12-15 22:42:54.106,0.92,4.0,0.12,48.0,1.04,False
2025-12-15 22:42:54.107,0.9,4.0,0.12,48.0,1.02,False
2025-12-15 22:42:54.107,0.9,4.0,0.11,48.0,1.01,False
2025-12-15 22:42:54.121,0.9,1095.45,0.11,48.0,1.01,False
2025-12-15 22:42:54.121,0.9,1095.45,0.11,14.0,1.01,False
2025-12-15 22:42:54.173,0.9,1095.45,0.13,14.0,1.03,False
2025-12-15 22:42:54.173,0.88,1095.45,0.13,14.0,1.01,False
2025-12-15 22:42:54.174,0.88,27.0,0.13,14.0,1.01,False
2025-12-15 22:42:54.175,0.88,27.0,0.13,369.92,1.01,False
2025-12-15 22:42:54.176,0.88,8.0,0.13,369.92,1.01,False
2025-12-15 22:42:54.177,0.88,8.0,0.13,357.92,1.01,False
2025-12-15 22:42:54.299,0.89,8.0,0.13,357.92,1.02,False
2025-12-15 22:42:54.300,0.89,30.56,0.13,357.92,1.02,False
2025-12-15 22:42:54.301,0.89,30.56,0.13,332.92,1.02,False
2025-12-15 22:42:54.428,0.93,30.56,0.13,332.92,1.06,False
2025-12-15 22:42:54.429,0.93,71.43,0.13,332.92,1.06,False
2025-12-15 22:42:54.553,0.93,65.43,0.13,332.92,1.06,False
2025-12-15 22:42:54.554,0.93,65.43,0.13,226.0,1.06,False
2025-12-15 22:42:54.565,0.93,65.43,0.12,226.0,1.05,False
2025-12-15 22:42:54.666,0.93,65.43,0.11,226.0,1.04,False
2025-12-15 22:42:54.681,0.93,35.61,0.11,226.0,1.04,False
2025-12-15 22:42:54.682,0.93,35.61,0.11,20.0,1.04,False
2025-12-15 22:42:54.726,0.98,35.61,0.11,20.0,1.09,False
2025-12-15 22:42:54.730,0.98,56.4,0.11,20.0,1.09,False
2025-12-15 22:42:54.880,0.98,56.4,0.09,20.0,1.07,False
2025-12-15 22:42:54.923,0.96,56.4,0.09,20.0,1.05,False
2025-12-15 22:42:55.254,0.97,56.4,0.09,20.0,1.06,False
2025-12-15 22:42:55.255,0.98,56.4,0.09,20.0,1.07,False
2025-12-15 22:42:55.288,0.98,56.4,0.08,20.0,1.06,False
2025-12-15 22:42:55.289,0.94,56.4,0.08,20.0,1.02,False
2025-12-15 22:42:55.307,0.94,14.0,0.08,20.0,1.02,False
2025-12-15 22:42:55.308,0.94,14.0,0.08,15.5,1.02,False
2025-12-15 22:42:55.400,0.94,14.0,0.09,15.5,1.03,False
2025-12-15 22:42:55.401,0.94,14.0,0.1,15.5,1.04,False
2025-12-15 22:42:55.402,0.94,14.0,0.09,15.5,1.03,False
2025-12-15 22:42:55.632,0.98,14.0,0.09,15.5,1.07,False
2025-12-15 22:42:55.633,0.98,106.4,0.09,15.5,1.07,False
2025-12-15 22:42:55.635,0.98,106.4,0.09,42.0,1.07,False
2025-12-15 22:42:55.694,0.98,106.4,0.1,42.0,1.08,False
2025-12-15 22:42:55.695,0.98,106.4,0.1,20.89,1.08,False
2025-12-15 22:42:55.760,0.98,106.4,0.11,20.89,1.09,False
2025-12-15 22:42:55.851,0.98,106.4,0.11,32.9,1.09,False
2025-12-15 22:42:55.863,0.98,106.4,0.11,23.8,1.09,False
2025-12-15 22:42:56.060,0.98,106.4,0.12,23.8,1.1,False
2025-12-15 22:42:56.087,0.98,106.4,0.11,23.8,1.09,False
2025-12-15 22:42:56.087,0.94,106.4,0.11,23.8,1.05,False
2025-12-15 22:42:56.088,0.93,106.4,0.11,23.8,1.04,False
2025-12-15 22:42:56.336,0.93,106.4,0.12,23.8,1.05,False
2025-12-15 22:42:56.337,0.89,106.4,0.12,23.8,1.01,False
2025-12-15 22:42:56.338,0.89,8.73,0.12,23.8,1.01,False
2025-12-15 22:42:56.338,0.89,8.73,0.12,106.92,1.01,False
2025-12-15 22:42:56.359,0.89,3.34,0.12,106.92,1.01,False
2025-12-15 22:42:56.524,0.93,3.34,0.12,106.92,1.05,False
2025-12-15 22:42:56.525,0.93,12.3,0.12,106.92,1.05,False
2025-12-15 22:42:56.602,0.98,12.3,0.12,106.92,1.1,False
2025-12-15 22:42:56.603,0.98,50.0,0.12,106.92,1.1,False
2025-12-15 22:42:56.931,0.97,50.0,0.12,106.92,1.0899999999999999,False
2025-12-15 22:42:57.076,0.96,50.0,0.12,106.92,1.08,False
2025-12-15 22:42:57.167,0.95,50.0,0.12,106.92,1.0699999999999998,False
2025-12-15 22:42:57.276,0.95,50.0,0.09,106.92,1.04,False
2025-12-15 22:42:57.602,0.97,50.0,0.09,106.92,1.06,False
2025-12-15 22:42:57.603,0.97,1470.0,0.09,106.92,1.06,False
2025-12-15 22:42:57.604,0.97,1470.0,0.09,14.0,1.06,False
2025-12-15 22:42:57.678,0.97,1470.0,0.11,14.0,1.08,False
2025-12-15 22:42:57.758,0.97,1470.0,0.1,14.0,1.07,False
2025-12-15 22:42:57.792,0.94,1470.0,0.1,14.0,1.04,False
2025-12-15 22:42:57.844,0.97,1470.0,0.1,14.0,1.07,False
2025-12-15 22:42:57.845,0.97,1484.0,0.1,14.0,1.07,False
2025-12-15 22:42:57.846,0.97,1484.0,0.1,36.0,1.07,False
2025-12-15 22:42:58.104,0.91,1484.0,0.1,36.0,1.01,False
2025-12-15 22:42:58.320,0.97,1484.0,0.1,36.0,1.07,False
2025-12-15 22:42:58.321,0.97,514.0,0.1,36.0,1.07,False
2025-12-15 22:42:58.540,0.94,514.0,0.1,36.0,1.04,False
2025-12-15 22:42:58.543,0.93,514.0,0.1,36.0,1.03,False
2025-12-15 22:42:58.587,0.93,514.0,0.09,36.0,1.02,False
2025-12-15 22:42:58.630,0.94,514.0,0.09,36.0,1.03,False
2025-12-15 22:42:58.630,0.94,17.0,0.09,36.0,1.03,False
2025-12-15 22:42:58.631,0.94,17.0,0.09,14.0,1.03,False
2025-12-15 22:42:58.647,0.92,17.0,0.09,14.0,1.01,False
2025-12-15 22:42:58.717,0.92,5.0,0.09,14.0,1.01,False
2025-12-15 22:42:58.719,0.92,5.0,0.09,4.0,1.01,False
2025-12-15 22:42:58.979,0.92,5.0,0.1,4.0,1.02,False
2025-12-15 22:42:58.980,0.92,5.0,0.1,245.22,1.02,False
2025-12-15 22:42:59.067,0.94,5.0,0.1,245.22,1.04,False
2025-12-15 22:42:59.068,0.94,17.0,0.1,245.22,1.04,False
2025-12-15 22:42:59.069,0.94,17.0,0.1,246.22,1.04,False
2025-12-15 22:42:59.150,0.93,17.0,0.1,246.22,1.03,False
2025-12-15 22:42:59.383,0.95,17.0,0.1,246.22,1.05,False
2025-12-15 22:42:59.384,0.95,14.0,0.1,246.22,1.05,False
2025-12-15 22:42:59.385,0.95,14.0,0.1,213.0,1.05,False
2025-12-15 22:42:59.433,0.95,14.0,0.09,213.0,1.04,False
2025-12-15 22:42:59.434,0.96,14.0,0.09,213.0,1.05,False
2025-12-15 22:42:59.616,0.92,14.0,0.09,213.0,1.01,False
2025-12-15 22:42:59.684,0.96,14.0,0.09,213.0,1.05,False
2025-12-15 22:42:59.685,0.96,131.0,0.09,213.0,1.05,False
2025-12-15 22:42:59.686,0.96,131.0,0.09,185.0,1.05,False
2025-12-15 22:42:59.947,0.96,141.0,0.09,185.0,1.05,False
2025-12-15 22:42:59.948,0.96,141.0,0.09,29.0,1.05,False
2025-12-15 22:43:00.132,0.95,141.0,0.09,29.0,1.04,False
2025-12-15 22:43:00.236,0.96,141.0,0.09,29.0,1.05,False
2025-12-15 22:43:00.326,0.93,141.0,0.09,29.0,1.02,False
2025-12-15 22:43:00.336,0.93,141.0,0.1,29.0,1.03,False
2025-12-15 22:43:00.337,0.92,141.0,0.1,29.0,1.02,False
2025-12-15 22:43:00.357,0.92,141.0,0.09,29.0,1.01,False
2025-12-15 22:43:00.529,0.92,141.0,0.1,29.0,1.02,False
2025-12-15 22:43:00.677,0.91,141.0,0.1,29.0,1.01,False
2025-12-15 22:43:00.728,0.91,139.45,0.1,29.0,1.01,False
2025-12-15 22:43:00.729,0.91,139.45,0.1,20.0,1.01,False
2025-12-15 22:43:00.826,0.91,112.48,0.1,20.0,1.01,False
2025-12-15 22:43:00.827,0.91,112.48,0.1,30.0,1.01,False
2025-12-15 22:43:00.838,0.91,98.48,0.1,30.0,1.01,False
2025-12-15 22:43:00.845,0.91,84.48,0.1,30.0,1.01,False
2025-12-15 22:43:00.848,0.91,34.48,0.1,30.0,1.01,False
2025-12-15 22:43:00.854,0.91,14.48,0.1,30.0,1.01,False
2025-12-15 22:43:00.872,0.91,0.48,0.1,30.0,1.01,False
2025-12-15 22:43:00.877,0.92,0.48,0.1,30.0,1.02,False
2025-12-15 22:43:00.878,0.92,27.48,0.1,30.0,1.02,False
2025-12-15 22:43:01.001,0.92,48.31,0.1,30.0,1.02,False
2025-12-15 22:43:01.002,0.93,48.31,0.1,30.0,1.03,False
2025-12-15 22:43:01.003,0.93,42.0,0.1,30.0,1.03,False
2025-12-15 22:43:01.019,0.93,42.0,0.1,26.67,1.03,False
2025-12-15 22:43:01.078,0.93,42.0,0.1,21.67,1.03,False
2025-12-15 22:43:01.109,0.93,42.0,0.1,5.67,1.03,False
2025-12-15 22:43:01.124,0.93,42.0,0.11,5.67,1.04,False
2025-12-15 22:43:01.124,0.93,54.0,0.11,5.67,1.04,False
2025-12-15 22:43:01.125,0.93,54.0,0.11,168.0,1.04,False
2025-12-15 22:43:01.126,0.93,90.0,0.11,168.0,1.04,False
2025-12-15 22:43:01.127,0.93,90.0,0.11,151.0,1.04,False
2025-12-15 22:43:01.127,0.9,90.0,0.11,151.0,1.01,False
2025-12-15 22:43:01.133,0.9,12.0,0.11,151.0,1.01,False
2025-12-15 22:43:01.133,0.9,12.0,0.11,171.0,1.01,False
2025-12-15 22:43:01.134,0.93,12.0,0.11,171.0,1.04,False
2025-12-15 22:43:01.134,0.93,90.0,0.11,171.0,1.04,False
2025-12-15 22:43:01.167,0.9,90.0,0.11,171.0,1.01,False
2025-12-15 22:43:01.340,0.9,90.0,0.12,171.0,1.02,False
2025-12-15 22:43:01.486,0.9,187.98,0.12,171.0,1.02,False
2025-12-15 22:43:01.487,0.9,187.98,0.12,254.92,1.02,False
2025-12-15 22:43:01.651,0.9,88.14,0.12,254.92,1.02,False
2025-12-15 22:43:01.718,0.89,88.14,0.12,254.92,1.01,False
2025-12-15 22:43:01.882,0.9,88.14,0.12,254.92,1.02,False
2025-12-15 22:43:01.952,0.9,34.14,0.12,254.92,1.02,False
2025-12-15 22:43:02.522,0.9,33.02,0.12,254.92,1.02,False
2025-12-15 22:43:03.308,0.9,43.02,0.12,254.92,1.02,False
2025-12-15 22:43:03.453,0.9,43.02,0.11,254.92,1.01,False
2025-12-15 22:43:03.610,0.9,37.09,0.11,254.92,1.01,False
2025-12-15 22:43:03.611,0.9,37.09,0.11,14.25,1.01,False
2025-12-15 22:43:04.213,0.9,83.0,0.11,14.25,1.01,False
2025-12-15 22:43:04.214,0.9,83.0,0.11,48.27,1.01,False
2025-12-15 22:43:04.269,0.9,29.0,0.11,48.27,1.01,False
2025-12-15 22:43:04.344,0.9,29.0,0.12,48.27,1.02,False
2025-12-15 22:43:04.344,0.9,24.0,0.12,48.27,1.02,False
2025-12-15 22:43:04.345,0.9,24.0,0.12,13.0,1.02,False
2025-12-15 22:43:04.346,0.9,24.0,0.11,13.0,1.01,False
2025-12-15 22:43:04.351,0.9,24.0,0.12,13.0,1.02,False
2025-12-15 22:43:04.352,0.89,24.0,0.12,13.0,1.01,False
2025-12-15 22:43:04.353,0.89,8.0,0.12,13.0,1.01,False
2025-12-15 22:43:04.370,0.89,8.0,0.14,13.0,1.03,False
2025-12-15 22:43:04.371,0.88,8.0,0.14,13.0,1.02,False
2025-12-15 22:43:04.440,0.89,8.0,0.14,13.0,1.03,False
2025-12-15 22:43:04.473,0.88,8.0,0.14,13.0,1.02,False
2025-12-15 22:43:04.536,0.88,11.05,0.14,13.0,1.02,False
2025-12-15 22:43:04.537,0.88,11.05,0.14,8.0,1.02,False
2025-12-15 22:43:04.563,0.88,11.05,0.15,8.0,1.03,False
2025-12-15 22:43:04.564,0.88,11.05,0.15,110.92,1.03,False
2025-12-15 22:43:04.565,0.89,11.05,0.15,110.92,1.04,False
2025-12-15 22:43:04.565,0.89,104.0,0.15,110.92,1.04,False
2025-12-15 22:43:04.590,0.89,114.37,0.15,110.92,1.04,False
2025-12-15 22:43:04.611,0.89,157.22,0.15,110.92,1.04,False
2025-12-15 22:43:04.612,0.87,157.22,0.15,110.92,1.02,False
2025-12-15 22:43:04.763,0.87,5.0,0.15,110.92,1.02,False
2025-12-15 22:43:04.764,0.87,5.0,0.15,101.92,1.02,False
2025-12-15 22:43:04.764,0.89,5.0,0.15,101.92,1.04,False
2025-12-15 22:43:04.765,0.89,37.67,0.15,101.92,1.04,False
2025-12-15 22:43:04.796,0.89,37.67,0.15,96.92,1.04,False
2025-12-15 22:43:04.819,0.89,37.67,0.15,78.18,1.04,False
2025-12-15 22:43:04.821,0.89,37.67,0.15,63.11,1.04,False
2025-12-15 22:43:04.821,0.89,37.67,0.16,63.11,1.05,False
2025-12-15 22:43:04.841,0.9,37.67,0.16,63.11,1.06,False
2025-12-15 22:43:04.879,0.9,37.0,0.16,63.11,1.06,False
2025-12-15 22:43:04.880,0.9,37.0,0.16,28.97,1.06,False
2025-12-15 22:43:04.890,0.9,37.0,0.12,28.97,1.02,False
2025-12-15 22:43:05.070,0.9,34.94,0.12,28.97,1.02,False
2025-12-15 22:43:05.071,0.9,34.94,0.12,10.0,1.02,False
2025-12-15 22:43:05.078,0.91,34.94,0.12,10.0,1.03,False
2025-12-15 22:43:05.078,0.91,34.94,0.1,10.0,1.01,False
2025-12-15 22:43:05.079,0.91,32.0,0.1,10.0,1.01,False
2025-12-15 22:43:05.080,0.91,32.0,0.1,5.06,1.01,False
2025-12-15 22:43:05.406,0.91,32.0,0.13,5.06,1.04,False
2025-12-15 22:43:05.407,0.91,148.0,0.13,5.06,1.04,False
2025-12-15 22:43:05.408,0.91,148.0,0.13,5.0,1.04,False
2025-12-15 22:43:05.470,0.9,148.0,0.13,5.0,1.03,False
2025-12-15 22:43:05.663,0.88,148.0,0.13,5.0,1.01,False
2025-12-15 22:43:05.868,0.88,13.95,0.13,5.0,1.01,False
2025-12-15 22:43:05.903,0.89,13.95,0.13,5.0,1.02,False
2025-12-15 22:43:05.904,0.89,185.31,0.13,5.0,1.02,False
2025-12-15 22:43:05.921,0.89,175.31,0.13,5.0,1.02,False
