timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:40:30.587,0.07,61.0,0.95,86.1,1.02,False
2025-12-15 21:40:30.588,0.07,61.0,0.95,83.1,1.02,False
2025-12-15 21:40:30.631,0.07,61.0,0.95,87.04,1.02,False
2025-12-15 21:40:30.746,0.07,167.92,0.95,87.04,1.02,False
2025-12-15 21:40:30.747,0.07,167.92,0.95,91.04,1.02,False
2025-12-15 21:40:30.795,0.07,17.92,0.95,91.04,1.02,False
2025-12-15 21:40:30.912,0.07,17.92,0.94,91.04,1.01,False
2025-12-15 21:40:30.949,0.08,17.92,0.94,91.04,1.02,False
2025-12-15 21:40:31.437,0.08,50.0,0.94,91.04,1.02,False
2025-12-15 21:40:31.438,0.08,50.0,0.94,20.02,1.02,False
2025-12-15 21:40:31.524,0.07,50.0,0.94,20.02,1.01,False
2025-12-15 21:40:32.175,0.07,50.0,0.94,131.92,1.01,False
2025-12-15 21:40:32.175,0.07,29.0,0.94,131.92,1.01,False
2025-12-15 21:40:32.576,0.07,10.0,0.94,131.92,1.01,False
2025-12-15 21:40:32.615,0.07,10.0,0.94,228.55,1.01,False
2025-12-15 21:40:33.336,0.07,10.0,0.94,52.0,1.01,False
2025-12-15 21:40:33.473,0.07,10.0,0.93,52.0,1.0,False
2025-12-15 21:40:33.473,0.08,10.0,0.93,52.0,1.01,False
2025-12-15 21:40:33.474,0.08,151.92,0.93,52.0,1.01,False
2025-12-15 21:40:33.474,0.08,151.92,0.93,10.0,1.01,False
2025-12-15 21:40:34.063,0.08,990.92,0.93,10.0,1.01,False
2025-12-15 21:40:34.064,0.08,990.92,0.93,8.92,1.01,False
2025-12-15 21:40:34.370,0.08,990.55,0.93,8.92,1.01,False
2025-12-15 21:40:34.493,0.08,990.55,0.95,8.92,1.03,False
2025-12-15 21:40:34.494,0.08,990.55,0.95,206.67,1.03,False
2025-12-15 21:40:34.494,0.08,980.55,0.95,206.67,1.03,False
2025-12-15 21:40:34.525,0.07,980.55,0.95,206.67,1.02,False
2025-12-15 21:40:34.525,0.07,980.55,0.94,206.67,1.01,False
2025-12-15 21:40:35.202,0.07,980.55,0.95,206.67,1.02,False
2025-12-15 21:40:35.208,0.07,186.59,0.95,206.67,1.02,False
2025-12-15 21:40:35.210,0.07,186.59,0.95,106.59,1.02,False
2025-12-15 21:40:35.218,0.06,186.59,0.95,106.59,1.01,False
2025-12-15 21:40:35.317,0.06,8.0,0.95,106.59,1.01,False
2025-12-15 21:40:35.319,0.06,8.0,0.95,101.59,1.01,False
2025-12-15 21:40:35.321,0.06,8.0,0.96,101.59,1.02,False
2025-12-15 21:40:36.235,0.05,8.0,0.96,101.59,1.01,False
2025-12-15 21:40:36.273,0.06,8.0,0.96,101.59,1.02,False
2025-12-15 21:40:36.274,0.06,119.67,0.96,101.59,1.02,False
2025-12-15 21:40:36.275,0.06,119.67,0.96,187.25,1.02,False
2025-12-15 21:40:36.320,0.06,119.67,0.95,187.25,1.01,False
2025-12-15 21:40:36.550,0.06,184.59,0.95,187.25,1.01,False
2025-12-15 21:40:36.551,0.06,184.59,0.95,42.0,1.01,False
2025-12-15 21:40:36.644,0.06,184.59,0.95,47.0,1.01,False
2025-12-15 21:40:36.644,0.06,184.59,0.96,47.0,1.02,False
2025-12-15 21:40:36.646,0.06,184.59,0.96,30.25,1.02,False
2025-12-15 21:40:36.825,0.06,164.59,0.96,30.25,1.02,False
2025-12-15 21:40:37.369,0.05,164.59,0.96,30.25,1.01,False
2025-12-15 21:40:37.835,0.06,164.59,0.96,30.25,1.02,False
2025-12-15 21:40:38.135,0.06,342.98,0.96,30.25,1.02,False
2025-12-15 21:40:38.136,0.06,342.98,0.96,46.2,1.02,False
2025-12-15 21:40:38.407,0.06,342.98,0.96,41.2,1.02,False
2025-12-15 21:40:38.571,0.06,373.98,0.96,41.2,1.02,False
2025-12-15 21:40:38.572,0.06,373.98,0.96,40.15,1.02,False
2025-12-15 21:40:39.630,0.05,373.98,0.96,40.15,1.01,False
2025-12-15 21:40:40.168,0.06,373.98,0.96,40.15,1.02,False
2025-12-15 21:40:40.173,0.06,352.98,0.96,40.15,1.02,False
2025-12-15 21:40:40.286,0.06,319.64,0.96,40.15,1.02,False
2025-12-15 21:40:40.410,0.05,319.64,0.96,40.15,1.01,False
2025-12-15 21:40:40.898,0.05,16.67,0.96,40.15,1.01,False
2025-12-15 21:40:40.899,0.05,16.67,0.96,80.73,1.01,False
2025-12-15 21:40:40.955,0.06,16.67,0.96,80.73,1.02,False
2025-12-15 21:40:40.956,0.06,329.64,0.96,80.73,1.02,False
2025-12-15 21:40:41.130,0.06,329.64,0.95,80.73,1.01,False
2025-12-15 21:40:41.534,0.06,309.65,0.95,80.73,1.01,False
2025-12-15 21:40:41.535,0.06,309.65,0.95,5.0,1.01,False
2025-12-15 21:40:41.597,0.06,309.65,0.96,5.0,1.02,False
2025-12-15 21:40:42.438,0.06,334.65,0.96,5.0,1.02,False
2025-12-15 21:40:42.439,0.06,334.65,0.96,71.89,1.02,False
2025-12-15 21:40:42.603,0.06,334.65,0.96,70.84,1.02,False
2025-12-15 21:40:42.718,0.06,329.65,0.96,70.84,1.02,False
2025-12-15 21:40:42.719,0.06,329.65,0.96,42.64,1.02,False
2025-12-15 21:40:43.004,0.06,329.65,0.95,42.64,1.01,False
2025-12-15 21:40:43.178,0.06,19.65,0.95,42.64,1.01,False
2025-12-15 21:40:43.179,0.06,19.65,0.95,5.0,1.01,False
2025-12-15 21:40:43.471,0.06,19.65,0.96,5.0,1.02,False
2025-12-15 21:40:43.495,0.06,19.65,0.95,5.0,1.01,False
2025-12-15 21:40:43.529,0.06,19.65,0.96,5.0,1.02,False
2025-12-15 21:40:43.578,0.06,19.65,0.95,5.0,1.01,False
2025-12-15 21:40:44.440,0.06,170.0,0.95,5.0,1.01,False
2025-12-15 21:40:44.441,0.06,170.0,0.95,245.92,1.01,False
2025-12-15 21:40:44.683,0.06,192.0,0.95,245.92,1.01,False
2025-12-15 21:40:44.684,0.06,192.0,0.95,225.92,1.01,False
2025-12-15 21:40:44.734,0.06,192.0,0.95,220.65,1.01,False
2025-12-15 21:40:44.844,0.06,192.0,0.95,288.54,1.01,False
2025-12-15 21:40:44.856,0.06,10.19,0.95,288.54,1.01,False
2025-12-15 21:40:44.898,0.07,10.19,0.95,288.54,1.02,False
2025-12-15 21:40:44.912,0.07,10.19,0.94,288.54,1.01,False
2025-12-15 21:40:45.481,0.07,10.19,0.97,288.54,1.04,False
2025-12-15 21:40:45.482,0.04,10.19,0.97,288.54,1.01,False
2025-12-15 21:40:45.483,0.04,4828.46,0.97,288.54,1.01,False
2025-12-15 21:40:45.484,0.04,4828.46,0.97,1538.52,1.01,False
2025-12-15 21:40:46.037,0.04,4678.46,0.97,1538.52,1.01,False
2025-12-15 21:40:46.038,0.04,4678.46,0.97,1465.6,1.01,False
2025-12-15 21:40:46.051,0.04,4547.46,0.97,1465.6,1.01,False
2025-12-15 21:40:46.056,0.04,4541.46,0.97,1465.6,1.01,False
2025-12-15 21:40:46.078,0.04,3041.46,0.97,1465.6,1.01,False
2025-12-15 21:40:46.078,0.04,3041.46,0.97,1450.6,1.01,False
2025-12-15 21:40:46.102,0.04,3031.46,0.97,1450.6,1.01,False
2025-12-15 21:40:46.104,0.04,3016.46,0.97,1450.6,1.01,False
2025-12-15 21:40:46.112,0.04,2791.46,0.97,1450.6,1.01,False
2025-12-15 21:40:46.113,0.04,2791.46,0.97,1557.52,1.01,False
2025-12-15 21:40:46.135,0.04,2441.46,0.97,1557.52,1.01,False
2025-12-15 21:40:46.198,0.04,2437.86,0.97,1557.52,1.01,False
2025-12-15 21:40:46.198,0.04,2437.86,0.97,1543.52,1.01,False
2025-12-15 21:40:46.202,0.04,2436.67,0.97,1543.52,1.01,False
2025-12-15 21:40:46.213,0.04,2249.17,0.97,1543.52,1.01,False
2025-12-15 21:40:46.214,0.04,2249.17,0.97,1577.52,1.01,False
2025-12-15 21:40:46.485,0.04,2249.17,0.97,1520.56,1.01,False
2025-12-15 21:40:46.938,0.04,2059.17,0.97,1520.56,1.01,False
2025-12-15 21:40:46.939,0.04,2059.17,0.97,1538.56,1.01,False
2025-12-15 21:40:47.000,0.04,2054.17,0.97,1538.56,1.01,False
2025-12-15 21:40:47.143,0.04,2047.17,0.97,1538.56,1.01,False
2025-12-15 21:40:47.285,0.04,2037.6,0.97,1538.56,1.01,False
2025-12-15 21:40:47.658,0.04,2017.6,0.97,1538.56,1.01,False
2025-12-15 21:40:47.659,0.04,2017.6,0.97,1464.56,1.01,False
2025-12-15 21:40:47.906,0.04,1917.6,0.97,1464.56,1.01,False
2025-12-15 21:40:47.907,0.04,1917.6,0.97,1479.56,1.01,False
2025-12-15 21:40:48.841,0.04,1917.6,0.97,1496.49,1.01,False
2025-12-15 21:40:49.308,0.04,1917.6,0.97,1430.3,1.01,False
2025-12-15 21:40:49.480,0.04,1909.24,0.97,1430.3,1.01,False
2025-12-15 21:40:49.674,0.04,1893.64,0.97,1430.3,1.01,False
2025-12-15 21:40:50.487,0.04,1874.64,0.97,1430.3,1.01,False
2025-12-15 21:40:50.488,0.04,1874.64,0.97,1388.3,1.01,False
2025-12-15 21:40:50.633,0.04,1874.64,0.97,1400.16,1.01,False
2025-12-15 21:40:50.879,0.04,1874.64,0.97,1397.74,1.01,False
2025-12-15 21:40:51.435,0.04,1881.97,0.97,1397.74,1.01,False
2025-12-15 21:40:51.436,0.04,1881.97,0.97,1159.74,1.01,False
2025-12-15 21:40:51.493,0.04,1829.03,0.97,1159.74,1.01,False
2025-12-15 21:40:51.609,0.04,1679.03,0.97,1159.74,1.01,False
2025-12-15 21:40:51.626,0.04,1679.03,0.97,1109.74,1.01,False
2025-12-15 21:40:51.673,0.04,1679.03,0.97,906.74,1.01,False
2025-12-15 21:40:51.688,0.04,1679.03,0.97,876.74,1.01,False
2025-12-15 21:40:51.715,0.04,1679.03,0.97,822.74,1.01,False
2025-12-15 21:40:51.723,0.04,1679.03,0.97,797.74,1.01,False
2025-12-15 21:40:51.728,0.04,1679.03,0.97,787.74,1.01,False
2025-12-15 21:40:51.755,0.04,1679.03,0.97,770.74,1.01,False
2025-12-15 21:40:51.757,0.04,1679.03,0.97,753.74,1.01,False
2025-12-15 21:40:52.136,0.04,1707.03,0.97,753.74,1.01,False
2025-12-15 21:40:52.137,0.04,1707.03,0.97,713.74,1.01,False
2025-12-15 21:40:52.251,0.04,1689.84,0.97,713.74,1.01,False
2025-12-15 21:40:52.426,0.04,1582.92,0.97,713.74,1.01,False
2025-12-15 21:40:52.427,0.04,1582.92,0.97,712.24,1.01,False
2025-12-15 21:40:53.061,0.04,1582.92,0.97,702.24,1.01,False
2025-12-15 21:40:53.062,0.04,1794.84,0.97,702.24,1.01,False
2025-12-15 21:40:53.067,0.04,1794.84,0.97,677.24,1.01,False
2025-12-15 21:40:53.343,0.04,1794.84,0.97,608.34,1.01,False
2025-12-15 21:40:53.722,0.04,1794.84,0.97,606.76,1.01,False
2025-12-15 21:40:54.612,0.04,1789.84,0.97,606.76,1.01,False
2025-12-15 21:40:54.613,0.04,1789.84,0.97,605.72,1.01,False
2025-12-15 21:40:55.939,0.04,1794.79,0.97,605.72,1.01,False
2025-12-15 21:40:55.941,0.04,1789.79,0.97,605.72,1.01,False
2025-12-15 21:40:56.180,0.04,1789.79,0.97,545.72,1.01,False
2025-12-15 21:40:56.230,0.04,1779.79,0.97,545.72,1.01,False
2025-12-15 21:40:56.548,0.04,1779.79,0.97,528.77,1.01,False
2025-12-15 21:40:56.767,0.04,1779.79,0.97,527.73,1.01,False
2025-12-15 21:40:57.513,0.04,1779.79,0.97,517.73,1.01,False
2025-12-15 21:40:58.776,0.04,1779.79,0.97,516.69,1.01,False
2025-12-15 21:40:59.304,0.04,1795.41,0.97,516.69,1.01,False
2025-12-15 21:40:59.305,0.04,1795.41,0.97,506.69,1.01,False
2025-12-15 21:40:59.346,0.04,1795.41,0.97,505.63,1.01,False
2025-12-15 21:40:59.450,0.04,1800.41,0.97,505.63,1.01,False
2025-12-15 21:40:59.451,0.04,1800.41,0.97,504.57,1.01,False
2025-12-15 21:40:59.790,0.04,1800.41,0.98,504.57,1.02,False
2025-12-15 21:40:59.790,0.03,1800.41,0.98,504.57,1.01,False
2025-12-15 21:40:59.791,0.03,1495.43,0.98,504.57,1.01,False
2025-12-15 21:40:59.792,0.03,1495.43,0.98,2483.47,1.01,False
2025-12-15 21:41:00.488,0.03,1350.43,0.98,2483.47,1.01,False
2025-12-15 21:41:00.489,0.03,1350.43,0.98,2381.47,1.01,False
2025-12-15 21:41:00.726,0.03,1350.43,0.98,2361.47,1.01,False
2025-12-15 21:41:00.731,0.03,1350.43,0.98,2336.47,1.01,False
2025-12-15 21:41:00.797,0.03,1350.43,0.98,2090.57,1.01,False
2025-12-15 21:41:00.833,0.03,1350.43,0.98,1990.57,1.01,False
2025-12-15 21:41:01.401,0.03,1355.43,0.98,1990.57,1.01,False
2025-12-15 21:41:01.402,0.03,1355.43,0.98,1734.23,1.01,False
2025-12-15 21:41:01.545,0.03,1349.43,0.98,1734.23,1.01,False
2025-12-15 21:41:01.674,0.03,1344.43,0.98,1734.23,1.01,False
2025-12-15 21:41:01.675,0.03,1344.43,0.98,1729.35,1.01,False
2025-12-15 21:41:01.695,0.03,1344.43,0.98,1704.35,1.01,False
2025-12-15 21:41:01.697,0.03,1344.43,0.98,1694.35,1.01,False
2025-12-15 21:41:01.708,0.03,1344.43,0.98,1690.0,1.01,False
2025-12-15 21:41:01.728,0.03,1344.43,0.98,1685.08,1.01,False
2025-12-15 21:41:02.085,0.03,1414.43,0.98,1685.08,1.01,False
2025-12-15 21:41:02.085,0.03,1414.43,0.98,1680.03,1.01,False
2025-12-15 21:41:02.530,0.03,1414.43,0.98,1650.03,1.01,False
2025-12-15 21:41:02.621,0.03,1414.43,0.98,1625.03,1.01,False
2025-12-15 21:41:02.630,0.03,1414.43,0.98,1615.03,1.01,False
2025-12-15 21:41:02.932,0.03,1414.43,0.98,1563.0,1.01,False
2025-12-15 21:41:03.041,0.03,1414.43,0.98,1561.97,1.01,False
2025-12-15 21:41:03.093,0.03,1414.43,0.98,1560.92,1.01,False
2025-12-15 21:41:03.329,0.03,1409.43,0.98,1560.92,1.01,False
2025-12-15 21:41:03.330,0.03,1409.43,0.98,1540.92,1.01,False
2025-12-15 21:41:03.400,0.03,1414.43,0.98,1540.92,1.01,False
2025-12-15 21:41:03.401,0.03,1414.43,0.98,1539.87,1.01,False
2025-12-15 21:41:04.042,0.03,1419.43,0.98,1539.87,1.01,False
2025-12-15 21:41:04.043,0.03,1419.43,0.98,1624.87,1.01,False
2025-12-15 21:41:04.047,0.03,1419.43,0.98,1599.87,1.01,False
2025-12-15 21:41:04.211,0.03,1419.43,0.98,1597.87,1.01,False
2025-12-15 21:41:04.232,0.03,1419.43,0.98,1602.87,1.01,False
2025-12-15 21:41:04.374,0.03,1216.43,0.98,1602.87,1.01,False
2025-12-15 21:41:04.384,0.03,1216.43,0.98,1582.46,1.01,False
2025-12-15 21:41:04.472,0.03,1206.43,0.98,1582.46,1.01,False
2025-12-15 21:41:04.492,0.03,1201.43,0.98,1582.46,1.01,False
2025-12-15 21:41:04.583,0.03,1201.43,0.98,1367.46,1.01,False
2025-12-15 21:41:04.789,0.03,1201.43,0.98,1204.46,1.01,False
2025-12-15 21:41:05.010,0.03,1241.43,0.98,1204.46,1.01,False
2025-12-15 21:41:05.011,0.03,1241.43,0.98,1104.46,1.01,False
2025-12-15 21:41:05.086,0.03,1241.43,0.98,1099.36,1.01,False
2025-12-15 21:41:05.158,0.03,1241.43,0.98,1093.95,1.01,False
2025-12-15 21:41:05.231,0.03,1241.43,0.98,1071.97,1.01,False
2025-12-15 21:41:05.915,0.03,1241.43,0.99,1071.97,1.02,False
2025-12-15 21:41:05.915,0.02,1241.43,0.99,1071.97,1.01,False
2025-12-15 21:41:05.916,0.02,3909.03,0.99,1071.97,1.01,False
2025-12-15 21:41:05.917,0.02,3909.03,0.99,4595.45,1.01,False
2025-12-15 21:41:06.468,0.02,4017.03,0.99,4595.45,1.01,False
2025-12-15 21:41:06.469,0.02,4017.03,0.99,4646.45,1.01,False
2025-12-15 21:41:06.480,0.02,3867.03,0.99,4646.45,1.01,False
2025-12-15 21:41:06.704,0.02,3867.03,0.99,4572.45,1.01,False
2025-12-15 21:41:06.705,0.02,3824.93,0.99,4572.45,1.01,False
2025-12-15 21:41:06.738,0.02,3822.93,0.99,4572.45,1.01,False
2025-12-15 21:41:07.367,0.02,3822.93,0.99,4573.45,1.01,False
2025-12-15 21:41:07.630,0.02,3822.93,0.99,4571.42,1.01,False
2025-12-15 21:41:07.955,0.02,3106.93,0.99,4571.42,1.01,False
2025-12-15 21:41:07.956,0.02,3106.93,0.99,4399.43,1.01,False
2025-12-15 21:41:08.121,0.02,3105.64,0.99,4399.43,1.01,False
2025-12-15 21:41:08.122,0.02,3105.64,0.99,4415.43,1.01,False
2025-12-15 21:41:08.384,0.02,3105.64,0.99,4287.74,1.01,False
2025-12-15 21:41:08.651,0.02,3105.64,0.99,4152.74,1.01,False
2025-12-15 21:41:08.977,0.02,3124.99,0.99,4152.74,1.01,False
2025-12-15 21:41:08.978,0.02,3124.99,0.99,4150.71,1.01,False
2025-12-15 21:41:09.596,0.02,3107.99,0.99,4150.71,1.01,False
2025-12-15 21:41:09.597,0.02,3107.99,0.99,4440.7,1.01,False
2025-12-15 21:41:09.613,0.02,3100.99,0.99,4440.7,1.01,False
2025-12-15 21:41:09.625,0.02,3095.99,0.99,4440.7,1.01,False
2025-12-15 21:41:09.627,0.02,3089.99,0.99,4440.7,1.01,False
2025-12-15 21:41:09.627,0.02,3089.99,0.99,4425.7,1.01,False
2025-12-15 21:41:09.630,0.02,3079.99,0.99,4425.7,1.01,False
2025-12-15 21:41:09.633,0.02,3069.99,0.99,4425.7,1.01,False
2025-12-15 21:41:09.637,0.02,2844.99,0.99,4425.7,1.01,False
2025-12-15 21:41:09.772,0.02,2888.99,0.99,4425.7,1.01,False
2025-12-15 21:41:09.974,0.02,2878.99,0.99,4425.7,1.01,False
2025-12-15 21:41:09.975,0.02,2878.99,0.99,4522.7,1.01,False
2025-12-15 21:41:10.153,0.02,2873.94,0.99,4522.7,1.01,False
2025-12-15 21:41:10.696,0.02,2873.94,0.99,4504.68,1.01,False
2025-12-15 21:41:12.122,0.02,2873.94,0.99,4193.66,1.01,False
2025-12-15 21:41:12.347,0.02,2733.94,0.99,4193.66,1.01,False
2025-12-15 21:41:12.348,0.02,2733.94,0.99,4208.66,1.01,False
2025-12-15 21:41:12.986,0.02,2713.94,0.99,4208.66,1.01,False
2025-12-15 21:41:13.012,0.02,2697.94,0.99,4208.66,1.01,False
2025-12-15 21:41:14.475,0.02,2697.94,0.99,4108.66,1.01,False
2025-12-15 21:41:14.568,0.02,2697.94,0.99,4106.95,1.01,False
2025-12-15 21:41:14.835,0.02,2691.44,0.99,4106.95,1.01,False
2025-12-15 21:41:14.836,0.02,2691.44,0.99,4126.95,1.01,False
2025-12-15 21:41:14.838,0.02,2691.44,0.99,4086.3,1.01,False
2025-12-15 21:41:14.908,0.02,2691.44,0.99,4085.28,1.01,False
2025-12-15 21:41:15.208,0.02,2691.44,0.99,4082.51,1.01,False
2025-12-15 21:41:15.213,0.02,2466.44,0.99,4082.51,1.01,False
2025-12-15 21:41:15.379,0.02,2466.44,0.99,3419.17,1.01,False
2025-12-15 21:41:16.042,0.02,2471.44,0.99,3419.17,1.01,False
2025-12-15 21:41:16.043,0.02,2471.44,0.99,3481.09,1.01,False
2025-12-15 21:41:18.105,0.02,2416.44,0.99,3481.09,1.01,False
2025-12-15 21:41:18.106,0.02,2416.44,0.99,3541.29,1.01,False
2025-12-15 21:41:18.849,0.02,2066.44,0.99,3541.29,1.01,False
2025-12-15 21:41:18.850,0.02,2066.44,0.99,3707.29,1.01,False
2025-12-15 21:41:19.014,0.02,2057.44,0.99,3707.29,1.01,False
2025-12-15 21:41:20.077,0.02,2057.44,0.99,3820.27,1.01,False
2025-12-15 21:41:20.416,0.02,2003.44,0.99,3820.27,1.01,False
2025-12-15 21:41:20.417,0.02,2003.44,0.99,3836.27,1.01,False
2025-12-15 21:41:20.547,0.02,2003.44,0.99,3801.27,1.01,False
2025-12-15 21:41:20.802,0.02,1778.44,0.99,3801.27,1.01,False
2025-12-15 21:41:21.026,0.02,1778.44,0.99,3735.46,1.01,False
2025-12-15 21:41:22.520,0.02,698.74,0.99,3735.46,1.01,False
2025-12-15 21:41:23.724,0.02,551.74,0.99,3735.46,1.01,False
2025-12-15 21:41:23.725,0.02,551.74,0.99,3532.47,1.01,False
2025-12-15 21:41:24.593,0.02,551.74,0.99,3713.44,1.01,False
2025-12-15 21:41:24.746,0.02,551.74,0.99,3710.4,1.01,False
2025-12-15 21:41:24.935,0.02,551.74,0.99,3680.4,1.01,False
2025-12-15 21:41:25.684,0.02,551.74,0.99,3679.38,1.01,False
2025-12-15 21:41:26.594,0.02,583.74,0.99,3679.38,1.01,False
2025-12-15 21:41:26.595,0.02,583.74,0.99,3057.46,1.01,False
2025-12-15 21:41:27.073,0.02,358.74,0.99,3057.46,1.01,False
2025-12-15 21:41:27.921,0.02,358.74,0.99,3032.46,1.01,False
2025-12-15 21:41:27.922,0.02,353.74,0.99,3032.46,1.01,False
2025-12-15 21:41:29.166,0.02,337.74,0.99,3032.46,1.01,False
2025-12-15 21:41:29.167,0.02,337.74,0.99,3195.44,1.01,False
2025-12-15 21:41:29.307,0.02,187.74,0.99,3195.44,1.01,False
2025-12-15 21:41:29.314,0.02,187.74,0.99,3179.44,1.01,False
2025-12-15 21:41:30.026,0.02,192.74,0.99,3179.44,1.01,False
2025-12-15 21:41:30.027,0.02,192.74,0.99,3397.36,1.01,False
2025-12-15 21:41:30.411,0.02,187.74,0.99,3397.36,1.01,False
2025-12-15 21:41:30.412,0.02,187.74,0.99,3413.36,1.01,False
2025-12-15 21:41:30.915,0.02,72.74,0.99,3413.36,1.01,False
2025-12-15 21:41:33.341,0.02,1061.74,0.99,3413.36,1.01,False
2025-12-15 21:41:33.343,0.02,1061.74,0.99,3574.34,1.01,False
2025-12-15 21:41:33.426,0.02,1061.74,0.99,3554.34,1.01,False
2025-12-15 21:41:34.361,0.02,836.74,0.99,3554.34,1.01,False
2025-12-15 21:41:34.366,0.02,836.74,0.99,3692.69,1.01,False
2025-12-15 21:41:34.657,0.02,486.74,0.99,3692.69,1.01,False
2025-12-15 21:41:34.658,0.02,486.74,0.99,3783.69,1.01,False
2025-12-15 21:41:34.695,0.02,456.74,0.99,3783.69,1.01,False
2025-12-15 21:41:34.919,0.02,306.74,0.99,3783.69,1.01,False
2025-12-15 21:41:34.920,0.02,306.74,0.99,3799.69,1.01,False
2025-12-15 21:41:34.947,0.02,298.74,0.99,3799.69,1.01,False
2025-12-15 21:41:34.949,0.02,298.74,0.99,3804.69,1.01,False
2025-12-15 21:41:34.951,0.03,298.74,0.99,3804.69,1.02,False
2025-12-15 21:41:34.954,0.03,139.16,0.99,3804.69,1.02,False
2025-12-15 21:41:34.957,0.03,139.16,0.98,3804.69,1.01,False
2025-12-15 21:41:34.975,0.04,139.16,0.98,3804.69,1.02,False
2025-12-15 21:41:34.975,0.04,1652.79,0.98,3804.69,1.02,False
2025-12-15 21:41:34.976,0.04,1652.79,0.98,32.0,1.02,False
2025-12-15 21:41:35.107,0.04,1465.29,0.98,32.0,1.02,False
2025-12-15 21:41:35.108,0.04,1465.29,0.98,98.0,1.02,False
2025-12-15 21:41:35.126,0.04,1115.29,0.98,98.0,1.02,False
2025-12-15 21:41:35.135,0.04,1115.29,0.98,117.0,1.02,False
2025-12-15 21:41:35.346,0.04,1115.29,0.98,194.92,1.02,False
2025-12-15 21:41:35.562,0.04,1115.29,0.97,194.92,1.01,False
2025-12-15 21:41:35.793,0.04,1115.29,0.97,143.0,1.01,False
2025-12-15 21:41:35.795,0.04,1115.29,0.97,141.96,1.01,False
2025-12-15 21:41:36.093,0.04,1115.29,0.97,86.0,1.01,False
2025-12-15 21:41:36.109,0.04,1039.29,0.97,86.0,1.01,False
2025-12-15 21:41:36.177,0.04,1039.29,0.98,86.0,1.02,False
2025-12-15 21:41:36.182,0.03,1039.29,0.98,86.0,1.01,False
2025-12-15 21:41:36.182,0.03,17.0,0.98,86.0,1.01,False
2025-12-15 21:41:36.183,0.03,17.0,0.98,162.92,1.01,False
2025-12-15 21:41:36.186,0.04,17.0,0.98,162.92,1.02,False
2025-12-15 21:41:36.187,0.04,932.04,0.98,162.92,1.02,False
2025-12-15 21:41:36.254,0.04,932.04,0.97,162.92,1.01,False
2025-12-15 21:41:36.352,0.04,932.04,0.98,162.92,1.02,False
2025-12-15 21:41:36.353,0.04,1036.04,0.98,162.92,1.02,False
2025-12-15 21:41:36.354,0.04,1036.04,0.98,130.92,1.02,False
2025-12-15 21:41:36.504,0.04,1016.04,0.98,130.92,1.02,False
2025-12-15 21:41:36.505,0.04,1016.04,0.98,138.92,1.02,False
2025-12-15 21:41:37.024,0.04,1016.04,0.98,38.36,1.02,False
2025-12-15 21:41:37.040,0.04,1016.04,0.98,35.31,1.02,False
2025-12-15 21:41:37.059,0.04,996.04,0.98,35.31,1.02,False
2025-12-15 21:41:37.059,0.04,996.04,0.98,142.23,1.02,False
2025-12-15 21:41:37.060,0.04,976.04,0.98,142.23,1.02,False
2025-12-15 21:41:37.406,0.04,981.04,0.98,142.23,1.02,False
2025-12-15 21:41:37.408,0.04,981.04,0.98,141.2,1.02,False
2025-12-15 21:41:37.596,0.04,981.04,0.98,104.2,1.02,False
2025-12-15 21:41:37.715,0.04,981.04,0.98,80.09,1.02,False
2025-12-15 21:41:37.800,0.04,981.04,0.99,80.09,1.03,False
2025-12-15 21:41:38.050,0.04,875.04,0.99,80.09,1.03,False
2025-12-15 21:41:38.051,0.04,875.04,0.99,3124.7,1.03,False
2025-12-15 21:41:39.414,0.04,875.04,0.98,3124.7,1.02,False
2025-12-15 21:41:39.744,0.04,875.04,0.97,3124.7,1.01,False
2025-12-15 21:41:40.418,0.04,875.04,0.98,3124.7,1.02,False
2025-12-15 21:41:40.442,0.04,859.04,0.98,3124.7,1.02,False
2025-12-15 21:41:40.443,0.04,859.04,0.98,24.1,1.02,False
2025-12-15 21:41:40.568,0.04,859.04,0.97,24.1,1.01,False
2025-12-15 21:41:40.831,0.04,714.04,0.97,24.1,1.01,False
2025-12-15 21:41:40.832,0.04,714.04,0.97,5.0,1.01,False
2025-12-15 21:41:41.107,0.04,714.04,0.98,5.0,1.02,False
2025-12-15 21:41:41.286,0.04,709.04,0.98,5.0,1.02,False
2025-12-15 21:41:41.287,0.04,709.04,0.98,30.57,1.02,False
2025-12-15 21:41:41.380,0.04,709.04,0.99,30.57,1.03,False
2025-12-15 21:41:41.434,0.04,709.04,0.98,30.57,1.02,False
2025-12-15 21:41:42.694,0.04,663.84,0.98,30.57,1.02,False
2025-12-15 21:41:42.695,0.04,663.84,0.98,90.0,1.02,False
2025-12-15 21:41:43.393,0.04,638.84,0.98,90.0,1.02,False
2025-12-15 21:41:43.394,0.04,638.84,0.98,40.0,1.02,False
2025-12-15 21:41:43.743,0.04,638.84,0.98,34.89,1.02,False
2025-12-15 21:41:43.881,0.04,638.84,0.97,34.89,1.01,False
2025-12-15 21:41:44.415,0.04,638.84,0.98,34.89,1.02,False
2025-12-15 21:41:44.548,0.04,515.41,0.98,34.89,1.02,False
2025-12-15 21:41:44.641,0.03,515.41,0.98,34.89,1.01,False
2025-12-15 21:41:45.387,0.03,10.0,0.98,34.89,1.01,False
