timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 19:52:29.839,0.08,5.0,0.93,332.99,1.01,False
2025-12-15 19:52:29.840,0.08,5.0,0.93,97.93,1.01,False
2025-12-15 19:52:30.672,0.08,94.0,0.93,97.93,1.01,False
2025-12-15 19:52:30.674,0.08,94.0,0.93,57.86,1.01,False
2025-12-15 19:52:31.005,0.08,94.0,0.94,57.86,1.02,False
2025-12-15 19:52:31.007,0.08,55.0,0.94,57.86,1.02,False
2025-12-15 19:52:31.008,0.08,55.0,0.94,577.44,1.02,False
2025-12-15 19:52:31.076,0.08,55.0,0.94,500.44,1.02,False
2025-12-15 19:52:31.090,0.08,55.0,0.93,500.44,1.01,False
2025-12-15 19:52:32.429,0.08,20.0,0.93,500.44,1.01,False
2025-12-15 19:52:32.430,0.08,20.0,0.93,584.49,1.01,False
2025-12-15 19:52:32.772,0.08,14.0,0.93,584.49,1.01,False
2025-12-15 19:52:32.773,0.08,14.0,0.93,760.22,1.01,False
2025-12-15 19:52:32.774,0.09,14.0,0.93,760.22,1.02,False
2025-12-15 19:52:32.775,0.09,20.0,0.93,760.22,1.02,False
2025-12-15 19:52:32.817,0.09,14.0,0.93,760.22,1.02,False
2025-12-15 19:52:32.821,0.09,14.0,0.92,760.22,1.01,False
2025-12-15 19:52:32.846,0.09,6.0,0.92,760.22,1.01,False
2025-12-15 19:52:32.847,0.09,6.0,0.92,50.0,1.01,False
2025-12-15 19:52:33.059,0.1,6.0,0.92,50.0,1.02,False
2025-12-15 19:52:33.059,0.1,6.0,0.91,50.0,1.01,False
2025-12-15 19:52:33.061,0.1,111.92,0.91,50.0,1.01,False
2025-12-15 19:52:33.061,0.1,111.92,0.91,14.0,1.01,False
2025-12-15 19:52:33.236,0.1,121.92,0.91,14.0,1.01,False
2025-12-15 19:52:33.237,0.1,121.92,0.91,198.9,1.01,False
2025-12-15 19:52:33.265,0.1,118.98,0.91,198.9,1.01,False
2025-12-15 19:52:33.752,0.1,109.02,0.91,198.9,1.01,False
2025-12-15 19:52:33.753,0.1,109.02,0.91,283.9,1.01,False
2025-12-15 19:52:33.919,0.1,109.02,0.91,289.41,1.01,False
2025-12-15 19:52:34.104,0.1,2.1,0.91,289.41,1.01,False
2025-12-15 19:52:34.104,0.1,2.1,0.91,361.45,1.01,False
2025-12-15 19:52:34.441,0.11,2.1,0.91,361.45,1.02,False
2025-12-15 19:52:34.442,0.11,172.92,0.91,361.45,1.02,False
2025-12-15 19:52:34.442,0.11,172.92,0.91,341.45,1.02,False
2025-12-15 19:52:34.476,0.11,172.92,0.9,341.45,1.01,False
2025-12-15 19:52:35.114,0.11,182.92,0.9,341.45,1.01,False
2025-12-15 19:52:35.115,0.11,182.92,0.9,3.33,1.01,False
2025-12-15 19:52:35.330,0.11,182.92,0.91,3.33,1.02,False
2025-12-15 19:52:35.384,0.11,282.92,0.91,3.33,1.02,False
2025-12-15 19:52:35.385,0.11,282.92,0.91,144.45,1.02,False
2025-12-15 19:52:35.483,0.11,282.92,0.92,144.45,1.03,False
2025-12-15 19:52:35.489,0.11,282.92,0.92,478.14,1.03,False
2025-12-15 19:52:35.655,0.1,282.92,0.92,478.14,1.02,False
2025-12-15 19:52:35.797,0.1,91.92,0.92,478.14,1.02,False
2025-12-15 19:52:35.798,0.1,91.92,0.92,414.14,1.02,False
2025-12-15 19:52:35.833,0.1,141.92,0.92,414.14,1.02,False
2025-12-15 19:52:35.833,0.1,141.92,0.92,389.14,1.02,False
2025-12-15 19:52:36.129,0.1,141.92,0.91,389.14,1.01,False
2025-12-15 19:52:36.172,0.11,141.92,0.91,389.14,1.02,False
2025-12-15 19:52:36.196,0.11,141.92,0.9,389.14,1.01,False
2025-12-15 19:52:36.666,0.11,6.0,0.9,389.14,1.01,False
2025-12-15 19:52:36.667,0.11,6.0,0.9,270.0,1.01,False
2025-12-15 19:52:36.722,0.12,6.0,0.9,270.0,1.02,False
2025-12-15 19:52:36.726,0.12,35.92,0.9,270.0,1.02,False
2025-12-15 19:52:36.727,0.12,35.92,0.9,289.0,1.02,False
2025-12-15 19:52:36.787,0.12,35.92,0.89,289.0,1.01,False
2025-12-15 19:52:36.795,0.13,35.92,0.89,289.0,1.02,False
2025-12-15 19:52:36.940,0.13,133.5,0.89,289.0,1.02,False
2025-12-15 19:52:36.942,0.13,133.5,0.89,190.01,1.02,False
2025-12-15 19:52:36.980,0.13,133.5,0.89,180.01,1.02,False
2025-12-15 19:52:37.762,0.13,67.8,0.89,180.01,1.02,False
2025-12-15 19:52:37.763,0.13,67.8,0.89,199.01,1.02,False
2025-12-15 19:52:38.106,0.12,67.8,0.89,199.01,1.01,False
2025-12-15 19:52:38.625,0.12,67.8,0.9,199.01,1.02,False
2025-12-15 19:52:39.422,0.12,92.0,0.9,199.01,1.02,False
2025-12-15 19:52:39.423,0.12,92.0,0.9,309.13,1.02,False
2025-12-15 19:52:39.508,0.11,92.0,0.9,309.13,1.01,False
2025-12-15 19:52:40.190,0.11,5.0,0.9,309.13,1.01,False
2025-12-15 19:52:40.191,0.11,5.0,0.9,299.01,1.01,False
2025-12-15 19:52:41.106,0.11,5.0,0.9,274.01,1.01,False
2025-12-15 19:52:41.965,0.11,5.0,0.9,187.34,1.01,False
2025-12-15 19:52:42.599,0.11,10.0,0.9,187.34,1.01,False
2025-12-15 19:52:42.600,0.11,10.0,0.9,165.11,1.01,False
2025-12-15 19:52:43.248,0.11,10.0,0.91,165.11,1.02,False
2025-12-15 19:52:43.249,0.1,10.0,0.91,165.11,1.01,False
2025-12-15 19:52:43.250,0.1,1393.08,0.91,165.11,1.01,False
2025-12-15 19:52:43.251,0.1,1393.08,0.91,565.0,1.01,False
2025-12-15 19:52:43.299,0.11,1393.08,0.91,565.0,1.02,False
2025-12-15 19:52:43.326,0.11,1393.08,0.9,565.0,1.01,False
2025-12-15 19:52:43.836,0.11,1393.08,0.91,565.0,1.02,False
2025-12-15 19:52:44.309,0.1,1393.08,0.91,565.0,1.01,False
2025-12-15 19:52:44.917,0.1,1393.08,0.92,565.0,1.02,False
2025-12-15 19:52:44.918,0.1,304.0,0.92,565.0,1.02,False
2025-12-15 19:52:44.919,0.1,304.0,0.92,415.91,1.02,False
2025-12-15 19:52:45.038,0.1,304.0,0.91,415.91,1.01,False
2025-12-15 19:52:45.736,0.1,5.28,0.91,415.91,1.01,False
2025-12-15 19:52:45.737,0.1,5.28,0.91,504.6,1.01,False
2025-12-15 19:52:45.747,0.1,5.28,0.91,479.6,1.01,False
2025-12-15 19:52:46.128,0.11,5.28,0.91,479.6,1.02,False
2025-12-15 19:52:46.129,0.11,44.0,0.91,479.6,1.02,False
2025-12-15 19:52:46.130,0.11,44.0,0.91,696.52,1.02,False
2025-12-15 19:52:46.141,0.11,32.0,0.91,696.52,1.02,False
2025-12-15 19:52:46.144,0.11,32.0,0.9,696.52,1.01,False
2025-12-15 19:52:46.426,0.11,4.0,0.9,696.52,1.01,False
2025-12-15 19:52:46.427,0.11,4.0,0.9,551.36,1.01,False
2025-12-15 19:52:46.454,0.12,4.0,0.9,551.36,1.02,False
2025-12-15 19:52:46.455,0.12,233.72,0.9,551.36,1.02,False
2025-12-15 19:52:46.455,0.12,233.72,0.9,1751.36,1.02,False
2025-12-15 19:52:46.464,0.12,233.72,0.9,1746.36,1.02,False
2025-12-15 19:52:46.474,0.12,233.72,0.9,1741.36,1.02,False
2025-12-15 19:52:46.597,0.12,233.72,0.89,1741.36,1.01,False
2025-12-15 19:52:47.821,0.12,233.72,0.91,1741.36,1.03,False
2025-12-15 19:52:47.832,0.11,233.72,0.91,1741.36,1.02,False
2025-12-15 19:52:47.874,0.1,233.72,0.91,1741.36,1.01,False
2025-12-15 19:52:47.892,0.11,233.72,0.91,1741.36,1.02,False
2025-12-15 19:52:47.941,0.1,233.72,0.91,1741.36,1.01,False
2025-12-15 19:52:48.313,0.1,109.0,0.91,1741.36,1.01,False
2025-12-15 19:52:48.314,0.1,109.0,0.91,29.0,1.01,False
2025-12-15 19:52:48.380,0.1,109.0,0.91,14.0,1.01,False
2025-12-15 19:52:48.387,0.1,109.0,0.92,14.0,1.02,False
2025-12-15 19:52:48.423,0.09,109.0,0.92,14.0,1.01,False
2025-12-15 19:52:48.960,0.1,109.0,0.92,14.0,1.02,False
2025-12-15 19:52:48.960,0.1,109.0,0.91,14.0,1.01,False
2025-12-15 19:52:48.963,0.1,103.0,0.91,14.0,1.01,False
2025-12-15 19:52:48.964,0.1,103.0,0.91,320.44,1.01,False
2025-12-15 19:52:49.353,0.1,103.0,0.92,320.44,1.02,False
2025-12-15 19:52:49.354,0.1,142.0,0.92,320.44,1.02,False
2025-12-15 19:52:49.355,0.1,142.0,0.92,443.91,1.02,False
2025-12-15 19:52:49.651,0.09,142.0,0.92,443.91,1.01,False
2025-12-15 19:52:50.187,0.09,45.0,0.92,443.91,1.01,False
2025-12-15 19:52:50.188,0.09,45.0,0.92,195.92,1.01,False
2025-12-15 19:52:50.229,0.09,45.0,0.92,187.92,1.01,False
2025-12-15 19:52:50.292,0.09,45.0,0.92,183.02,1.01,False
2025-12-15 19:52:50.573,0.09,60.01,0.92,183.02,1.01,False
2025-12-15 19:52:50.574,0.09,60.01,0.92,229.0,1.01,False
2025-12-15 19:52:50.692,0.1,60.01,0.92,229.0,1.02,False
2025-12-15 19:52:50.693,0.1,234.29,0.92,229.0,1.02,False
2025-12-15 19:52:50.923,0.1,273.29,0.92,229.0,1.02,False
2025-12-15 19:52:50.924,0.1,273.29,0.92,273.0,1.02,False
2025-12-15 19:52:51.146,0.09,273.29,0.92,273.0,1.01,False
2025-12-15 19:52:52.233,0.09,273.29,0.93,273.0,1.02,False
2025-12-15 19:52:52.302,0.08,273.29,0.93,273.0,1.01,False
2025-12-15 19:52:52.732,0.08,99.0,0.93,273.0,1.01,False
2025-12-15 19:52:52.733,0.08,99.0,0.93,383.92,1.01,False
2025-12-15 19:52:52.819,0.08,99.0,0.93,265.0,1.01,False
2025-12-15 19:52:53.854,0.08,129.0,0.93,265.0,1.01,False
2025-12-15 19:52:53.855,0.08,129.0,0.93,376.92,1.01,False
2025-12-15 19:52:55.600,0.08,333.0,0.93,376.92,1.01,False
2025-12-15 19:52:55.602,0.08,333.0,0.93,101.92,1.01,False
2025-12-15 19:52:55.611,0.08,333.0,0.93,76.92,1.01,False
2025-12-15 19:52:55.741,0.08,333.0,0.94,76.92,1.02,False
2025-12-15 19:52:55.742,0.08,333.0,0.94,228.52,1.02,False
2025-12-15 19:52:55.776,0.08,333.0,0.94,223.52,1.02,False
2025-12-15 19:52:55.823,0.08,333.0,0.94,253.44,1.02,False
2025-12-15 19:52:55.829,0.08,333.0,0.94,239.44,1.02,False
2025-12-15 19:52:56.400,0.07,333.0,0.94,239.44,1.01,False
2025-12-15 19:52:57.002,0.07,35.0,0.94,239.44,1.01,False
2025-12-15 19:52:57.003,0.07,35.0,0.94,215.85,1.01,False
2025-12-15 19:52:58.058,0.07,35.0,0.95,215.85,1.02,False
2025-12-15 19:52:58.059,0.07,163.5,0.95,215.85,1.02,False
2025-12-15 19:52:58.060,0.07,163.5,0.95,476.92,1.02,False
2025-12-15 19:52:58.079,0.07,163.5,0.95,470.92,1.02,False
2025-12-15 19:52:58.088,0.07,163.5,0.95,464.92,1.02,False
2025-12-15 19:52:58.095,0.07,163.5,0.95,459.92,1.02,False
2025-12-15 19:52:58.280,0.06,163.5,0.95,459.92,1.01,False
2025-12-15 19:52:58.552,0.06,4.88,0.95,459.92,1.01,False
2025-12-15 19:52:58.603,0.06,14.88,0.95,459.92,1.01,False
2025-12-15 19:52:58.604,0.06,14.88,0.95,429.28,1.01,False
2025-12-15 19:52:59.130,0.07,14.88,0.95,429.28,1.02,False
2025-12-15 19:52:59.130,0.07,14.88,0.94,429.28,1.01,False
2025-12-15 19:52:59.131,0.07,168.5,0.94,429.28,1.01,False
2025-12-15 19:52:59.132,0.07,168.5,0.94,10.0,1.01,False
2025-12-15 19:52:59.195,0.07,168.5,0.95,10.0,1.02,False
2025-12-15 19:52:59.963,0.07,148.5,0.95,10.0,1.02,False
2025-12-15 19:52:59.963,0.07,148.5,0.95,487.28,1.02,False
2025-12-15 19:53:00.159,0.07,148.5,0.95,482.38,1.02,False
2025-12-15 19:53:00.245,0.07,148.5,0.95,431.73,1.02,False
2025-12-15 19:53:00.296,0.07,148.5,0.95,429.62,1.02,False
2025-12-15 19:53:00.393,0.07,148.5,0.95,267.81,1.02,False
2025-12-15 19:53:00.402,0.07,148.5,0.95,265.7,1.02,False
2025-12-15 19:53:00.434,0.07,148.5,0.95,243.59,1.02,False
2025-12-15 19:53:00.473,0.07,148.5,0.96,243.59,1.03,False
2025-12-15 19:53:00.475,0.07,148.5,0.96,313.74,1.03,False
2025-12-15 19:53:00.553,0.06,148.5,0.96,313.74,1.02,False
2025-12-15 19:53:00.576,0.06,148.5,0.95,313.74,1.01,False
2025-12-15 19:53:00.691,0.06,55.0,0.95,313.74,1.01,False
2025-12-15 19:53:00.692,0.06,55.0,0.95,45.87,1.01,False
2025-12-15 19:53:01.001,0.06,50.0,0.95,45.87,1.01,False
2025-12-15 19:53:01.003,0.06,50.0,0.95,69.81,1.01,False
2025-12-15 19:53:01.054,0.06,60.0,0.95,69.81,1.01,False
2025-12-15 19:53:01.055,0.06,60.0,0.95,65.68,1.01,False
2025-12-15 19:53:01.493,0.06,60.0,0.95,41.74,1.01,False
2025-12-15 19:53:01.637,0.06,60.0,0.96,41.74,1.02,False
2025-12-15 19:53:01.639,0.06,60.0,0.96,1058.66,1.02,False
2025-12-15 19:53:01.674,0.06,60.0,0.95,1058.66,1.01,False
2025-12-15 19:53:02.609,0.06,60.86,0.95,1058.66,1.01,False
2025-12-15 19:53:02.610,0.06,60.86,0.95,50.0,1.01,False
2025-12-15 19:53:03.209,0.06,38.11,0.95,50.0,1.01,False
2025-12-15 19:53:03.210,0.06,38.11,0.95,310.0,1.01,False
2025-12-15 19:53:03.456,0.06,38.11,0.95,305.73,1.01,False
2025-12-15 19:53:03.829,0.06,48.11,0.95,305.73,1.01,False
2025-12-15 19:53:03.830,0.06,48.11,0.95,333.62,1.01,False
2025-12-15 19:53:04.081,0.06,53.11,0.95,333.62,1.01,False
2025-12-15 19:53:04.082,0.06,53.11,0.95,209.46,1.01,False
2025-12-15 19:53:04.111,0.06,53.11,0.95,198.93,1.01,False
2025-12-15 19:53:04.134,0.06,53.11,0.95,146.29,1.01,False
2025-12-15 19:53:04.548,0.06,9.0,0.95,146.29,1.01,False
2025-12-15 19:53:04.549,0.06,9.0,0.95,935.91,1.01,False
2025-12-15 19:53:04.573,0.07,9.0,0.95,935.91,1.02,False
2025-12-15 19:53:04.575,0.07,53.0,0.95,935.91,1.02,False
2025-12-15 19:53:04.601,0.07,53.0,0.94,935.91,1.01,False
2025-12-15 19:53:04.723,0.07,9.0,0.94,935.91,1.01,False
2025-12-15 19:53:04.724,0.07,9.0,0.94,50.0,1.01,False
2025-12-15 19:53:05.233,0.07,9.0,0.94,284.01,1.01,False
2025-12-15 19:53:05.516,0.07,9.0,0.94,443.94,1.01,False
2025-12-15 19:53:05.925,0.08,9.0,0.94,443.94,1.02,False
2025-12-15 19:53:05.926,0.08,102.0,0.94,443.94,1.02,False
2025-12-15 19:53:05.927,0.08,102.0,0.94,834.86,1.02,False
2025-12-15 19:53:05.957,0.08,102.0,0.93,834.86,1.01,False
2025-12-15 19:53:06.079,0.08,97.0,0.93,834.86,1.01,False
2025-12-15 19:53:06.080,0.08,97.0,0.93,110.0,1.01,False
2025-12-15 19:53:06.140,0.08,88.0,0.93,110.0,1.01,False
2025-12-15 19:53:06.141,0.08,88.0,0.93,724.43,1.01,False
2025-12-15 19:53:06.212,0.08,80.0,0.93,724.43,1.01,False
2025-12-15 19:53:06.235,0.08,74.0,0.93,724.43,1.01,False
2025-12-15 19:53:06.739,0.08,37.0,0.93,724.43,1.01,False
2025-12-15 19:53:06.740,0.08,37.0,0.93,310.0,1.01,False
2025-12-15 19:53:07.128,0.08,32.0,0.93,310.0,1.01,False
2025-12-15 19:53:07.152,0.08,32.0,0.93,299.31,1.01,False
2025-12-15 19:53:09.530,0.08,64.48,0.93,299.31,1.01,False
2025-12-15 19:53:09.531,0.08,64.48,0.93,186.92,1.01,False
2025-12-15 19:53:09.930,0.08,66.48,0.93,186.92,1.01,False
2025-12-15 19:53:09.931,0.08,66.48,0.93,346.92,1.01,False
2025-12-15 19:53:10.222,0.08,66.48,0.93,345.84,1.01,False
2025-12-15 19:53:10.858,0.08,53.98,0.93,345.84,1.01,False
2025-12-15 19:53:10.860,0.08,53.98,0.93,214.84,1.01,False
2025-12-15 19:53:11.968,0.08,58.98,0.93,214.84,1.01,False
2025-12-15 19:53:11.969,0.08,58.98,0.93,146.63,1.01,False
2025-12-15 19:53:12.726,0.08,55.79,0.93,146.63,1.01,False
2025-12-15 19:53:12.727,0.08,55.79,0.93,204.79,1.01,False
2025-12-15 19:53:13.735,0.09,55.79,0.93,204.79,1.02,False
2025-12-15 19:53:13.735,0.09,55.79,0.92,204.79,1.01,False
2025-12-15 19:53:13.737,0.09,41.99,0.92,204.79,1.01,False
2025-12-15 19:53:13.737,0.09,41.99,0.92,419.21,1.01,False
2025-12-15 19:53:13.787,0.09,36.99,0.92,419.21,1.01,False
2025-12-15 19:53:13.824,0.09,29.99,0.92,419.21,1.01,False
2025-12-15 19:53:13.825,0.09,29.99,0.92,512.68,1.01,False
2025-12-15 19:53:13.861,0.09,24.99,0.92,512.68,1.01,False
2025-12-15 19:53:13.949,0.1,24.99,0.92,512.68,1.02,False
2025-12-15 19:53:13.950,0.1,58.99,0.92,512.68,1.02,False
2025-12-15 19:53:13.952,0.09,58.99,0.92,512.68,1.01,False
2025-12-15 19:53:13.952,0.1,58.99,0.92,512.68,1.02,False
2025-12-15 19:53:13.953,0.1,58.99,0.91,512.68,1.01,False
2025-12-15 19:53:13.954,0.1,58.99,0.91,185.0,1.01,False
2025-12-15 19:53:14.237,0.1,54.99,0.91,185.0,1.01,False
2025-12-15 19:53:14.238,0.1,54.99,0.91,15.9,1.01,False
2025-12-15 19:53:14.428,0.1,139.99,0.91,15.9,1.01,False
2025-12-15 19:53:14.429,0.1,139.99,0.91,10.9,1.01,False
2025-12-15 19:53:14.508,0.1,139.99,0.92,10.9,1.02,False
2025-12-15 19:53:14.648,0.1,129.45,0.92,10.9,1.02,False
2025-12-15 19:53:14.649,0.1,129.45,0.92,967.79,1.02,False
2025-12-15 19:53:14.838,0.1,129.45,0.91,967.79,1.01,False
2025-12-15 19:53:14.889,0.1,129.45,0.92,967.79,1.02,False
2025-12-15 19:53:14.982,0.1,129.45,0.91,967.79,1.01,False
2025-12-15 19:53:15.080,0.1,114.59,0.91,967.79,1.01,False
2025-12-15 19:53:15.081,0.1,114.59,0.91,200.0,1.01,False
2025-12-15 19:53:15.372,0.1,96.59,0.91,200.0,1.01,False
2025-12-15 19:53:15.373,0.1,96.59,0.91,210.0,1.01,False
2025-12-15 19:53:16.643,0.1,96.59,0.92,210.0,1.02,False
2025-12-15 19:53:16.645,0.1,161.59,0.92,210.0,1.02,False
2025-12-15 19:53:16.646,0.1,161.59,0.92,404.17,1.02,False
2025-12-15 19:53:17.316,0.1,161.59,0.91,404.17,1.01,False
2025-12-15 19:53:17.565,0.1,161.59,0.92,404.17,1.02,False
2025-12-15 19:53:17.586,0.09,161.59,0.92,404.17,1.01,False
2025-12-15 19:53:17.873,0.09,161.59,0.93,404.17,1.02,False
2025-12-15 19:53:17.878,0.08,161.59,0.93,404.17,1.01,False
2025-12-15 19:53:18.013,0.08,85.0,0.93,404.17,1.01,False
2025-12-15 19:53:18.014,0.08,85.0,0.93,270.0,1.01,False
2025-12-15 19:53:18.080,0.08,85.0,0.93,215.0,1.01,False
2025-12-15 19:53:18.093,0.08,85.0,0.93,210.0,1.01,False
2025-12-15 19:53:18.145,0.08,1585.0,0.93,210.0,1.01,False
2025-12-15 19:53:18.146,0.08,1585.0,0.93,194.0,1.01,False
2025-12-15 19:53:18.221,0.08,90.0,0.93,194.0,1.01,False
2025-12-15 19:53:18.221,0.08,90.0,0.93,236.0,1.01,False
2025-12-15 19:53:19.232,0.08,142.35,0.93,236.0,1.01,False
2025-12-15 19:53:19.233,0.08,142.35,0.93,10.0,1.01,False
2025-12-15 19:53:19.574,0.08,142.35,0.94,10.0,1.02,False
2025-12-15 19:53:19.574,0.07,142.35,0.94,10.0,1.01,False
2025-12-15 19:53:19.575,0.07,15.0,0.94,10.0,1.01,False
2025-12-15 19:53:19.576,0.07,15.0,0.94,1111.92,1.01,False
2025-12-15 19:53:20.266,0.07,207.0,0.94,1111.92,1.01,False
2025-12-15 19:53:20.267,0.07,207.0,0.94,34.0,1.01,False
2025-12-15 19:53:20.324,0.07,207.0,0.95,34.0,1.02,False
2025-12-15 19:53:20.326,0.07,207.0,0.95,415.92,1.02,False
2025-12-15 19:53:20.357,0.06,207.0,0.95,415.92,1.01,False
2025-12-15 19:53:20.373,0.06,50.0,0.95,415.92,1.01,False
2025-12-15 19:53:20.373,0.06,50.0,0.95,391.92,1.01,False
2025-12-15 19:53:20.781,0.06,65.0,0.95,391.92,1.01,False
2025-12-15 19:53:20.808,0.06,100.0,0.95,391.92,1.01,False
2025-12-15 19:53:20.809,0.06,100.0,0.95,386.92,1.01,False
2025-12-15 19:53:21.753,0.06,100.0,0.96,386.92,1.02,False
2025-12-15 19:53:21.788,0.05,100.0,0.96,386.92,1.01,False
2025-12-15 19:53:21.917,0.05,38.33,0.96,386.92,1.01,False
2025-12-15 19:53:21.918,0.05,38.33,0.96,954.66,1.01,False
2025-12-15 19:53:21.949,0.05,18.33,0.96,954.66,1.01,False
2025-12-15 19:53:22.017,0.05,18.33,0.96,940.66,1.01,False
2025-12-15 19:53:22.077,0.05,18.33,0.96,935.77,1.01,False
2025-12-15 19:53:22.849,0.05,33.33,0.96,935.77,1.01,False
2025-12-15 19:53:22.850,0.05,33.33,0.96,1066.77,1.01,False
2025-12-15 19:53:23.131,0.05,33.33,0.96,1061.77,1.01,False
2025-12-15 19:53:24.013,0.05,33.33,0.96,903.68,1.01,False
2025-12-15 19:53:24.022,0.05,33.33,0.96,886.68,1.01,False
2025-12-15 19:53:24.023,0.05,33.33,0.96,881.68,1.01,False
2025-12-15 19:53:24.026,0.05,33.33,0.96,876.68,1.01,False
2025-12-15 19:53:24.028,0.05,33.33,0.96,875.63,1.01,False
2025-12-15 19:53:24.035,0.05,33.33,0.96,873.54,1.01,False
2025-12-15 19:53:24.040,0.05,33.33,0.96,890.45,1.01,False
2025-12-15 19:53:24.041,0.05,33.33,0.96,888.36,1.01,False
2025-12-15 19:53:24.048,0.05,33.33,0.96,886.27,1.01,False
2025-12-15 19:53:24.077,0.05,33.33,0.96,777.26,1.01,False
2025-12-15 19:53:24.134,0.05,33.33,0.96,773.17,1.01,False
2025-12-15 19:53:24.207,0.05,33.33,0.96,893.0,1.01,False
2025-12-15 19:53:24.232,0.05,33.33,0.96,890.91,1.01,False
2025-12-15 19:53:24.240,0.05,33.33,0.96,888.82,1.01,False
2025-12-15 19:53:24.243,0.05,33.33,0.96,886.73,1.01,False
2025-12-15 19:53:24.346,0.05,24.33,0.96,886.73,1.01,False
2025-12-15 19:53:24.484,0.06,24.33,0.96,886.73,1.02,False
2025-12-15 19:53:24.485,0.06,60.0,0.96,886.73,1.02,False
2025-12-15 19:53:24.486,0.06,60.0,0.96,779.81,1.02,False
2025-12-15 19:53:24.511,0.06,60.0,0.95,779.81,1.01,False
2025-12-15 19:53:24.757,0.06,60.0,0.95,221.79,1.01,False
2025-12-15 19:53:24.789,0.06,45.0,0.95,221.79,1.01,False
2025-12-15 19:53:25.161,0.06,45.0,0.95,148.66,1.01,False
2025-12-15 19:53:25.177,0.06,45.0,0.95,144.53,1.01,False
2025-12-15 19:53:25.292,0.06,45.0,0.95,43.0,1.01,False
2025-12-15 19:53:25.591,0.06,35.01,0.95,43.0,1.01,False
2025-12-15 19:53:26.328,0.06,60.01,0.95,43.0,1.01,False
2025-12-15 19:53:26.329,0.06,60.01,0.95,41.94,1.01,False
2025-12-15 19:53:27.886,0.06,60.01,0.96,41.94,1.02,False
2025-12-15 19:53:27.896,0.06,80.01,0.96,41.94,1.02,False
2025-12-15 19:53:27.897,0.06,80.01,0.96,828.67,1.02,False
2025-12-15 19:53:27.950,0.06,80.01,0.95,828.67,1.01,False
2025-12-15 19:53:28.317,0.06,68.49,0.95,828.67,1.01,False
2025-12-15 19:53:28.318,0.06,68.49,0.95,50.0,1.01,False
2025-12-15 19:53:29.042,0.06,98.49,0.95,50.0,1.01,False
2025-12-15 19:53:29.043,0.06,98.49,0.95,48.0,1.01,False
2025-12-15 19:53:30.355,0.06,108.49,0.95,48.0,1.01,False
2025-12-15 19:53:30.356,0.06,108.49,0.95,46.94,1.01,False
2025-12-15 19:53:30.994,0.06,108.49,0.95,4.04,1.01,False
2025-12-15 19:53:30.994,0.06,108.49,0.96,4.04,1.02,False
2025-12-15 19:53:31.063,0.05,108.49,0.96,4.04,1.01,False
2025-12-15 19:53:32.195,0.05,56.0,0.96,4.04,1.01,False
2025-12-15 19:53:32.196,0.05,56.0,0.96,782.67,1.01,False
2025-12-15 19:53:33.249,0.05,59.36,0.96,782.67,1.01,False
2025-12-15 19:53:33.546,0.05,59.36,0.96,777.72,1.01,False
2025-12-15 19:53:34.508,0.05,54.36,0.96,777.72,1.01,False
2025-12-15 19:53:34.510,0.05,54.36,0.96,766.67,1.01,False
2025-12-15 19:53:34.714,0.05,54.36,0.96,716.67,1.01,False
2025-12-15 19:53:35.038,0.05,44.36,0.96,716.67,1.01,False
2025-12-15 19:53:35.039,0.05,44.36,0.96,697.67,1.01,False
2025-12-15 19:53:35.177,0.05,44.36,0.96,692.12,1.01,False
2025-12-15 19:53:35.403,0.05,39.36,0.96,692.12,1.01,False
2025-12-15 19:53:35.404,0.05,39.36,0.96,682.12,1.01,False
2025-12-15 19:53:37.331,0.05,74.36,0.96,682.12,1.01,False
2025-12-15 19:53:37.332,0.05,74.36,0.96,705.12,1.01,False
2025-12-15 19:53:37.351,0.05,68.36,0.96,705.12,1.01,False
2025-12-15 19:53:38.578,0.05,6.0,0.96,705.12,1.01,False
2025-12-15 19:53:38.579,0.05,6.0,0.96,592.27,1.01,False
2025-12-15 19:53:38.690,0.06,6.0,0.96,592.27,1.02,False
2025-12-15 19:53:38.691,0.06,6.0,0.95,592.27,1.01,False
2025-12-15 19:53:38.692,0.06,78.49,0.95,592.27,1.01,False
2025-12-15 19:53:38.692,0.06,78.49,0.95,44.0,1.01,False
2025-12-15 19:53:38.729,0.06,58.49,0.95,44.0,1.01,False
2025-12-15 19:53:38.760,0.06,53.49,0.95,44.0,1.01,False
2025-12-15 19:53:38.787,0.06,46.49,0.95,44.0,1.01,False
2025-12-15 19:53:38.814,0.06,41.49,0.95,44.0,1.01,False
2025-12-15 19:53:38.814,0.06,41.49,0.95,63.0,1.01,False
2025-12-15 19:53:38.846,0.07,41.49,0.95,63.0,1.02,False
2025-12-15 19:53:38.856,0.07,26.67,0.95,63.0,1.02,False
2025-12-15 19:53:38.857,0.07,26.67,0.95,273.0,1.02,False
2025-12-15 19:53:38.917,0.07,26.67,0.95,816.63,1.02,False
2025-12-15 19:53:38.947,0.07,26.67,0.95,831.63,1.02,False
2025-12-15 19:53:38.948,0.07,26.67,0.94,831.63,1.01,False
2025-12-15 19:53:39.087,0.07,26.67,0.94,197.04,1.01,False
2025-12-15 19:53:40.303,0.07,26.67,0.94,190.04,1.01,False
2025-12-15 19:53:40.698,0.07,26.67,0.95,190.04,1.02,False
